epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,31.70750066951683,13.14840030670166,23.674673080444336,46.864227294921875,58.06707000732422,77.21006774902344,108.02304077148438,2.5995986461639404,4.835750579833984,10.213403701782227,13.592914581298828,22.51897621154785,53.14812088012695,7.3320441246032715,14.902793884277344,32.120574951171875,42.40692138671875,67.38179779052734,136.48818969726562,14.678811073303223,30.8362979888916,70.11343383789062,89.64926147460938,120.02521514892578,161.64846801757812,24.404502868652344,36.85106658935547,41.38618850708008,44.0084342956543,51.14975357055664,61.682167053222656,11.518951416015625,22.704486846923828,45.97010803222656,57.94438934326172,79.96552276611328,112.25353240966797,7.0236687660217285,10.89540958404541,19.614181518554688,21.538240432739258,24.71299934387207,36.867225646972656,5.198697090148926,11.2457914352417,32.04555892944336,43.33902359008789,57.07134246826172,79.2155532836914
34.0,0.00024979340383990666,31.540841821865463,13.149544715881348,23.762855529785156,46.70143127441406,57.385498046875,74.53316497802734,101.66828155517578,2.536539316177368,4.6545867919921875,10.101740837097168,14.021028518676758,23.578493118286133,53.19599914550781,6.8272318840026855,14.216336250305176,31.93798828125,43.101104736328125,70.06759643554688,141.6511993408203,14.69905948638916,30.519962310791016,69.9729232788086,89.73969268798828,119.18811798095703,162.3423309326172,24.815221786499023,37.40860366821289,41.17574691772461,43.07265090942383,48.433074951171875,64.29347229003906,11.812543869018555,23.31171989440918,46.95120620727539,59.314273834228516,83.0020523071289,114.44790649414062,7.397464275360107,11.478395462036133,19.625911712646484,21.67656707763672,25.32900619506836,36.28831100463867,5.3104729652404785,11.12454891204834,31.024301528930664,41.589202880859375,53.62050247192383,79.54444885253906
35.0,0.00024979340383990666,31.47604660111344,13.62786865234375,24.686798095703125,48.08692932128906,59.018768310546875,76.89013671875,105.79950714111328,3.1132707595825195,5.966793060302734,12.838113784790039,17.135440826416016,27.871370315551758,62.504112243652344,7.441211223602295,15.1301851272583,34.19196701049805,45.4197998046875,71.99708557128906,140.63157653808594,14.747298240661621,30.75139045715332,70.39048767089844,89.97250366210938,118.41195678710938,159.65872192382812,24.41856575012207,36.939308166503906,40.80242156982422,42.40864181518555,48.45180892944336,58.4895133972168,11.805073738098145,23.408723831176758,48.18741226196289,61.68147277832031,88.8947982788086,113.87682342529297,7.3637261390686035,11.686155319213867,20.457509994506836,22.711660385131836,26.58330726623535,35.359886169433594,5.9062981605529785,12.425287246704102,32.88014602661133,43.357452392578125,53.87471008300781,73.57372283935547
36.0,0.0002398016676863104,31.329552972904168,12.982841491699219,23.190540313720703,44.100669860839844,53.53718566894531,67.62681579589844,97.78507995605469,2.923686981201172,5.685986518859863,12.274494171142578,16.334880828857422,26.33209228515625,60.35136413574219,6.565720081329346,13.624013900756836,29.379732131958008,39.194217681884766,64.09445190429688,135.3453369140625,14.421210289001465,29.901180267333984,68.66655731201172,88.33470153808594,118.0323715209961,161.90989685058594,24.213857650756836,36.26686477661133,38.74678039550781,39.92522430419922,44.76540756225586,59.75090026855469,11.272613525390625,22.318944931030273,45.97787094116211,58.754722595214844,84.53427124023438,113.85514831542969,7.254079818725586,11.089838981628418,19.26176643371582,21.171152114868164,24.03591537475586,31.988304138183594,5.4042649269104,11.153752326965332,30.703388214111328,41.139076232910156,53.47687911987305,78.40654754638672
37.0,0.0002398016676863104,31.17140111572165,13.295795440673828,23.931310653686523,46.41584777832031,57.57862091064453,75.80206298828125,102.95320892333984,3.1129026412963867,6.03712272644043,13.020028114318848,17.351272583007812,27.966514587402344,66.28324127197266,7.2709059715271,14.741514205932617,31.824386596679688,42.08958435058594,66.45889282226562,135.64649963378906,14.804039001464844,30.94171142578125,70.9755630493164,90.77948760986328,120.74207305908203,163.61105346679688,24.642478942871094,37.64760208129883,39.7413215637207,40.55715560913086,44.449649810791016,63.3294792175293,11.230440139770508,22.327836990356445,45.90665817260742,59.60326385498047,85.18717956542969,115.78335571289062,7.411473274230957,11.602651596069336,19.471202850341797,21.419754028320312,24.70376968383789,35.41529846191406,6.150710582733154,12.735033988952637,32.364044189453125,42.39235305786133,52.69856262207031,75.13279724121094
38.0,0.00023020960097885798,31.098786487195767,12.808414459228516,23.230667114257812,45.49155044555664,56.11256790161133,72.23081970214844,102.12754821777344,2.7142646312713623,5.236629486083984,10.876675605773926,14.398394584655762,23.260473251342773,52.6602897644043,7.030592918395996,14.366316795349121,32.13264083862305,43.06241226196289,69.97166442871094,144.81629943847656,14.748692512512207,30.640432357788086,70.11382293701172,89.64640808105469,118.51128387451172,162.71389770507812,24.333341598510742,36.41683578491211,38.69483184814453,39.576473236083984,45.684791564941406,62.030941009521484,11.510988235473633,22.878881454467773,47.08110809326172,60.96776580810547,88.67691040039062,116.3862075805664,7.4900736808776855,11.628446578979492,21.126867294311523,23.674516677856445,28.049631118774414,36.643123626708984,5.331068992614746,11.12409782409668,30.8111515045166,41.486183166503906,53.80727767944336,73.06388854980469
39.0,0.00023020960097885798,31.00102964300528,13.590287208557129,24.25115203857422,46.17676544189453,56.56684494018555,73.57855224609375,100.50201416015625,2.968971014022827,5.662786960601807,11.855091094970703,15.604337692260742,24.749427795410156,59.14621353149414,7.58367919921875,15.294757843017578,33.286354064941406,43.67578887939453,68.75072479248047,138.32472229003906,14.821523666381836,30.771774291992188,69.80711364746094,89.67555236816406,119.16915130615234,161.87164306640625,24.746793746948242,37.3143196105957,40.9476432800293,42.76018524169922,49.89887619018555,60.18077850341797,11.883403778076172,23.65565299987793,47.4539680480957,60.481895446777344,85.80439758300781,111.41513061523438,7.5499186515808105,11.949949264526367,20.864559173583984,23.147031784057617,27.130268096923828,37.50937271118164,5.754373550415039,11.878868103027344,31.304513931274414,41.9052848815918,54.233489990234375,79.34011840820312
40.0,0.00022100121693970366,30.926994304439397,13.497276306152344,24.326539993286133,46.733585357666016,57.01716613769531,73.06427001953125,105.28012084960938,3.188602924346924,5.767084121704102,11.50498104095459,15.118825912475586,23.65521240234375,48.364784240722656,7.57022762298584,15.204730033874512,33.03182601928711,44.2786865234375,71.8858871459961,143.87095642089844,15.398941993713379,32.09386444091797,72.96084594726562,92.9741439819336,123.44585418701172,161.83033752441406,24.732267379760742,38.11128616333008,44.46342468261719,46.806949615478516,51.70604705810547,67.4916000366211,11.421149253845215,22.93310546875,46.23190689086914,59.475791931152344,82.33118438720703,120.93156433105469,7.398824691772461,11.698824882507324,19.75111198425293,22.20490837097168,27.234371185302734,41.33986282348633,5.8857645988464355,12.017977714538574,32.10960006713867,43.00096893310547,56.658416748046875,81.64695739746094
41.0,0.00022100121693970366,30.831601444474533,13.035855293273926,23.48484992980957,45.53759002685547,55.79631042480469,70.77509307861328,97.62794494628906,2.807979106903076,5.256908893585205,10.85728645324707,14.341012001037598,22.74178695678711,52.37611770629883,7.296407699584961,15.345852851867676,35.22077560424805,47.410057067871094,76.51872253417969,154.8954620361328,15.140625,31.866924285888672,72.89540100097656,93.16952514648438,122.53034973144531,160.8921356201172,24.134811401367188,36.4953727722168,42.48424530029297,45.7970085144043,54.78413391113281,59.16530990600586,11.078118324279785,22.085857391357422,44.99919128417969,56.9521598815918,79.5138931274414,114.12591552734375,7.136555194854736,11.214378356933594,19.74639320373535,21.549419403076172,25.24837303161621,34.16926574707031,5.526484489440918,11.235589027404785,30.375595092773438,40.55512237548828,52.354461669921875,78.3851547241211
42.0,0.00021216116826211552,30.77009383642041,13.504076957702637,24.348814010620117,47.829689025878906,58.72317886352539,75.33674621582031,106.77153778076172,2.7014174461364746,4.958447456359863,10.569138526916504,14.278362274169922,22.986135482788086,51.58756637573242,6.757205486297607,13.7357816696167,31.869535446166992,43.73659133911133,72.80384826660156,150.61477661132812,14.92927360534668,31.428194046020508,72.08828735351562,91.91445922851562,120.83890533447266,160.7981414794922,24.45319938659668,36.819252014160156,39.54419708251953,41.13762664794922,45.50895309448242,64.58798217773438,11.218966484069824,22.242002487182617,44.87574768066406,57.978233337402344,82.59930419921875,110.47859191894531,7.3364152908325195,11.453990936279297,19.621755599975586,21.959436416625977,26.209871292114258,37.679988861083984,5.700640678405762,11.759851455688477,31.81610679626465,42.62344741821289,55.493988037109375,79.59712982177734
43.0,0.00021216116826211552,30.651645038151173,13.132472038269043,23.55817222595215,45.85385513305664,56.235511779785156,73.06405639648438,102.6743392944336,2.838646411895752,5.688394546508789,13.064069747924805,17.942276000976562,29.492765426635742,65.66966247558594,7.043595790863037,14.882844924926758,33.489933013916016,45.138023376464844,73.06595611572266,152.712890625,14.284669876098633,29.65406608581543,68.409423828125,87.91724395751953,116.23428344726562,160.08421325683594,24.16360092163086,36.25386428833008,38.150482177734375,38.55600357055664,42.57497787475586,64.79144287109375,11.15324878692627,22.385488510131836,45.18171310424805,57.93948745727539,83.00348663330078,107.28617095947266,7.283217430114746,11.5343656539917,20.127756118774414,22.200124740600586,25.71798324584961,33.71027755737305,5.550820827484131,11.77703857421875,32.309600830078125,43.2158317565918,55.61875534057617,76.44082641601562
44.0,0.0002036747215316309,30.651335249560645,13.030837059020996,23.816144943237305,46.46038055419922,56.95176315307617,72.30796813964844,96.7799301147461,2.9422223567962646,5.791223049163818,12.824178695678711,17.277864456176758,28.362525939941406,65.33627319335938,7.024201393127441,14.463449478149414,32.6720085144043,43.9216423034668,71.23094177246094,145.6005401611328,14.481374740600586,30.26235580444336,68.98592376708984,88.54364776611328,118.61966705322266,158.84266662597656,24.54241943359375,37.34203338623047,40.45800018310547,41.6224250793457,48.09376907348633,61.01694869995117,11.450121879577637,22.75101089477539,46.27384948730469,59.3625373840332,84.82482147216797,110.99066925048828,7.377411842346191,11.722673416137695,19.94009017944336,22.561073303222656,27.202560424804688,37.273616790771484,5.5982465744018555,11.566070556640625,30.904272079467773,41.0964469909668,52.43065643310547,75.13299560546875
45.0,0.0002036747215316309,30.54340672282686,13.233765602111816,24.15203285217285,47.634124755859375,58.63093566894531,76.04766082763672,104.83443450927734,2.6931028366088867,4.8730950355529785,10.18102741241455,13.692789077758789,22.80434799194336,54.229095458984375,6.754159927368164,13.8936767578125,31.3287410736084,42.19264602661133,68.6504135131836,138.22003173828125,14.704904556274414,30.953231811523438,71.0402603149414,90.90509796142578,121.21512603759766,161.16671752929688,24.592966079711914,37.476749420166016,41.912166595458984,43.21516799926758,47.88016128540039,64.37487030029297,11.515325546264648,22.49453353881836,44.4505615234375,56.937808990478516,79.53346252441406,109.75228881835938,7.3888840675354,11.647829055786133,19.77013397216797,22.560819625854492,28.13265609741211,42.54508972167969,5.601365566253662,11.811653137207031,31.543663024902344,41.94730758666992,54.482383728027344,77.02098083496094
46.0,0.00019552773267036565,30.406953939504938,12.867856979370117,23.066078186035156,44.39008712768555,54.392127990722656,70.67991638183594,101.67438507080078,2.3500165939331055,4.3429856300354,9.809741973876953,13.589893341064453,22.699874877929688,51.687225341796875,6.650328636169434,13.957134246826172,31.8414363861084,43.29732131958008,71.45960998535156,149.81869506835938,14.449772834777832,30.1497802734375,69.5721206665039,89.39599609375,118.86831665039062,162.45973205566406,24.320417404174805,36.62016296386719,37.8731575012207,38.44389343261719,43.13062286376953,59.141883850097656,11.264613151550293,22.04294204711914,44.36673355102539,56.264591217041016,79.34265899658203,112.3279037475586,7.277734279632568,11.479777336120605,20.337961196899414,22.82526206970215,27.689937591552734,38.04283905029297,5.382692813873291,11.077601432800293,30.879350662231445,41.41035461425781,53.46662139892578,77.72467803955078
47.0,0.00019552773267036565,30.330299768197765,13.13215446472168,23.60390281677246,46.45077896118164,57.44716262817383,74.87686157226562,103.53614044189453,2.8895373344421387,5.072638988494873,10.771406173706055,14.393847465515137,22.440874099731445,48.394691467285156,7.199184894561768,14.8685884475708,33.287906646728516,44.9252815246582,73.46514892578125,147.4393768310547,14.750138282775879,30.872379302978516,70.46619415283203,90.28386688232422,120.13290405273438,162.99234008789062,24.49408721923828,36.714691162109375,40.19747543334961,42.198543548583984,48.44796371459961,57.04861068725586,11.169177055358887,22.080398559570312,44.706851959228516,57.34177017211914,80.64558410644531,116.34720611572266,6.900839805603027,10.553729057312012,18.907079696655273,20.824417114257812,24.58163070678711,38.99367904663086,5.308427333831787,11.04135799407959,30.384700775146484,40.5650520324707,52.16661834716797,73.7732162475586
48.0,0.000187706623363551,30.22940281824576,13.304705619812012,24.0849552154541,46.931453704833984,57.72464370727539,72.90828704833984,102.36978912353516,2.9627859592437744,5.255918979644775,10.385035514831543,13.601877212524414,21.769210815429688,48.80571365356445,7.073899269104004,14.55944538116455,32.83425521850586,43.96876907348633,70.17878723144531,142.68704223632812,14.900554656982422,31.20819091796875,71.28038024902344,90.82251739501953,119.19474792480469,162.55026245117188,24.570022583007812,37.574798583984375,43.456703186035156,45.935935974121094,51.75318145751953,59.9536247253418,11.065361976623535,22.24854278564453,45.124267578125,58.18491744995117,79.92443084716797,122.13121795654297,7.1195220947265625,11.052828788757324,18.182239532470703,19.794649124145508,22.687257766723633,34.78975296020508,5.515832901000977,11.349191665649414,30.749845504760742,41.19084548950195,53.2138786315918,77.2540054321289
49.0,0.000187706623363551,30.23214173544074,13.464617729187012,24.163782119750977,46.54898452758789,57.00598907470703,73.443359375,100.86670684814453,2.4970767498016357,4.569523811340332,10.29481029510498,14.097944259643555,24.105506896972656,59.63302993774414,6.830783367156982,14.182400703430176,31.116891860961914,41.62136459350586,66.278564453125,132.07247924804688,14.663641929626465,30.63930892944336,70.29031372070312,89.9277114868164,119.30581665039062,159.4424285888672,24.340810775756836,36.66743850708008,38.429893493652344,39.296199798583984,45.05394744873047,62.9976692199707,11.127340316772461,22.189659118652344,44.43410873413086,56.53754806518555,79.33670806884766,109.22718048095703,7.295324325561523,11.515434265136719,19.90053939819336,22.593612670898438,27.532161712646484,39.991851806640625,5.4005961418151855,11.388981819152832,31.304391860961914,42.1411018371582,55.56044387817383,79.15927124023438
50.0,0.00018019835842900898,30.115873555723223,13.194554328918457,23.542739868164062,45.63494873046875,56.13479995727539,72.33426666259766,96.56053161621094,2.970909833908081,5.730123519897461,12.4130277633667,16.393301010131836,26.216632843017578,62.523963928222656,7.004261493682861,14.437183380126953,33.454132080078125,44.685665130615234,71.3475112915039,150.4691619873047,14.802617073059082,30.865707397460938,70.48859405517578,90.53530883789062,120.8259048461914,160.5164031982422,24.204694747924805,36.381805419921875,37.981971740722656,38.217071533203125,44.04438400268555,59.81409454345703,11.354164123535156,22.351253509521484,45.52565383911133,58.44620132446289,84.23643493652344,113.95834350585938,7.411429405212402,11.633814811706543,20.501461029052734,22.99494743347168,26.71686553955078,35.5542106628418,5.4385175704956055,11.639228820800781,31.75405502319336,42.21280288696289,53.99858093261719,76.69886016845703
