epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,33.44511853560054,12.495401382446289,21.931549072265625,42.05064010620117,52.07577133178711,69.015625,98.77208709716797,2.9547767639160156,5.4239182472229,11.3474702835083,15.639246940612793,27.077022552490234,62.8046989440918,6.965386867523193,13.350883483886719,29.726829528808594,40.064754486083984,67.26874542236328,139.17697143554688,14.861736297607422,30.70730209350586,72.50469207763672,93.57173919677734,123.3744125366211,165.0002899169922,25.190128326416016,38.20212936401367,43.365455627441406,46.73019790649414,53.40537643432617,71.81231689453125,11.304947853088379,22.127132415771484,45.57524871826172,58.91436004638672,84.5198745727539,129.16416931152344,7.843545913696289,12.270404815673828,21.28354263305664,24.57413101196289,29.757957458496094,42.66115188598633,5.6908698081970215,11.6554536819458,31.098201751708984,41.51491165161133,53.90244674682617,78.2561264038086
34.0,0.00024979340383990666,33.279707596760026,12.713369369506836,22.59909439086914,43.79850769042969,54.4688720703125,72.98541259765625,112.35751342773438,3.076953887939453,5.887497425079346,13.774003028869629,19.252586364746094,32.7028694152832,72.08065032958984,6.666131973266602,13.260085105895996,30.065645217895508,40.63409423828125,68.49530792236328,143.91807556152344,15.276418685913086,32.179229736328125,74.3623275756836,95.0027084350586,124.8543930053711,165.70706176757812,24.454904556274414,36.100467681884766,40.059593200683594,43.2572135925293,52.20539855957031,66.68885803222656,11.285442352294922,22.368070602416992,47.5066032409668,61.777896881103516,91.35382843017578,122.93347930908203,7.43241024017334,11.530770301818848,21.637062072753906,24.72600555419922,30.2769832611084,42.441612243652344,5.6870598793029785,11.571617126464844,30.6955623626709,41.06548309326172,52.90856170654297,80.10791778564453
35.0,0.00024979340383990666,33.234395433361456,12.442999839782715,21.827058792114258,42.782161712646484,53.54262924194336,71.97883605957031,107.59666442871094,2.8646810054779053,5.175765037536621,10.662550926208496,14.486550331115723,24.382143020629883,55.153255462646484,6.7930779457092285,13.38620376586914,30.355648040771484,40.76996612548828,67.92243957519531,141.21192932128906,14.953035354614258,31.047382354736328,71.74827575683594,92.227294921875,121.35704040527344,158.82395935058594,24.891963958740234,37.11174774169922,41.415496826171875,44.88306427001953,55.042415618896484,66.77129364013672,10.99738883972168,21.55328941345215,45.834049224853516,60.29235076904297,87.59481811523438,128.508544921875,7.594349384307861,11.996610641479492,22.033220291137695,25.409996032714844,30.748971939086914,44.698768615722656,5.604994773864746,11.638472557067871,31.36029624938965,42.109832763671875,53.89488983154297,73.96643829345703
36.0,0.0002398016676863104,33.09822410892133,12.533740997314453,22.110456466674805,42.501068115234375,52.42831802368164,68.49536895751953,99.39588165283203,3.118116617202759,5.819433212280273,12.9297513961792,17.712936401367188,29.81142807006836,64.08285522460938,6.918575763702393,13.689424514770508,30.3175106048584,40.31553268432617,64.36470794677734,133.90792846679688,14.924600601196289,31.346818923950195,72.60513305664062,93.2540512084961,123.17646026611328,161.9754180908203,24.30400848388672,36.188873291015625,40.8125,44.46708679199219,53.0859489440918,58.22970962524414,11.26415729522705,22.11884307861328,47.28235626220703,62.40214538574219,93.331298828125,132.59359741210938,7.635194301605225,12.177438735961914,22.14763069152832,25.283151626586914,30.90516471862793,41.85871887207031,5.731818675994873,11.780598640441895,31.608116149902344,42.51102066040039,55.54812240600586,80.2092056274414
37.0,0.0002398016676863104,33.00682607227273,12.894891738891602,23.205322265625,45.99797439575195,57.458560943603516,76.25718688964844,110.13461303710938,3.1830945014953613,5.913176536560059,12.33950138092041,16.27985954284668,25.87459945678711,52.994102478027344,7.2470245361328125,14.234044075012207,31.183780670166016,42.372440338134766,70.37535095214844,140.51779174804688,15.207230567932129,31.291610717773438,72.37409973144531,92.94383239746094,122.4472427368164,164.5731201171875,24.708505630493164,36.83818817138672,40.31892013549805,43.32822799682617,52.555355072021484,74.7214584350586,10.909811019897461,21.520877838134766,44.13072967529297,56.59988021850586,81.1797866821289,123.50182342529297,7.246281147003174,11.36907958984375,20.460554122924805,23.166410446166992,27.95939826965332,42.79251480102539,5.77583646774292,11.693344116210938,30.864765167236328,41.424232482910156,53.71711349487305,77.20572662353516
38.0,0.00023020960097885798,32.80724593490017,12.664395332336426,22.21401023864746,42.571327209472656,52.73887252807617,70.69718170166016,100.71463775634766,3.5361363887786865,6.53856897354126,12.902853965759277,16.8093204498291,26.44438362121582,56.22114181518555,7.21047830581665,13.884676933288574,31.265371322631836,42.45623016357422,70.56269836425781,145.8997802734375,15.601369857788086,32.40177917480469,73.45530700683594,93.0557632446289,119.86200714111328,161.35232543945312,24.699851989746094,36.84807586669922,39.64796447753906,41.90827560424805,49.075096130371094,57.9991569519043,10.792450904846191,21.67747688293457,45.674522399902344,59.24821472167969,85.21790313720703,123.51727294921875,7.400753498077393,11.585545539855957,20.755531311035156,23.850128173828125,29.068462371826172,39.68492889404297,6.032500267028809,12.309876441955566,31.682186126708984,42.048500061035156,53.63597869873047,75.01139068603516
39.0,0.00023020960097885798,32.81134591782203,12.721678733825684,22.811349868774414,44.6249885559082,55.23512649536133,71.94654846191406,98.69786071777344,3.32598876953125,6.224066734313965,13.15329647064209,17.23940658569336,26.67585563659668,57.816650390625,6.974694728851318,14.005109786987305,32.37905502319336,43.51640701293945,70.88903045654297,146.82142639160156,14.927814483642578,31.462135314941406,72.6284408569336,93.1646957397461,123.32861328125,161.65670776367188,24.47607421875,36.79072189331055,40.48237228393555,42.787071228027344,50.0234260559082,66.6662368774414,10.872255325317383,22.042451858520508,46.57506561279297,60.32228469848633,88.09284210205078,122.0965805053711,7.188650131225586,11.421136856079102,20.705886840820312,23.89625358581543,29.156898498535156,40.221134185791016,5.670196533203125,12.083148002624512,32.42758560180664,43.046321868896484,55.5105094909668,76.5654067993164
40.0,0.00022100121693970366,32.6396726842207,12.09134292602539,21.462703704833984,41.53490447998047,51.80141067504883,68.72260284423828,101.68305206298828,3.3144471645355225,5.936726093292236,11.69214153289795,15.189507484436035,23.826133728027344,51.45459747314453,7.082728385925293,13.638204574584961,30.65969467163086,41.43130111694336,68.80914306640625,139.58596801757812,15.185723304748535,31.840518951416016,73.1336898803711,93.53140258789062,122.98799896240234,161.1000518798828,24.462446212768555,36.65271759033203,40.36903762817383,43.56900405883789,53.60988235473633,66.1533432006836,10.820708274841309,21.300582885742188,43.72705078125,57.26966094970703,82.73448944091797,122.64396667480469,7.141596794128418,10.98199462890625,19.133968353271484,21.53492546081543,25.448036193847656,36.09273147583008,5.734591484069824,11.948168754577637,31.926794052124023,42.40768051147461,54.59622573852539,76.43535614013672
41.0,0.00022100121693970366,32.536463564548605,12.510098457336426,22.45118522644043,42.826507568359375,52.92028045654297,68.99254608154297,103.9151840209961,3.310591697692871,6.15651273727417,13.174585342407227,17.449899673461914,27.455772399902344,56.527286529541016,7.254627704620361,14.124688148498535,32.42473220825195,44.32430648803711,74.8791732788086,152.7569580078125,15.389025688171387,32.0638427734375,72.74209594726562,92.60018920898438,120.93950653076172,167.16549682617188,24.797319412231445,37.013301849365234,39.166656494140625,41.56665802001953,49.78295135498047,60.214149475097656,11.031770706176758,21.938650131225586,46.23291015625,60.30434799194336,87.735107421875,125.68444061279297,7.3838348388671875,11.372550010681152,20.61770248413086,23.313899993896484,27.701480865478516,40.125457763671875,5.975752353668213,12.416947364807129,32.626914978027344,43.55801010131836,55.824462890625,78.8509750366211
42.0,0.00021216116826211552,32.43699366929558,12.549212455749512,22.501708984375,43.95671844482422,54.66934585571289,71.53530883789062,106.63019561767578,3.0552985668182373,5.9181060791015625,13.07346248626709,17.713834762573242,29.29033851623535,61.9270133972168,7.591885089874268,15.327956199645996,34.453338623046875,46.247135162353516,76.32563018798828,157.55613708496094,15.345181465148926,32.40771484375,75.22955322265625,96.19773864746094,125.92899322509766,164.3704833984375,24.502521514892578,36.08710861206055,38.2591667175293,39.8536376953125,48.81175231933594,63.51918411254883,11.241124153137207,22.624162673950195,46.46371841430664,59.968544006347656,85.5687255859375,124.01115417480469,7.199260711669922,11.148306846618652,21.065326690673828,24.019540786743164,28.9465274810791,39.88426208496094,5.643720626831055,11.709554672241211,30.879684448242188,41.266685485839844,52.87952423095703,76.26496887207031
43.0,0.00021216116826211552,32.381361430282,12.872645378112793,22.884113311767578,44.606529235839844,55.41025924682617,72.79377746582031,103.02533721923828,3.4861462116241455,6.679177761077881,13.726083755493164,17.979482650756836,28.583457946777344,60.460609436035156,7.395532608032227,14.83215618133545,32.693397521972656,43.1551513671875,70.90934753417969,149.3228759765625,15.168548583984375,31.14315414428711,71.11825561523438,91.66321563720703,121.99624633789062,163.89817810058594,24.19028091430664,35.79943084716797,39.38130569458008,42.524818420410156,51.26364517211914,65.14926147460938,11.544441223144531,22.470407485961914,46.29814147949219,59.8275146484375,86.33344268798828,126.36975860595703,6.929261684417725,10.58547306060791,19.69271469116211,22.140552520751953,25.865633010864258,37.855194091796875,6.059962272644043,12.602907180786133,31.989971160888672,42.31496810913086,53.708675384521484,73.07955169677734
44.0,0.0002036747215316309,32.29009890146567,12.155263900756836,21.51563835144043,41.2756462097168,51.2551383972168,67.65763092041016,101.34027099609375,3.0325376987457275,5.562050819396973,12.255999565124512,16.64083480834961,27.570724487304688,61.025352478027344,6.694474220275879,13.036026954650879,29.82090950012207,40.4719123840332,69.347412109375,147.0516357421875,15.278307914733887,31.944551467895508,73.77167510986328,94.34784698486328,123.47370910644531,164.60531616210938,24.80835723876953,36.86323928833008,38.76414108276367,40.371116638183594,47.133079528808594,61.6786994934082,10.922767639160156,21.274633407592773,44.29090881347656,58.629638671875,86.36478424072266,126.92784118652344,6.984094142913818,10.899279594421387,19.498117446899414,22.231279373168945,27.2642822265625,40.734066009521484,5.663009166717529,11.767377853393555,31.047588348388672,41.53175735473633,53.65796661376953,70.91254425048828
45.0,0.0002036747215316309,32.237115059179914,12.238494873046875,21.64055061340332,41.64054870605469,51.66181182861328,67.65484619140625,100.76392364501953,2.8494906425476074,5.3055572509765625,11.779934883117676,16.005401611328125,26.972829818725586,60.12753677368164,6.674328327178955,13.24244499206543,29.793701171875,40.6888427734375,68.3783950805664,140.44744873046875,14.950638771057129,31.3369140625,72.9709701538086,93.36962127685547,123.3508529663086,165.43002319335938,24.38833236694336,36.00825500488281,38.52414321899414,40.89802169799805,50.279945373535156,65.50946044921875,10.9716157913208,21.523305892944336,45.270912170410156,59.04176712036133,87.04913330078125,123.02798461914062,7.205876350402832,11.029437065124512,20.45073699951172,23.3587703704834,28.05357551574707,39.27956771850586,5.445059299468994,11.265023231506348,30.7436466217041,41.44561767578125,54.4320182800293,77.9847412109375
46.0,0.00019552773267036565,32.09971930723392,12.622706413269043,22.493356704711914,43.07661437988281,53.512882232666016,70.79446411132812,100.73927307128906,2.9074535369873047,5.3497395515441895,11.066410064697266,15.1809720993042,26.421714782714844,61.64118957519531,7.003596305847168,13.905500411987305,30.836435317993164,40.68592834472656,66.03985595703125,138.3197021484375,14.682726860046387,30.507835388183594,71.46665954589844,91.8933334350586,121.53302764892578,164.1297149658203,24.33782958984375,36.274295806884766,39.461631774902344,42.05624008178711,49.709659576416016,61.096771240234375,10.911187171936035,21.240596771240234,44.52507781982422,59.16582489013672,87.24640655517578,128.38104248046875,7.112269401550293,10.822339057922363,18.62494468688965,21.168020248413086,25.797847747802734,39.139801025390625,5.857611656188965,12.407519340515137,32.20698547363281,42.4265022277832,53.530147552490234,77.32472229003906
47.0,0.00019552773267036565,31.999369204817885,12.263927459716797,21.776195526123047,42.75803756713867,53.503631591796875,71.42064666748047,108.30229949951172,3.255891799926758,5.901419639587402,12.103850364685059,16.048690795898438,26.669109344482422,57.93928527832031,6.967912197113037,13.428140640258789,30.253938674926758,40.76710891723633,68.69329833984375,143.63662719726562,15.132950782775879,31.75362777709961,72.72307586669922,93.11005401611328,123.79266357421875,163.65017700195312,24.193626403808594,35.77740478515625,39.653846740722656,43.4000129699707,53.37749481201172,69.55188751220703,10.868666648864746,21.62628746032715,45.00578308105469,58.674381256103516,85.35314178466797,120.71395874023438,7.224435329437256,11.339187622070312,20.44774055480957,23.34619140625,28.45930290222168,40.71643829345703,5.66804313659668,11.829203605651855,31.555091857910156,42.09085464477539,54.380531311035156,81.50108337402344
48.0,0.000187706623363551,31.957976844900884,12.43182373046875,22.16826629638672,42.95082473754883,53.80015182495117,71.6137466430664,100.58592224121094,2.9726603031158447,5.540212631225586,11.834020614624023,16.075546264648438,26.794414520263672,58.5732307434082,6.9088263511657715,13.778298377990723,30.789766311645508,41.0516242980957,67.68693542480469,139.8383331298828,15.336803436279297,32.19520950317383,73.75131225585938,93.93021392822266,122.72432708740234,162.16664123535156,24.258989334106445,35.76213073730469,39.57344055175781,43.81133270263672,55.32530975341797,69.33231353759766,10.690323829650879,21.40912437438965,44.426815032958984,57.88683319091797,83.8155517578125,122.99323272705078,7.1407599449157715,10.89995288848877,19.831308364868164,22.49532699584961,27.01618766784668,39.075191497802734,5.579885959625244,11.62697982788086,31.285747528076172,42.113372802734375,55.24138641357422,79.126708984375
49.0,0.000187706623363551,31.920328090975023,12.625187873840332,22.33034896850586,42.49224090576172,52.393245697021484,69.01664733886719,97.44745635986328,3.2044663429260254,5.927545070648193,12.079401969909668,15.901948928833008,25.96681022644043,58.968017578125,7.0485758781433105,13.521472930908203,28.294029235839844,36.57073211669922,58.56877136230469,127.9123764038086,14.976840019226074,30.80813217163086,70.28064727783203,90.5682144165039,120.81504821777344,164.173095703125,24.293087005615234,36.14305877685547,39.616371154785156,42.56680679321289,50.71877670288086,62.869384765625,10.523869514465332,20.761430740356445,43.93742370605469,58.05907440185547,85.890380859375,125.36528778076172,7.3245744705200195,11.322802543640137,20.077964782714844,22.724079132080078,27.545732498168945,41.64506530761719,6.089393615722656,12.504180908203125,32.08454513549805,42.34123611450195,53.57098388671875,70.88553619384766
50.0,0.00018019835842900898,31.875726993078658,12.528046607971191,21.93054962158203,42.189884185791016,52.344024658203125,68.71866607666016,94.43809509277344,3.278771162033081,5.824089527130127,11.92358112335205,15.7605619430542,25.110809326171875,53.152523040771484,7.315166473388672,14.269493103027344,31.5539493560791,42.31519317626953,69.72172546386719,140.12428283691406,14.90478229522705,30.81077766418457,71.10775756835938,91.4371566772461,121.9814453125,168.80796813964844,24.62396812438965,36.7577018737793,40.23994064331055,43.444488525390625,54.18801498413086,75.68526458740234,10.708392143249512,21.144460678100586,43.7581901550293,57.7634162902832,84.38724517822266,124.89928436279297,7.233083724975586,11.433520317077637,20.331209182739258,23.078548431396484,28.111083984375,41.36516571044922,6.311578273773193,12.865334510803223,33.22185516357422,43.872962951660156,55.56401062011719,77.48957061767578
