epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
23.0,0.0003191196652759203,25.936063017995245,19.3773389298041,11.062610626220703,19.129785537719727,34.81556701660156,40.36719512939453,11.704794285186196,22.431457531439044,38.88336035384879,46.65894471167467,8.807792663574219,19.33938980102539,39.934120178222656,49.228912353515625,7.578439475312581,16.183192962679584,32.85136485565252,41.11827074714269,7.420698165893555,14.66657829284668,25.57733726501465,30.692848205566406,7.143611875626104,15.125413425680916,30.221813654564617,37.127239462654984,9.493265151977539,22.63205337524414,43.34016418457031,50.503883361816406,11.175405355477432,25.64762493181428,56.3933330392239,69.83446579873312,12.261087417602539,23.64023208618164,51.29652404785156,61.186256408691406,8.142439934839778,19.048461820830774,42.83012770045738,53.53426718157391,15.638287544250488,32.68028259277344,74.4952163696289,89.34162139892578,17.430695063759835,37.20047725994414,76.05265204789276,92.24655913974783,12.745256423950195,21.84859848022461,41.59229278564453,47.15154266357422,9.010693952644106,19.538322209229808,40.96918694154217,51.47157672530043,8.03689193725586,23.105361938476562,64.94419860839844,81.25435638427734,12.132680973827956,28.219619239340638,64.63950987445297,82.11651322404309,21.073144912719727,42.05522918701172,66.23052978515625,76.08920288085938,13.832254206909974,30.662866600688044,63.5994397617456,77.18490943963897,10.049236297607422,23.871906280517578,48.526851654052734,58.99925994873047,9.363814414071173,20.307072070710728,44.33213018175859,55.87022431642202,11.402792930603027,27.58974266052246,54.08552169799805,64.30769348144531,14.785815441821725,29.411520145417104,59.715608002308954,74.11953202119747,7.607277870178223,17.717199325561523,44.52715301513672,56.406394958496094,9.186922467988113,20.14557197429141,44.12114812714351,55.80135762343672,10.5175199508667,24.1353759765625,60.35810089111328,77.12019348144531,10.047986432541363,22.058446493577538,47.53380998926128,59.40648777404378,31.484416961669922,58.556129455566406,105.0166244506836,127.00763702392578,20.54705479217804,41.76457298320791,77.59624101258088,91.46663583141974,9.567448616027832,20.463830947875977,37.80803298950195,46.71996307373047,9.902314219581042,20.75186763173579,38.521845720331065,45.633818524017435
24.0,0.0003063548786648835,25.85206826097089,19.592361350820845,10.95715045928955,19.0915584564209,35.46055603027344,42.03900909423828,11.524627723721865,22.14853952108741,38.3476096695064,46.29768552580521,8.985158920288086,19.93446922302246,41.08325958251953,51.502593994140625,7.819749847323845,16.583030806877264,33.18551489829328,41.6000343234489,7.753662586212158,15.809075355529785,27.528087615966797,31.961483001708984,7.358825495422214,15.516001638436943,30.457239456852545,37.41385221976512,9.484905242919922,22.90338897705078,44.737518310546875,51.433837890625,11.361077218315092,25.997337692771495,56.80800374625617,70.30296766081615,12.613224983215332,24.061458587646484,50.3255615234375,60.114444732666016,8.341926608317001,19.34824187023832,43.0747107317692,53.8020245083577,15.533285140991211,32.61805725097656,76.7125244140625,92.0247573852539,17.614409895138202,37.60958668832003,76.65471347179968,92.89576271193191,12.762887001037598,21.577430725097656,41.314369201660156,48.207763671875,9.204816987041987,19.90916217798184,41.21685638658578,51.728169520575776,8.345722198486328,23.395462036132812,65.35698699951172,81.6186294555664,12.388939695715669,28.86194597804805,65.96281037340033,83.60357110740165,20.851730346679688,41.67552947998047,65.95504760742188,75.36500549316406,14.056687784263953,31.174290316149744,64.24802950184183,77.79535043498369,10.181554794311523,23.835487365722656,47.569244384765625,57.539024353027344,9.633229439511164,20.805570953822567,45.083272719075204,56.67112404382198,12.04891300201416,29.13850975036621,55.61775207519531,65.4237060546875,14.978330121336327,29.876635288333745,60.66072662940003,75.2146204347402,7.530295372009277,17.36408233642578,43.141441345214844,55.05461502075195,9.400719523746076,20.510282632842937,44.411698622159676,56.074487701335066,10.261529922485352,24.299991607666016,62.12205505371094,79.37567138671875,10.196432949984349,22.36856188725902,47.943996012608295,59.84701950818294,31.718189239501953,59.173397064208984,105.090576171875,126.16716766357422,20.74029798731916,42.17723182966376,77.82472003537933,91.55059889831085,9.838634490966797,21.016193389892578,37.3463020324707,46.16561508178711,10.005697442904104,20.89926696870071,38.373119405763205,45.71819753859351
25.0,0.0003063548786648835,25.759685645008545,19.35865366852918,11.066734313964844,18.82160186767578,33.855133056640625,39.43257522583008,11.927864535958987,22.7805187086651,39.18442999244043,45.971579331402566,8.800777435302734,18.931964874267578,38.563053131103516,47.83998107910156,7.687133886981338,16.163302455358718,32.616884037108846,40.85476905784138,7.679080009460449,15.285049438476562,26.435646057128906,30.826200485229492,7.221165004268825,15.211166707495035,30.36458290650048,37.171845757094694,10.114594459533691,23.566608428955078,44.11333084106445,50.78089904785156,11.314064461297072,25.67539650027223,56.098636354582084,69.50902012014987,12.425020217895508,23.154571533203125,49.344181060791016,58.65296173095703,8.199215777057907,18.99772598960432,42.62187999081345,53.3746986219399,15.431486129760742,32.09850311279297,74.41868591308594,88.75443267822266,17.649731314560807,37.38497436642906,75.76821677733525,91.72672648386315,12.727977752685547,22.000389099121094,43.00481033325195,49.20901870727539,9.08663685202779,19.504048014192104,40.60643677704273,50.96685235835781,8.323017120361328,23.32238006591797,65.48765563964844,81.8478775024414,12.250920480054747,28.37584501187477,64.95306987875313,82.57631404959474,20.6851749420166,41.231239318847656,65.71693420410156,75.08177947998047,13.959578525140213,30.70901676404321,63.24450509696552,76.7606226621592,10.335290908813477,24.443927764892578,50.20977783203125,60.61659240722656,9.426749325784295,20.35794565264877,44.45232278296498,56.07170159490226,11.26999568939209,27.027179718017578,52.74506378173828,62.94790267944336,14.836089318968325,29.49741085365115,60.001734039866164,74.52750964509168,7.538055419921875,17.902442932128906,45.431671142578125,57.919227600097656,9.271573451216721,20.23979251770505,44.2478577793435,55.99365345679164,10.761513710021973,24.107040405273438,60.85792922973633,77.55076599121094,10.163792061739056,22.160775897476743,47.464144999864516,59.177967536780216,31.58732795715332,58.03361892700195,102.3043441772461,123.96075439453125,20.70312751395038,41.64606745139309,76.1983701172562,89.64030353780863,9.407923698425293,19.271141052246094,36.6557731628418,44.817256927490234,10.017520475677346,20.69381752632342,38.25819879412088,45.06916346475935
26.0,0.00029410068351828813,25.696281346675512,19.082053219236915,10.186666488647461,17.460664749145508,33.675987243652344,39.62554168701172,11.348431650610737,21.778268905846986,37.80767755722063,45.966446823641256,8.978452682495117,19.54336929321289,40.914154052734375,51.12428283691406,7.395583170699798,15.88809720037299,32.28684880055988,40.62850983041141,7.227414131164551,14.763208389282227,25.981504440307617,30.16151237487793,6.958303640292196,14.885726582079162,29.63794120434369,36.439190263928765,9.48165512084961,23.155553817749023,45.19981002807617,51.791160583496094,10.899942454094667,25.409257372612732,56.49307711230162,70.03737003661598,12.168281555175781,23.695037841796875,50.079139709472656,60.355934143066406,7.8399581319122795,18.67561704264336,42.54518918172402,53.25981254424304,15.238555908203125,32.157291412353516,75.66880798339844,91.1827392578125,17.184939882660906,37.080669806282536,76.45987269006226,92.71924657104014,12.210949897766113,21.21502113342285,40.4610481262207,46.92660140991211,8.775363730230056,19.201231703996296,40.38954031016571,50.88560604724509,7.562692642211914,22.24709701538086,64.2547607421875,80.29879760742188,11.746315124707344,27.69919337511533,64.21068791948126,81.71076902129947,20.654449462890625,41.563133239746094,66.4990234375,75.71238708496094,13.617397021281219,30.561966759423616,63.76387985052835,77.34471376587445,9.858013153076172,23.126379013061523,46.017120361328125,56.55335235595703,9.153806650669384,20.032382753160263,44.12128267115709,55.62091175246916,11.627635955810547,28.463356018066406,55.8160285949707,65.72476196289062,14.551393365659855,29.115903082919854,59.582805513045315,74.04079635448215,7.294246673583984,16.89453887939453,43.45782470703125,55.48680114746094,8.934665826650766,19.814598680491155,43.7641528506494,55.44562360525764,9.955044746398926,23.322072982788086,61.11515426635742,78.06919860839844,9.770022226421005,21.745172192086763,47.46932593477134,59.46682848225719,31.0618839263916,58.187477111816406,104.44380187988281,126.69528198242188,20.365808185665173,41.67570497418357,77.81347136714567,91.64303647165838,9.495895385742188,19.799198150634766,36.54047393798828,44.96363067626953,9.661322497741988,20.322501912139543,37.57479682989333,44.86745247077813
27.0,0.00029410068351828813,25.617222750020915,18.800634941934536,10.263681411743164,18.06238555908203,33.373756408691406,38.30411148071289,11.22842442284513,21.612375432412676,37.699874785469156,45.57659325405293,8.855124473571777,19.423412322998047,39.915863037109375,49.33512878417969,7.359871150614641,15.780083003288926,32.04187274858388,40.312360748379284,7.339330673217773,14.987870216369629,26.576433181762695,31.20669937133789,6.948475355044617,14.821991725308763,29.654968526207533,36.430674075789035,9.073474884033203,21.95604705810547,43.114131927490234,49.662071228027344,10.917831379399638,25.373519947578718,56.15704896168729,69.64480633532153,11.81501579284668,22.662141799926758,48.70378875732422,58.687721252441406,7.836332346562712,18.6416810847821,42.374522039680144,53.11782354874546,15.212434768676758,32.01122283935547,75.21610260009766,90.44469451904297,17.208356039272076,36.987550832541835,75.86398233792843,92.11850633990407,12.343189239501953,21.21974754333496,40.87950897216797,47.145076751708984,8.734851924446094,19.08753430861388,40.146221547552386,50.590320489049496,7.62916374206543,22.4921932220459,64.27648162841797,80.02267456054688,11.781649969503489,27.820668880756084,64.35504036777354,81.81723531087239,20.465511322021484,41.21965026855469,66.58335876464844,76.03302001953125,13.60131836765582,30.495972507769395,63.51264540676443,77.05233741462145,9.833566665649414,23.371946334838867,47.818267822265625,58.316932678222656,9.201316210281018,20.159495657297377,44.4312267618894,56.00819382187008,11.545877456665039,28.370773315429688,54.63505554199219,64.43992614746094,14.559443546494876,29.140392476210984,59.7228597864716,74.27215360452304,7.084147930145264,16.87917709350586,44.23828887939453,56.35259246826172,8.919548745496837,19.754024768697803,43.698330522532174,55.442874109081,9.895241737365723,23.195186614990234,59.508174896240234,75.32208251953125,9.770660589935703,21.735086784846914,47.26328877403701,59.090585116597495,31.325279235839844,58.24252700805664,103.656494140625,125.11749267578125,20.381972952447217,41.506695263143655,76.65029874212924,90.29685608394865,9.17930793762207,19.44350814819336,36.583900451660156,45.90354537963867,9.59349192838907,20.14352151560349,37.3278688177074,44.526144541573636
28.0,0.0002823366561775566,25.56295972655871,19.332429187037363,10.754110336303711,18.109737396240234,33.621826171875,39.39616012573242,11.621245516602974,22.029584044793754,37.66210760283987,45.37744909588397,9.110610961914062,19.675039291381836,40.02989959716797,49.7501335144043,7.5743325875448475,15.895912380039217,31.972961947095627,40.21394841600309,7.606266975402832,14.95887565612793,25.694643020629883,30.44318389892578,7.094488323062531,14.913027851335436,29.634438799005785,36.38210055445052,10.099236488342285,23.386518478393555,43.50519561767578,49.88203430175781,11.130549499799018,25.400843789647315,56.074500166761325,69.67368116817714,12.149786949157715,23.143024444580078,48.397769927978516,58.160404205322266,8.025166702380032,18.65486772820897,42.166505280493865,52.93594065350498,15.277849197387695,31.943283081054688,74.28408813476562,89.19335174560547,17.40366463414375,37.003374774230984,75.83500614307299,92.2615226888304,12.78944206237793,21.97393798828125,41.6248893737793,47.89640426635742,8.949411122412977,19.234864487409954,40.2210371043426,50.69793559779919,8.031736373901367,22.83034896850586,64.79920196533203,80.73512268066406,11.985001366519363,27.802449713562133,64.0059908052403,81.59620242147051,20.878463745117188,41.96884536743164,67.51301574707031,76.61470031738281,13.78628227024106,30.470536710901992,63.339988454550976,76.94047159948501,10.265020370483398,23.909454345703125,47.84043502807617,58.35020446777344,9.314290505539848,20.104538036809718,44.10102691748962,55.67994876240575,11.622298240661621,27.80747413635254,53.68870544433594,63.063045501708984,14.663369323497896,29.08664961811299,59.217420321414615,73.63295126498495,7.278494358062744,16.848196029663086,43.37647247314453,55.76641845703125,9.113186800827714,19.876116805746953,43.57962888115597,55.26265340142288,10.257999420166016,23.038494110107422,59.113555908203125,76.17985534667969,9.93459215613431,21.692612044091735,46.94177078375075,58.87180424454546,31.335725784301758,58.0770378112793,104.42708587646484,127.11622619628906,20.550374336156803,41.53617864182259,76.9262407406859,90.69055540934988,9.146227836608887,19.226905822753906,36.50874328613281,44.88127136230469,9.8004825709238,20.355744784945657,37.471689915834126,44.683672506369746
29.0,0.0002823366561775566,25.49570172491842,19.24933996975255,10.759540557861328,18.338611602783203,33.480892181396484,38.49623107910156,11.586535945518289,22.181374365294893,37.950199377961425,45.224997396815844,8.817581176757812,19.256328582763672,39.620361328125,49.77928924560547,7.4804810463994285,15.907366288544385,32.185558956253814,40.492534507812145,7.552694320678711,15.272429466247559,26.572540283203125,30.783119201660156,7.025905074327547,14.931163156913707,29.793948118760955,36.58054491974045,9.837385177612305,23.32593536376953,44.15971755981445,50.21916580200195,11.196914389702068,25.777490995718345,56.436810169299775,69.84362001618581,12.111898422241211,23.120023727416992,48.195640563964844,58.00498962402344,8.011661552198653,18.874348440288024,42.47935545913385,53.17941059766403,15.307838439941406,32.203338623046875,74.52879333496094,89.37772369384766,17.561064505691164,37.52490513466814,76.22277123184503,92.28217393660245,12.373994827270508,21.945484161376953,42.70034408569336,48.96349334716797,8.884540883207105,19.295420440350647,40.322897924056754,50.76105204941465,7.997509479522705,22.9785099029541,65.07742309570312,81.02420806884766,12.09554899843957,28.319740536180003,64.92659996529302,82.40171482906304,20.84835433959961,41.73102951049805,67.00804138183594,76.40766143798828,13.853250386228437,30.77149020193627,63.47966230864463,76.9614917462538,10.061787605285645,24.01758575439453,49.31615447998047,59.640419006347656,9.303512967033287,20.275758531358505,44.41597216702247,55.96226719898155,11.451780319213867,27.746082305908203,53.95771026611328,64.00535583496094,14.661364767497176,29.267114343089144,59.75814124988567,74.28174393714751,7.481245040893555,17.41999053955078,44.2576904296875,56.50074005126953,9.103042324278652,20.03326748916262,43.90932792440966,55.607822286671606,10.443648338317871,24.460065841674805,62.973880767822266,79.48371124267578,10.057016995881906,22.198573381009986,47.54196476828644,59.226211622520836,31.89303970336914,59.2476921081543,102.59750366210938,123.41011047363281,20.6247779553744,41.77352328536629,76.52279485613778,89.98124721254213,9.648216247558594,20.531089782714844,38.059898376464844,47.00092697143555,9.795315612416909,20.51681118539505,37.912735835351626,44.995167023261445
30.0,0.0002710431899304543,25.42275550015562,19.29737572977189,10.466743469238281,17.549924850463867,32.30002975463867,38.319252014160156,11.44644703656665,21.838774693349333,37.63630689578244,45.26774069302405,8.74050521850586,18.77421760559082,39.235137939453125,49.8205451965332,7.516627588913394,15.929538471666007,32.208965679397636,40.591853223843415,7.390298843383789,14.728554725646973,25.447383880615234,29.77720069885254,7.069811893223114,14.925871772160235,29.691656652134807,36.561212932328004,9.590373992919922,22.702800750732422,43.470924377441406,49.876991271972656,11.124464274131105,25.556778314183447,56.20914049028851,69.65901592430211,12.069046020507812,22.99880599975586,48.86399841308594,58.870792388916016,8.058254245365964,18.87370774720614,42.542724419899656,53.2240231519727,14.966410636901855,31.408641815185547,74.17561340332031,89.93287658691406,17.415466187465913,37.20574038233016,75.90564373027972,92.01162417072895,12.303404808044434,21.25265121459961,40.148983001708984,46.353675842285156,8.906026955631965,19.232255214281412,40.14716796182468,50.59842609168903,8.029196739196777,22.94605827331543,64.7064208984375,80.70021057128906,11.949823529997756,27.972042900100497,64.51094437397913,82.11517343013244,20.60732650756836,41.23920440673828,65.87469482421875,74.71678161621094,13.761855267581305,30.614802610339375,63.42846411388966,76.79087008684658,10.027603149414062,23.886798858642578,49.11192321777344,59.90342330932617,9.302200463021448,20.171720442168166,44.27839978141686,55.884199502240165,11.362897872924805,27.19080352783203,52.577606201171875,62.31843948364258,14.653013854198486,29.17244328877403,59.57636986006325,74.12205256619463,7.693563461303711,17.68828582763672,44.822792053222656,57.016456604003906,9.095182745146815,19.968949790974825,43.83644862895935,55.51877005093926,10.300849914550781,23.720775604248047,60.263671875,76.98445129394531,9.947756324795964,21.886669342326563,47.14427239050222,58.910038588456786,31.38300323486328,58.70291519165039,104.23164367675781,125.42295837402344,20.500194136412993,41.48630345589283,76.09775291507754,89.51531239137941,9.518989562988281,19.96526336669922,37.16342544555664,44.700687408447266,9.69353135255122,20.21255693815593,37.28720046667373,44.52401775898441
31.0,0.0002710431899304543,25.372507382903247,19.12000058598879,10.34959602355957,17.298748016357422,32.984535217285156,39.433467864990234,11.27789204198562,21.503550937497085,37.386349363183434,45.56884342828219,9.037271499633789,19.345104217529297,39.6675910949707,49.56041717529297,7.492935733698626,15.98242010970264,32.441378104540206,40.85032999972373,7.486807346343994,15.139091491699219,26.283653259277344,30.483041763305664,7.069453465479791,14.957897296968435,29.757033656847934,36.72260334991287,9.821422576904297,22.99667739868164,44.14885711669922,50.58086395263672,11.044080673122007,25.454346450103376,56.091385919419295,69.58349754620795,11.905573844909668,22.85839080810547,48.641265869140625,58.67514419555664,7.99921859991198,18.827737507312214,42.56735343396441,53.30481057135565,14.92341423034668,31.54550552368164,74.33602142333984,89.8418960571289,17.23520658989998,36.89460140127055,75.45474791723835,91.61382184520188,12.474247932434082,21.01270866394043,39.87983703613281,46.5781364440918,8.88086222448075,19.257908689813426,40.36244181461306,50.95202619405449,8.0662841796875,23.13329315185547,65.36101531982422,81.42466735839844,11.937582804136257,27.90948040151502,64.1801598528198,81.73557180671767,20.73375129699707,41.47050094604492,66.79887390136719,76.56673431396484,13.678869676658973,30.516341900860002,63.272404810109116,76.78159387480851,10.219499588012695,23.790956497192383,46.54315185546875,56.61531448364258,9.369214729683652,20.27807452968233,44.32543383753577,55.870686049547615,11.515169143676758,27.631790161132812,54.145591735839844,63.98603439331055,14.6777200667253,29.24608426423744,59.59628730539668,74.04172262735706,7.595891952514648,17.635303497314453,43.57945251464844,55.42729187011719,9.14031641679354,20.0604912937478,43.937422653724404,55.628794622041816,10.326022148132324,24.218231201171875,60.260597229003906,76.57667541503906,9.928870179981898,21.881334817237715,47.11892006673667,58.97214779902028,30.895479202270508,58.08927917480469,104.54049682617188,126.15742492675781,20.335562320755027,41.391898979599205,76.87699337683063,90.77903979131136,9.473843574523926,19.899200439453125,37.24087142944336,45.707008361816406,9.79198789113603,20.48693096050131,37.817436050837465,45.16772200270813
32.0,0.0002602014623332361,25.312367576912497,18.60532529280633,10.818702697753906,18.88442039489746,34.67641067504883,39.78730010986328,11.776101034264594,22.701638630458287,38.86177946266513,45.7194238565356,9.079044342041016,19.283781051635742,39.05801773071289,48.289581298828125,7.506842854569463,15.896524405875933,32.01550201945605,40.12838129469733,7.465869426727295,15.070394515991211,26.179594039916992,29.997894287109375,7.077052050563134,14.999909156841262,29.895173004653735,36.59550021200116,9.751166343688965,22.79416275024414,42.09687042236328,48.05842590332031,10.979766105907233,25.257216365925938,55.62895694237873,68.97116860617155,11.846817970275879,22.61591148376465,47.871498107910156,57.308433532714844,7.92562554760839,18.609970742109827,42.09725838244184,52.829126676197475,14.95332145690918,30.76668357849121,73.3974380493164,89.03877258300781,17.24166038649245,36.797814230236504,75.1215408212364,91.11725524198806,12.998374938964844,22.54964828491211,43.20520782470703,49.7164421081543,8.850664937369942,19.16367739448028,40.056077792676966,50.35366381531223,7.839405059814453,22.642946243286133,64.28219604492188,80.31324005126953,11.871123972258859,27.880906558365982,64.02874332254925,81.3592385512132,20.5902156829834,41.33534240722656,66.62718963623047,75.97190856933594,13.5867097043094,30.178977682000475,62.48876333719742,75.93009333189593,9.908446311950684,23.52338409423828,48.39988708496094,59.3224983215332,9.2068966187864,20.028889742809366,44.02050838322602,55.647542863791614,11.285358428955078,26.724830627441406,51.88751983642578,61.93355941772461,14.572464462408357,29.053173740994517,59.359768748889046,73.86774567607647,7.248592376708984,17.152122497558594,43.73054122924805,55.93541717529297,9.015139544357988,19.817937006052357,43.56060519838206,55.25500625893671,10.323205947875977,23.750186920166016,61.74598693847656,77.95223999023438,9.897612380017309,21.814867493105744,46.96420386386805,58.56909591927531,30.967052459716797,57.749778747558594,101.56270599365234,122.39962768554688,20.385333130394237,41.17617324258519,75.56837438857215,88.88690085456393,9.386640548706055,19.710660934448242,38.1706657409668,45.79950714111328,9.861313779317069,20.593763163410113,38.00228283744982,44.82523380719996
33.0,0.0002602014623332361,25.256022063918248,18.642439723081615,10.274181365966797,17.519493103027344,32.61774444580078,37.69514465332031,11.164463552096027,21.37427588976616,37.28797976479476,44.85268352367052,9.039133071899414,19.52886962890625,39.241783142089844,48.198333740234375,7.325957476187683,15.682996533353176,31.769904825537427,39.960183508397876,7.175168037414551,14.303970336914062,25.144819259643555,29.82088851928711,6.851659011025216,14.652300705906816,29.379425475272598,36.20028176188251,9.016404151916504,21.903533935546875,43.08880615234375,49.372676849365234,10.6392587066395,24.909063057999234,55.7864202414796,69.34084369100786,11.28354549407959,22.295373916625977,48.16398620605469,57.842369079589844,7.624469429673801,18.250109793843464,41.9591599460857,52.71149921663664,14.58760929107666,30.720035552978516,72.59053802490234,87.80420684814453,16.827336919883273,36.34046261701547,75.21096897664512,91.40316512284979,12.12359619140625,21.167133331298828,41.2038688659668,47.466026306152344,8.594926797315681,18.84252401920382,39.836420806561584,50.24251364795956,7.718480587005615,22.58631706237793,65.1562728881836,81.35050964355469,11.380257822823006,27.07210772888665,63.385947157880494,80.9892246013092,20.670913696289062,41.79072570800781,68.128662109375,77.24652862548828,13.30274260682411,29.952964399036897,62.994833619135676,76.52269819952473,9.584087371826172,22.798381805419922,47.161041259765625,58.05844497680664,8.993753570487641,19.71900646101289,43.82261841056883,55.42837936145082,11.431047439575195,28.342004776000977,55.061241149902344,64.92428588867188,14.361482445809761,28.725119634366653,58.92399104889166,73.3522386291787,6.789438247680664,16.249990463256836,43.33693313598633,55.72760009765625,8.757505401692276,19.444329497036314,43.20179196061759,54.904414978836826,9.491349220275879,22.037555694580078,58.764137268066406,75.7369384765625,9.487920687362234,21.197591575660304,46.649553105712684,58.550023653092346,30.748722076416016,57.75432205200195,102.62919616699219,124.7392578125,20.024047044827498,40.970935033881226,76.35459095838965,90.06233500814128,8.934473991394043,18.579425811767578,35.35249710083008,44.431331634521484,9.501119378609564,19.98111310027726,36.83856674081002,43.96811923298137
34.0,0.00024979340383990666,25.199835856907697,18.565247038298963,10.766965866088867,18.942760467529297,35.86506652832031,41.390377044677734,11.482492755451405,22.228654367626916,38.50451948745173,45.674098811603145,8.767047882080078,19.045738220214844,38.664634704589844,48.90032958984375,7.4037294746393405,15.753539841845685,31.961681528705146,40.285841789438685,7.30421781539917,14.644497871398926,25.671798706054688,29.846702575683594,6.988155682784577,14.848846068524994,29.615761877489877,36.439746697064066,9.212312698364258,22.185070037841797,42.78681182861328,49.263004302978516,10.858048435993274,25.117275234844893,55.55376330132265,68.9667901432564,11.769024848937988,22.638580322265625,49.09846496582031,58.571659088134766,7.845877121824866,18.541350612618476,42.15101880038774,52.87251151159102,15.017578125,31.093225479125977,73.80406188964844,89.11129760742188,17.10814469127149,36.68826620824547,75.12658029019495,91.16484834422957,12.43624496459961,21.36487579345703,41.78899383544922,48.128299713134766,8.719738748178179,18.984782881166858,39.902373280719985,50.29478172383042,7.835718154907227,22.4732666015625,63.75564956665039,79.83580017089844,11.648983818069247,27.546846671922673,63.83983505218927,81.36983722483617,20.860469818115234,41.91796112060547,67.95707702636719,77.06816101074219,13.494824307354763,30.14163004023639,62.70986102665903,76.19382103617733,9.735750198364258,23.328472137451172,48.882286071777344,59.84064483642578,9.11674962795366,19.946826458223722,44.09185871548123,55.72957741493403,11.443626403808594,27.182964324951172,52.238075256347656,62.095279693603516,14.447940429947037,28.911588258029138,59.381516564674456,73.93900937804435,7.1756815910339355,16.91036033630371,43.27544021606445,55.442142486572266,8.90059104838485,19.66074643527165,43.47632475430517,55.18645189927807,10.041229248046875,22.92420768737793,59.85507583618164,76.81471252441406,9.73523171041878,21.57496571412623,46.71312568387208,58.410851960849904,30.97780990600586,57.84342575073242,102.68988037109375,124.73721313476562,20.203225550859077,40.94163469960536,75.49477528833997,89.05171557985108,9.274523735046387,19.23515510559082,36.31492614746094,44.82503890991211,9.62652960731563,20.166639948760555,37.34543742270666,44.466342887389025
