epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,31.61375899608172,13.16845417022705,23.488496780395508,47.45222473144531,59.600032806396484,79.827880859375,104.41388702392578,2.8083555698394775,5.206409931182861,11.36713981628418,15.3308687210083,24.884511947631836,59.148193359375,6.729127883911133,13.512955665588379,30.501224517822266,40.870811462402344,67.51837158203125,141.2353973388672,14.371685028076172,30.1916446685791,69.62281799316406,89.85602569580078,119.77616119384766,170.5677490234375,25.328744888305664,38.877750396728516,44.11313247680664,46.92734909057617,53.42526626586914,74.66232299804688,11.245800018310547,22.60989761352539,47.67109298706055,62.008853912353516,89.37053680419922,121.664794921875,7.271672248840332,11.30537223815918,20.955886840820312,24.382802963256836,30.205684661865234,40.6480827331543,5.249483108520508,10.912362098693848,29.821489334106445,40.4779052734375,53.90856170654297,82.46295928955078
34.0,0.00024979340383990666,31.42596508561338,13.105523109436035,23.67887306213379,47.52101135253906,59.294761657714844,77.63238525390625,100.41045379638672,2.918886184692383,5.732761859893799,13.014505386352539,17.2279109954834,27.446693420410156,60.70010757446289,7.251142978668213,14.317042350769043,31.323017120361328,41.125057220458984,65.55372619628906,137.61585998535156,14.671318054199219,30.552490234375,70.52195739746094,90.71095275878906,119.76605224609375,164.47476196289062,24.90790367126465,38.277828216552734,40.85707092285156,42.46038055419922,49.91533660888672,68.60887145996094,11.310609817504883,22.694156646728516,47.367855072021484,60.69189453125,85.87992858886719,120.98065185546875,7.5452375411987305,12.076519012451172,22.571636199951172,25.830778121948242,30.722984313964844,40.003055572509766,6.120218276977539,12.503278732299805,30.601213455200195,40.218994140625,51.6641845703125,77.9749984741211
35.0,0.00024979340383990666,31.320215015934032,12.743940353393555,22.67438316345215,45.2685661315918,56.81391525268555,75.90450286865234,104.33106994628906,2.941864013671875,5.548465728759766,12.347881317138672,16.956918716430664,27.910966873168945,62.34434127807617,6.582328796386719,12.835273742675781,27.359933853149414,36.93939971923828,62.60276412963867,135.48789978027344,14.474156379699707,30.11599349975586,69.47008514404297,89.5582046508789,118.1806411743164,161.83407592773438,24.799081802368164,38.2441291809082,42.3131103515625,45.27365493774414,54.06510925292969,67.93657684326172,11.213735580444336,22.263912200927734,46.878238677978516,60.83693313598633,87.26652526855469,117.87561798095703,7.48252010345459,11.83847713470459,22.22509002685547,25.078266143798828,29.86328125,40.21995162963867,5.31077766418457,10.966504096984863,29.217754364013672,39.45566940307617,52.48546600341797,82.54511260986328
36.0,0.0002398016676863104,31.211819641003817,13.101346969604492,23.5180721282959,47.06544494628906,58.989097595214844,77.92720794677734,105.91481018066406,2.9385342597961426,5.468087673187256,11.814009666442871,16.088088989257812,26.997774124145508,63.614349365234375,6.692590236663818,13.284605979919434,28.264507293701172,38.266876220703125,63.97792434692383,134.17611694335938,14.049827575683594,29.37138557434082,68.7020492553711,89.14960479736328,118.92755889892578,170.86737060546875,24.365575790405273,36.98473358154297,39.17006301879883,41.35514450073242,48.166236877441406,69.86651611328125,11.448709487915039,22.735557556152344,47.66640090942383,61.22411346435547,87.78807830810547,118.8461685180664,7.471348762512207,11.587884902954102,21.03343963623047,23.643144607543945,27.313302993774414,35.171966552734375,5.489564418792725,11.246858596801758,29.515914916992188,39.35777282714844,51.08791732788086,77.5119400024414
37.0,0.0002398016676863104,31.186781078286135,13.157885551452637,23.69964027404785,48.53929138183594,61.087120056152344,80.67579650878906,108.30731201171875,2.927546262741089,5.297743320465088,11.260202407836914,15.291571617126465,25.290363311767578,57.305702209472656,6.646419048309326,13.146228790283203,29.00959587097168,38.94951629638672,64.84188842773438,138.89187622070312,14.400819778442383,30.431991577148438,71.6872787475586,92.36788940429688,121.27806091308594,165.03916931152344,24.825735092163086,37.843658447265625,40.89767837524414,43.005584716796875,49.62767791748047,66.16366577148438,11.564035415649414,23.089834213256836,48.05564498901367,61.59716796875,86.9646224975586,118.28543853759766,7.6032891273498535,11.820478439331055,20.750333786010742,23.373117446899414,27.1527042388916,34.00985336303711,5.2656378746032715,10.851297378540039,29.363065719604492,39.66005325317383,52.71271896362305,82.16405487060547
38.0,0.00023020960097885798,31.038934501944944,13.066866874694824,23.347816467285156,46.9599723815918,58.86703872680664,77.4366683959961,103.49874114990234,3.0798566341400146,5.5971174240112305,11.75822639465332,15.312400817871094,24.233835220336914,54.39826965332031,6.801779747009277,13.611090660095215,29.782535552978516,40.39128112792969,67.4132308959961,141.06793212890625,14.73297119140625,30.7476749420166,70.18059539794922,90.01512145996094,118.61063385009766,166.4969940185547,24.90203285217285,37.7835807800293,40.16222381591797,42.39739990234375,49.625396728515625,63.22563171386719,11.419604301452637,22.899198532104492,46.98344421386719,60.6533088684082,86.06407165527344,111.58501434326172,7.317209243774414,11.460022926330566,21.084636688232422,23.490129470825195,27.043682098388672,35.90239715576172,5.488395690917969,11.37923526763916,29.631193161010742,39.212242126464844,51.3227424621582,80.96159362792969
39.0,0.00023020960097885798,30.947906742681408,13.09542179107666,23.53763198852539,47.27748107910156,59.4644660949707,80.07315063476562,106.5783920288086,3.188220977783203,6.109065055847168,13.23141098022461,17.26679039001465,26.35040283203125,58.62184524536133,7.002383708953857,13.760218620300293,30.184123992919922,39.71562957763672,63.89442825317383,132.93606567382812,14.663911819458008,30.61768913269043,70.37040710449219,90.2892837524414,119.33212280273438,165.4270782470703,25.147689819335938,38.737030029296875,42.0330924987793,44.442718505859375,51.80788040161133,69.63711547851562,11.211634635925293,22.22176742553711,45.987728118896484,58.841732025146484,82.94974517822266,120.91681671142578,7.492767333984375,11.813271522521973,20.77428436279297,23.77428436279297,28.564306259155273,40.227115631103516,5.6771626472473145,11.927886962890625,31.067317962646484,41.59321594238281,54.442928314208984,78.74900817871094
40.0,0.00022100121693970366,30.83937753055792,12.875054359436035,23.0647029876709,45.79849624633789,57.10340118408203,74.87527465820312,101.47480010986328,2.99849534034729,5.622544765472412,11.926356315612793,16.018604278564453,26.4686222076416,59.96088790893555,6.791501522064209,13.598526954650879,29.27861976623535,39.7325325012207,66.31572723388672,136.56019592285156,14.31872844696045,30.049503326416016,69.77525329589844,90.17499542236328,119.55391693115234,165.2792205810547,24.733272552490234,37.84990310668945,40.04753112792969,41.71830749511719,48.01018524169922,64.27497100830078,11.10477352142334,21.961074829101562,46.46294403076172,60.48398971557617,88.0196762084961,122.7006607055664,7.6857781410217285,11.901663780212402,21.201690673828125,23.941572189331055,28.027738571166992,36.65679168701172,5.457850456237793,11.424128532409668,30.09865951538086,40.12791061401367,51.84681701660156,76.70113372802734
41.0,0.00022100121693970366,30.719775313505576,12.614884376525879,22.698984146118164,45.610408782958984,57.088584899902344,74.73477935791016,101.23934936523438,2.924137592315674,5.3936052322387695,11.926098823547363,15.967845916748047,25.459489822387695,55.753353118896484,6.551453590393066,12.878016471862793,28.668434143066406,38.15391159057617,62.41446304321289,132.27438354492188,14.476713180541992,30.78148078918457,72.43687438964844,93.24556732177734,122.67938995361328,162.83956909179688,24.60826301574707,37.51955032348633,39.46166229248047,40.84820556640625,45.78662109375,61.31222915649414,11.405655860900879,22.458057403564453,45.96196746826172,59.08940887451172,84.64270782470703,118.46258544921875,7.334054946899414,11.52711296081543,20.52334213256836,23.400785446166992,28.398366928100586,39.071075439453125,5.530585289001465,11.802845001220703,31.007369995117188,41.122283935546875,52.9838752746582,79.83077239990234
42.0,0.00021216116826211552,30.649534698095124,13.233246803283691,23.64531135559082,46.92424392700195,58.67287826538086,77.7474594116211,103.53363800048828,3.033688545227051,5.640697002410889,11.95876407623291,15.853520393371582,25.780126571655273,59.43940353393555,7.270185947418213,14.27662467956543,30.1790828704834,39.58226776123047,63.59150314331055,130.39031982421875,14.56359577178955,30.402929306030273,70.23114013671875,90.5340576171875,120.53515625,170.41973876953125,25.0598087310791,38.31855010986328,40.768882751464844,41.970909118652344,48.01227951049805,66.7136459350586,11.514854431152344,22.715852737426758,46.17741775512695,59.03482437133789,83.69158935546875,118.7109146118164,7.657588005065918,11.846205711364746,20.66579246520996,23.26753807067871,27.2149600982666,37.27774429321289,5.918886661529541,12.11574649810791,30.366008758544922,40.0509147644043,52.045166015625,78.66604614257812
43.0,0.00021216116826211552,30.560419086454953,13.10269546508789,23.179441452026367,45.95539855957031,57.06105422973633,74.22212219238281,99.52886199951172,3.3842039108276367,6.368582248687744,14.009279251098633,18.861913681030273,29.9945125579834,64.17903137207031,7.166439056396484,13.86370849609375,30.591726303100586,40.85704040527344,66.42399597167969,137.16358947753906,15.14283561706543,32.125877380371094,74.89374542236328,96.33454132080078,126.2290267944336,165.15121459960938,24.692428588867188,37.720741271972656,41.275840759277344,43.48760223388672,52.11681365966797,70.29425048828125,11.609545707702637,23.124954223632812,47.18394470214844,60.0854377746582,85.28047180175781,117.03795623779297,7.3909735679626465,11.587736129760742,20.500144958496094,22.9705867767334,27.1888370513916,39.18689727783203,5.750716209411621,11.964811325073242,30.833988189697266,40.75872039794922,52.91358947753906,81.34070587158203
44.0,0.0002036747215316309,30.43478835006188,12.96077823638916,23.25408363342285,46.29543685913086,57.87538528442383,76.17001342773438,101.65928649902344,2.8355774879455566,5.3741068840026855,11.772226333618164,15.625541687011719,25.411346435546875,57.695770263671875,6.840646743774414,13.552586555480957,29.483848571777344,39.721954345703125,65.08518981933594,134.54364013671875,14.197702407836914,29.83460807800293,69.83692169189453,90.322265625,119.46795654296875,164.5694580078125,25.158199310302734,38.917171478271484,41.6425895690918,43.48426055908203,51.9996337890625,68.65309143066406,11.020509719848633,21.597637176513672,44.46133804321289,58.01255416870117,83.6328353881836,116.52887725830078,7.352357387542725,11.675708770751953,20.26137351989746,22.79071617126465,26.792556762695312,36.617122650146484,5.559203147888184,11.554570198059082,30.068029403686523,40.059478759765625,52.46400451660156,81.12208557128906
45.0,0.0002036747215316309,30.45883802059299,12.807607650756836,22.704036712646484,43.954959869384766,54.533138275146484,70.6795883178711,96.17512512207031,2.9588332176208496,5.545228481292725,11.755160331726074,15.584566116333008,24.982805252075195,56.85410690307617,6.9720025062561035,14.185344696044922,31.611915588378906,42.74010467529297,70.79798126220703,144.02407836914062,14.402162551879883,29.856590270996094,68.93922424316406,89.0029067993164,117.81770324707031,165.94903564453125,24.641590118408203,37.98959732055664,41.59199142456055,43.503440856933594,51.27222442626953,67.41548919677734,11.246686935424805,21.92515754699707,45.60057830810547,59.01077651977539,84.64073181152344,116.50535583496094,7.505613803863525,11.808137893676758,21.771974563598633,25.121435165405273,29.986909866333008,36.26682662963867,5.42203950881958,11.199728012084961,28.741384506225586,38.1872673034668,49.60206985473633,77.93842315673828
46.0,0.00019552773267036565,30.275754005982147,12.987958908081055,23.375883102416992,47.15138626098633,59.06423568725586,77.37393951416016,103.56624603271484,2.6845431327819824,5.034971714019775,11.748567581176758,16.528234481811523,28.90679931640625,68.80457305908203,7.097360134124756,14.24660587310791,30.920419692993164,41.50678634643555,68.04450988769531,141.3345947265625,14.062081336975098,29.59471321105957,69.79429626464844,90.5302734375,120.43892669677734,165.3313446044922,24.433034896850586,37.30249786376953,39.11272430419922,39.84170913696289,44.90442657470703,68.4872055053711,10.964755058288574,21.58608627319336,43.930625915527344,56.65217590332031,81.32128143310547,116.3983383178711,7.3631978034973145,11.275134086608887,20.027721405029297,22.6279239654541,27.30891227722168,36.79843521118164,5.511547565460205,11.439329147338867,29.592557907104492,39.29062271118164,50.91498565673828,77.347412109375
47.0,0.00019552773267036565,30.265182139353936,12.984240531921387,23.2083683013916,45.870887756347656,57.2191276550293,74.57379150390625,100.1751708984375,3.1730246543884277,6.126532554626465,13.537172317504883,18.023038864135742,28.782264709472656,64.53064727783203,7.258923053741455,14.098722457885742,30.028512954711914,39.821449279785156,65.09919738769531,138.7422637939453,14.636969566345215,30.648637771606445,70.99361419677734,91.67585754394531,121.05729675292969,166.66001892089844,24.932348251342773,38.0319938659668,39.63944625854492,41.041629791259766,49.09831237792969,65.21361541748047,11.39380168914795,22.503007888793945,45.692718505859375,58.063079833984375,82.37972259521484,113.9011459350586,7.855165004730225,12.644180297851562,22.622575759887695,25.523889541625977,29.875822067260742,38.42009735107422,5.767836093902588,11.860404968261719,30.366788864135742,40.56694030761719,53.5609245300293,82.21317291259766
48.0,0.000187706623363551,30.18422674075668,13.003484725952148,23.192785263061523,45.76813888549805,57.01769256591797,73.68496704101562,94.93610382080078,3.128633499145508,5.5981974601745605,12.228479385375977,16.280010223388672,26.34431266784668,59.025203704833984,7.310089111328125,14.436332702636719,31.655794143676758,42.30998992919922,68.30885314941406,138.9628448486328,14.959549903869629,31.302082061767578,72.69835662841797,93.43795776367188,122.6313247680664,162.02313232421875,24.733455657958984,37.80136489868164,41.2926025390625,43.31911087036133,50.269588470458984,65.67292785644531,10.778909683227539,21.76633071899414,44.54054641723633,57.20696258544922,80.63002014160156,117.26355743408203,7.231082439422607,11.326006889343262,19.92409324645996,22.119808197021484,25.581928253173828,35.575191497802734,5.884406566619873,12.254779815673828,31.574092864990234,41.80445098876953,53.70808029174805,80.95051574707031
49.0,0.000187706623363551,30.11557393778945,12.416053771972656,22.006942749023438,43.96490478515625,55.11014175415039,72.08621978759766,99.88075256347656,2.629706859588623,4.804092884063721,10.585883140563965,14.688267707824707,25.615238189697266,62.656044006347656,6.5400071144104,13.111528396606445,28.685373306274414,38.544158935546875,64.80072784423828,138.52125549316406,14.222038269042969,30.017709732055664,70.47361755371094,91.0588150024414,120.4581527709961,164.15162658691406,24.488544464111328,36.825748443603516,36.75519943237305,36.956756591796875,42.98236083984375,63.04032897949219,11.030073165893555,21.475378036499023,44.17203903198242,56.86705780029297,81.83464813232422,113.41398620605469,7.398047924041748,11.569294929504395,21.43410873413086,24.47860336303711,28.529541015625,34.40610122680664,5.204884052276611,10.582122802734375,28.734426498413086,39.19370651245117,52.608551025390625,82.4150161743164
50.0,0.00018019835842900898,29.993982484421142,12.738774299621582,22.739282608032227,44.95881271362305,55.749473571777344,72.1088638305664,99.65703582763672,2.768730640411377,5.264968395233154,11.85043716430664,15.89129638671875,25.693696975708008,57.48796844482422,6.5347723960876465,12.743440628051758,28.280498504638672,38.433589935302734,65.24398040771484,140.45765686035156,14.122621536254883,29.992759704589844,71.02693176269531,92.16871643066406,122.96722412109375,165.17623901367188,24.41375160217285,36.94475555419922,38.64792251586914,39.543975830078125,46.12419891357422,66.38092803955078,10.8385648727417,21.63243293762207,45.164852142333984,57.675987243652344,83.21812438964844,110.72489166259766,7.511573314666748,11.783656120300293,21.701753616333008,24.980945587158203,30.307674407958984,38.986270904541016,5.499936103820801,11.46058464050293,29.453195571899414,38.905948638916016,50.31675338745117,79.01215362548828
