epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,38.56886193203979,13.427214622497559,24.772708892822266,49.970130920410156,62.447845458984375,81.63441467285156,103.88480377197266,3.1668155193328857,6.030289173126221,12.69796085357666,16.980003356933594,26.152070999145508,52.79237365722656,6.98541259765625,14.167764663696289,30.975387573242188,41.728755950927734,68.58836364746094,142.88661193847656,15.419350624084473,32.56623458862305,75.28710174560547,96.73986053466797,126.73918151855469,168.96609497070312,26.57025146484375,42.06646728515625,56.77214050292969,65.39260864257812,79.16883850097656,94.92538452148438,12.349935531616211,24.737789154052734,50.80251693725586,65.25713348388672,90.42823791503906,141.5604705810547,8.03110122680664,12.569430351257324,23.38714027404785,27.064476013183594,32.52102279663086,52.334468841552734,6.191778182983398,13.351987838745117,34.17814636230469,44.83888626098633,57.862483978271484,84.69804382324219
34.0,0.00024979340383990666,38.37638438365396,13.244351387023926,23.906147003173828,46.87820816040039,58.470008850097656,76.61204528808594,104.03292083740234,2.9900577068328857,5.685449123382568,12.180129051208496,16.537649154663086,26.69467544555664,58.887630462646484,6.6400651931762695,13.555434226989746,29.278718948364258,38.67062759399414,62.276161193847656,128.1429901123047,15.06033992767334,31.576457977294922,73.08859252929688,94.04612731933594,124.0614242553711,169.30787658691406,26.697832107543945,42.354305267333984,55.295204162597656,63.67914962768555,81.07936096191406,99.5522689819336,12.348024368286133,24.201204299926758,49.2228889465332,63.5554313659668,89.51924896240234,137.0643768310547,8.887006759643555,14.72118854522705,27.284015655517578,31.4774112701416,36.585601806640625,45.15129470825195,5.668851375579834,11.952445983886719,31.541976928710938,41.64811706542969,53.256534576416016,81.95990753173828
35.0,0.00024979340383990666,38.37181896172698,13.9224214553833,25.628034591674805,51.242225646972656,63.83791732788086,84.00872802734375,106.989013671875,3.2178900241851807,6.0417160987854,12.040245056152344,16.00234603881836,26.13230323791504,59.132747650146484,7.508973598480225,14.854418754577637,31.346345901489258,41.499114990234375,66.38882446289062,133.05067443847656,15.338667869567871,32.227699279785156,74.7202377319336,96.0285415649414,126.06961822509766,168.23095703125,26.334369659423828,41.34116744995117,53.604793548583984,61.352386474609375,75.4074935913086,93.8303451538086,12.72486686706543,25.265520095825195,51.40700912475586,65.66738891601562,91.55634307861328,135.82443237304688,8.33678150177002,13.307469367980957,24.039325714111328,28.02920150756836,33.287322998046875,46.04177474975586,5.8199872970581055,12.188361167907715,31.926958084106445,42.5622673034668,56.521541595458984,88.07807922363281
36.0,0.0002398016676863104,38.19250295606257,13.306938171386719,24.1627197265625,47.81770706176758,59.733238220214844,79.05297088623047,105.3614730834961,3.0441277027130127,5.4195098876953125,11.34731388092041,15.538744926452637,25.243648529052734,53.081424713134766,7.025354385375977,14.117499351501465,29.422523498535156,38.55554962158203,61.45137023925781,127.66090393066406,15.37017822265625,32.124114990234375,73.634521484375,94.49618530273438,125.1827621459961,169.27964782714844,26.994600296020508,42.59162902832031,56.82631301879883,65.33582305908203,79.7424087524414,93.7169418334961,12.312941551208496,24.637020111083984,50.68605422973633,65.74130249023438,91.50762176513672,142.6253662109375,7.970205307006836,12.558001518249512,22.45016098022461,26.245262145996094,31.366092681884766,47.362281799316406,6.0856451988220215,12.873162269592285,32.71725845336914,43.211578369140625,55.44058609008789,81.21446990966797
37.0,0.0002398016676863104,38.09292747669717,13.323633193969727,24.419017791748047,48.22442626953125,59.809165954589844,77.27679443359375,103.38603973388672,3.714182138442993,7.123192310333252,14.171462059020996,18.315767288208008,27.338125228881836,53.3145866394043,7.2115797996521,14.559347152709961,30.64405632019043,40.8226432800293,66.43904876708984,138.9984893798828,15.382664680480957,31.70998764038086,72.33145904541016,93.3409652709961,122.14527893066406,166.08518981933594,26.1752872467041,40.83784484863281,55.21657943725586,63.98648452758789,78.07444763183594,90.44927215576172,12.556965827941895,25.723344802856445,52.91838836669922,66.741943359375,90.0488052368164,137.64590454101562,8.426897048950195,13.5885648727417,23.99652671813965,27.135698318481445,31.387699127197266,43.542724609375,6.082090854644775,12.831817626953125,33.95653533935547,44.924686431884766,58.03838348388672,88.66130065917969
38.0,0.00023020960097885798,38.1044144203938,13.141937255859375,24.141868591308594,47.710628509521484,59.77864074707031,79.1911849975586,105.18526458740234,2.998220920562744,5.578731536865234,12.068201065063477,16.44598388671875,27.614294052124023,64.9463119506836,6.907251358032227,13.681673049926758,29.325639724731445,38.9779167175293,63.1626091003418,128.2059326171875,15.148394584655762,31.7465763092041,73.32073974609375,94.54966735839844,124.35922241210938,165.21420288085938,26.353788375854492,41.09526062011719,52.88002014160156,60.313758850097656,73.23271942138672,82.89179992675781,12.400321960449219,24.996734619140625,51.270484924316406,65.94065856933594,91.3378677368164,137.1527862548828,8.126593589782715,12.896965980529785,22.94577980041504,26.486154556274414,31.5238094329834,42.22948455810547,5.9163641929626465,12.657268524169922,32.84471893310547,43.43089294433594,55.33491134643555,85.1407699584961
39.0,0.00023020960097885798,37.806427482748596,13.569361686706543,24.768329620361328,49.677486419677734,61.92032241821289,81.78618621826172,107.51314544677734,2.843461751937866,5.407958507537842,11.428046226501465,15.353014945983887,24.661907196044922,54.84241485595703,6.829766750335693,13.376633644104004,28.7981014251709,38.4822883605957,62.96000671386719,131.77198791503906,15.252197265625,32.040462493896484,73.63890075683594,94.43205261230469,123.92822265625,166.63429260253906,26.58233070373535,41.77040481567383,54.2321891784668,63.2358512878418,79.52704620361328,93.53780364990234,12.303938865661621,24.49614715576172,49.338558197021484,62.635536193847656,86.19059753417969,139.93531799316406,8.114992141723633,12.767716407775879,23.28309440612793,26.781110763549805,32.361907958984375,48.56129837036133,6.325462818145752,13.343271255493164,33.67091751098633,43.994441986083984,56.12272644042969,80.16443634033203
40.0,0.00022100121693970366,37.68511570761333,13.151052474975586,24.239477157592773,48.566741943359375,60.75831985473633,78.93151092529297,101.35177612304688,3.1330645084381104,5.978135108947754,12.660611152648926,16.93878746032715,27.088924407958984,58.16710662841797,6.831857204437256,13.455594062805176,28.366558074951172,37.84998321533203,62.48766326904297,129.5408477783203,15.15296745300293,31.752878189086914,74.00450134277344,95.52139282226562,125.26043701171875,166.8246612548828,26.894990921020508,42.69000244140625,55.0329704284668,61.94490051269531,73.53622436523438,90.83465576171875,12.297506332397461,25.13348388671875,52.57279968261719,67.75914001464844,94.81621551513672,132.45635986328125,8.143257141113281,12.72579288482666,23.203855514526367,26.77198600769043,32.16511535644531,44.47846603393555,5.859574794769287,12.408614158630371,32.053897857666016,42.38260269165039,54.255455017089844,84.37651824951172
41.0,0.00022100121693970366,37.63351755399781,13.261391639709473,24.172685623168945,48.45941925048828,60.449180603027344,80.91815948486328,112.62836456298828,3.312514066696167,6.153530597686768,12.747068405151367,17.104921340942383,26.83561897277832,54.71569061279297,6.996537208557129,13.939366340637207,29.290494918823242,38.73276901245117,62.63813781738281,132.1077880859375,14.942434310913086,31.590383529663086,73.21517944335938,94.04155731201172,124.38389587402344,170.0913543701172,26.09933090209961,40.011383056640625,50.92033386230469,58.156585693359375,71.11701965332031,92.13514709472656,12.089111328125,24.23361587524414,49.5122184753418,63.897308349609375,88.4698715209961,142.11087036132812,7.960903167724609,12.34037971496582,22.728492736816406,26.19832992553711,32.053768157958984,46.60696029663086,5.925379753112793,12.518355369567871,32.97800064086914,43.86143493652344,57.54973602294922,82.7145004272461
42.0,0.00021216116826211552,37.521491637330826,13.213838577270508,24.155118942260742,48.19618225097656,60.40799331665039,79.23716735839844,107.8813705444336,2.938044548034668,5.467520713806152,11.429557800292969,15.77239990234375,26.481542587280273,60.930606842041016,6.828831672668457,13.43387508392334,27.58669662475586,36.730133056640625,60.55955123901367,129.59996032714844,15.131495475769043,31.597312927246094,73.09718322753906,93.85101318359375,123.67031860351562,167.53463745117188,26.434144973754883,41.875701904296875,53.210819244384766,60.17301940917969,72.87625885009766,89.637939453125,12.29394245147705,24.182331085205078,49.895816802978516,64.44013214111328,90.20832061767578,128.75607299804688,8.441450119018555,13.236024856567383,23.700645446777344,27.180721282958984,32.42924880981445,43.43321990966797,6.081951141357422,12.638580322265625,32.41810607910156,42.4666862487793,54.65986633300781,86.48942565917969
43.0,0.00021216116826211552,37.41987313268673,13.530430793762207,24.76412582397461,49.68328094482422,62.13591003417969,82.75508117675781,107.3338851928711,3.144132614135742,5.979321002960205,12.99305248260498,17.577285766601562,28.298009872436523,64.15460205078125,7.0853047370910645,13.625123977661133,28.837003707885742,38.792572021484375,63.84469985961914,132.67611694335938,15.051494598388672,31.558406829833984,73.4892807006836,94.55205535888672,124.27880859375,169.52066040039062,26.10152816772461,40.897300720214844,51.40730285644531,57.641685485839844,68.11784362792969,84.40560913085938,12.393974304199219,25.058853149414062,52.720550537109375,67.85206604003906,94.9921875,128.13031005859375,8.051875114440918,12.532387733459473,23.30898666381836,27.18279457092285,33.28905487060547,39.66389083862305,6.083016395568848,12.805027961730957,32.30226516723633,42.34817123413086,54.045589447021484,85.06764221191406
44.0,0.0002036747215316309,37.31863227147576,13.112040519714355,24.169940948486328,47.404266357421875,59.25908660888672,78.04002380371094,104.36625671386719,2.9830329418182373,5.797499656677246,12.476119041442871,16.509334564208984,25.409584045410156,54.085628509521484,6.779033660888672,13.25283145904541,28.469501495361328,37.86329650878906,62.17375946044922,130.19454956054688,15.115578651428223,31.788677215576172,73.77716827392578,95.20267486572266,125.27706146240234,167.4105987548828,26.49310874938965,41.584449768066406,51.17475509643555,57.02018737792969,68.30764770507812,85.1035385131836,12.416878700256348,24.171049118041992,49.72544860839844,63.52820587158203,87.95170593261719,136.29942321777344,8.438261032104492,13.274073600769043,24.43539047241211,28.185747146606445,32.830780029296875,43.27881622314453,6.1084794998168945,13.017775535583496,33.01029968261719,43.12752151489258,54.470916748046875,81.17562866210938
45.0,0.0002036747215316309,37.34876953057207,13.414895057678223,24.498340606689453,48.313751220703125,59.924869537353516,78.9731216430664,108.71629333496094,3.1949591636657715,6.069586753845215,12.450264930725098,16.277896881103516,24.876859664916992,51.58111572265625,6.951539516448975,13.740924835205078,30.271404266357422,40.82421112060547,66.8107681274414,137.222900390625,15.518969535827637,32.66576385498047,74.7899398803711,95.84723663330078,126.69086456298828,170.00588989257812,26.730571746826172,42.66107940673828,55.04690170288086,62.60408020019531,77.55448150634766,93.60865020751953,11.988518714904785,24.129091262817383,49.778480529785156,63.50156784057617,88.10176086425781,135.53929138183594,8.391044616699219,13.239999771118164,24.13417625427246,28.043916702270508,34.0649528503418,48.19841003417969,6.068944931030273,12.823287963867188,33.07958984375,43.80624771118164,56.9743766784668,83.64667510986328
46.0,0.00019552773267036565,37.22753793410247,13.023507118225098,23.763517379760742,48.00261688232422,60.69704818725586,81.46549987792969,110.67403411865234,2.7744297981262207,5.475530624389648,12.3921537399292,16.943180084228516,27.33354377746582,59.27922058105469,6.995492458343506,14.081658363342285,30.177804946899414,39.599185943603516,63.5627326965332,133.13827514648438,15.130274772644043,32.138973236083984,74.21617126464844,95.23151397705078,124.71932983398438,167.7135772705078,25.69573402404785,39.80144500732422,50.60029220581055,57.90278244018555,71.5240707397461,87.27922821044922,11.859121322631836,23.993623733520508,49.88632583618164,64.32440185546875,90.20610809326172,137.51927185058594,8.201038360595703,12.86287784576416,23.92751693725586,27.52305793762207,32.777400970458984,45.1240348815918,6.09629487991333,12.880365371704102,32.81890106201172,42.66427993774414,53.80261993408203,82.28848266601562
47.0,0.00019552773267036565,37.18203607169171,13.249475479125977,24.25787925720215,47.79379653930664,59.237586975097656,77.0818099975586,103.59810638427734,2.884352922439575,5.278578758239746,11.486750602722168,15.649110794067383,25.264049530029297,55.65500259399414,6.529122829437256,13.01526165008545,27.8654842376709,37.226837158203125,60.938758850097656,126.568359375,15.019415855407715,31.477495193481445,72.6024398803711,93.53217315673828,123.5840072631836,167.5370635986328,26.46533203125,41.226112365722656,53.12739562988281,59.5868034362793,69.76002502441406,86.24688720703125,12.24046802520752,24.40647315979004,50.3056640625,64.4569320678711,90.5133056640625,131.95872497558594,8.120646476745605,12.723322868347168,23.298845291137695,27.055498123168945,32.22130584716797,41.038169860839844,5.664696216583252,12.044025421142578,32.23593521118164,42.83025360107422,55.41078567504883,83.87484741210938
48.0,0.000187706623363551,37.108691939049876,13.112163543701172,24.098520278930664,47.48931121826172,59.234535217285156,77.1991195678711,103.313720703125,3.030994415283203,5.870859622955322,13.047170639038086,17.747835159301758,28.4730224609375,60.76624298095703,6.8750901222229,13.682910919189453,29.066715240478516,38.69458770751953,63.496337890625,131.44989013671875,15.162896156311035,32.00461959838867,74.07510375976562,95.15843200683594,125.42292785644531,166.45724487304688,26.421127319335938,41.5887451171875,52.90817642211914,59.73722839355469,71.24778747558594,85.75885772705078,12.272525787353516,24.506750106811523,51.82071304321289,67.43492126464844,96.18070220947266,129.96206665039062,8.681571006774902,13.73604679107666,25.094966888427734,29.4213924407959,35.514190673828125,38.7949333190918,5.783497333526611,12.288243293762207,32.565025329589844,43.33469009399414,57.72154998779297,94.41242218017578
49.0,0.000187706623363551,36.99455085949746,13.249396324157715,24.498573303222656,48.519203186035156,60.57384490966797,79.2112808227539,102.8221664428711,3.0370125770568848,5.796042442321777,12.157633781433105,16.325292587280273,26.296831130981445,54.0715446472168,7.060642719268799,13.784865379333496,28.924747467041016,38.3337287902832,61.994911193847656,125.8042221069336,15.266772270202637,32.05989074707031,74.46591186523438,95.91844177246094,126.73623657226562,166.6156768798828,26.21393585205078,41.473350524902344,52.469581604003906,58.75149154663086,68.64913940429688,82.4062271118164,12.143302917480469,24.130630493164062,49.27311325073242,63.886287689208984,89.96074676513672,131.6680450439453,8.160828590393066,12.91166877746582,23.065025329589844,26.984188079833984,32.9080810546875,42.63246536254883,5.847235679626465,12.191883087158203,31.743383407592773,41.91514205932617,53.81719207763672,81.64972686767578
50.0,0.00018019835842900898,36.91295844641928,13.118241310119629,24.08517074584961,47.2828483581543,58.5702018737793,76.6956787109375,100.20870208740234,3.0800697803497314,5.981664180755615,12.829658508300781,17.179479598999023,27.126747131347656,58.98478698730469,6.695974826812744,12.813672065734863,26.89325714111328,36.03716278076172,60.179256439208984,129.3802947998047,15.108038902282715,31.895179748535156,74.31873321533203,95.80242919921875,126.5915298461914,167.34059143066406,26.515295028686523,41.97602844238281,54.573421478271484,61.82001876831055,73.82022094726562,88.3573226928711,11.838616371154785,23.877302169799805,50.10253143310547,64.5649185180664,90.1191177368164,133.4416961669922,8.158066749572754,12.644676208496094,22.547758102416992,26.097999572753906,31.274362564086914,41.6947021484375,6.163788318634033,12.907416343688965,32.97782897949219,43.67809295654297,56.99552917480469,92.05046844482422
