epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,31.761475555983402,12.498628616333008,21.935739517211914,42.19480895996094,51.81991958618164,66.6213607788086,94.37779235839844,2.509237051010132,4.752282619476318,10.507413864135742,14.579103469848633,25.395849227905273,61.59340286254883,6.928046226501465,14.066242218017578,30.790996551513672,41.17493438720703,67.0371322631836,135.0800018310547,14.919879913330078,31.246749877929688,71.9447250366211,91.78568267822266,119.81232452392578,157.03421020507812,24.067283630371094,36.209205627441406,41.43986129760742,44.4381217956543,53.752906799316406,64.50947570800781,11.349918365478516,22.76628303527832,46.66525650024414,59.3202018737793,81.77745819091797,123.04595184326172,7.395349025726318,11.906767845153809,21.530025482177734,25.443716049194336,33.02302551269531,46.555965423583984,5.743700981140137,11.842844009399414,30.160465240478516,39.89596939086914,50.817420959472656,76.53605651855469
34.0,0.00024979340383990666,31.743069416464714,12.530847549438477,22.078289031982422,43.7113151550293,54.185546875,71.73320007324219,100.40409851074219,2.5331718921661377,4.673243999481201,10.158167839050293,14.159083366394043,24.129138946533203,57.42576217651367,6.624943256378174,13.618797302246094,29.734432220458984,39.119537353515625,62.635009765625,127.20618438720703,14.65726375579834,30.8996524810791,71.18746948242188,91.21552276611328,119.58642578125,157.7483367919922,23.773393630981445,35.26068878173828,38.94255065917969,41.80801773071289,51.03306579589844,63.47529220581055,11.06531047821045,21.88404655456543,44.55572509765625,56.20737838745117,78.5519790649414,126.13005065917969,7.193409442901611,11.301053047180176,21.769569396972656,25.922733306884766,33.2132568359375,45.08591842651367,5.375701904296875,11.083698272705078,29.76756477355957,39.85295486450195,51.22380447387695,75.70866394042969
35.0,0.00024979340383990666,31.567261694179457,12.71522331237793,22.686288833618164,45.13072967529297,56.19984817504883,74.7188949584961,105.68154907226562,2.8497133255004883,5.386643409729004,11.436857223510742,15.391868591308594,25.505634307861328,59.08522415161133,6.647584438323975,13.455056190490723,29.785701751708984,39.4240608215332,62.403778076171875,124.39306640625,14.968107223510742,31.706298828125,73.1152114868164,93.39811706542969,121.70867919921875,157.15426635742188,23.859643936157227,35.48674774169922,42.46775817871094,46.88748550415039,58.052310943603516,66.88605499267578,11.110700607299805,22.17889976501465,45.4776496887207,57.940765380859375,80.55068969726562,130.576171875,7.196986198425293,11.538591384887695,21.484350204467773,24.67479133605957,30.401296615600586,42.860435485839844,5.8363356590271,11.678223609924316,29.805953979492188,39.52436447143555,50.8686637878418,80.53599548339844
36.0,0.0002398016676863104,31.454351425395213,12.45169448852539,22.189462661743164,44.62211608886719,55.66073989868164,73.93806457519531,107.78424835205078,3.177943706512451,6.162515163421631,13.1130952835083,17.43929672241211,27.749263763427734,60.396484375,6.832583904266357,13.971451759338379,31.62978744506836,42.20534133911133,67.98161315917969,135.46002197265625,15.248406410217285,31.919954299926758,73.12083435058594,93.25204467773438,121.83920288085938,156.58370971679688,24.026531219482422,36.179893493652344,43.60788345336914,47.71555709838867,58.77875900268555,64.49201202392578,10.982142448425293,22.053524017333984,45.8817138671875,59.573551177978516,83.03083038330078,129.36448669433594,7.406956672668457,11.68358325958252,21.773983001708984,25.29460334777832,32.51702117919922,46.047786712646484,5.778595447540283,11.651052474975586,30.294038772583008,40.43681335449219,52.19552993774414,77.65992736816406
37.0,0.0002398016676863104,31.367493863528047,12.159292221069336,21.757526397705078,43.45096206665039,54.1501579284668,71.09735870361328,104.00125122070312,2.7158923149108887,5.217505931854248,11.385108947753906,15.32800579071045,24.8516788482666,58.07852554321289,6.714926719665527,13.827715873718262,32.68102264404297,43.72443389892578,70.4804916381836,143.8944549560547,14.9957914352417,31.84953498840332,73.04891204833984,92.72915649414062,120.66456604003906,157.7022705078125,24.01115608215332,36.015342712402344,40.50042724609375,43.00824737548828,53.22507095336914,67.75981903076172,11.609269142150879,22.88694953918457,46.991275787353516,59.930511474609375,83.4972152709961,118.2841567993164,7.2364935874938965,11.35977554321289,21.29108238220215,24.795421600341797,31.003154754638672,40.51454162597656,5.356469631195068,11.179633140563965,30.121305465698242,40.382625579833984,51.68410110473633,73.03102111816406
38.0,0.00023020960097885798,31.21451379820191,12.215214729309082,21.62791633605957,43.02061080932617,53.656192779541016,71.96864318847656,105.91719818115234,2.8890082836151123,5.60413122177124,12.710693359375,17.129287719726562,26.311843872070312,56.20737838745117,6.751039981842041,13.714836120605469,31.288921356201172,41.29029083251953,66.3193588256836,138.01742553710938,14.878342628479004,31.746675491333008,73.3746566772461,93.86786651611328,122.94692993164062,158.0180206298828,23.69884490966797,34.903656005859375,39.685333251953125,42.87862777709961,52.719642639160156,65.9117431640625,11.319899559020996,22.5745849609375,45.7319221496582,58.270572662353516,81.64952087402344,124.32303619384766,6.998350620269775,11.065786361694336,21.275070190429688,24.88289451599121,31.2345027923584,41.23374557495117,5.477599143981934,11.308673858642578,29.956979751586914,39.8648567199707,51.059120178222656,69.91717529296875
39.0,0.00023020960097885798,31.108467828606376,12.40626049041748,21.711259841918945,42.429931640625,52.80122375488281,70.64716339111328,104.80885314941406,2.523092746734619,4.728443145751953,10.910950660705566,15.716846466064453,28.394954681396484,69.28834533691406,7.005523681640625,14.098790168762207,30.5673770904541,40.2479248046875,63.293888092041016,123.7861328125,15.0897798538208,31.973304748535156,73.68344116210938,94.03202056884766,123.03587341308594,158.56344604492188,24.003149032592773,35.740455627441406,39.84568786621094,42.33469009399414,49.67561340332031,54.431575775146484,11.073442459106445,22.028400421142578,44.78490447998047,57.07734298706055,80.74299621582031,126.25529479980469,7.080028533935547,11.358869552612305,21.204618453979492,25.341590881347656,32.713958740234375,44.070926666259766,5.647167205810547,11.757732391357422,30.764860153198242,40.63477325439453,51.99732208251953,76.7706298828125
40.0,0.00022100121693970366,31.076016485866315,12.406044006347656,21.7865047454834,42.68170166015625,52.99633026123047,69.45594024658203,100.50837707519531,2.3051116466522217,4.47252893447876,10.594109535217285,14.87039852142334,25.96959114074707,61.7278938293457,6.4412336349487305,13.008584976196289,29.27398109436035,39.20515441894531,63.8072624206543,129.71615600585938,14.528111457824707,30.497838973999023,70.07294464111328,89.25196838378906,116.20616149902344,157.1464385986328,24.061071395874023,36.07929611206055,41.747501373291016,44.81562042236328,54.015445709228516,67.9615707397461,10.94290542602539,22.212600708007812,46.72593307495117,59.9906120300293,84.66413879394531,115.20176696777344,6.999213218688965,10.989612579345703,20.2514705657959,23.73805809020996,31.292882919311523,44.19330978393555,5.538872241973877,11.666091918945312,30.446298599243164,40.31402587890625,51.02640151977539,78.3613510131836
41.0,0.00022100121693970366,30.92928433544451,12.078458786010742,21.264251708984375,41.481571197509766,51.25498962402344,67.09809112548828,100.11209106445312,2.4642693996429443,4.827385425567627,11.179965019226074,15.534086227416992,26.360408782958984,61.597503662109375,6.776637077331543,14.046518325805664,32.01942825317383,43.00507354736328,70.11969757080078,146.47750854492188,14.6353759765625,30.609542846679688,70.92027282714844,90.829833984375,118.40166473388672,161.0279083251953,23.594560623168945,34.56684875488281,39.830257415771484,43.36124038696289,53.65663528442383,62.86487579345703,11.521042823791504,23.077402114868164,47.052669525146484,60.099205017089844,83.87835693359375,125.6921615600586,7.036545753479004,11.266815185546875,21.43181800842285,24.74811363220215,31.288846969604492,44.532711029052734,5.119641304016113,10.774704933166504,29.230192184448242,39.376190185546875,51.65626907348633,79.43853759765625
42.0,0.00021216116826211552,30.86303953107744,12.145977973937988,21.4753360748291,42.52239990234375,53.39653778076172,72.08899688720703,105.78435516357422,2.5769989490509033,4.8625640869140625,10.203115463256836,13.9309720993042,23.993637084960938,58.878353118896484,6.5536651611328125,13.435728073120117,30.791893005371094,41.73297119140625,70.21832275390625,146.01390075683594,14.675504684448242,30.9361515045166,71.27978515625,91.06625366210938,119.33002471923828,157.92974853515625,23.831602096557617,35.2298583984375,38.00123977661133,40.310726165771484,48.69522476196289,60.02770233154297,11.004802703857422,22.025196075439453,45.230224609375,58.14295196533203,81.94046020507812,122.10053253173828,7.014756679534912,11.062986373901367,19.772972106933594,22.90117645263672,28.822532653808594,40.14789581298828,5.123326301574707,10.660213470458984,29.489145278930664,39.64177703857422,50.83725357055664,73.19692993164062
43.0,0.00021216116826211552,30.730234883665183,12.522744178771973,22.271169662475586,44.18704605102539,55.08726119995117,74.11026000976562,106.61058044433594,2.627206325531006,4.83914041519165,11.527970314025879,16.58372688293457,29.939453125,73.0659408569336,6.813909530639648,13.776604652404785,30.056251525878906,39.779823303222656,62.61159133911133,125.74609375,15.062111854553223,31.271018981933594,71.61065673828125,91.70418548583984,120.18494415283203,159.69747924804688,24.41175651550293,37.10762023925781,42.57527542114258,45.21088790893555,53.17361068725586,60.647552490234375,11.191935539245605,22.28194808959961,45.450477600097656,58.514984130859375,83.09025573730469,118.55245208740234,7.2395148277282715,11.362008094787598,21.248807907104492,25.68904685974121,34.086265563964844,48.27742004394531,5.751607894897461,11.83071231842041,29.80247688293457,39.324764251708984,50.3657341003418,76.65281677246094
44.0,0.0002036747215316309,30.701974170033854,12.35524845123291,21.568851470947266,42.33876419067383,52.62818145751953,69.94217681884766,103.61759948730469,3.078981637954712,6.088291645050049,13.2095365524292,17.963464736938477,31.30616569519043,77.24038696289062,7.578009605407715,15.186202049255371,33.72505187988281,44.93929672241211,73.74423217773438,150.69332885742188,15.050203323364258,31.210933685302734,71.37556457519531,91.12452697753906,118.37217712402344,162.40594482421875,24.0527286529541,36.00019836425781,42.8473014831543,46.6760139465332,58.80791473388672,66.0355453491211,11.373211860656738,22.756799697875977,46.42084884643555,58.702392578125,80.89698791503906,118.03227996826172,7.323545932769775,11.344110488891602,20.669897079467773,24.179908752441406,31.02409553527832,43.27363204956055,5.62515926361084,11.3773775100708,29.315446853637695,39.170745849609375,50.3826789855957,74.66902160644531
45.0,0.0002036747215316309,30.66902067666052,12.379042625427246,21.72710609436035,43.38298034667969,54.09461212158203,71.19630432128906,100.55641174316406,2.7545323371887207,5.260382652282715,11.628724098205566,16.039377212524414,27.384370803833008,64.3859634399414,6.514034271240234,13.147554397583008,30.085857391357422,41.122196197509766,69.39708709716797,145.12120056152344,14.728754997253418,31.03502082824707,72.22926330566406,92.59056091308594,122.00726318359375,162.82557678222656,23.930295944213867,35.8390007019043,39.831993103027344,41.90470886230469,51.87694549560547,70.65924072265625,11.652608871459961,22.887794494628906,47.333003997802734,60.32754898071289,85.04914093017578,110.98591613769531,7.291630744934082,11.614068031311035,22.40214729309082,26.902942657470703,35.68269729614258,49.7641487121582,5.245539665222168,10.613044738769531,28.862140655517578,38.920841217041016,50.426578521728516,75.79085540771484
46.0,0.00019552773267036565,30.56881172371292,12.76131820678711,22.29018783569336,43.515995025634766,53.61307144165039,69.9237289428711,104.78429412841797,2.797502040863037,5.026510238647461,11.254165649414062,15.472437858581543,25.547883987426758,56.82509994506836,6.913357257843018,13.70798397064209,30.30457878112793,40.70563888549805,66.775634765625,138.01492309570312,15.197244644165039,31.718168258666992,72.28162384033203,91.95665740966797,118.88019561767578,156.7634735107422,24.152667999267578,35.65388107299805,38.663997650146484,40.99384689331055,50.750335693359375,54.1525993347168,11.289830207824707,22.535470962524414,46.151573181152344,58.09431457519531,80.72686004638672,120.90660858154297,7.0090203285217285,10.871114730834961,20.50383186340332,24.314599990844727,31.4570369720459,41.93545913696289,5.472584247589111,11.209196090698242,29.157161712646484,38.89037322998047,49.7961540222168,73.40594482421875
47.0,0.00019552773267036565,30.48220750139585,12.640053749084473,22.476764678955078,43.951698303222656,54.39797592163086,71.52142333984375,105.8083724975586,2.725360155105591,5.003598690032959,10.832927703857422,15.131762504577637,26.427200317382812,64.7197265625,6.9395575523376465,14.225113868713379,32.0270881652832,43.46581268310547,71.67787170410156,143.7802276611328,15.102511405944824,31.63253402709961,72.3037338256836,92.09166717529297,118.86139678955078,158.83216857910156,23.935211181640625,35.98066711425781,40.8172492980957,43.94231414794922,53.061622619628906,59.906917572021484,11.145242691040039,22.24852180480957,44.964942932128906,57.84511184692383,81.5213623046875,120.83717346191406,6.8336181640625,10.808415412902832,19.533370971679688,23.12510108947754,30.441547393798828,41.48462677001953,5.290879249572754,11.0287504196167,29.513545989990234,39.4318962097168,50.549991607666016,74.8485336303711
48.0,0.000187706623363551,30.399074070147734,12.794966697692871,22.674259185791016,44.49299240112305,54.747032165527344,70.53014373779297,102.57884216308594,2.8411214351654053,5.333018779754639,11.5070161819458,15.809943199157715,26.513242721557617,59.40077590942383,6.847843647003174,13.911643981933594,30.858661651611328,41.140106201171875,65.55621337890625,131.74412536621094,15.122264862060547,31.606393814086914,72.53791809082031,92.52552032470703,120.58082580566406,157.56201171875,24.229013442993164,36.40235137939453,41.3459358215332,43.44847869873047,50.718658447265625,63.42692565917969,11.25012493133545,22.939678192138672,47.140438079833984,59.62651062011719,82.56649780273438,120.76583099365234,6.883732795715332,10.685477256774902,20.083219528198242,23.2226505279541,30.279441833496094,42.42455291748047,5.748559474945068,11.651302337646484,29.714824676513672,39.37174987792969,50.07607650756836,76.32264709472656
49.0,0.000187706623363551,30.317647441589003,12.156070709228516,21.45829963684082,42.406822204589844,52.818580627441406,70.07929992675781,97.52403259277344,2.7771005630493164,5.348301410675049,11.785449028015137,15.680027961730957,25.057373046875,57.59746551513672,6.960259914398193,14.002964973449707,31.581857681274414,42.1190299987793,68.37105560302734,140.18128967285156,14.835686683654785,31.252445220947266,72.0316162109375,91.84783935546875,119.16658020019531,160.33682250976562,23.83928108215332,35.4949836730957,39.72568130493164,41.464881896972656,49.14017105102539,67.5479965209961,11.145620346069336,22.26529312133789,45.66222381591797,58.51993179321289,82.67679595947266,114.88690185546875,7.157515525817871,11.36519718170166,21.42985725402832,25.639495849609375,33.38425827026367,45.378570556640625,5.107654094696045,10.715314865112305,28.6702823638916,38.43769454956055,49.79926681518555,72.1859359741211
50.0,0.00018019835842900898,30.26867162145251,12.616361618041992,22.159530639648438,43.471797943115234,53.946327209472656,71.15623474121094,99.79659271240234,2.8762624263763428,5.309884548187256,11.057147026062012,15.040822982788086,25.388404846191406,58.7304801940918,6.699781894683838,13.634861946105957,30.3944091796875,40.50358963012695,66.40003967285156,136.1343536376953,14.910554885864258,31.06898307800293,71.46382141113281,91.54646301269531,120.29743194580078,158.1780242919922,23.87567138671875,35.44112777709961,39.910400390625,42.129425048828125,51.35053634643555,61.522308349609375,11.143016815185547,22.06024742126465,44.01750183105469,55.79833221435547,78.37975311279297,119.2142562866211,6.908230304718018,10.957530975341797,20.777830123901367,24.504547119140625,32.24059295654297,46.55078125,5.294193267822266,10.873833656311035,29.106647491455078,39.01279067993164,50.582942962646484,74.7663803100586
