epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
28.0,0.0002823366561775566,55.207904800209725,51.974826450951795,16.740772247314453,26.195335388183594,41.85643005371094,46.32430648803711,44.52634811401367,49.056312561035156,11.725288391113281,21.236568450927734,42.24549865722656,52.068233489990234,63.884403228759766,79.17485809326172,10.624646186828613,19.21625518798828,29.132568359375,32.613731384277344,35.26099395751953,60.936397552490234,18.731069564819336,36.91045379638672,56.49925994873047,61.37820816040039,81.92916870117188,112.1989974975586,20.968515396118164,35.026649475097656,49.51258087158203,58.94945526123047,77.90807342529297,105.13907623291016,23.65827178955078,45.04227828979492,87.3421630859375,99.88072204589844,103.8276596069336,91.86687469482422,16.305587768554688,27.1472110748291,48.50389862060547,53.807010650634766,71.02655029296875,123.17189025878906,14.5255126953125,29.94912338256836,68.49124145507812,85.34983825683594,109.30567932128906,217.62933349609375,27.12804412841797,49.583282470703125,77.30450439453125,90.15055847167969,112.23512268066406,140.84201049804688,17.325868606567383,38.07316589355469,70.21475219726562,79.56607055664062,92.460693359375,113.18955993652344,17.518564224243164,32.95279312133789,61.11518478393555,71.62542724609375,88.62368774414062,132.08872985839844,13.486054420471191,25.82689666748047,51.26930236816406,64.45466613769531,85.95210266113281,92.49292755126953,16.59331512451172,31.689559936523438,67.43651580810547,82.68734741210938,106.11729431152344,170.30474853515625,42.1317253112793,69.41123962402344,104.27336120605469,124.22415161132812,147.68795776367188,181.31190490722656,13.110586166381836,22.98388671875,43.45219421386719,53.9583740234375,67.34904479980469,89.2823486328125
29.0,0.0002823366561775566,55.11065501886382,51.187396784687074,17.280658721923828,26.85027313232422,41.60633850097656,46.52561950683594,46.05866241455078,49.14237594604492,12.2653226852417,21.68756103515625,42.362144470214844,52.3846549987793,64.04084777832031,79.23450469970703,10.843618392944336,19.438461303710938,28.785743713378906,31.784269332885742,35.07017517089844,61.47321319580078,18.834362030029297,37.543365478515625,57.80284118652344,62.925785064697266,82.05599975585938,111.2686538696289,21.387989044189453,35.667808532714844,50.61835861206055,60.02581787109375,78.14158630371094,105.48151397705078,23.270172119140625,44.726497650146484,87.84397888183594,100.47571563720703,103.5816650390625,92.01680755615234,16.65143585205078,27.36886978149414,48.48314666748047,53.955482482910156,70.93247985839844,124.10010528564453,14.451891899108887,29.38434600830078,68.72988891601562,85.09253692626953,109.30895233154297,216.76663208007812,26.534996032714844,48.59403991699219,75.2579345703125,87.85588073730469,111.00996398925781,142.1009521484375,17.793350219726562,39.225563049316406,72.68655395507812,82.538818359375,96.04290771484375,113.97525024414062,17.752819061279297,33.32853698730469,62.00005340576172,72.53182983398438,90.43006896972656,135.52549743652344,13.192804336547852,24.66930389404297,48.923973083496094,61.81657028198242,82.8076400756836,91.86688995361328,16.144184112548828,31.921142578125,67.09614562988281,81.5577163696289,103.59357452392578,166.75820922851562,41.53684997558594,68.8117904663086,102.66751861572266,121.81906127929688,143.63951110839844,178.24269104003906,12.885604858398438,23.037063598632812,41.924835205078125,52.02080535888672,65.36104583740234,87.09617614746094
30.0,0.0002710431899304543,54.995323268111434,51.74239575152972,16.677772521972656,26.195053100585938,41.61460494995117,46.32990264892578,45.97945785522461,49.50117874145508,11.8680419921875,21.50505828857422,42.18042755126953,52.038719177246094,63.936378479003906,79.50888061523438,10.913938522338867,19.767498016357422,29.392580032348633,32.30574035644531,34.67284393310547,61.1306266784668,18.41415786743164,36.38983917236328,56.36238479614258,61.730377197265625,82.55399322509766,111.22071838378906,21.17764663696289,35.21637725830078,50.021034240722656,60.724361419677734,80.41156005859375,106.65705871582031,23.47672462463379,44.889190673828125,87.54151916503906,100.57537841796875,104.65518188476562,91.83575439453125,16.18702507019043,26.938745498657227,47.37501525878906,52.562896728515625,69.8309326171875,124.02667236328125,14.859786033630371,30.48145294189453,69.66787719726562,86.69921875,110.71707153320312,218.8263397216797,26.88235855102539,48.96430587768555,76.5416259765625,90.16088104248047,113.58131408691406,142.52438354492188,17.110511779785156,38.20996856689453,71.23412322998047,81.76673126220703,96.42790222167969,115.8663330078125,17.290624618530273,33.229103088378906,61.75,72.11769104003906,89.52296447753906,131.8654327392578,13.313009262084961,25.494218826293945,50.48711395263672,62.477020263671875,82.33305358886719,88.970458984375,16.323509216308594,31.63827133178711,67.22581481933594,81.95059204101562,104.57833099365234,168.5106964111328,42.150062561035156,69.28797912597656,102.6202621459961,122.10939025878906,143.27410888671875,175.661865234375,13.097838401794434,23.754947662353516,42.36543273925781,52.218685150146484,65.30015563964844,88.43226623535156
31.0,0.0002710431899304543,54.90856982727225,51.69330388262195,16.355201721191406,25.147199630737305,41.257667541503906,45.706573486328125,44.138633728027344,48.84864807128906,11.975458145141602,21.385513305664062,42.71925354003906,52.877708435058594,64.71028137207031,81.36348724365234,10.836544036865234,19.395503997802734,29.26583480834961,32.54372024536133,35.651275634765625,61.270076751708984,18.641281127929688,36.937461853027344,56.53390121459961,61.77948760986328,81.69569396972656,109.3595199584961,21.3663330078125,35.35626220703125,49.894264221191406,60.16029357910156,79.11441040039062,107.73817443847656,22.992847442626953,43.96577453613281,86.16665649414062,99.26870727539062,103.43096160888672,91.78846740722656,16.3923397064209,26.970516204833984,47.74575424194336,53.231407165527344,70.03824615478516,125.152099609375,14.704422950744629,30.031084060668945,67.99267578125,84.25434875488281,107.4815673828125,214.88473510742188,26.876049041748047,48.97868347167969,75.83802795410156,88.59030151367188,112.13432312011719,141.42929077148438,17.411243438720703,38.74658203125,71.33351135253906,80.67095947265625,93.76617431640625,112.68302154541016,17.905353546142578,33.73290252685547,63.11185073852539,74.29049682617188,92.91905212402344,136.01513671875,13.756314277648926,25.89432144165039,50.55647659301758,63.077064514160156,83.29898071289062,89.83384704589844,16.300935745239258,32.461280822753906,67.58334350585938,81.89363098144531,104.15824890136719,168.16427612304688,41.79218673706055,69.57557678222656,104.36740112304688,124.69557189941406,145.20059204101562,177.70758056640625,12.94036865234375,23.272106170654297,42.288902282714844,52.163063049316406,66.98111724853516,92.84848022460938
32.0,0.0002602014623332361,54.810072238002135,51.88872977806045,17.261219024658203,26.945587158203125,42.332366943359375,46.82545471191406,46.146629333496094,49.14555358886719,11.95467472076416,21.487499237060547,42.05746841430664,51.555091857910156,63.472984313964844,79.36112976074219,10.682329177856445,19.246688842773438,28.806589126586914,32.04977798461914,34.88555145263672,60.590309143066406,18.234336853027344,36.551856994628906,57.36090850830078,63.25566864013672,83.54297637939453,110.62446594238281,21.14193344116211,35.335357666015625,50.98932647705078,61.21178436279297,80.67830657958984,107.82345581054688,23.70452308654785,45.470977783203125,88.3671875,101.15798950195312,104.83842468261719,92.54487609863281,16.3887882232666,27.063705444335938,47.61948776245117,53.21949005126953,70.94529724121094,124.80292510986328,14.430547714233398,29.87607192993164,68.1058578491211,83.90908813476562,106.90103149414062,217.16275024414062,26.917890548706055,49.05548858642578,76.57972717285156,90.15290832519531,112.93550109863281,142.8764190673828,16.948219299316406,37.16890335083008,68.00630187988281,77.41998291015625,91.05593872070312,111.02214813232422,17.47686004638672,33.07304382324219,60.7767448425293,71.53453063964844,89.31871032714844,132.93797302246094,13.665064811706543,26.796945571899414,53.35425567626953,65.99351501464844,86.64867401123047,91.3097915649414,16.452503204345703,31.926450729370117,68.30253601074219,83.16400909423828,107.24714660644531,168.6113739013672,41.86827850341797,69.27497863769531,103.28594970703125,122.51716613769531,145.37564086914062,181.48529052734375,12.974061965942383,23.495834350585938,42.52177429199219,52.44114303588867,66.26130676269531,87.64566040039062
33.0,0.0002602014623332361,54.739711785136805,51.999726797651455,16.666278839111328,26.56000328063965,41.37471008300781,45.52684020996094,45.35661315917969,48.900489807128906,11.751968383789062,21.13058090209961,42.175376892089844,51.946231842041016,63.81226348876953,78.573974609375,10.795743942260742,19.354093551635742,29.04082679748535,32.187503814697266,34.57475280761719,60.231353759765625,18.17230224609375,36.43888473510742,56.440670013427734,61.5709228515625,82.42933654785156,110.19905090332031,21.036922454833984,35.25810623168945,50.73262023925781,61.120723724365234,80.75700378417969,108.87969970703125,23.072696685791016,44.04418182373047,87.26596069335938,100.43742370605469,104.70280456542969,92.95907592773438,16.38528823852539,27.325407028198242,48.586055755615234,54.01416015625,71.48542022705078,125.68719482421875,14.71485710144043,30.478439331054688,68.96011352539062,85.54679870605469,108.28284454345703,216.5999755859375,26.702423095703125,48.69784927368164,76.15904235839844,89.38697052001953,112.75364685058594,142.38070678710938,17.267040252685547,38.07540512084961,69.71920776367188,78.8212890625,91.88544464111328,111.1803207397461,18.311260223388672,34.6466178894043,64.42945098876953,75.76824951171875,94.46385955810547,137.9567108154297,13.766683578491211,26.723766326904297,53.31670379638672,66.58062744140625,89.19482421875,95.93624877929688,16.29623794555664,31.821516036987305,66.48085021972656,81.16552734375,103.99562072753906,166.26498413085938,42.09799575805664,69.70713806152344,103.75606536865234,123.65962219238281,146.36248779296875,181.45327758789062,12.667381286621094,23.143186569213867,43.231483459472656,53.91422653198242,67.83949279785156,88.62886047363281
34.0,0.00024979340383990666,54.641502088607986,51.297471625437645,17.04405403137207,26.570804595947266,41.37137222290039,45.35585021972656,44.572940826416016,48.38672637939453,12.338162422180176,22.01479721069336,43.29447937011719,52.802085876464844,63.904571533203125,78.77976989746094,10.612028121948242,18.83407211303711,28.166088104248047,31.497005462646484,34.28215789794922,59.858299255371094,18.290904998779297,36.15009307861328,56.29952621459961,61.774024963378906,83.82763671875,111.84239959716797,21.235572814941406,35.40132522583008,50.57868194580078,61.03436279296875,80.43624877929688,108.3136215209961,23.24835777282715,44.35686111450195,87.07771301269531,99.76721954345703,103.70938873291016,91.66355895996094,16.657060623168945,27.382631301879883,48.06146240234375,53.51941680908203,71.27552032470703,126.1720199584961,14.19272518157959,29.56747817993164,68.49732971191406,84.39764404296875,107.18344116210938,214.0995330810547,26.860462188720703,48.916221618652344,77.50540924072266,91.172607421875,114.75130462646484,145.76524353027344,17.29981231689453,37.87488555908203,69.83317565917969,78.55211639404297,90.85772705078125,111.42410278320312,20.112104415893555,37.778018951416016,72.08673095703125,85.95619201660156,108.80989074707031,156.24212646484375,13.347553253173828,25.72229766845703,51.77449035644531,64.75579071044922,86.30772399902344,93.7193374633789,16.495712280273438,32.51279067993164,68.15238952636719,82.95808410644531,105.9742431640625,169.8726043701172,41.33491516113281,68.36760711669922,102.01331329345703,121.53773498535156,140.71212768554688,176.6850128173828,12.263988494873047,22.389894485473633,41.799217224121094,52.07403564453125,65.90557861328125,89.74262237548828
35.0,0.00024979340383990666,54.5655469922001,51.17424239298068,17.111679077148438,26.704259872436523,41.60681915283203,46.429290771484375,46.22776794433594,49.2391357421875,11.98288345336914,21.218286514282227,42.108863830566406,51.89685821533203,63.201332092285156,78.41644287109375,10.868261337280273,19.567134857177734,29.23973274230957,32.21022033691406,35.07459259033203,60.96641540527344,17.924943923950195,35.551239013671875,55.46516418457031,61.071014404296875,83.20590209960938,112.25531768798828,21.389148712158203,35.205867767333984,51.040077209472656,60.982398986816406,79.6279296875,108.19865417480469,22.948471069335938,43.93754577636719,87.39044952392578,100.88864135742188,105.00377655029297,93.71047973632812,16.373701095581055,27.044918060302734,47.891502380371094,53.31047821044922,70.69137573242188,126.54403686523438,14.236833572387695,29.60096549987793,67.52678680419922,83.50223541259766,106.67032623291016,216.58322143554688,26.59110450744629,48.54375457763672,75.32274627685547,88.22946166992188,111.42050170898438,142.1551513671875,17.378562927246094,38.12708282470703,70.34263610839844,79.9898452758789,93.16785430908203,110.27667236328125,17.401180267333984,33.14480972290039,61.879188537597656,72.81179809570312,91.34786224365234,135.4824981689453,13.140864372253418,25.267427444458008,50.91099548339844,63.704219818115234,84.39804077148438,92.83404541015625,16.343507766723633,31.884416580200195,67.33100128173828,81.56976318359375,103.79901123046875,167.60316467285156,41.58897399902344,68.62757873535156,104.62040710449219,123.30597686767578,144.08059692382812,178.581787109375,12.418193817138672,22.18936538696289,41.346744537353516,51.14461898803711,64.81352233886719,89.90519714355469
36.0,0.0002398016676863104,54.47287896879835,51.79244028048683,17.533681869506836,27.214019775390625,43.195091247558594,48.00798797607422,46.91411590576172,50.1005744934082,11.674766540527344,21.063365936279297,41.26648712158203,51.2149658203125,63.90717315673828,78.79791259765625,10.790410995483398,19.411300659179688,28.87821388244629,32.08333206176758,34.92728042602539,60.745445251464844,17.89389419555664,36.16714859008789,56.011436462402344,60.97274398803711,82.65365600585938,110.34742736816406,21.253952026367188,35.453697204589844,50.92742156982422,60.92142868041992,80.002197265625,107.0135498046875,23.37631607055664,44.653404235839844,87.51528930664062,100.48318481445312,105.02555847167969,93.25599670410156,16.11585807800293,26.8973388671875,47.653839111328125,53.02464294433594,70.24813842773438,124.26038360595703,14.366095542907715,30.00849151611328,69.11126708984375,85.80682373046875,109.66314697265625,215.7579345703125,27.079429626464844,49.19330596923828,77.43156433105469,90.74911499023438,113.38793182373047,143.40609741210938,17.692607879638672,39.17688751220703,73.06558227539062,83.18295288085938,97.12149047851562,114.9196548461914,17.92420196533203,33.940582275390625,62.949729919433594,73.9533462524414,92.46647644042969,136.43478393554688,13.326339721679688,25.888629913330078,52.351722717285156,65.427978515625,86.4322509765625,92.81399536132812,16.35809326171875,31.947410583496094,67.39199829101562,82.19331359863281,104.57573699951172,168.27627563476562,41.792049407958984,68.14588165283203,101.55565643310547,120.56904602050781,142.52554321289062,177.89208984375,12.634116172790527,22.771747589111328,42.76446533203125,53.36574172973633,67.7500991821289,90.43569946289062
37.0,0.0002398016676863104,54.41727250067083,51.561956811265055,16.829830169677734,26.763320922851562,41.67401123046875,46.12336730957031,45.53147888183594,47.21820068359375,11.537567138671875,21.317825317382812,42.74725341796875,52.08799743652344,62.91255569458008,78.65158081054688,10.764230728149414,19.240121841430664,28.656658172607422,32.10336685180664,35.043861389160156,60.10818862915039,18.148393630981445,36.004634857177734,56.128570556640625,61.77542495727539,81.55751037597656,111.69796752929688,20.895095825195312,34.86208724975586,50.410743713378906,60.24297332763672,77.40354919433594,104.28792572021484,22.764488220214844,43.367889404296875,85.94197082519531,98.90294647216797,103.22286987304688,93.19343566894531,16.2528018951416,27.056598663330078,47.037193298339844,52.09613037109375,69.02538299560547,125.96221160888672,14.526862144470215,30.270639419555664,68.25382232666016,85.11203002929688,108.21730041503906,217.42599487304688,26.652992248535156,48.7491340637207,76.41783142089844,89.67789459228516,111.6009521484375,141.01190185546875,17.353992462158203,38.14651107788086,70.01541137695312,79.64469909667969,92.64703369140625,110.61579895019531,18.490875244140625,35.2862548828125,65.62532043457031,77.43710327148438,97.03022766113281,140.95375061035156,13.482540130615234,26.256425857543945,52.8652229309082,65.25081634521484,87.42453002929688,95.47241973876953,16.672264099121094,32.82592010498047,66.47520446777344,80.56613159179688,103.55516052246094,166.88247680664062,41.558509826660156,67.93008422851562,101.15182495117188,121.31765747070312,139.76097106933594,168.91880798339844,12.65748405456543,23.074411392211914,43.436851501464844,54.918392181396484,68.93079376220703,90.93859100341797
38.0,0.00023020960097885798,54.34503099276327,51.530933394783204,17.89723777770996,27.727401733398438,43.25556945800781,48.08769226074219,47.28948974609375,49.930877685546875,11.862939834594727,21.413116455078125,42.21411895751953,51.60778045654297,63.68927001953125,78.40148162841797,10.834768295288086,19.3802490234375,28.64444351196289,32.04401397705078,34.72364807128906,60.479827880859375,18.367334365844727,36.662864685058594,57.65283966064453,63.15521240234375,85.72087860107422,114.04803466796875,21.113401412963867,35.38407516479492,50.87798309326172,61.70167541503906,80.98837280273438,108.7342529296875,23.242664337158203,44.40347671508789,87.46556091308594,100.2796859741211,104.26587677001953,92.88167572021484,16.248727798461914,26.900001525878906,47.76057434082031,53.25965881347656,70.04098510742188,124.28652954101562,14.344450950622559,29.623998641967773,68.43670654296875,84.81079864501953,108.47161865234375,215.82159423828125,27.462909698486328,49.66133117675781,77.78364562988281,91.27342224121094,114.51130676269531,144.412841796875,17.44625473022461,38.25308609008789,70.54278564453125,79.97042083740234,93.28304290771484,112.59268188476562,18.11658477783203,34.61409378051758,63.797821044921875,74.76545715332031,93.77671813964844,137.03343200683594,13.307729721069336,25.399795532226562,49.40489959716797,61.49306106567383,82.17601776123047,90.97627258300781,16.347278594970703,31.61111831665039,66.1968994140625,80.54327392578125,104.05911254882812,170.70315551757812,41.860721588134766,68.19477081298828,100.91230773925781,119.70657348632812,138.97305297851562,173.29891967773438,12.884344100952148,23.022502899169922,42.93831253051758,53.59160614013672,68.56907653808594,88.94482421875
39.0,0.00023020960097885798,54.27619023850189,51.38106597417277,16.7491455078125,25.89715003967285,40.278602600097656,44.39857482910156,43.48355484008789,48.115440368652344,11.789446830749512,21.51848602294922,42.5494384765625,51.728721618652344,62.507232666015625,78.20513153076172,10.69174575805664,18.832664489746094,27.837188720703125,31.079376220703125,34.120948791503906,59.5942268371582,17.886411666870117,35.456993103027344,55.40572738647461,60.926204681396484,81.49433898925781,112.45004272460938,21.11018180847168,35.156211853027344,51.00914001464844,61.39289855957031,80.31680297851562,105.94769287109375,23.201553344726562,44.634727478027344,87.46216583251953,100.64820861816406,104.76513671875,93.0461196899414,16.186086654663086,26.392669677734375,47.18711853027344,52.440757751464844,69.04998779296875,124.1707763671875,14.423357009887695,29.79022979736328,68.83414459228516,84.91526794433594,108.22334289550781,214.77676391601562,27.009201049804688,49.228858947753906,77.60384368896484,91.22935485839844,113.67350006103516,142.96044921875,16.62777328491211,36.81011962890625,67.81250762939453,77.48404693603516,91.61001586914062,109.83953094482422,17.933305740356445,33.86992645263672,63.92628860473633,75.80744171142578,95.5775375366211,139.54217529296875,13.340836524963379,25.42039680480957,50.62464141845703,63.855220794677734,84.75222778320312,93.65576171875,16.371524810791016,32.700965881347656,67.93012237548828,82.4815902709961,106.19427490234375,169.0590362548828,41.372493743896484,68.24076080322266,102.25929260253906,121.71363067626953,140.62948608398438,174.95944213867188,12.497039794921875,22.429899215698242,42.30402374267578,53.076019287109375,67.57159423828125,91.14463806152344
