epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
28.0,0.0002823366561775566,66.14768673170225,63.03035533185119,10.941875457763672,18.12621307373047,29.326641082763672,33.774784088134766,41.497314453125,49.6644287109375,8.952980041503906,19.096477508544922,33.038482666015625,37.777915954589844,51.39378356933594,75.44239807128906,6.293144702911377,13.756616592407227,32.49860382080078,41.28990173339844,54.25957489013672,71.33687591552734,15.744773864746094,32.88365936279297,63.70145034790039,76.19474792480469,84.4355697631836,96.88227844238281,11.66087532043457,24.273672103881836,44.67079544067383,51.336517333984375,59.61302947998047,113.32064819335938,12.799009323120117,22.66313934326172,48.215538024902344,58.352455139160156,76.75088500976562,131.71632385253906,10.762443542480469,23.393054962158203,46.13737106323242,54.058292388916016,67.46792602539062,128.94664001464844,16.810176849365234,37.52775573730469,92.16552734375,128.66676330566406,176.6252899169922,202.78041076660156,18.496990203857422,36.1708984375,68.42684936523438,80.86526489257812,89.63865661621094,110.84107971191406,8.212716102600098,20.635608673095703,43.08149719238281,50.80244827270508,64.6048355102539,98.6332015991211,17.240938186645508,23.546871185302734,49.31366729736328,75.67680358886719,92.60002899169922,116.20877075195312,10.019887924194336,22.037975311279297,45.32001495361328,57.43640899658203,76.36393737792969,113.8169174194336,18.208457946777344,37.069671630859375,79.04509735107422,96.52909088134766,111.66838073730469,106.482666015625,28.21177101135254,44.899574279785156,91.28729248046875,96.93629455566406,94.77842712402344,132.77944946289062,12.265215873718262,26.04193878173828,45.71523666381836,53.244346618652344,65.93982696533203,72.60344696044922
29.0,0.0002823366561775566,66.0521439409637,62.96563925918943,11.268292427062988,19.01643943786621,30.50244903564453,34.97590637207031,42.88893127441406,49.233699798583984,8.885555267333984,19.316604614257812,33.72303009033203,40.00656509399414,54.76313781738281,77.80789184570312,6.040700912475586,13.589149475097656,31.725746154785156,40.609840393066406,53.78221893310547,71.38908386230469,15.858686447143555,32.714683532714844,61.528358459472656,73.28703308105469,81.26026916503906,100.7840805053711,11.34593391418457,22.529052734375,42.64656448364258,50.07164764404297,60.14691162109375,118.87190246582031,12.574954986572266,22.717906951904297,47.217472076416016,56.285953521728516,74.26432037353516,130.4223175048828,10.868160247802734,22.99304962158203,45.2922477722168,53.350341796875,67.63712310791016,130.08180236816406,17.579051971435547,39.21229553222656,93.62936401367188,129.86026000976562,179.12127685546875,207.98846435546875,18.244159698486328,35.10228729248047,66.0812759399414,78.00454711914062,86.06756591796875,109.36636352539062,8.488056182861328,22.05150032043457,43.7330322265625,50.36954879760742,62.06184387207031,97.42933654785156,17.462177276611328,22.97948455810547,48.0399169921875,76.93437194824219,95.86726379394531,122.09403991699219,10.116170883178711,22.53038787841797,46.590179443359375,59.34990692138672,81.19120788574219,126.51215362548828,17.964855194091797,36.013755798339844,77.98707580566406,96.05944061279297,112.92042541503906,106.31798553466797,28.990310668945312,45.63667678833008,92.33464050292969,97.90689849853516,96.95152282714844,140.5166778564453,11.669051170349121,25.279014587402344,46.097511291503906,54.35417175292969,68.15060424804688,75.36856079101562
30.0,0.0002710431899304543,65.8919604402914,63.75026358372046,11.529773712158203,20.077098846435547,32.39977264404297,36.16747283935547,42.939208984375,48.51426696777344,8.997299194335938,19.01020622253418,33.105194091796875,39.022682189941406,53.600196838378906,78.17279052734375,6.383728981018066,13.941094398498535,32.36451721191406,40.86246109008789,53.83238983154297,69.72673797607422,15.635560989379883,32.79450988769531,62.81805419921875,75.16072082519531,84.1159896850586,101.94673156738281,11.659086227416992,23.6795654296875,44.39669418334961,51.01101303100586,61.54908752441406,116.83824920654297,12.961919784545898,23.826814651489258,51.34026336669922,61.33857727050781,79.85121154785156,132.9365234375,11.48502254486084,24.827072143554688,48.1606559753418,56.03636169433594,69.14582824707031,130.62014770507812,17.231101989746094,37.62342071533203,91.4264907836914,127.40882110595703,178.30792236328125,208.39627075195312,18.225135803222656,35.89670181274414,68.03563690185547,80.39547729492188,88.87806701660156,109.49173736572266,8.508550643920898,21.771865844726562,43.261497497558594,49.84858703613281,61.335479736328125,94.79853820800781,17.946250915527344,23.712665557861328,48.27329635620117,78.84130859375,97.18624114990234,124.04438781738281,10.504480361938477,23.061920166015625,46.43754196166992,58.03459548950195,77.80408477783203,123.44856262207031,18.255569458007812,36.94207000732422,79.5370864868164,97.61131286621094,113.54875183105469,107.43017578125,28.425235748291016,45.5855712890625,93.46924591064453,98.89356994628906,98.30288696289062,138.90167236328125,12.375518798828125,26.500499725341797,46.717498779296875,54.4431266784668,67.73597717285156,73.85025024414062
31.0,0.0002710431899304543,65.81493220156894,64.11675216884434,11.374099731445312,19.266292572021484,30.65899085998535,33.7647705078125,41.47175598144531,51.0946159362793,9.11567497253418,19.589557647705078,33.908042907714844,39.67332077026367,53.96493911743164,77.09553527832031,6.866504669189453,14.535209655761719,32.7557487487793,41.38758850097656,54.52342987060547,73.13833618164062,16.506595611572266,33.991943359375,63.08850860595703,75.21298217773438,84.01022338867188,100.1543960571289,11.686590194702148,23.57345962524414,43.025840759277344,49.27827835083008,59.864776611328125,109.44644927978516,13.458032608032227,24.10384750366211,49.51789474487305,59.3061637878418,78.60054016113281,134.40721130371094,11.286966323852539,24.606552124023438,48.861351013183594,56.72042465209961,67.98324584960938,126.18920135498047,16.564289093017578,36.45343017578125,93.39686584472656,131.81259155273438,184.9517364501953,217.02598571777344,17.81570816040039,35.021297454833984,67.56365203857422,80.33934783935547,88.95795440673828,111.53436279296875,8.674348831176758,21.931398391723633,44.27430725097656,51.578346252441406,64.21934509277344,100.71498107910156,18.626052856445312,23.162086486816406,46.64722442626953,77.93289184570312,96.87136840820312,123.31820678710938,10.784906387329102,23.743820190429688,47.81360626220703,60.41672897338867,83.55140686035156,134.24758911132812,17.862150192260742,36.650901794433594,80.49458312988281,99.3829116821289,116.47142028808594,113.09654998779297,28.636478424072266,44.981956481933594,92.4802017211914,98.20219421386719,97.33436584472656,136.79119873046875,12.296211242675781,26.34031105041504,47.43998718261719,56.46663284301758,70.65141296386719,79.41053771972656
32.0,0.0002602014623332361,65.65204321315593,63.93628282167734,11.163531303405762,19.137348175048828,31.832151412963867,37.117149353027344,44.5605354309082,49.626155853271484,8.690431594848633,18.84634017944336,32.86984634399414,38.528038024902344,53.175193786621094,75.61779022216797,6.4829511642456055,14.195672988891602,32.30621337890625,41.0236701965332,54.616355895996094,72.73522186279297,15.26307201385498,31.43262481689453,59.881553649902344,71.50560760498047,80.13706970214844,99.99549865722656,11.484138488769531,23.781593322753906,44.790443420410156,50.770591735839844,62.18572998046875,116.16696166992188,12.88821029663086,23.809297561645508,50.558189392089844,60.54697799682617,80.08241271972656,133.18917846679688,10.769254684448242,23.51473617553711,46.66111755371094,54.669654846191406,65.97093200683594,124.30014038085938,16.523221969604492,36.73548889160156,88.790283203125,123.98966979980469,170.3402862548828,200.21018981933594,18.149307250976562,35.08964538574219,66.86071014404297,80.09723663330078,90.84468078613281,114.7091064453125,8.598653793334961,22.78033447265625,47.080322265625,55.964805603027344,73.50076293945312,111.38288879394531,16.59616470336914,22.813539505004883,48.11688232421875,73.56281280517578,92.10707092285156,118.63532257080078,10.174943923950195,22.681365966796875,47.53108215332031,61.464969635009766,87.12991333007812,137.00738525390625,17.457294464111328,35.89378356933594,80.14351654052734,99.24232482910156,116.81594848632812,110.8244400024414,28.725414276123047,45.71995162963867,93.74630737304688,99.81863403320312,101.17939758300781,143.6188507080078,12.398235321044922,26.3525390625,47.836631774902344,56.65276336669922,70.9581069946289,76.66490173339844
33.0,0.0002602014623332361,65.57164682342838,64.10623014012886,11.738000869750977,20.13271713256836,32.30758285522461,37.07199478149414,44.27887725830078,50.39156723022461,9.116474151611328,19.693870544433594,33.30854034423828,38.78132247924805,53.563777923583984,75.62075805664062,6.387962341308594,14.267221450805664,33.29021453857422,42.28337860107422,55.1630744934082,72.71826934814453,15.185175895690918,31.41455841064453,60.52056121826172,72.49700927734375,82.76791381835938,101.6636962890625,11.417659759521484,23.08173942565918,42.221290588378906,48.458763122558594,59.275550842285156,113.06027221679688,12.63084602355957,23.871742248535156,51.043609619140625,61.709075927734375,81.60037994384766,139.201416015625,11.374439239501953,24.831459045410156,50.09312057495117,58.41614532470703,70.27389526367188,128.56768798828125,16.524831771850586,36.879730224609375,92.66158294677734,129.9099578857422,179.10980224609375,207.5190887451172,18.252548217773438,35.242279052734375,68.97506713867188,81.64924621582031,89.6369400024414,108.85194396972656,7.865898132324219,20.77981948852539,44.72770690917969,53.3612060546875,69.3111801147461,105.48831176757812,17.998714447021484,23.217105865478516,48.38416290283203,78.88639831542969,97.612548828125,123.16366577148438,10.567127227783203,23.228391647338867,46.91061019897461,59.0521125793457,80.46849060058594,126.21434020996094,17.61823272705078,36.1651496887207,79.20558166503906,98.1188735961914,115.29788208007812,106.32273864746094,28.714197158813477,45.74488067626953,94.00788879394531,99.28791809082031,97.00838470458984,137.951416015625,12.14460563659668,26.13756561279297,47.33414077758789,56.08466720581055,69.62263488769531,74.51871490478516
34.0,0.00024979340383990666,65.4633017459121,63.9432186454944,11.56619644165039,19.89902114868164,32.51912307739258,36.847557067871094,44.09147262573242,49.71764373779297,8.436887741088867,18.504425048828125,32.94564437866211,39.099266052246094,53.20672607421875,77.2467041015625,6.721740245819092,14.827268600463867,33.53017044067383,41.92128372192383,55.01559829711914,71.44486236572266,15.26321792602539,31.41827392578125,59.555885314941406,71.38751220703125,80.55223083496094,98.4979248046875,11.97150707244873,24.237018585205078,43.7620964050293,50.04972457885742,59.852806091308594,109.49809265136719,12.744545936584473,23.312517166137695,48.39021682739258,57.205177307128906,73.67904663085938,127.69161224365234,10.9930419921875,24.11026382446289,46.99363708496094,54.46045684814453,67.65937042236328,126.68402099609375,17.31235122680664,38.008872985839844,92.94114685058594,130.31671142578125,178.41720581054688,205.23193359375,18.150712966918945,35.06868362426758,67.83425903320312,80.77912139892578,89.39456939697266,109.176513671875,8.671245574951172,22.280118942260742,45.0622444152832,52.65861511230469,67.4051284790039,103.61227416992188,17.404441833496094,21.76750946044922,45.335479736328125,76.02920532226562,94.15058135986328,117.11279296875,10.007439613342285,21.626262664794922,44.54865264892578,57.67180633544922,83.282470703125,133.657470703125,17.33517837524414,35.1456298828125,78.79257202148438,97.57903289794922,114.44906616210938,105.93161010742188,28.183998107910156,44.0197639465332,93.34767150878906,100.0691146850586,99.94760131835938,136.7359619140625,12.117385864257812,25.66097640991211,45.64756774902344,54.00238800048828,68.68479919433594,74.92420959472656
35.0,0.00024979340383990666,65.40139534573076,63.74834215573789,11.327316284179688,18.895458221435547,31.004846572875977,35.15523147583008,43.413414001464844,49.8853759765625,8.762447357177734,18.649688720703125,33.085784912109375,38.90900421142578,52.86725616455078,76.88128662109375,6.609321594238281,14.547552108764648,33.09148025512695,41.29863739013672,53.95829391479492,72.70897674560547,15.75045394897461,32.685829162597656,60.75035095214844,72.8477783203125,81.5367431640625,103.16741943359375,11.661975860595703,23.897754669189453,43.31282424926758,50.08340072631836,65.10575866699219,115.52714538574219,12.688955307006836,22.880664825439453,48.982845306396484,58.9876823425293,77.57067108154297,132.3822784423828,10.730392456054688,22.965301513671875,46.28288650512695,55.4577522277832,70.46551513671875,131.20297241210938,16.9967098236084,38.043880462646484,90.20703887939453,126.03250122070312,177.8153076171875,210.38002014160156,18.68754768371582,36.14582061767578,67.76746368408203,80.01458740234375,88.64488220214844,107.56916809082031,9.179023742675781,23.093738555908203,46.46637725830078,54.310184478759766,68.624755859375,103.40756225585938,17.217676162719727,22.894773483276367,48.80839538574219,75.39619445800781,93.20478820800781,119.91465759277344,10.26597785949707,21.887130737304688,44.800819396972656,57.283958435058594,80.89224243164062,129.8652801513672,17.481006622314453,36.336971282958984,80.88966369628906,99.66739654541016,116.78733825683594,110.5813217163086,28.689313888549805,45.29351043701172,96.14042663574219,103.39970397949219,102.83642578125,143.41128540039062,11.746267318725586,25.11774444580078,45.50982666015625,53.15247344970703,66.65425109863281,74.44552612304688
36.0,0.0002398016676863104,65.28126185002293,64.56538928563579,11.693126678466797,20.40380859375,32.3652458190918,37.04405975341797,44.435089111328125,49.66515350341797,9.026488304138184,19.47796630859375,34.50956344604492,40.18569564819336,54.61381530761719,76.38377380371094,6.6867899894714355,14.192235946655273,31.53373908996582,40.07607650756836,54.089420318603516,73.94476318359375,16.191062927246094,33.42992401123047,62.37760925292969,74.85488891601562,84.03783416748047,103.25312805175781,12.12359619140625,24.61574935913086,46.465476989746094,53.993324279785156,66.55877685546875,118.63858795166016,13.36195182800293,24.027969360351562,47.61601257324219,56.327980041503906,74.12272644042969,130.91958618164062,11.236248016357422,24.214672088623047,46.17565155029297,54.076560974121094,66.87551879882812,128.3380584716797,18.02532958984375,39.94876480102539,95.02254486083984,131.93179321289062,182.7593536376953,216.82168579101562,18.644718170166016,36.04901123046875,66.62871551513672,78.09587860107422,84.56771850585938,105.44324493408203,8.932485580444336,22.322040557861328,44.29482650756836,51.2144775390625,64.12679290771484,100.06932067871094,17.40673828125,21.752153396606445,45.21708679199219,74.43339538574219,92.51129150390625,116.48966217041016,10.06373119354248,21.808849334716797,45.29981994628906,58.73564529418945,84.85780334472656,137.80926513671875,18.250335693359375,37.73957443237305,82.98841857910156,102.34854125976562,118.81321716308594,111.2047348022461,28.667278289794922,45.46037292480469,92.84989929199219,98.32994842529297,98.59852600097656,144.46182250976562,12.385086059570312,26.347576141357422,47.1558723449707,55.75746154785156,70.3216323852539,75.57858276367188
37.0,0.0002398016676863104,65.22878880612262,63.78339085499618,11.616979598999023,19.624563217163086,31.678503036499023,36.399818420410156,44.759605407714844,50.26520538330078,8.796947479248047,18.90315818786621,32.045902252197266,37.7447509765625,52.77920150756836,74.51618194580078,6.255434513092041,13.728229522705078,31.338911056518555,39.64698028564453,52.631134033203125,70.32846069335938,14.949371337890625,31.025066375732422,62.106685638427734,75.77470397949219,88.60526275634766,108.34400939941406,11.07477855682373,22.532630920410156,42.17973327636719,49.088706970214844,61.099571228027344,114.60073852539062,12.814414024353027,23.667171478271484,51.110050201416016,62.02251434326172,82.6658935546875,138.24020385742188,11.360503196716309,24.54330062866211,48.54847717285156,56.09646224975586,66.67721557617188,127.01297760009766,16.176895141601562,36.02095413208008,91.87825012207031,128.79063415527344,180.7610321044922,210.5980987548828,18.53710174560547,35.69218063354492,67.14772033691406,79.76970672607422,89.15211486816406,111.06546020507812,8.105289459228516,20.666706085205078,41.632835388183594,48.569252014160156,61.0025634765625,96.42965698242188,17.712474822998047,21.9425106048584,47.17509078979492,77.19537353515625,94.83282470703125,117.90010833740234,9.927833557128906,22.255573272705078,46.59410095214844,59.902320861816406,83.62400817871094,130.93270874023438,17.62220001220703,35.83328628540039,78.56599426269531,97.07064819335938,114.17988586425781,106.12109375,28.80705451965332,44.99822998046875,92.046630859375,98.37077331542969,97.4146499633789,140.0034942626953,12.208043098449707,25.602113723754883,46.590450286865234,55.22525405883789,69.82820129394531,73.16825103759766
38.0,0.00023020960097885798,65.12075954041407,63.28063442260566,11.362977981567383,19.35327911376953,30.486839294433594,34.38707733154297,41.5998420715332,48.74937438964844,8.67193603515625,17.988750457763672,30.967193603515625,36.53150177001953,51.13295364379883,74.94451141357422,6.318667411804199,13.862862586975098,31.9717960357666,40.627159118652344,53.56018829345703,71.337158203125,15.28671646118164,31.699045181274414,60.461265563964844,72.5350341796875,82.55156707763672,99.16279602050781,11.301180839538574,23.334636688232422,43.685333251953125,50.50798034667969,60.32756805419922,113.52558898925781,12.612205505371094,22.429412841796875,46.85146713256836,56.3287239074707,73.36882019042969,130.70245361328125,11.186453819274902,23.934383392333984,48.05487823486328,56.35788345336914,69.75484466552734,128.12713623046875,17.362442016601562,38.57093048095703,92.1832275390625,128.7431640625,176.0909423828125,201.258544921875,17.96280288696289,34.577423095703125,65.58124542236328,77.39641571044922,83.70446014404297,99.06602478027344,8.330098152160645,21.631649017333984,44.0977783203125,51.37865447998047,62.65594482421875,93.88352966308594,17.561309814453125,21.401872634887695,46.05261993408203,76.87698364257812,94.89781188964844,120.57907104492188,9.635497093200684,21.10422134399414,45.570350646972656,59.382781982421875,84.60047912597656,134.11398315429688,17.022104263305664,34.87262725830078,77.60276794433594,96.1401138305664,113.70894622802734,105.38633728027344,28.742786407470703,44.38433837890625,91.24198913574219,96.68583679199219,94.85924530029297,138.90878295898438,12.09243106842041,25.499488830566406,45.77976608276367,54.56761169433594,69.68634796142578,75.10012817382812
39.0,0.00023020960097885798,65.09145338159756,64.04350500292995,11.099956512451172,19.106536865234375,32.2682991027832,36.33523178100586,43.48640441894531,50.5596923828125,8.640220642089844,18.871971130371094,33.16900634765625,38.72780227661133,53.425445556640625,77.30624389648438,6.3409624099731445,13.969049453735352,31.90767478942871,40.34503173828125,53.451202392578125,70.94776153564453,14.98633861541748,31.48220443725586,60.53032684326172,73.03614807128906,82.75053405761719,102.70429992675781,10.972585678100586,22.853008270263672,43.96244812011719,51.42170333862305,63.29064178466797,114.37872314453125,12.478330612182617,23.49117660522461,50.971702575683594,61.301422119140625,80.07356262207031,136.60316467285156,11.042780876159668,23.94613265991211,46.61255645751953,54.609092712402344,67.36285400390625,127.27579498291016,17.24260902404785,38.38604736328125,94.3257827758789,131.63681030273438,183.07504272460938,210.74935913085938,18.278945922851562,35.39832305908203,67.2338638305664,79.48434448242188,88.16659545898438,109.1176986694336,8.228833198547363,21.519367218017578,43.77538299560547,51.07788848876953,65.14604187011719,101.5567626953125,17.2215576171875,21.741657257080078,46.455055236816406,76.74895477294922,95.68865203857422,121.40452575683594,9.867908477783203,22.375764846801758,47.7484016418457,61.18379211425781,85.0093994140625,133.9987335205078,17.282184600830078,35.540618896484375,78.55821228027344,97.1998291015625,113.66184997558594,106.0546875,28.08768081665039,44.39134216308594,92.50109100341797,98.4620361328125,98.33492279052734,140.75653076171875,11.889177322387695,25.297229766845703,45.30376434326172,52.53645324707031,65.59481048583984,73.35440063476562
40.0,0.00022100121693970366,64.93601620990809,63.68708715294033,11.27531623840332,19.38953399658203,32.293392181396484,37.21207046508789,45.5603141784668,50.922637939453125,8.654478073120117,18.376693725585938,33.01646423339844,38.86915588378906,54.49900817871094,78.5989990234375,6.222150802612305,14.010485649108887,32.42540740966797,40.66283416748047,53.426517486572266,70.92688751220703,15.225264549255371,31.306880950927734,60.123294830322266,72.05372619628906,80.86416625976562,102.26425170898438,10.906928062438965,22.367727279663086,43.065670013427734,49.87169647216797,60.16236114501953,113.3028793334961,12.712437629699707,22.790103912353516,46.60929489135742,55.14445495605469,71.63365173339844,131.64549255371094,10.755204200744629,23.085880279541016,46.95257568359375,54.99818420410156,66.22966003417969,126.78356170654297,17.412328720092773,38.19425964355469,94.40421295166016,131.84722900390625,183.66534423828125,211.48159790039062,18.06195831298828,34.779273986816406,65.4863510131836,77.17253112792969,83.5655746459961,102.80015563964844,7.7380523681640625,20.81033706665039,43.457828521728516,51.00086975097656,65.47433471679688,101.56306457519531,17.19145393371582,22.79668426513672,48.173057556152344,75.258056640625,93.0992660522461,117.00015258789062,9.476266860961914,21.186248779296875,47.304752349853516,62.158973693847656,87.07841491699219,133.7203369140625,16.95391082763672,34.91010665893555,78.14091491699219,97.15757751464844,114.96961975097656,106.94100952148438,28.3673095703125,44.661781311035156,91.4909896850586,97.27973937988281,94.99522399902344,137.55825805664062,12.029135704040527,26.173030853271484,46.8099365234375,55.140846252441406,70.13199615478516,77.12467193603516
41.0,0.00022100121693970366,64.875721292759,64.04096181652982,11.323521614074707,19.438886642456055,31.774559020996094,36.122596740722656,44.444557189941406,49.16893005371094,8.926984786987305,19.18212890625,33.40229797363281,38.898223876953125,53.007835388183594,76.05918884277344,6.35831880569458,14.058361053466797,32.197181701660156,40.57392120361328,53.3441276550293,70.72639465332031,15.551077842712402,32.7584114074707,63.205867767333984,76.14486694335938,86.78804779052734,105.41996002197266,11.04179573059082,22.75865936279297,43.138160705566406,49.327354431152344,59.270477294921875,112.61815643310547,12.768172264099121,23.340309143066406,49.16565704345703,58.98744201660156,77.47858428955078,133.5457763671875,10.931841850280762,23.205699920654297,47.07889938354492,54.61650085449219,66.45109558105469,127.14634704589844,17.31821060180664,38.0435791015625,95.31573486328125,133.76902770996094,184.61474609375,213.10260009765625,18.395286560058594,35.82013702392578,66.84918212890625,77.95439147949219,85.25189208984375,100.45997619628906,8.192667961120605,21.43669319152832,43.764488220214844,51.00457000732422,63.98202133178711,100.08601379394531,17.794246673583984,22.301647186279297,47.62391662597656,77.90393829345703,96.95584106445312,122.20021057128906,9.82740592956543,22.3441104888916,46.63720703125,59.10115432739258,80.71513366699219,126.1747055053711,17.366416931152344,36.186546325683594,79.15158081054688,97.05441284179688,113.358642578125,105.22911071777344,28.2307186126709,44.866764068603516,91.95121765136719,98.15342712402344,96.91958618164062,139.4683837890625,11.981911659240723,26.025802612304688,46.763668060302734,54.77122116088867,68.37094116210938,74.73460388183594
42.0,0.00021216116826211552,64.78460201544081,63.26039448294705,11.397037506103516,19.19976234436035,30.436185836791992,35.143516540527344,43.42888641357422,51.232032775878906,8.577012062072754,18.209348678588867,31.871688842773438,37.44973373413086,51.364139556884766,74.78523254394531,6.365420818328857,14.133989334106445,32.21923065185547,40.986732482910156,54.43297576904297,73.64480590820312,15.834394454956055,32.53131103515625,60.67793273925781,72.4322509765625,81.14741516113281,99.87259674072266,11.685037612915039,23.203046798706055,42.4327507019043,49.294166564941406,58.01615524291992,110.40298461914062,12.874197006225586,22.90441131591797,48.27748107910156,57.62757873535156,76.2771224975586,132.98068237304688,11.030984878540039,23.520240783691406,46.87230682373047,54.34461975097656,66.3783187866211,126.67394256591797,18.035825729370117,39.94041442871094,97.525634765625,134.49362182617188,180.1800079345703,203.18228149414062,18.240474700927734,35.57218933105469,65.34768676757812,76.23388671875,81.52421569824219,96.67672729492188,8.296611785888672,21.39264488220215,42.83340835571289,50.089256286621094,62.902591705322266,97.0666275024414,17.50977325439453,21.77646827697754,46.368316650390625,75.6961441040039,93.42068481445312,116.71282196044922,10.059829711914062,22.422792434692383,46.36705017089844,58.98303985595703,80.85186004638672,126.60443878173828,17.52397918701172,35.849246978759766,79.65364837646484,98.76081848144531,116.16622924804688,108.15254211425781,28.647361755371094,44.96781921386719,91.8836669921875,97.83052825927734,96.26814270019531,140.597412109375,11.76091480255127,25.11160659790039,45.53075408935547,54.01923751831055,67.33090209960938,70.47442626953125
43.0,0.00021216116826211552,64.73420865768742,63.50682541715521,11.564828872680664,20.23798370361328,32.177188873291016,36.246971130371094,44.82831573486328,49.054508209228516,8.78066349029541,19.027957916259766,33.9354133605957,39.59077453613281,52.90592956542969,77.82528686523438,6.6919450759887695,14.748851776123047,32.924964904785156,40.817649841308594,53.28038787841797,70.5482406616211,15.529766082763672,31.736324310302734,58.5960578918457,70.13359069824219,79.12036895751953,100.30313110351562,11.160455703735352,22.801498413085938,41.42795181274414,47.200157165527344,56.06494140625,107.60618591308594,12.680492401123047,23.151390075683594,48.451202392578125,57.573909759521484,75.57008361816406,129.49342346191406,11.005903244018555,23.857378005981445,45.912269592285156,53.03936004638672,65.3572998046875,125.73171997070312,17.134906768798828,39.158451080322266,97.38034057617188,135.03121948242188,182.17787170410156,206.57662963867188,18.5510196685791,35.50762176513672,65.07138061523438,75.99162292480469,82.42664337158203,94.9149398803711,8.353313446044922,21.146595001220703,43.36415100097656,51.11971664428711,65.79335021972656,103.21409606933594,17.381629943847656,21.540573120117188,45.761924743652344,74.64417266845703,92.09380340576172,116.01192474365234,9.789316177368164,21.63121795654297,44.6038703918457,56.882225036621094,78.45613098144531,124.06663513183594,17.326038360595703,35.51854705810547,79.10345458984375,98.66505432128906,116.34870910644531,107.40032958984375,27.878183364868164,44.293941497802734,92.09391784667969,98.80058288574219,100.74295043945312,145.7041778564453,11.878179550170898,25.453563690185547,44.72023010253906,52.66058349609375,64.85282897949219,70.79209899902344
44.0,0.0002036747215316309,64.70234819727882,63.68787829522542,11.158028602600098,18.75635528564453,29.433000564575195,33.490013122558594,42.008544921875,49.67181396484375,8.637628555297852,18.48995590209961,31.84903335571289,37.151123046875,50.95094680786133,77.33626556396484,6.401632308959961,14.467304229736328,32.736610412597656,40.629249572753906,53.29789352416992,70.05847930908203,15.367582321166992,31.87299346923828,60.70408630371094,72.55101776123047,81.19605255126953,97.20377349853516,11.013282775878906,22.40367889404297,43.20805358886719,50.93671798706055,60.6893424987793,119.00944519042969,12.640962600708008,22.414710998535156,45.8389892578125,55.21073913574219,74.09024047851562,131.4364776611328,11.207113265991211,23.41166114807129,46.5223274230957,54.34571838378906,67.82815551757812,131.10922241210938,16.87621307373047,37.572471618652344,93.9297866821289,130.9843292236328,179.0105438232422,202.56723022460938,18.504493713378906,36.07255172729492,66.38916015625,77.42572021484375,85.08013916015625,100.82926940917969,8.18862533569336,21.33725357055664,43.69860076904297,51.37183380126953,65.80647277832031,102.926025390625,18.344358444213867,21.12846565246582,44.9562873840332,78.57579803466797,97.1584243774414,124.01172637939453,9.978483200073242,22.177833557128906,45.00667953491211,57.47246551513672,80.33023071289062,132.03973388671875,17.37515640258789,35.48798370361328,77.68803405761719,95.39888000488281,111.07992553710938,107.91348266601562,28.39113426208496,45.30988311767578,92.24846649169922,98.3172607421875,98.29190826416016,143.62393188476562,11.895506858825684,25.784786224365234,47.047794342041016,55.46361541748047,68.55883026123047,75.32235717773438
