epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,33.67559201104396,12.80415153503418,23.36349105834961,45.73904037475586,56.518489837646484,74.06498718261719,105.24427032470703,2.676969051361084,5.347513675689697,11.623872756958008,15.602216720581055,26.414447784423828,61.297607421875,6.8699951171875,13.801224708557129,31.003122329711914,41.34774398803711,68.00763702392578,144.08987426757812,14.737812042236328,31.47555160522461,73.43797302246094,94.44425964355469,123.68737030029297,163.9143829345703,24.285438537597656,36.436004638671875,40.12364959716797,43.29957580566406,52.131290435791016,70.1593246459961,11.86602783203125,23.308685302734375,47.41694641113281,61.5485725402832,90.4835433959961,125.55074310302734,7.2584919929504395,11.167755126953125,20.871557235717773,24.205839157104492,29.314043045043945,41.74523162841797,5.9420485496521,12.358120918273926,32.31890106201172,43.000038146972656,55.70696258544922,77.2431640625
34.0,0.00024979340383990666,33.49473871404799,13.264183044433594,24.133182525634766,48.14015579223633,60.10127258300781,78.85800170898438,108.87601470947266,3.2002921104431152,5.9470624923706055,11.9982328414917,15.500405311584473,24.4713134765625,55.44689178466797,7.2505059242248535,14.127248764038086,31.147441864013672,41.45921325683594,67.75326538085938,145.2613067626953,14.915196418762207,31.522140502929688,72.38513946533203,92.74868774414062,121.35706329345703,163.2283172607422,25.075199127197266,37.236141204833984,41.16286087036133,44.58296203613281,53.20006561279297,68.00535583496094,11.552376747131348,22.764554977416992,45.942169189453125,59.655967712402344,86.95298767089844,123.20979309082031,7.4775261878967285,11.520934104919434,20.523662567138672,23.986116409301758,30.240121841430664,43.91867446899414,5.909348964691162,12.33300495147705,32.21886444091797,42.35123825073242,53.3209228515625,72.0233154296875
35.0,0.00024979340383990666,33.41005961769271,13.312457084655762,24.562519073486328,49.35954284667969,61.44194793701172,79.9992904663086,109.4160385131836,3.2644736766815186,6.221274375915527,12.761263847351074,16.537870407104492,25.65304183959961,55.12358856201172,7.307317733764648,14.29833698272705,32.05800247192383,42.077850341796875,66.53990173339844,141.9227752685547,14.84065055847168,31.3841609954834,72.74740600585938,93.42613220214844,122.77775573730469,162.2827911376953,24.640317916870117,37.05357360839844,41.24587631225586,45.0077018737793,52.657005310058594,68.05400848388672,11.903515815734863,23.694656372070312,48.08020782470703,61.617713928222656,87.2386703491211,126.53294372558594,7.375185489654541,11.68638801574707,21.49109649658203,24.813875198364258,30.396596908569336,43.67900085449219,6.302270412445068,13.004003524780273,32.6793098449707,42.984535217285156,53.9638671875,70.3600082397461
36.0,0.0002398016676863104,33.32810973407483,12.941624641418457,23.7164363861084,46.721378326416016,57.847957611083984,74.98043823242188,108.22761535644531,2.8774893283843994,5.506474494934082,12.360727310180664,17.11501121520996,28.3935546875,62.16547775268555,7.187528133392334,14.020735740661621,31.637741088867188,41.83295822143555,67.91112518310547,142.65753173828125,14.478700637817383,30.673629760742188,71.4286880493164,91.83943939208984,121.16087341308594,165.4438934326172,24.58205795288086,36.5939826965332,41.138492584228516,45.057559967041016,54.7783088684082,64.7829360961914,11.56971549987793,23.150859832763672,47.7586555480957,62.655452728271484,93.16854095458984,130.27627563476562,7.2856669425964355,11.327728271484375,20.97894859313965,24.223073959350586,30.640220642089844,43.50558853149414,5.991458415985107,12.368790626525879,31.968612670898438,42.25933074951172,53.92624282836914,72.45832824707031
37.0,0.0002398016676863104,33.13594198879214,13.237798690795898,23.94940757751465,47.10493087768555,58.01340866088867,74.40557861328125,103.412353515625,3.318580389022827,6.069787502288818,12.524148941040039,16.827573776245117,27.630685806274414,61.76242446899414,7.820204734802246,15.283818244934082,32.26158905029297,42.1036491394043,66.66148376464844,141.4443359375,14.934894561767578,30.779869079589844,70.57758331298828,91.02214813232422,121.01731872558594,160.98995971679688,24.43699073791504,36.49736022949219,41.4439697265625,45.075225830078125,55.86935806274414,70.57532501220703,11.481264114379883,23.152116775512695,45.8495979309082,59.20920181274414,84.6800765991211,123.59658813476562,7.505303859710693,11.772782325744629,21.4315242767334,25.20746421813965,32.45545196533203,44.07148361206055,6.399148464202881,13.094295501708984,32.92302322387695,42.788997650146484,53.734432220458984,71.12506103515625
38.0,0.00023020960097885798,32.98909835967072,13.100467681884766,23.637060165405273,46.90712356567383,58.41417694091797,77.00725555419922,109.94473266601562,2.824735641479492,5.279311180114746,11.510652542114258,15.571453094482422,26.126802444458008,58.35219192504883,6.904425621032715,13.724775314331055,30.180458068847656,40.177154541015625,66.22190856933594,140.1011962890625,14.731196403503418,30.807443618774414,71.34981536865234,91.37557983398438,120.06501007080078,165.31822204589844,24.67943000793457,37.141319274902344,40.91533279418945,43.90388870239258,53.48955535888672,67.93896484375,11.753580093383789,23.496341705322266,47.04546356201172,61.17626953125,89.37239837646484,125.62015533447266,7.297405242919922,11.585890769958496,21.227779388427734,24.51772689819336,30.202816009521484,43.40770721435547,5.5138936042785645,11.492928504943848,30.53386116027832,40.6586799621582,52.3348274230957,76.76356506347656
39.0,0.00023020960097885798,32.89574534999241,13.036210060119629,23.467426300048828,45.902957916259766,56.9229736328125,74.72823333740234,106.74571228027344,2.9377551078796387,5.363073825836182,11.3148832321167,15.51745891571045,26.28986167907715,60.834903717041016,7.243923664093018,14.28619384765625,31.350238800048828,41.470638275146484,68.29814910888672,146.48715209960938,14.696394920349121,31.19330406188965,72.71063232421875,93.32588958740234,123.03021240234375,163.5665283203125,24.452438354492188,36.938751220703125,40.85075378417969,43.85129165649414,51.588478088378906,61.71828079223633,11.597570419311523,22.89242172241211,46.083961486816406,59.40432357788086,87.834228515625,128.22457885742188,7.1635565757751465,11.186180114746094,19.750839233398438,22.637971878051758,27.771038055419922,39.59680938720703,5.907824993133545,12.255321502685547,32.14399719238281,42.703304290771484,53.858463287353516,77.87432861328125
40.0,0.00022100121693970366,32.83445289412897,12.86060905456543,23.181804656982422,44.495079040527344,55.12564468383789,72.9069595336914,108.85175323486328,2.774543285369873,5.242847919464111,11.519510269165039,15.592313766479492,26.61725616455078,61.71165084838867,7.2857489585876465,14.480642318725586,30.7885684967041,39.76750564575195,63.3175048828125,133.7659149169922,14.649176597595215,30.775249481201172,70.51835632324219,90.60905456542969,119.36489868164062,164.13499450683594,24.8902587890625,37.30158615112305,40.01908874511719,41.866859436035156,49.38941192626953,62.81250762939453,11.521838188171387,22.557689666748047,45.34406280517578,58.700130462646484,86.24169921875,125.37849426269531,7.3462233543396,11.714444160461426,21.978116989135742,25.547143936157227,30.459562301635742,42.54059982299805,5.985271453857422,12.553227424621582,32.406219482421875,42.32990646362305,52.82612609863281,71.55480194091797
41.0,0.00022100121693970366,32.761555797800355,13.467242240905762,24.500370025634766,48.471595764160156,60.16802215576172,79.33724212646484,114.77670288085938,3.0164294242858887,5.638945579528809,11.66152286529541,15.578298568725586,25.6273193359375,57.78602981567383,7.041637897491455,13.815134048461914,30.74409294128418,40.41671371459961,66.89276885986328,146.08584594726562,14.852034568786621,31.2702579498291,71.8780746459961,91.71839904785156,120.14571380615234,163.81787109375,25.24169921875,38.24219512939453,40.94704818725586,42.61543273925781,50.83857345581055,66.42813110351562,11.484655380249023,22.516752243041992,46.33525085449219,60.91325378417969,90.11970520019531,132.14620971679688,7.162435531616211,10.988645553588867,19.625667572021484,22.57866096496582,27.264156341552734,38.90111541748047,6.087769985198975,12.650826454162598,32.73370361328125,43.153343200683594,54.78642272949219,73.16635131835938
42.0,0.00021216116826211552,32.69034448858034,13.005157470703125,23.54109001159668,46.455745697021484,58.074771881103516,76.80408477783203,108.83483123779297,2.869415760040283,5.5500874519348145,12.785327911376953,17.691326141357422,29.5378360748291,67.47322082519531,7.335443019866943,14.351177215576172,32.02582931518555,42.20405578613281,67.58758544921875,140.34059143066406,14.627443313598633,30.990928649902344,71.73651123046875,92.31277465820312,122.16020965576172,162.6316680908203,24.73841667175293,37.27096939086914,41.76877975463867,44.38359832763672,54.40010070800781,68.46210479736328,11.814149856567383,23.584625244140625,49.25222396850586,63.1871337890625,92.18110656738281,123.9503402709961,7.371710777282715,11.509610176086426,21.700328826904297,25.309892654418945,31.396928787231445,43.360538482666016,6.229138374328613,13.002450942993164,33.39570236206055,43.85567092895508,55.785953521728516,76.54612731933594
43.0,0.00021216116826211552,32.596020943739674,12.717174530029297,22.799606323242188,43.60635757446289,53.93578338623047,71.4256362915039,109.29402160644531,3.21942138671875,6.131288528442383,12.61488151550293,16.120803833007812,24.07868003845215,50.37056350708008,7.767599105834961,15.251636505126953,33.793521881103516,44.373619079589844,71.48074340820312,148.2862548828125,14.985753059387207,32.17634582519531,73.7343978881836,93.7787094116211,121.91107940673828,160.51502990722656,24.793081283569336,37.03199005126953,38.80284118652344,40.30908203125,48.9850959777832,63.08135223388672,11.494823455810547,22.573429107666016,45.78008270263672,58.803916931152344,85.50959014892578,128.2915802001953,7.542485237121582,11.900136947631836,21.398420333862305,24.91276741027832,29.9714298248291,40.87156295776367,5.718378067016602,12.140846252441406,32.20159149169922,42.52919387817383,53.54845428466797,73.60627746582031
44.0,0.0002036747215316309,32.446198015091475,13.26356315612793,24.098094940185547,48.169124603271484,60.223236083984375,78.955810546875,106.62353515625,3.0015532970428467,5.679116725921631,12.32198715209961,16.52058219909668,26.948978424072266,62.94860076904297,6.937838077545166,13.881357192993164,31.08675765991211,41.26667404174805,65.83324432373047,132.68338012695312,14.441849708557129,30.812211990356445,71.70600128173828,92.1634292602539,122.0102767944336,167.4607391357422,24.18266487121582,35.87812805175781,39.06401824951172,42.05183792114258,51.730552673339844,58.479248046875,11.815261840820312,23.327138900756836,45.381065368652344,57.956382751464844,83.615966796875,125.72710418701172,7.187993049621582,11.3759183883667,20.881624221801758,24.332664489746094,30.780319213867188,43.30962371826172,5.6137871742248535,11.58937931060791,30.619829177856445,40.858184814453125,53.70621109008789,79.26361083984375
45.0,0.0002036747215316309,32.359580053469735,13.365917205810547,24.156593322753906,48.0692024230957,60.06735610961914,80.87610626220703,117.81144714355469,3.6816518306732178,6.8805694580078125,13.366557121276855,16.999374389648438,25.50860023498535,55.63376235961914,7.529055118560791,14.781534194946289,33.03022766113281,42.75139617919922,68.0244369506836,146.92056274414062,15.259415626525879,32.388675689697266,75.12958526611328,95.4640121459961,123.74937438964844,163.80239868164062,25.531551361083984,39.24092102050781,42.81871795654297,45.072811126708984,52.99786376953125,62.49289321899414,11.9719877243042,23.36302947998047,48.19001388549805,61.57473373413086,89.764892578125,128.4398193359375,7.469324111938477,11.802959442138672,21.987154006958008,25.80991554260254,31.634639739990234,42.56869888305664,6.326408386230469,13.440844535827637,33.702701568603516,43.87793731689453,54.7214241027832,74.64486694335938
46.0,0.00019552773267036565,32.354845952168134,12.892992973327637,23.183090209960938,45.99375534057617,57.602577209472656,76.57571411132812,108.4366683959961,3.0074236392974854,5.50944185256958,11.407407760620117,15.328611373901367,25.815711975097656,61.62586212158203,6.928594589233398,13.551097869873047,30.307767868041992,39.79670333862305,65.02537536621094,137.3470916748047,15.123008728027344,31.6624755859375,72.76170349121094,93.249267578125,122.21334075927734,161.33192443847656,24.620094299316406,37.39931869506836,41.381927490234375,43.76154708862305,51.06816101074219,60.74392318725586,11.458002090454102,23.196718215942383,46.96648406982422,60.5519905090332,87.96934509277344,119.92272186279297,7.267923355102539,11.395180702209473,20.740402221679688,24.393964767456055,30.563940048217773,42.75839614868164,5.898797512054443,12.300027847290039,31.832853317260742,41.72106170654297,52.748634338378906,78.1975326538086
47.0,0.00019552773267036565,32.2014087938808,13.088326454162598,23.768285751342773,47.288169860839844,58.990535736083984,77.85376739501953,113.59699249267578,3.247494697570801,6.163584232330322,12.381815910339355,15.778104782104492,23.951467514038086,53.9019889831543,7.432306289672852,14.8543062210083,32.941890716552734,42.64126205444336,67.51702117919922,141.53443908691406,14.98461627960205,31.559240341186523,71.98270416259766,91.74281311035156,120.45883178710938,166.6364288330078,24.597326278686523,36.78811264038086,39.199954986572266,41.833465576171875,51.84461212158203,66.71570587158203,11.45423412322998,22.631593704223633,45.34242630004883,58.27109146118164,85.26451110839844,119.3735580444336,7.0943074226379395,11.234423637390137,20.92214584350586,24.47089958190918,29.90253257751465,41.106014251708984,6.197623252868652,12.8497953414917,32.32600021362305,42.338069915771484,53.097469329833984,76.16101837158203
48.0,0.000187706623363551,32.1518871816267,13.077934265136719,23.511247634887695,46.58201217651367,58.5612678527832,78.87774658203125,113.6948471069336,3.2751963138580322,6.057950973510742,11.823417663574219,15.036863327026367,23.71617317199707,55.16911315917969,7.335145473480225,14.49658489227295,31.67115592956543,41.7716064453125,68.24825286865234,144.44557189941406,15.146648406982422,31.928451538085938,73.08501434326172,92.98921966552734,121.21797943115234,165.7512664794922,24.84708595275879,37.66975021362305,40.76396560668945,42.74021530151367,50.45752716064453,60.19420623779297,11.232307434082031,22.129383087158203,45.67869186401367,59.288734436035156,86.82955169677734,122.50025939941406,7.173266887664795,11.306495666503906,20.235998153686523,23.60247230529785,29.76935386657715,43.3853759765625,5.820374965667725,12.100080490112305,31.453031539916992,41.51459884643555,52.77815246582031,77.19953918457031
49.0,0.000187706623363551,32.07056749955571,12.712056159973145,22.78887939453125,44.81726837158203,55.798423767089844,73.22300720214844,108.90542602539062,2.918612003326416,5.31072473526001,11.148296356201172,15.182687759399414,25.240406036376953,58.56533432006836,7.294684410095215,14.5120267868042,31.967140197753906,41.6756477355957,67.34356689453125,144.27294921875,14.8115234375,31.210533142089844,72.27531433105469,92.44098663330078,121.54302215576172,165.40293884277344,24.195812225341797,35.85590744018555,38.45798873901367,41.41175842285156,50.81319046020508,65.46583557128906,11.356098175048828,22.388038635253906,44.88502883911133,57.20058059692383,82.80083465576172,124.7868423461914,6.897220134735107,10.586029052734375,19.605159759521484,22.765483856201172,27.967195510864258,40.04108810424805,6.164188861846924,12.787038803100586,32.55325698852539,42.94727325439453,54.23229217529297,71.39066314697266
50.0,0.00018019835842900898,31.938414865915473,12.756431579589844,22.697463989257812,44.21567916870117,54.743743896484375,72.55999755859375,105.92704010009766,2.909519672393799,5.275048732757568,11.036901473999023,14.701190948486328,23.984201431274414,55.9017448425293,6.837015151977539,13.502352714538574,30.2443904876709,40.66037368774414,68.88504028320312,149.89097595214844,14.760533332824707,31.276939392089844,72.37372589111328,92.77838897705078,122.0976791381836,161.0548553466797,24.469457626342773,37.186439514160156,40.698246002197266,42.4187126159668,49.71868133544922,55.63528823852539,11.353652000427246,22.550188064575195,46.49870300292969,59.86705780029297,87.62299346923828,122.94847106933594,7.1145100593566895,10.945611953735352,20.041927337646484,23.668561935424805,29.560527801513672,40.100589752197266,5.679882049560547,11.537206649780273,30.362972259521484,40.50714874267578,52.09770584106445,75.17085266113281
