epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
23.0,0.0003191196652759203,24.33711145928002,18.744172258136654,9.950554847717285,16.425107955932617,31.14404296875,35.975502014160156,10.948209392731128,20.944253646929038,36.618124542628586,43.87792141228269,8.510879516601562,18.70107650756836,39.15790939331055,48.337406158447266,7.2530825981090485,15.677333535272318,32.17655121754324,40.26134613158474,7.370406150817871,15.07741928100586,26.707717895507812,31.15323257446289,6.888468134162917,14.621103396267154,29.34311604951312,36.20268470889996,9.334273338317871,22.35144805908203,41.60297775268555,47.04789733886719,10.769142942069465,25.130482957273347,55.8693944718748,69.3502110967277,11.658086776733398,23.092912673950195,49.532257080078125,60.474456787109375,7.788069776033417,18.540087481801823,42.09620359236229,52.71586000347767,14.701141357421875,30.71327781677246,75.17964172363281,91.7538070678711,16.896677331646508,36.49370643977447,75.35807427285599,91.40544898326421,12.100190162658691,20.812562942504883,40.723201751708984,47.33241271972656,8.658079606141337,18.941508360962285,40.002347256520515,50.29161534042474,8.301429748535156,23.71541976928711,65.69483184814453,81.34622955322266,11.690109232238528,27.693579175298265,64.42056628797181,82.0485599224384,19.854223251342773,40.3242301940918,65.04891967773438,74.53215026855469,13.339404338003067,29.9592008052445,62.65168255972966,76.14077579371319,9.953466415405273,23.581281661987305,47.69962692260742,58.63972473144531,9.195168920512039,20.013649605842215,44.04768016627901,55.59493869318211,12.167475700378418,29.459558486938477,58.194007873535156,68.7554702758789,14.475699990796864,28.91089677231344,59.35953568748641,73.81937542260812,7.201910972595215,16.35662269592285,42.29969024658203,54.49663543701172,8.944718608805609,19.72783747908291,43.62441796016946,55.28646128120726,9.768126487731934,23.304000854492188,60.31647872924805,76.75261688232422,9.699164170453717,21.55622695968802,46.901711787836966,58.60043572917962,30.947607040405273,56.85054016113281,99.5230712890625,120.8535385131836,20.03723813701475,40.819803769377366,75.98899312517892,89.45298539906398,9.390582084655762,19.748455047607422,37.31649398803711,45.992218017578125,9.231827709499361,19.42654744778671,36.52549830455381,43.57622557954962
24.0,0.0003063548786648835,24.22513881444145,18.238432264995843,9.587583541870117,16.376117706298828,31.376365661621094,35.658599853515625,10.951460511904187,21.079067793393286,37.32410270783379,43.97132002024628,8.527241706848145,18.715023040771484,38.01447296142578,46.21543884277344,7.123815218607585,15.345935628453804,31.61064657127176,39.620453603527984,7.094099998474121,14.573853492736816,27.14041519165039,32.25617599487305,6.758334276365957,14.383685213950034,28.978395058312064,35.83996842558528,9.38604736328125,21.881338119506836,39.36524200439453,44.47765350341797,10.693119221930724,24.83622656115927,55.21731307600333,68.71359139925266,11.288419723510742,22.99150276184082,50.75804138183594,62.01323699951172,7.657321922470365,18.216432246537583,41.61910785808667,52.29888463848595,14.623990058898926,30.414531707763672,73.74996948242188,90.36315155029297,16.802872793422466,36.03065840665959,74.16933727554779,90.11013631335338,11.85251235961914,20.63285255432129,40.56683349609375,47.370689392089844,8.604956765398496,18.806053594453612,39.75530864467419,49.92297859595872,8.032795906066895,23.285198211669922,65.41152954101562,81.1463623046875,11.584123652832513,27.44599276886889,64.08000187619903,81.94315022124341,19.945518493652344,40.736942291259766,64.75193786621094,74.05401611328125,13.263433858730686,29.759282384008472,62.38859992020382,75.93632563081734,9.916566848754883,23.401702880859375,46.631752014160156,57.89500427246094,9.113965268837388,19.904037352372203,44.034224345086464,55.71060892050888,12.257665634155273,29.788623809814453,58.214534759521484,68.35414123535156,14.470987858823891,28.864828312399638,59.188096779767896,73.74554134273677,6.661137104034424,15.888671875,41.181640625,53.545101165771484,8.826214294534779,19.509022017056495,43.2259091850301,54.85990962425657,9.625709533691406,22.34482192993164,57.10264587402344,72.83191680908203,9.64094919029116,21.33178197217003,46.200538960188325,57.805658941500724,30.78330421447754,56.52606201171875,100.36227416992188,122.27843475341797,19.990281975943187,40.727506240646264,75.73166589226467,88.94947497972313,9.332731246948242,19.38764190673828,35.849632263183594,44.20997619628906,9.176904359594701,19.29013548470445,36.085940183939606,43.067361312649844
25.0,0.0003063548786648835,24.125594657328403,18.247569524941323,9.672718048095703,16.151779174804688,30.508975982666016,34.49320983886719,10.736741409553924,20.531586920562756,35.862637263818826,42.99936217925499,8.595466613769531,19.002262115478516,39.93808364868164,49.21222686767578,7.245254300076808,15.64813119194599,32.11787627765603,40.195593676011974,7.457230567932129,14.829319953918457,26.6291446685791,30.964040756225586,6.811799222984617,14.553383386783215,29.33141825471481,36.15163631474164,9.59860897064209,22.950212478637695,41.31752014160156,45.86357116699219,10.621225604931182,24.911083973202246,55.57763235818392,69.05542495280629,11.591865539550781,23.199241638183594,50.179473876953125,61.87654113769531,7.637492253456586,18.32243616923908,41.842163389864716,52.461840215579485,13.920778274536133,29.16809844970703,72.45104217529297,88.42659759521484,16.692418482159468,36.21360212992253,75.1584388331363,91.31454524852857,12.268572807312012,20.87119483947754,40.421043395996094,46.90863037109375,8.604466377696905,18.872166000227704,39.96953604116743,50.254989410492726,7.942367076873779,23.492650985717773,66.85520935058594,82.85179901123047,11.34332457096619,27.00074844811795,63.18693848709618,80.79301393949069,20.03522491455078,40.80893325805664,66.55618286132812,75.74977111816406,13.211658930467973,29.831899916211363,62.531425387745486,75.95719475753056,9.848389625549316,23.185880661010742,47.628440856933594,58.96037673950195,9.08508004353644,19.878251237401052,44.036229084813314,55.614639189569836,12.069650650024414,29.760356903076172,58.637901306152344,68.85368347167969,14.363004534877055,28.66860865008786,58.87780403759086,73.27943261148441,6.81578254699707,15.74993896484375,41.58342742919922,53.642478942871094,8.799405335747595,19.533335232924404,43.293603406344545,54.836976534491825,9.488725662231445,22.73785972595215,57.102821350097656,72.69872283935547,9.520652437753691,21.273793635919137,46.45904630536699,58.14556518475916,29.48862075805664,54.642921447753906,99.35346984863281,121.41453552246094,19.81422893568061,40.756178071583555,76.52786927559544,90.14904056852492,9.260337829589844,19.2677001953125,36.40614318847656,44.666202545166016,9.204031442646075,19.453365890018688,36.56882825564244,43.701050505293615
26.0,0.00029410068351828813,24.01175773458583,18.129591643175825,9.32236099243164,15.960230827331543,30.5582275390625,34.570919036865234,10.750549508682122,20.794141587289957,36.64712439378395,43.27228957591931,8.466974258422852,18.498126983642578,38.18556213378906,47.40333557128906,7.154943188290103,15.430334423558918,31.65185522050506,39.69339630833072,7.084952354431152,14.375341415405273,26.048412322998047,30.406282424926758,6.774322931549501,14.474002923773204,29.157772107902066,35.90060752094993,9.601113319396973,23.102651596069336,42.043487548828125,47.30813217163086,10.634041171053962,24.899056527684422,55.356953393146085,68.76526727269385,11.396247863769531,22.412199020385742,49.351898193359375,60.41862487792969,7.669516507079469,18.286274088137525,41.72148744915533,52.3559302478695,14.426460266113281,30.63827133178711,74.22903442382812,89.91049194335938,16.757616836229268,36.19211866752953,74.55066324493687,90.42826094592121,11.752687454223633,20.643077850341797,40.12652587890625,46.461124420166016,8.53687809527191,18.70946668604679,39.54680944030115,49.71588383500046,7.964131832122803,23.561038970947266,66.42642211914062,82.1958236694336,11.426629201900324,27.17542548245462,63.4816298324916,81.1212730558196,19.80381965637207,40.342899322509766,64.62809753417969,74.28291320800781,13.197733001322547,29.692461703862193,62.06921430331063,75.41791324091027,9.774188995361328,23.041488647460938,47.33494567871094,57.964786529541016,9.056624523921839,19.712843600724096,43.48648896919664,54.94978663718054,12.025986671447754,29.092927932739258,56.73997497558594,66.7288818359375,14.361561205362362,28.621476207317727,58.6865964518337,73.10839992562798,6.954207897186279,16.293418884277344,42.33251953125,54.714664459228516,8.77919104497692,19.410891702383836,42.92822741197338,54.43837472930827,9.692377090454102,23.046281814575195,56.962890625,73.27002716064453,9.565129044184662,21.330677915168184,46.392971801921924,57.91662810094435,29.78244972229004,55.706153869628906,101.29731750488281,123.07402038574219,19.88695011239102,40.64615907425759,75.44963806804984,88.50636604274733,9.482841491699219,19.87680435180664,36.939151763916016,45.512542724609375,9.073896227134071,19.271600349781725,36.2963871643561,43.38602029464278
27.0,0.00029410068351828813,23.95625412839762,18.235072954963236,9.859472274780273,16.63565444946289,30.716583251953125,34.756561279296875,10.901299177527735,20.818199911408243,36.39930073531113,42.998945532500024,8.49777603149414,18.789459228515625,38.423004150390625,46.765872955322266,7.168700074770273,15.355758326344963,31.288985255828216,39.16084159911756,7.015964508056641,14.187580108642578,26.04747772216797,30.707435607910156,6.778159735183856,14.367843682109108,28.812619434163274,35.50363306804044,9.428266525268555,21.835063934326172,39.028472900390625,44.47797393798828,10.66589570783671,24.69488955190491,54.94569698445468,68.33382091378567,11.43861198425293,23.227733612060547,51.254920959472656,62.092369079589844,7.667254315892958,18.12855889760931,41.370010716867895,51.95719734184228,14.52798080444336,30.442636489868164,73.28499603271484,88.30290985107422,16.793058859156027,35.887446607180706,73.7831001198774,89.57698856866479,12.066109657287598,20.869775772094727,40.02442169189453,46.17927932739258,8.564907516185166,18.668864367047885,39.31183067933514,49.360584611070315,8.085457801818848,23.65043067932129,65.94548034667969,81.63961791992188,11.511396172954251,27.08796926645132,63.06600066566843,80.65420543512649,19.804481506347656,40.934532165527344,67.85037994384766,77.10858154296875,13.227215326643197,29.63345471339357,62.32727029251121,75.7910334342813,9.611042976379395,22.65286636352539,45.88148880004883,56.69453811645508,9.096602654025844,19.716931057222745,43.438793362757956,54.93398353024663,11.757165908813477,28.912166595458984,56.69843673706055,66.86642456054688,14.423307535109574,28.698342670687573,58.813917656779054,73.19748518370571,7.090155601501465,16.253936767578125,41.83525085449219,54.1279296875,8.848887458720322,19.43814518470663,42.94484004417844,54.484071868167945,9.373903274536133,21.753711700439453,55.22008514404297,71.00225830078125,9.61630135993851,21.11764869189411,45.77438917383632,57.27116917794585,30.686805725097656,56.4683837890625,101.04193115234375,121.81890869140625,19.930423496126114,40.467975246721416,75.00281990284083,88.1372662869139,9.456401824951172,19.146394729614258,37.274505615234375,46.2744255065918,9.268864531842219,19.380531742474584,35.84390553326964,42.615510668809314
28.0,0.0002823366561775566,23.883456311420495,18.281247201486796,9.726516723632812,16.476905822753906,31.401996612548828,35.575279235839844,10.901970145372271,20.713791415396308,36.22188800247198,43.11857062405276,8.639825820922852,18.72412872314453,38.80131530761719,47.866302490234375,7.308288115655178,15.568850135941137,31.919084691001466,40.07861411149141,7.549692153930664,15.23361587524414,26.899871826171875,30.964847564697266,6.845956818971535,14.413068368803385,28.94850604710378,35.764591975552904,9.941047668457031,23.14520263671875,41.748023986816406,46.699134826660156,10.834476617948779,24.98606424275801,55.263523715350416,68.62784208481281,11.612308502197266,23.145675659179688,50.18724060058594,61.66098403930664,7.815666656401046,18.397710778403138,41.78004445298595,52.37669535009059,14.574477195739746,30.673568725585938,73.52147674560547,89.31939697265625,16.884943765886664,36.174485411110936,74.42851188961657,90.32982418795366,11.948431968688965,20.220401763916016,38.80434036254883,45.07733154296875,8.654264683081415,18.774538937567222,39.62154838573554,49.88368859918684,8.067474365234375,23.316478729248047,64.92562866210938,80.4121322631836,11.594163868319118,27.2474304101406,63.48640130398542,81.18852544630303,20.11349105834961,40.41851043701172,65.73545837402344,74.75436401367188,13.387286005420382,29.767903445253495,62.06765305978689,75.55515031497144,10.175347328186035,23.977519989013672,47.84404754638672,58.13505554199219,9.130133220022039,19.865776475024163,43.82807400035612,55.40648209229304,12.034753799438477,28.904998779296875,57.16070556640625,67.73744201660156,14.349899395638701,28.60470979040444,58.80473334546486,73.21167176054729,7.338722229003906,16.884002685546875,42.559547424316406,54.908836364746094,8.910265292666002,19.58939109620112,43.323644238378385,54.87855003620016,9.866007804870605,23.393869400024414,60.0009765625,76.05067443847656,9.680305035403016,21.305892558476312,46.0254004879084,57.562441790788554,30.812999725341797,57.724212646484375,103.4718017578125,124.30718994140625,19.89508707300313,40.54907551021681,75.19288017822541,88.4232705847629,9.460670471191406,19.30298614501953,35.94441604614258,44.83903121948242,9.358759165293135,19.452749749440585,36.142631708489006,43.14002831798401
29.0,0.0002823366561775566,23.796624774599465,18.088169485781375,9.760705947875977,16.82726287841797,31.22722053527832,34.76990509033203,10.779734704321989,20.61131575350108,36.29491444733753,42.8498146275672,8.622576713562012,18.71531105041504,37.97569274902344,46.015830993652344,7.234075509027908,15.525504912833588,31.671739226566736,39.503310100806424,7.358821392059326,14.85926628112793,26.689950942993164,31.170040130615234,6.816089915297129,14.478168158976858,28.956215239765445,35.57738100819713,9.723751068115234,22.696624755859375,40.04231262207031,45.64088439941406,10.620876140355067,24.762133095074898,54.91072640518763,68.16632343372042,11.462606430053711,23.71817398071289,51.27058029174805,62.55774688720703,7.621423973696279,18.226780714675197,41.51445699347322,52.04491840420596,14.115415573120117,30.114990234375,73.97496795654297,90.01777648925781,16.660287982331717,35.900011742099466,74.18547253237439,90.13378644746612,12.081270217895508,20.539518356323242,38.490089416503906,44.92026901245117,8.595749440965061,18.773846671007764,39.527619250783765,49.535712509039854,7.991682052612305,23.88064956665039,66.82598114013672,82.82682800292969,11.318280923531136,26.764709149121767,62.37258732812644,79.81023750079454,19.875341415405273,40.68240737915039,67.14421081542969,76.01563262939453,13.20832145679877,29.72665123725593,62.31759429909558,75.79819321804902,9.70557975769043,22.83863067626953,45.562923431396484,56.48417663574219,9.130687988636106,19.783590709084997,43.3897659420043,54.84419789277306,12.369697570800781,30.371715545654297,58.813350677490234,68.50421142578125,14.407499758276108,28.686155827755904,58.68007565029204,72.97625704108681,6.692488670349121,15.536081314086914,41.23460388183594,53.527252197265625,8.86110965769234,19.58092606036037,43.20854832575871,54.71647358699566,9.720012664794922,23.000377655029297,56.76628494262695,72.64340209960938,9.524880969670543,21.07686692777565,45.6176599636722,57.085588164318246,30.37551498413086,57.162925720214844,102.92207336425781,123.68004608154297,19.837650576014706,40.595911721100265,75.56205607724822,88.81914104730741,9.200788497924805,19.005516052246094,35.820919036865234,44.750267028808594,9.19728378087262,19.31543686613692,35.89857040781334,42.524530025690815
30.0,0.0002710431899304543,23.72234405998121,18.078792475852644,9.962716102600098,16.292755126953125,29.951309204101562,34.27219009399414,10.80380731043989,20.54249575345603,35.80908797253942,42.61469780834028,8.637271881103516,18.918888092041016,39.13671112060547,47.515010833740234,7.320859998701624,15.662828991573441,31.89877975530066,39.900633734029356,7.292420387268066,14.625226974487305,25.983196258544922,30.256858825683594,6.8655535989806795,14.472068971879757,28.79743447533889,35.43343628829182,9.95224380493164,22.99949073791504,40.46249771118164,44.93169403076172,10.762456690257563,24.879351041147398,54.77429205092426,68.06109231094935,11.379905700683594,22.656044006347656,50.66599655151367,62.25044250488281,7.779297918894152,18.421880098858203,41.77284863143689,52.38317124582795,14.131183624267578,29.583168029785156,72.50238037109375,88.74205780029297,16.7847434372008,36.034349251540135,73.92783803388107,89.75872475523283,11.991310119628906,20.557809829711914,39.271018981933594,45.80558776855469,8.711137643920852,18.898087803065867,39.65349195079255,49.803576470864165,8.291956901550293,23.745378494262695,65.22470092773438,80.86146545410156,11.558341080855572,27.187758673342493,62.883546456782774,80.38830113457975,20.046180725097656,40.33258819580078,65.86473083496094,75.56165313720703,13.330995166353482,29.67474332111099,61.810863781941435,75.28393114147931,10.153363227844238,23.767654418945312,46.676856994628906,57.40205764770508,9.174433256735789,19.8329062631888,43.47034903927983,54.92294096342969,12.066831588745117,28.840618133544922,56.439483642578125,66.13102722167969,14.47277193509745,28.751893782736794,58.72626673161444,73.07961839962827,7.080593109130859,16.424421310424805,41.64318084716797,53.631813049316406,8.926037381119057,19.606781491550272,43.194557149467165,54.69139380417072,9.414815902709961,22.418853759765625,56.62901306152344,72.6489486694336,9.653712595527109,21.262558535622844,45.66685984318783,57.118196032436515,29.95101547241211,57.00028991699219,103.64727020263672,125.05239868164062,19.84419194097934,40.500790636559735,75.08671454467316,88.33084710995635,9.509702682495117,19.434816360473633,35.93840026855469,44.30158233642578,9.34336831841736,19.538263046604648,35.97756329265339,42.784902306040905
31.0,0.0002710431899304543,23.67360084835307,18.018264546113855,9.562331199645996,16.637619018554688,30.41796112060547,34.9017448425293,10.533776097992874,20.373823666721417,36.024818769238514,43.07385652607257,8.333100318908691,18.648616790771484,39.437686920166016,48.85477828979492,7.0838653601689865,15.471347917789837,31.978594351745738,40.08527512457262,6.799832820892334,14.093505859375,25.803627014160156,30.824922561645508,6.694416896118649,14.384305231004644,29.19859635487663,36.18261899814128,8.914573669433594,21.340030670166016,39.4921875,44.30471420288086,10.486966929256168,24.6221386259071,54.98378734572662,68.41629705580708,11.169790267944336,22.590694427490234,48.78397750854492,59.86080551147461,7.539735958489269,18.124383882582272,41.520417053535894,52.14577544259163,14.150545120239258,29.930370330810547,74.09226989746094,90.36611938476562,16.508368282641676,35.788605730240114,74.32150965454579,90.3802001674365,11.793027877807617,20.124372482299805,39.460384368896484,46.17362976074219,8.496003148054392,18.76714320334292,39.76309875280521,50.008020144187014,8.062582015991211,23.811973571777344,66.02662658691406,81.40934753417969,11.311290714632595,27.051334704638,63.25655778813409,80.94403022751065,19.354019165039062,39.344905853271484,64.03602600097656,73.96726989746094,13.10012642864553,29.673502572883574,62.43291678752982,75.96292629324752,9.830564498901367,23.592796325683594,47.726444244384766,58.72087860107422,9.03226893373238,19.78453170175084,43.69561936035945,55.23945724921017,12.025110244750977,29.458845138549805,56.78497314453125,66.78941345214844,14.378934562772427,28.780125532240852,59.07118663952159,73.51082044483047,6.825572490692139,15.911127090454102,41.173545837402344,53.31903839111328,8.751486186323495,19.46372361524668,43.1562060652108,54.7034743534159,9.263172149658203,22.243019104003906,57.12311935424805,72.99958801269531,9.427014536230917,21.033625888475733,45.711984982719265,57.26675043661996,30.161460876464844,57.15339279174805,102.01321411132812,123.91598510742188,19.66830947173721,40.53300810790527,75.43979827209137,88.72257164921267,9.214378356933594,19.262733459472656,35.9204216003418,45.580039978027344,9.000697094713168,19.11231230401574,36.02495578299657,43.337819997721795
32.0,0.0002602014623332361,23.60987346623875,18.38833608760887,10.004788398742676,17.37681007385254,32.4388427734375,36.77779769897461,11.110952413392951,21.15776402644712,36.71436958579162,43.16174714126615,8.152740478515625,17.803157806396484,36.96269989013672,46.152732849121094,7.285881893408963,15.469492143422732,31.6669419689275,39.688345742932455,7.370305061340332,14.739516258239746,26.335140228271484,30.854251861572266,6.859065652694656,14.452542968544934,28.945955736723047,35.714589329266886,9.93359375,23.25356674194336,40.96953582763672,45.781986236572266,10.91052354916369,25.06164501301913,55.026496525209815,68.26914879132514,11.572340965270996,22.765426635742188,48.99470520019531,60.254791259765625,7.829494925706236,18.406302228933637,41.64115561009685,52.24463210706905,14.488243103027344,30.4542236328125,74.92152404785156,91.05741882324219,16.98780297838952,36.31922053585575,74.40267916128084,90.14840277447395,12.212722778320312,20.91122817993164,39.76868438720703,46.421165466308594,8.71280457284555,18.85088624824374,39.59782801525676,49.69396583106983,8.12629222869873,23.564231872558594,65.60842895507812,81.41207122802734,11.649930344530816,27.260194199089938,63.054988259159366,80.54146449523564,19.700380325317383,40.10942077636719,65.98814392089844,74.72571563720703,13.403350355311172,29.73060097259654,61.80027052773063,75.1444144407678,10.31754207611084,23.989620208740234,47.94719696044922,58.20967483520508,9.219904283035634,19.871952142641526,43.521410715857215,55.01752725054127,11.956588745117188,29.078611373901367,57.251075744628906,67.0504150390625,14.558167702582384,28.890158270483436,59.08857882267754,73.52410487568297,7.513445854187012,17.372703552246094,43.4619140625,55.9160270690918,8.956055669000358,19.617417859145753,43.18382451388817,54.73463838612685,9.778167724609375,22.84059715270996,57.56268310546875,72.73934173583984,9.728317301256423,21.336906521929084,45.8122697060122,57.18885839490589,30.984638214111328,58.049713134765625,103.41688537597656,124.22123718261719,20.0829022005834,40.7401948821968,74.94612782522701,87.89488483560628,9.62913703918457,19.6793212890625,35.89848327636719,45.28571319580078,9.283091257264049,19.37435156328303,35.98102292943693,42.84029351079246
33.0,0.0002602014623332361,23.534001082738822,18.400686428593655,9.669224739074707,17.003276824951172,30.71485710144043,34.538902282714844,10.844815603039784,20.699284819351853,35.91660368096684,42.8099620747645,8.489217758178711,18.976224899291992,39.10012435913086,48.194580078125,7.198460030710878,15.433710211355963,31.616106742202415,39.681904388008476,7.175126552581787,14.741294860839844,26.78371810913086,31.23531150817871,6.795503535063877,14.379319119904926,28.69626893047596,35.484874249961074,9.559690475463867,22.332794189453125,39.76651382446289,45.23512649536133,10.68498281199563,24.81240561608989,54.95054606417732,68.30860199996118,11.370214462280273,22.72373390197754,48.6715087890625,59.89116668701172,7.671110228906238,18.228121771608453,41.45172513725769,52.06514575048113,14.167366027832031,30.006589889526367,73.32095336914062,89.30535125732422,16.67272115261879,35.890597830859924,73.89433100079391,89.75992968850885,11.993029594421387,20.863475799560547,40.24790954589844,46.41972351074219,8.607989989322542,18.78062424248538,39.625951804479925,49.85734972470467,8.203653335571289,23.672382354736328,65.8596420288086,81.55067443847656,11.479054567611664,27.05845050322704,62.74014488385744,80.23327469684669,19.537782669067383,39.64634704589844,64.17276763916016,73.2176513671875,13.158801599107845,29.499016415365524,61.68737419779843,75.1448510828308,9.730721473693848,23.077777862548828,47.33307647705078,57.99211883544922,9.122508103471702,19.815849431355794,43.532892883655634,55.05544034085533,12.239036560058594,29.71038818359375,57.49751281738281,67.24007415771484,14.424227369260862,28.77405027672237,58.98512893147571,73.36212947938994,7.012506008148193,16.419755935668945,42.16301727294922,54.35035705566406,8.916764722262517,19.657884835564488,43.28323872209544,54.79759926631533,9.919528007507324,23.369155883789062,58.9710578918457,75.61929321289062,9.56189677637863,21.102306918396337,45.5690428540383,57.07899019204819,30.17708969116211,57.51939392089844,104.11567687988281,125.66417694091797,19.79059648847747,40.43451474797076,74.98001202826144,88.28180178575005,9.90180778503418,20.54030418395996,36.9395751953125,45.5556526184082,9.320359387806668,19.569546513425426,36.11292644194217,43.124171358117536
34.0,0.00024979340383990666,23.490835007544398,17.796333501051787,9.762279510498047,16.32746124267578,30.296995162963867,34.1226806640625,10.710407588046744,20.378009188144556,35.74062780855861,42.37887755081227,8.588520050048828,18.527271270751953,37.032691955566406,44.852500915527344,7.145430064942642,15.337382467605028,31.399719963708133,39.3188288089424,7.0970916748046875,14.498883247375488,26.343969345092773,30.547508239746094,6.731735783520455,14.258170688305238,28.71631519257039,35.44931773288846,9.505122184753418,21.97557830810547,39.08018493652344,44.480560302734375,10.476615347283655,24.391155205571003,54.56022806526727,67.96787494228475,11.532973289489746,23.16854476928711,50.556556701660156,62.177032470703125,7.586801973458442,18.073386552105887,41.4796147821554,52.17596685971948,13.847530364990234,28.916336059570312,71.51407623291016,87.95924377441406,16.40953019661922,35.32109555165215,73.34372198130578,89.29831164253437,11.896099090576172,19.831787109375,38.666690826416016,45.52003860473633,8.526503482131842,18.5610052561796,39.205096015410774,49.28847839540144,7.794740200042725,22.93749237060547,65.79486083984375,81.72761535644531,11.287953002448148,26.738899321245725,62.73547532572549,80.42658962723772,19.424579620361328,39.54022216796875,65.12968444824219,74.36944580078125,12.959756944355503,29.230239501047755,61.7290315145004,75.17392816833407,9.557379722595215,22.78940773010254,47.52592849731445,58.7495002746582,8.987337332732917,19.584737085248765,43.40138316881441,54.94292289379031,11.860078811645508,28.796369552612305,56.162620544433594,66.00550842285156,14.249570901330165,28.36583227128521,58.441059110020866,72.91233882984105,7.049444198608398,16.574867248535156,41.46685791015625,53.527618408203125,8.728142928065292,19.22860602927777,42.626898666908,54.11457426035752,9.027135848999023,21.512386322021484,56.324424743652344,73.04774475097656,9.426502981553105,20.81358224024027,45.32613380105553,56.884250082080406,29.612483978271484,55.65104675292969,99.9531478881836,121.34379577636719,19.462261635521283,39.817341495359344,74.45942076281824,87.7995714117969,9.227712631225586,18.539772033691406,36.12120819091797,44.69109344482422,9.218370243796297,19.239898707398204,35.63099286364672,42.44324410468803
