epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,31.613263209483264,12.24161148071289,22.114049911499023,43.86652755737305,54.93435287475586,71.83103942871094,98.65812683105469,2.7767748832702637,5.2265543937683105,11.610323905944824,15.887612342834473,25.39366340637207,51.78590393066406,6.696117401123047,13.654973030090332,30.289358139038086,40.19812774658203,65.51676177978516,136.7129669189453,14.398442268371582,30.22063636779785,69.54672241210938,89.27362823486328,118.30936431884766,156.35601806640625,23.512630462646484,34.875640869140625,41.819740295410156,47.10174560546875,57.503265380859375,68.73260498046875,10.934919357299805,21.68482208251953,43.66694259643555,55.92493438720703,79.52232360839844,126.27681732177734,6.949207782745361,10.912763595581055,20.61619758605957,23.290996551513672,26.56645393371582,33.789955139160156,5.349626064300537,11.201834678649902,30.7855281829834,41.31924057006836,52.34832000732422,73.39984130859375
34.0,0.00024979340383990666,31.53766560523661,12.057995796203613,21.874326705932617,44.651939392089844,56.315711975097656,75.05487060546875,103.31539154052734,2.872809648513794,5.2881693840026855,11.158669471740723,14.636812210083008,22.809261322021484,48.83362579345703,7.020859718322754,14.40083122253418,32.781620025634766,43.61863327026367,69.52832794189453,144.97540283203125,15.081942558288574,32.18751907348633,73.90098571777344,93.77171325683594,122.34900665283203,159.70651245117188,23.996774673461914,36.01403045654297,42.014217376708984,46.166015625,54.12077331542969,63.944252014160156,11.009124755859375,21.669038772583008,44.9893913269043,58.03738021850586,82.61399841308594,127.69904327392578,7.009230613708496,10.735859870910645,18.674571990966797,21.117826461791992,24.191503524780273,32.31647872924805,5.2990288734436035,10.944441795349121,30.456571578979492,41.1175537109375,52.83586883544922,72.20413208007812
35.0,0.00024979340383990666,31.410787064005987,12.58333683013916,22.789012908935547,46.07075119018555,57.87527084350586,76.21080017089844,97.90161895751953,2.685608148574829,5.178612232208252,11.5950345993042,15.625333786010742,25.0605411529541,56.39775848388672,7.11177396774292,14.362112045288086,31.790380477905273,42.54962921142578,68.24046325683594,139.31320190429688,14.920896530151367,31.846647262573242,73.17125701904297,93.2574691772461,121.83075714111328,154.6194610595703,24.615922927856445,37.5868034362793,44.35536575317383,48.378360748291016,56.331382751464844,59.856048583984375,11.321187019348145,22.570175170898438,45.57498550415039,57.87690353393555,81.89451599121094,121.76548767089844,7.0145039558410645,10.998619079589844,19.49397850036621,22.06330680847168,26.505260467529297,36.2947883605957,5.723211765289307,11.634486198425293,30.58352279663086,40.6423225402832,51.68366241455078,77.37569427490234
36.0,0.0002398016676863104,31.21994468485287,12.015876770019531,21.4232177734375,42.51175308227539,53.35749435424805,70.42286682128906,101.55947875976562,2.6775741577148438,4.977682590484619,11.035103797912598,14.979581832885742,25.056222915649414,57.81032180786133,6.489475727081299,13.219683647155762,29.872051239013672,40.02819061279297,64.80867004394531,130.88243103027344,14.772136688232422,31.20033073425293,71.8858642578125,92.10596466064453,120.70774841308594,154.79733276367188,23.903902053833008,35.86914825439453,40.60237121582031,44.10936737060547,51.832679748535156,64.77681732177734,10.627874374389648,21.2952823638916,43.24131393432617,56.3896484375,80.74121856689453,124.2674789428711,6.955799579620361,10.932504653930664,20.054086685180664,22.93309211730957,27.05938148498535,35.471702575683594,5.462294578552246,11.371923446655273,31.27686882019043,41.94681930541992,53.876434326171875,76.36022186279297
37.0,0.0002398016676863104,31.07836291858144,12.688456535339355,22.894826889038086,46.1807861328125,57.675228118896484,75.55018615722656,102.52721405029297,2.836590528488159,5.302196979522705,11.763991355895996,15.788358688354492,25.226287841796875,54.35820770263672,6.853966236114502,13.701056480407715,30.238094329833984,40.725181579589844,65.8717041015625,132.60459899902344,15.559678077697754,33.07106018066406,75.01060485839844,95.26596069335938,123.55427551269531,153.0067596435547,24.593236923217773,37.55337905883789,42.45891571044922,45.55947494506836,51.890445709228516,68.28311157226562,11.119062423706055,22.032032012939453,44.92993927001953,57.57141876220703,81.36581420898438,120.77012634277344,7.071629524230957,10.889225959777832,20.101116180419922,22.802013397216797,26.630651473999023,36.78827667236328,5.701054573059082,11.988316535949707,31.738384246826172,42.0733642578125,52.5938835144043,75.20333099365234
38.0,0.00023020960097885798,31.07383592832822,12.223386764526367,21.587783813476562,43.116641998291016,54.028411865234375,72.04363250732422,103.64763641357422,2.935330390930176,5.771275520324707,12.77501106262207,17.38821792602539,27.84865951538086,60.388248443603516,6.900362491607666,14.073657035827637,30.608537673950195,41.52908706665039,69.41719055175781,145.35498046875,14.728358268737793,30.891569137573242,71.0147705078125,90.87433624267578,119.4267578125,165.2147216796875,23.94784164428711,36.19626235961914,41.05134201049805,44.80332565307617,52.12652587890625,64.20664978027344,11.338476181030273,22.087509155273438,44.9927864074707,58.17662811279297,83.0629653930664,117.86834716796875,7.34635591506958,11.30517864227295,21.266014099121094,24.393217086791992,29.707189559936523,40.4525260925293,5.4278154373168945,11.53879165649414,31.395408630371094,41.88630294799805,53.85733413696289,79.48283386230469
39.0,0.00023020960097885798,31.007460040904824,12.482640266418457,22.427448272705078,45.27931594848633,56.6153450012207,73.9122314453125,102.89017486572266,2.9267446994781494,5.3531107902526855,11.335474967956543,15.063459396362305,24.56045150756836,54.2863655090332,6.885197162628174,13.420647621154785,29.888980865478516,40.63793182373047,67.1122817993164,136.70565795898438,14.984682083129883,31.386310577392578,72.5794906616211,93.27085876464844,123.51033020019531,155.1702117919922,24.042354583740234,35.885807037353516,40.878475189208984,44.05403137207031,50.08960723876953,69.09795379638672,10.797554969787598,21.380779266357422,43.55996322631836,55.81564712524414,77.5470199584961,122.16498565673828,7.180388450622559,11.360342025756836,20.949657440185547,23.485824584960938,27.6771183013916,35.742130279541016,6.057571887969971,12.508245468139648,32.142974853515625,42.37221908569336,53.68449401855469,72.5210952758789
40.0,0.00022100121693970366,30.791660310408094,12.567965507507324,22.658721923828125,45.240291595458984,56.50623321533203,73.01200103759766,101.08867645263672,2.8649675846099854,5.446623802185059,11.84911823272705,15.740478515625,24.66506576538086,53.63341522216797,6.593369960784912,13.174304962158203,30.138347625732422,41.21396255493164,68.21713256835938,140.26925659179688,15.05724811553955,32.216609954833984,74.69915771484375,95.13108825683594,123.30340576171875,158.2948760986328,24.84479331970215,37.8558464050293,43.29907989501953,46.09177780151367,52.51314926147461,63.059165954589844,10.817391395568848,21.610469818115234,43.62474060058594,55.641395568847656,77.95056915283203,120.71903228759766,7.0477752685546875,10.984149932861328,19.63097381591797,22.292224884033203,25.702022552490234,33.291107177734375,5.432342529296875,11.582305908203125,31.435749053955078,41.99610137939453,53.25640106201172,73.16986846923828
41.0,0.00022100121693970366,30.82068642826343,12.549272537231445,22.495040893554688,45.399654388427734,57.23149871826172,75.5355224609375,108.59290313720703,2.644214630126953,4.780585289001465,10.4780855178833,14.370849609375,23.87374496459961,50.61949920654297,6.6214799880981445,13.49878215789795,30.628934860229492,41.67054748535156,68.50638580322266,140.5410614013672,14.949578285217285,31.872718811035156,73.9227523803711,94.60105895996094,123.12564086914062,155.81129455566406,24.41596794128418,37.40616226196289,41.6474494934082,43.822811126708984,49.976478576660156,67.56006622314453,11.036161422729492,22.111549377441406,44.55739212036133,56.09376907348633,78.71398162841797,123.14047241210938,7.124515056610107,11.246257781982422,20.61796760559082,23.44167709350586,27.491008758544922,36.70446014404297,5.863884449005127,12.050804138183594,31.69780921936035,41.95934295654297,52.55514144897461,72.76728820800781
42.0,0.00021216116826211552,30.65955450808765,12.348786354064941,22.0762996673584,44.28357696533203,55.72173309326172,73.90568542480469,99.51986694335938,2.778064012527466,5.26731014251709,11.713976860046387,15.798333168029785,25.139320373535156,55.87656021118164,6.958647727966309,14.372333526611328,31.94952392578125,42.3408317565918,67.95269775390625,136.84642028808594,15.265523910522461,32.343849182128906,74.3024673461914,94.48772430419922,122.88291931152344,157.31700134277344,24.216228485107422,36.389686584472656,41.13658142089844,44.028282165527344,50.33332443237305,63.91042709350586,11.079771995544434,21.836393356323242,44.390113830566406,56.931949615478516,80.65420532226562,118.75619506835938,6.8636369705200195,10.584634780883789,19.331838607788086,21.3972110748291,24.08200454711914,30.555864334106445,5.3608880043029785,11.010272026062012,29.702129364013672,39.89339065551758,51.26001739501953,77.62580871582031
43.0,0.00021216116826211552,30.621815756939444,12.72377872467041,23.04144287109375,46.584686279296875,58.12038803100586,75.95115661621094,100.92782592773438,2.827796697616577,5.347588062286377,11.978559494018555,16.311851501464844,26.421411514282227,56.706233978271484,6.8283610343933105,13.899738311767578,31.583097457885742,43.26344680786133,71.65125274658203,145.1099090576172,14.997504234313965,31.852025985717773,73.6328353881836,93.7538833618164,122.87993621826172,154.76339721679688,24.231124877929688,36.83869552612305,42.0459098815918,45.34020233154297,51.841392517089844,65.94981384277344,10.908617973327637,22.061452865600586,45.4594612121582,57.820648193359375,82.3596420288086,117.8416976928711,6.9800496101379395,10.723444938659668,19.43472671508789,21.75340461730957,24.916959762573242,31.998397827148438,5.761054039001465,11.777682304382324,31.037076950073242,41.195560455322266,51.91169357299805,77.58953857421875
44.0,0.0002036747215316309,30.480802950320154,12.258504867553711,21.986865997314453,44.19960403442383,55.148887634277344,71.60672760009766,99.3624496459961,2.9241480827331543,5.5422821044921875,12.297635078430176,16.574996948242188,26.606847763061523,55.49635696411133,6.957076072692871,14.167069435119629,31.741573333740234,42.45808792114258,68.36741638183594,136.9359893798828,14.825981140136719,31.734697341918945,73.88290405273438,94.4469223022461,123.59458923339844,157.19956970214844,23.998247146606445,36.420196533203125,39.99689865112305,42.21481704711914,48.27378845214844,68.23690795898438,11.001631736755371,21.44382667541504,43.09596252441406,54.5889778137207,77.27435302734375,121.64173126220703,7.024844646453857,11.035863876342773,20.35501480102539,22.905916213989258,26.27769660949707,31.142189025878906,5.563172817230225,11.598179817199707,31.494892120361328,41.98208236694336,53.43745040893555,77.8720932006836
45.0,0.0002036747215316309,30.42275942744444,12.350769996643066,21.877559661865234,43.017555236816406,53.49089813232422,68.79884338378906,96.8586196899414,2.8042213916778564,5.249739170074463,11.048513412475586,14.944866180419922,24.12476348876953,50.92456817626953,7.342654705047607,15.03106689453125,32.42512130737305,42.28743362426758,66.80626678466797,136.28286743164062,15.540331840515137,32.6957893371582,74.85869598388672,95.57168579101562,124.33234405517578,153.96958923339844,24.6252498626709,37.43571472167969,42.87857437133789,45.6212043762207,52.26570129394531,68.94499206542969,11.152383804321289,22.30487632751465,43.830142974853516,55.690250396728516,78.10968017578125,127.96942138671875,7.078612327575684,11.338038444519043,20.559606552124023,23.473772048950195,27.701688766479492,39.25909423828125,5.549651145935059,11.684115409851074,31.049983978271484,41.29111862182617,52.574951171875,74.69144439697266
46.0,0.00019552773267036565,30.331448970984447,12.438797950744629,22.132762908935547,44.56850051879883,55.695396423339844,72.60711669921875,97.1932601928711,2.8030877113342285,5.1004414558410645,11.0197172164917,14.933638572692871,25.087799072265625,56.30131530761719,7.09065580368042,14.25672721862793,31.311946868896484,41.64244842529297,67.21322631835938,136.0863494873047,15.625934600830078,33.242496490478516,75.90135192871094,96.59156799316406,125.77554321289062,152.4246063232422,24.370407104492188,36.77958297729492,40.20470428466797,41.94660568237305,48.233192443847656,61.744590759277344,10.98036003112793,21.69670295715332,44.27621841430664,56.24720001220703,80.0094985961914,120.5114974975586,6.906396389007568,10.562514305114746,19.675899505615234,22.25537109375,26.46898078918457,32.898590087890625,5.526947021484375,11.578392028808594,30.6577205657959,40.74021530151367,51.23501968383789,71.40393829345703
47.0,0.00019552773267036565,30.207360813060564,12.440710067749023,22.030189514160156,43.382408142089844,53.904579162597656,69.9588394165039,97.38622283935547,2.4849605560302734,4.630331039428711,10.296354293823242,14.354307174682617,24.20306968688965,53.5013542175293,6.835930347442627,14.0741605758667,31.887319564819336,42.544044494628906,68.34651947021484,136.7655792236328,15.118220329284668,32.29368209838867,74.2275390625,94.73838806152344,123.05915832519531,154.58372497558594,24.354610443115234,36.98628234863281,41.452667236328125,44.11705780029297,50.993221282958984,64.01493072509766,10.821978569030762,21.59707260131836,44.32908248901367,57.03481674194336,81.4886703491211,118.42859649658203,7.10772705078125,11.055330276489258,20.319149017333984,22.970401763916016,26.830474853515625,32.24760818481445,5.203087329864502,10.951611518859863,29.765336990356445,39.90400314331055,51.072120666503906,78.45262145996094
48.0,0.000187706623363551,30.29549467738875,12.444348335266113,22.23287582397461,44.90518569946289,56.43061828613281,73.73172760009766,102.95441436767578,2.843475818634033,5.406777858734131,12.342039108276367,16.920753479003906,27.418720245361328,58.65595626831055,6.916142463684082,14.171731948852539,33.051029205322266,45.18759536743164,73.58543395996094,145.60025024414062,15.081704139709473,32.10228729248047,74.08085632324219,94.27167510986328,122.81919860839844,158.87635803222656,23.863683700561523,36.19971466064453,40.631195068359375,43.81357192993164,51.1096305847168,67.75959014892578,10.754888534545898,21.349103927612305,44.32741928100586,57.15773391723633,81.71759033203125,123.18932342529297,7.087579250335693,10.896214485168457,20.304128646850586,22.822771072387695,26.13800621032715,31.865144729614258,5.413862705230713,11.42453670501709,30.965980529785156,41.17893600463867,51.902305603027344,73.2901840209961
49.0,0.000187706623363551,30.132701937036067,12.563057899475098,22.309890747070312,43.9405517578125,54.57590866088867,69.8396224975586,94.88521575927734,2.558573007583618,4.6578521728515625,10.563858985900879,14.757835388183594,24.920637130737305,54.728355407714844,7.2327561378479,14.497062683105469,32.8464469909668,44.303470611572266,71.38868713378906,141.4980010986328,15.257739067077637,32.431304931640625,75.1493148803711,95.77806091308594,124.72622680664062,157.1735382080078,24.42974853515625,37.08940124511719,40.076290130615234,41.8383674621582,46.90654754638672,70.74575805664062,10.96652889251709,21.7786865234375,44.15390396118164,56.01895523071289,79.00621795654297,116.02236938476562,7.2617716789245605,11.201420783996582,20.179462432861328,22.844987869262695,27.819475173950195,38.322235107421875,5.91802978515625,12.1454496383667,31.34937858581543,41.37992858886719,51.74713897705078,74.25424194335938
50.0,0.00018019835842900898,30.077483211617377,12.501218795776367,22.41888999938965,44.92723846435547,56.07224655151367,72.58470153808594,95.59337615966797,2.720698833465576,5.156927585601807,11.775583267211914,16.022743225097656,25.662452697753906,54.74061965942383,6.916482925415039,13.80444622039795,30.297996520996094,40.782676696777344,66.73135375976562,134.78875732421875,15.404740333557129,32.82334518432617,75.53216552734375,96.32679748535156,125.04497528076172,156.7418212890625,24.036846160888672,35.975528717041016,39.463783264160156,41.326942443847656,46.85811233520508,64.77729797363281,10.91370964050293,21.89443588256836,44.43751907348633,55.858116149902344,78.2649154663086,117.88859558105469,7.1915602684021,11.275625228881836,20.652158737182617,22.842308044433594,26.225677490234375,33.020267486572266,5.693346977233887,11.896763801574707,31.22187614440918,41.464500427246094,52.74799728393555,77.08824920654297
