epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
23.0,0.0003191196652759203,23.95441276914006,18.993400588690065,10.388530731201172,17.695049285888672,31.522533416748047,35.67766189575195,11.465778223696852,21.85614361099316,37.659966974892335,44.77375580237449,8.655685424804688,19.068069458007812,40.949363708496094,50.537208557128906,7.526628417030936,16.063907850848878,32.66924414976042,40.83795146431857,7.232085227966309,14.69279670715332,25.78601837158203,30.274188995361328,7.000381877819939,14.780291729754039,29.590417897475515,36.46414050811227,9.644011497497559,22.57474136352539,41.61361312866211,47.06114959716797,11.101412726845203,25.525049675019716,56.048929678944866,69.40855793717516,11.86983585357666,23.45732879638672,48.15711212158203,59.413795471191406,8.025683591874413,18.835107688619047,42.32899111808801,52.97578643472448,15.02746868133545,32.35874938964844,78.18558502197266,94.55563354492188,17.270387303575117,37.11064275714199,75.92072930653337,91.90002259548564,12.61033821105957,21.548492431640625,41.74340057373047,48.003746032714844,8.950249035672233,19.368211795270174,40.59784237375418,50.9447665827718,8.102996826171875,23.671524047851562,66.79103088378906,82.88201904296875,12.097350304883848,28.248640493058122,64.509308756691,81.91642731134237,19.892370223999023,39.76940155029297,62.87543487548828,71.63272094726562,13.728574881160311,30.56175610090993,63.29042270180113,76.6942355684537,10.473895072937012,25.146442413330078,51.815818786621094,62.171607971191406,9.433573000806863,20.331623974388577,44.147000017585064,55.596195700987984,12.202366828918457,29.669593811035156,60.012550354003906,71.13002014160156,14.840843201526248,29.544162585926497,60.16338534952395,74.6341706670513,7.29926872253418,16.614103317260742,41.826927185058594,54.005393981933594,9.199718235025987,20.132491994599764,43.96923067209259,55.63457986846843,10.521472930908203,24.385629653930664,63.905696868896484,81.05574035644531,10.051306256121732,22.136725889326144,47.31207068368013,58.88969840191082,31.380704879760742,58.70608901977539,102.46560668945312,122.53707885742188,20.444378420613656,41.60944090657618,76.45841106550284,89.39507052682531,9.8524169921875,20.44875717163086,36.93000793457031,45.88230895996094,9.470458861382566,19.956518515793558,37.52600414989608,44.78351837456991
24.0,0.0003063548786648835,23.87355971919966,17.80254345955301,9.891287803649902,16.15874481201172,29.846118927001953,34.15345764160156,10.944881889954061,20.750194469708273,35.95009992055231,42.91967236746159,8.708221435546875,18.498947143554688,39.394081115722656,49.010074615478516,7.0887516949888765,15.22879661482827,31.33590995308634,39.4506379635715,6.9214582443237305,13.346125602722168,23.526714324951172,28.443584442138672,6.647715444745417,14.137881051205103,28.666394959591333,35.58027077303766,9.423096656799316,22.22856903076172,40.46940612792969,46.21424102783203,10.495617852629977,24.471118582561925,54.649050951841986,68.07033890919705,11.173419952392578,22.722734451293945,48.195159912109375,59.92387008666992,7.529672479136662,18.02196684740687,41.33877268776687,52.03445112790796,14.262320518493652,30.490219116210938,73.72262573242188,89.59870147705078,16.557395375879395,35.64819517961114,73.68502048328162,89.75894016367086,12.109370231628418,20.500003814697266,39.50545883178711,45.14345932006836,8.46548761866998,18.490546236600892,39.345579121368914,49.70366356484649,7.545987129211426,21.88764762878418,64.69296264648438,81.07671356201172,11.363181627713717,26.88050422442735,62.756664456700435,80.36610672177648,19.518129348754883,39.33123016357422,65.4901123046875,74.39366912841797,12.99867445411627,29.22995355056785,61.57663679882,75.11141915328251,9.64229679107666,23.05911636352539,47.27173614501953,58.01911926269531,8.959196208490575,19.536047454952268,43.20233512208135,54.747480758154424,11.447738647460938,28.46255111694336,56.88721466064453,66.73942565917969,14.32269610562334,28.575342245335765,58.69101018212556,73.08320356284332,6.831569671630859,15.709616661071777,41.36279296875,53.65890121459961,8.67051963148446,19.175429098802155,42.518086663607896,54.12753263519044,9.519550323486328,21.91864776611328,59.2801399230957,76.87129211425781,9.463573621867626,20.95887046312614,45.58256088736032,57.23773738691232,30.690038681030273,57.96202850341797,104.28158569335938,124.65010070800781,19.696290715567287,40.211481950711224,74.77492460123952,88.06301580660936,9.334065437316895,19.01921272277832,34.564910888671875,43.00366973876953,9.090846400418691,19.16753066769329,36.01921977133947,43.28839466782698
25.0,0.0003063548786648835,23.79229137804348,18.216551794057466,10.043844223022461,16.963178634643555,31.33322525024414,36.82477569580078,10.853932771181912,20.7240059334611,36.16060152169408,43.163046857516555,8.504791259765625,18.753246307373047,40.53832244873047,50.711769104003906,7.350239522717435,15.748485203851244,32.12083181021271,40.29749981320947,7.141803741455078,14.421829223632812,25.635562896728516,30.183391571044922,6.896402005386119,14.576727549623408,29.2274331085261,36.11235074932865,9.406383514404297,22.488615036010742,41.92089080810547,47.74382781982422,10.678606880858354,24.819808261185013,55.214341032914035,68.63832509954604,11.788763046264648,23.518218994140625,49.90483474731445,60.95681381225586,7.777757950223386,18.34352789218146,41.66484403103684,52.33719743027141,14.629054069519043,31.741382598876953,75.53500366210938,90.81966400146484,16.684342948080612,35.948334964787044,74.40009031092514,90.46859614441529,12.04372787475586,20.743606567382812,39.884368896484375,46.33489990234375,8.7039002874435,18.965752545355308,40.11602864575639,50.40747669352706,8.037920951843262,23.148536682128906,65.95919799804688,82.16851043701172,11.540597044739732,27.226812377719014,63.44780576957989,81.10674934462448,19.56134033203125,39.97400665283203,65.6068115234375,74.142333984375,13.21294724509961,29.634521674833834,62.16019516432855,75.64269689402602,9.601964950561523,22.63818359375,45.176429748535156,55.7150764465332,9.150955817742558,19.80936605468277,43.51368782280027,54.98574547385677,12.0697021484375,29.682926177978516,59.22069549560547,69.4360122680664,14.479077543726762,28.84989549751863,59.162595721515096,73.53882369674909,6.859133720397949,15.48806381225586,39.92549133300781,51.68134307861328,8.95380476741639,19.616523084969355,43.069886002679716,54.56353563465554,9.358555793762207,21.574718475341797,56.87535095214844,74.71542358398438,9.554355846371386,21.072490274072795,45.75380719341394,57.33318658140711,30.226390838623047,57.57272720336914,104.47738647460938,124.94155883789062,19.89571700446781,40.65058384876719,75.37710661265538,88.55956654646445,9.29067611694336,18.92732048034668,34.763092041015625,42.92442321777344,9.217589438243301,19.430920336232003,36.59443942990197,44.03662919965972
26.0,0.00029410068351828813,23.702516536945616,18.390151296877395,10.359423637390137,17.27352523803711,31.18916130065918,36.159000396728516,11.314463462717516,21.347002058838203,36.64428282256867,43.675127628311,8.710350036621094,18.943525314331055,40.04228210449219,49.52397918701172,7.6004280364780605,16.223391854926803,32.80478349631883,41.00110214685756,7.306187629699707,14.655981063842773,25.325271606445312,29.721790313720703,7.008448634267072,14.7675040827048,29.509874536704203,36.48027157652429,9.794660568237305,22.884563446044922,41.99024200439453,47.5870361328125,11.078035344079947,25.381555444885,55.519734113366034,68.77076785738,11.29089641571045,22.528724670410156,48.64256286621094,59.656707763671875,7.992792614841817,18.75998480211138,42.244500353252135,52.91121103953193,14.813417434692383,31.927980422973633,76.35833740234375,92.00904083251953,17.18446614836651,36.62115271768657,74.63518109680415,90.39732446458973,12.04150390625,20.652620315551758,39.28871154785156,45.70435333251953,8.966063104130317,19.37972550673492,40.439268022730566,50.790465113976,8.117086410522461,23.081655502319336,65.6843490600586,81.6747817993164,12.065746040268998,28.03503813734186,63.92663193501429,81.34963245128503,19.437822341918945,38.73935317993164,64.37513732910156,73.6067123413086,13.644815569158574,30.243624572643494,62.504053725865056,75.89907507337468,10.327037811279297,24.52703285217285,48.28976058959961,58.50531005859375,9.385605595216578,20.174527701542974,43.90568668947047,55.41767298873389,11.920464515686035,29.148889541625977,58.26707458496094,68.60301208496094,14.674956156345347,29.142766986642158,59.369758809879436,73.75103586347313,7.455245494842529,16.46365737915039,40.7682991027832,52.921104431152344,9.165730205707904,20.01613765686197,43.61776255802387,55.21786011308827,10.224896430969238,23.310577392578125,59.83385467529297,77.72859191894531,9.98862547432384,21.805974819604288,46.40128971115444,57.89735054267199,31.55299949645996,59.36759567260742,103.63966369628906,122.95879364013672,20.307844904555626,41.24307027466599,75.64196902146752,88.69517029518482,9.58734130859375,19.638843536376953,35.527076721191406,43.56105041503906,9.46340893057051,19.839442758605255,36.99835585259973,44.33290258506759
27.0,0.00029410068351828813,23.648467833357415,18.094563912143226,9.492534637451172,15.77724552154541,29.21294403076172,33.58103561401367,10.703523264270997,20.3848704262074,35.93340553258475,42.778502839389986,8.818441390991211,19.257658004760742,40.142539978027344,48.67169952392578,7.165384927006278,15.333949731039294,31.51289408498283,39.62599846873694,7.163187026977539,14.08498764038086,24.62171745300293,29.741817474365234,6.745686095301233,14.302765398252717,28.920018591673983,35.801575845381656,9.791788101196289,23.24364471435547,43.1285400390625,48.991825103759766,10.442248501957211,24.44806534356153,54.68181195310968,68.02351072622642,11.438851356506348,23.767709732055664,50.48289489746094,61.81447219848633,7.528051518107022,18.00426295171207,41.31228626359649,51.96551415840169,14.458931922912598,31.50339126586914,76.83377075195312,92.83731079101562,16.42221748149618,35.4817848255345,73.6073358244562,89.532039468109,11.745166778564453,20.04338836669922,39.40447998046875,45.01034927368164,8.474322022540486,18.49779768177673,39.40185181564354,49.70230561341533,7.714078426361084,22.456039428710938,64.74913024902344,80.76698303222656,11.20201657274536,26.70910416176098,62.66827438474877,80.26536170312404,19.32907485961914,40.05912780761719,67.32376098632812,75.65660095214844,12.961978260929092,29.24593255005766,61.5393507608284,74.96171134805196,9.893537521362305,22.982362747192383,45.43025207519531,56.08692169189453,8.96788100826648,19.505741750239093,42.99461871696689,54.43816714816623,11.894603729248047,28.90843963623047,56.14569091796875,65.95774841308594,14.212467407216451,28.395396251775374,58.46234550838415,72.84297617344976,6.8979620933532715,16.029979705810547,42.708213806152344,55.41349411010742,8.75047254182932,19.384569502003313,42.96429734773914,54.56586820567002,9.559844017028809,21.717220306396484,58.37831497192383,75.93812561035156,9.32558730556827,20.72914457495532,45.30283023147435,56.903313987766396,30.418621063232422,58.195091247558594,105.30870056152344,125.16546630859375,19.59132987728949,40.15033792101663,74.75711104797088,88.0424649103574,9.120850563049316,18.912784576416016,35.55719757080078,44.38772964477539,9.009348137164583,19.076204973487418,36.09803678987801,43.31039593044284
28.0,0.0002823366561775566,23.569054278418214,18.28528349847019,9.997262954711914,16.987438201904297,31.210905075073242,35.38555908203125,10.946029351732111,20.87257492143881,36.30026976115731,43.554353739906226,8.660022735595703,18.823871612548828,39.37936782836914,49.2559814453125,7.37170630956334,15.870936030334782,32.06797859898013,40.07858614531963,7.139894008636475,14.179941177368164,25.066055297851562,29.753170013427734,6.884915863950586,14.650054247115689,29.32164364933021,36.18156076802957,9.129377365112305,21.654560089111328,42.03310775756836,48.093292236328125,10.694788359318817,25.038843148522798,55.682841973723725,69.12608846177616,11.443288803100586,23.233074188232422,48.52894592285156,60.16096878051758,7.725652294120603,18.424796785940018,41.96145737188286,52.588942875233734,13.954041481018066,30.249156951904297,73.83287048339844,89.98136901855469,16.59001985577305,36.027176075886,74.7813362330652,90.97019558276442,11.795042991638184,20.112213134765625,38.52204895019531,44.3328742980957,8.7018484311818,19.02321126421353,40.004208811472836,50.18896555936643,8.204315185546875,23.936565399169922,66.93638610839844,82.68781280517578,11.419196779676207,27.109181432328985,63.156928512001414,80.57074236446584,19.34722137451172,39.89738464355469,67.87568664550781,76.74092102050781,13.207916524061764,29.790829847587002,62.49103264042679,75.94754877932337,9.90284252166748,23.209836959838867,45.62089538574219,56.10734558105469,9.16359526685966,19.979415989168547,44.02195569809709,55.597652072561495,12.070783615112305,29.92296600341797,58.74905014038086,68.52350616455078,14.415000064446222,28.771482164717046,59.067427496786856,73.4300227922558,7.01934289932251,15.26396369934082,39.42679214477539,50.970211029052734,8.877388600012985,19.59269877770219,43.12432490988815,54.58422058267366,9.456523895263672,22.06216812133789,57.328125,74.62191772460938,9.550535832817618,21.25248199659,46.21244273080085,57.85044183236703,30.332578659057617,57.66624069213867,103.70026397705078,124.1439208984375,19.86178228341084,40.833539149831566,75.9560022177608,89.1998391106106,9.513958930969238,19.177993774414062,34.187557220458984,43.05110549926758,9.402208211694031,19.789394611768188,36.62363745247006,43.91030901304215
29.0,0.0002823366561775566,23.503514889577534,18.19181467585203,10.153493881225586,16.90460205078125,31.179521560668945,36.15821075439453,10.995890454864222,20.885837977308146,36.42557096253674,43.498279275939694,8.327413558959961,18.365245819091797,39.61244583129883,49.33783721923828,7.168662398773436,15.446385014686392,31.718295202855174,39.86043020373915,7.188318252563477,14.274118423461914,24.702041625976562,29.246023178100586,6.791771674345526,14.394852229859964,28.89721191257111,35.75533238284531,9.593559265136719,22.541473388671875,41.358673095703125,46.887245178222656,10.714834152445135,24.874246328505514,55.13325174754634,68.5063320705781,11.401899337768555,23.485626220703125,51.077110290527344,62.00315475463867,7.708234129162859,18.364701356622223,41.89337493015917,52.64112894500154,14.59276008605957,31.081398010253906,74.05451202392578,89.59297943115234,16.716656577436755,36.0206374358799,74.24163301326027,90.12224198881053,11.886828422546387,20.542423248291016,39.4332275390625,45.40282440185547,8.628233984631237,18.854852690819353,39.89398805096002,50.233264686480595,7.684701442718506,22.573837280273438,65.4305419921875,81.72282409667969,11.564486270355285,27.364950168767624,63.700205281876485,81.37852494580271,19.671184539794922,39.49903869628906,64.46678161621094,73.33596801757812,13.1924727891185,29.513223051852325,61.61830469288805,75.07266774708904,9.577519416809082,22.820114135742188,46.256160736083984,56.634552001953125,9.103085638386334,19.8465880923801,43.65634738320836,55.20741126284735,11.80190658569336,28.801517486572266,57.37135696411133,67.6044921875,14.372735496859743,28.77471384781993,59.194487372639166,73.69174896604261,7.084166526794434,16.22634506225586,42.074676513671875,54.41088104248047,8.875432032172812,19.586097676810915,43.168387132234855,54.80644586294969,10.055688858032227,22.26563262939453,57.16655731201172,74.80422973632812,9.59374486505152,21.194645765546216,45.747893058758805,57.267471925600496,31.122426986694336,58.45880889892578,102.63114929199219,121.95970153808594,19.79927583668696,40.29566217434889,74.45056040135546,87.58773634921556,9.57593822479248,19.132986068725586,34.571083068847656,42.956634521484375,9.220878666756041,19.271763047521617,35.872152868112465,43.06629901090077
30.0,0.0002710431899304543,23.437429053780004,18.027343264881637,10.096242904663086,17.064468383789062,31.341449737548828,35.943870544433594,10.881524467047987,20.6173252949065,36.085063892298656,43.26573022988803,8.74787712097168,18.931669235229492,39.90196990966797,49.00824737548828,7.008704885398661,15.154521891110544,31.471970058228774,39.62791107740423,6.954694747924805,13.589487075805664,24.36339569091797,29.191619873046875,6.599473823915551,14.003703073677524,28.61916039174988,35.58140769031038,9.336620330810547,22.016857147216797,40.63664245605469,45.5106201171875,10.414621648429328,24.299116451949754,54.58650139269969,67.97559891385514,11.145709991455078,23.18893051147461,49.15290451049805,60.47934341430664,7.4691510053328525,17.80956300140762,41.13550482938045,51.77221684041052,14.071481704711914,30.20087242126465,75.1780014038086,91.54908752441406,16.327109445951045,35.24644831773145,73.45457946989733,89.4278846266167,11.953516960144043,20.175800323486328,38.05028533935547,43.61772537231445,8.42082064667556,18.47241121196891,39.50334371777418,49.765018428508164,7.444742679595947,22.19863510131836,64.905029296875,81.20333862304688,11.223838657552204,26.529716570701826,62.2790799639399,79.74876728847887,19.171367645263672,39.49537658691406,67.55752563476562,76.17437744140625,12.832509661203874,28.98875544833723,61.52943091385617,74.96000188891001,9.584053039550781,22.122644424438477,44.26599884033203,54.61445999145508,8.837087154388428,19.27996807443387,42.96447578745603,54.43282215699977,11.628436088562012,28.32303237915039,56.801151275634766,67.21412658691406,14.162090362184802,28.227932395117683,58.25269693282363,72.52758647833593,6.494965553283691,15.031368255615234,40.64305114746094,52.75896453857422,8.61497660467416,18.98759053683091,42.38166060308563,53.89378101945872,9.293678283691406,20.718219757080078,57.23787307739258,75.22034454345703,9.298957690343366,20.5460348619546,45.022030360828445,56.61243134792145,30.802074432373047,58.566070556640625,102.32733917236328,121.03829956054688,19.601047362727844,40.02977325273431,74.67011246387811,87.9505164579131,9.358867645263672,19.223604202270508,35.12199401855469,43.46968460083008,9.059267021529502,19.180026018965656,36.524194842331475,44.062989687613744
31.0,0.0002710431899304543,23.4050375155352,20.272133913227155,10.057827949523926,17.786357879638672,32.70195007324219,37.92052459716797,11.667272674568952,22.007873647930076,38.526193962699566,46.819608242162396,8.801044464111328,19.96868896484375,43.43707275390625,53.627906799316406,7.761429448793181,16.32903592102095,33.07591028275562,41.39646773707238,7.645838260650635,15.00294303894043,25.84222984313965,30.757892608642578,7.335767445363282,15.249762092921234,30.243517460878405,37.32947715871131,10.387123107910156,23.462303161621094,44.439308166503906,50.20674133300781,11.31994721863559,25.726427045686474,56.384736636492995,69.78594964829449,11.395081520080566,23.056434631347656,49.6793212890625,61.16530227661133,8.07846092732857,18.713630170134884,42.108785026894196,52.669774044254815,14.699787139892578,31.320281982421875,75.26659393310547,91.11429595947266,17.448688479701868,37.16355795111538,76.16546349444562,92.2218063440775,12.416613578796387,21.733469009399414,40.42030334472656,45.817291259765625,9.137784682315706,19.49450546818674,40.7134249365456,51.18101762318575,8.493879318237305,24.063627243041992,66.37834167480469,82.45664978027344,12.25544267387315,28.064219713681315,64.01529903524727,81.40686331604124,20.466075897216797,40.93369674682617,65.73603057861328,73.50434875488281,13.917951205704906,30.56675257041037,63.22421415359342,76.61019879795191,10.830738067626953,25.09813117980957,49.13749694824219,59.125823974609375,9.652091600728589,20.4760752502954,44.13019846539164,55.54663500034224,11.651095390319824,28.82046890258789,57.37226104736328,67.8083724975586,14.734899281560123,29.1131000969619,59.26401267821672,73.54979288190938,7.349611282348633,16.143718719482422,42.15960693359375,54.47773742675781,9.347296775494078,20.162579685686755,43.71965996213554,55.20493719369094,10.801851272583008,24.237972259521484,60.192893981933594,76.67231750488281,10.253098376157798,22.186911987678855,47.24924640733469,58.91531989609818,32.2216911315918,62.38872528076172,106.8804702758789,125.09849548339844,20.42440573032526,41.353728868294624,76.2702908079406,89.46729765181664,10.725980758666992,22.009174346923828,37.62199401855469,46.732330322265625,10.145892953325331,21.054456059148713,39.326169332727076,47.18061394855672
32.0,0.0002602014623332361,23.322947745666387,18.05749531486789,9.615377426147461,15.414449691772461,30.144386291503906,34.88167190551758,10.718616991326776,20.332410492268373,35.87072595882801,42.65055964004455,8.620234489440918,18.68198013305664,38.97914123535156,47.516807556152344,7.140689261650919,15.398736357947492,31.613568480430267,39.659737499399796,6.941362380981445,13.759050369262695,24.606861114501953,29.671245574951172,6.691385849117869,14.242503338640757,28.82083430199923,35.662569863954985,9.59500503540039,22.8924617767334,42.239418029785156,47.544673919677734,10.54500432497288,24.570376539669276,54.661850172864845,67.97237263954833,11.326815605163574,23.087230682373047,49.696128845214844,60.82600784301758,7.623299155124398,18.213415440081043,41.66855686997121,52.317340702973596,14.460914611816406,30.1201229095459,74.3453140258789,90.82479095458984,16.542341768249006,35.70301312765592,73.80732884351042,89.73478279263105,11.606513977050781,20.220827102661133,39.66456985473633,45.306610107421875,8.507827857619155,18.624588058864113,39.50590411834024,49.750409401851776,7.633598804473877,22.42445182800293,64.13241577148438,80.13246154785156,11.33322763160841,26.943326807116147,62.84851196108485,80.35771751027606,19.242210388183594,39.351863861083984,65.19558715820312,73.68315124511719,12.960269667822788,29.16631969943233,61.25427651853879,74.6265539011976,9.761089324951172,23.30532455444336,47.74671936035156,58.21002197265625,8.94699689978469,19.4930159733893,43.00614784497007,54.43674103000059,11.723043441772461,28.468753814697266,56.91594696044922,67.277099609375,14.295804800880859,28.570143942962506,58.87287371454055,73.33664041716767,6.942378997802734,16.32703399658203,42.01554489135742,54.224082946777344,8.73189088077697,19.280784617052156,42.690326903163594,54.25569664831187,9.174768447875977,21.39518928527832,59.0735969543457,76.39509582519531,9.404461276431215,20.88858640658058,45.46182347718401,56.940113047113414,30.535076141357422,58.57444763183594,103.91165161132812,122.93108367919922,19.589735917057496,39.90525335595272,73.7346497841511,86.78980733633877,9.664052963256836,19.81051254272461,36.453102111816406,44.45220184326172,9.139530295862047,19.29148494996065,35.9742389913349,42.9831470435411
33.0,0.0002602014623332361,23.284009890340393,18.23439369842786,9.897461891174316,16.63275718688965,31.141942977905273,35.29154586791992,10.878089097506678,20.68522429352423,36.11699799794377,43.150071985004494,8.531137466430664,18.64537811279297,39.625038146972656,48.79750061035156,7.20071039248099,15.435859429172563,31.568226904603595,39.60742020624234,7.062192440032959,14.402891159057617,25.773422241210938,30.769451141357422,6.755086791318732,14.317211846134324,28.837408766050345,35.69733233210075,9.356693267822266,22.05290985107422,40.44091796875,45.60631561279297,10.728876948017456,24.81695445583455,54.989897428376906,68.30499100944488,11.520103454589844,23.34262466430664,48.39688491821289,59.80213928222656,7.749392638697968,18.30394616922427,41.574566315961164,52.15872002469374,14.614242553710938,30.25058364868164,74.85332489013672,91.89208221435547,16.753508852792336,35.894145529184094,73.80970107414973,89.7376797756147,12.138352394104004,20.69395637512207,39.38707733154297,45.487281799316406,8.605807243785772,18.764307905073064,39.6486930789457,49.8766997910123,7.881441593170166,23.013916015625,65.42770385742188,81.55662536621094,11.530768424566446,27.19981409482937,63.2729083029241,80.88131173639843,19.136301040649414,38.983707427978516,64.68871307373047,73.45735931396484,13.260736934700509,29.613711960236348,61.81914095181632,75.08814015367787,9.876869201660156,23.1312198638916,45.781612396240234,56.210357666015625,9.090342780416327,19.726074048222188,43.45474217831318,54.946689761455055,11.58082103729248,28.248130798339844,56.64083480834961,67.46105194091797,14.41603747756112,28.713822089469748,58.98340899090591,73.40962995828738,6.791306018829346,15.385246276855469,39.78137969970703,51.79352569580078,8.810153743632592,19.33460676764936,42.66905182046663,54.21107907889692,9.798635482788086,22.443042755126953,58.13389587402344,75.13948059082031,9.551347408840337,21.078970582338016,45.59185970960368,57.069948964848216,31.219087600708008,59.28606033325195,103.41738891601562,122.64637756347656,19.92279657165428,40.534099934278814,74.65806202700044,87.5205360553812,9.22610855102539,18.99045181274414,34.497764587402344,42.721290588378906,9.097716404247091,19.182501489612235,35.96161738156789,43.18626282747978
34.0,0.00024979340383990666,23.22737887832436,18.02336973836776,10.082605361938477,17.099843978881836,29.90609359741211,34.07967758178711,10.994893734918287,21.046733143134368,36.16757204389905,42.75852664270867,8.386306762695312,18.704387664794922,39.71648025512695,49.244903564453125,7.239398212943143,15.628542470483787,31.970659455956536,40.02492979412396,7.165121078491211,14.55987548828125,25.736175537109375,30.5206356048584,6.784506381541108,14.449424677238861,29.061151597728507,35.82946970641941,9.061344146728516,21.208215713500977,39.46784210205078,45.06431579589844,10.551532325106185,24.607789328028467,54.74500831508237,68.09494158501406,11.111136436462402,22.36689567565918,48.17611312866211,59.19141387939453,7.6361107648942035,18.196330465874794,41.415753008338385,52.023068943072964,14.651121139526367,30.41806983947754,74.68197631835938,91.16780090332031,16.516796053985555,35.674625219184975,73.96573437478762,90.01331916400898,11.712865829467773,20.170207977294922,39.28413391113281,45.09117126464844,8.62062740542344,18.85612012542863,39.824244010105794,50.034328068258546,7.650049209594727,22.699186325073242,65.93782043457031,82.26243591308594,11.339903327370067,26.905506393613194,62.743556502302724,80.19486542049009,19.251964569091797,39.34043502807617,65.62245178222656,73.92379760742188,13.031787442401935,29.37331215379552,61.894821984032994,75.43507818064711,9.539047241210938,22.37828254699707,44.83350372314453,55.5388069152832,9.047637449801739,19.720940264620523,43.43028597178693,54.902306239795934,11.634815216064453,28.812265396118164,57.551265716552734,68.07915496826172,14.309176657988269,28.593970186483368,58.83135404053813,73.2027913829415,6.837318420410156,15.714812278747559,40.71595764160156,52.89909744262695,8.804244661204695,19.431821590393227,42.87065221649898,54.362380070774876,9.52625846862793,21.24920082092285,56.52843475341797,74.10140991210938,9.416939341450128,20.813329633678716,45.075131841976685,56.574833106625384,31.097307205200195,59.02865219116211,101.71250915527344,120.51396179199219,19.68533348858267,40.19899514939202,74.4170720681004,87.56637961390973,9.335281372070312,19.373958587646484,34.77085876464844,43.566368103027344,9.1768378496653,19.397940933825115,36.25123786024754,43.37448295268716
