epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,37.58460486519201,13.566679000854492,24.951860427856445,51.30388641357422,64.44352722167969,85.07023620605469,113.06185913085938,3.295006036758423,6.3164143562316895,13.715852737426758,18.39895248413086,29.494205474853516,59.759830474853516,6.846050262451172,13.320514678955078,28.29395866394043,37.306209564208984,60.959022521972656,132.2936553955078,14.723154067993164,31.012285232543945,72.58435821533203,93.80839538574219,123.78831481933594,164.62400817871094,26.175737380981445,41.629215240478516,56.05942916870117,64.25458526611328,76.94453430175781,80.90513610839844,12.809884071350098,25.694311141967773,52.919246673583984,67.73822021484375,93.88016510009766,136.6529541015625,8.376188278198242,13.146716117858887,23.505104064941406,26.981910705566406,31.967702865600586,46.28950119018555,6.358309268951416,13.10145378112793,32.902984619140625,43.177818298339844,54.01648712158203,85.85276794433594
34.0,0.00024979340383990666,37.52832227002441,13.231581687927246,24.347694396972656,49.19552230834961,61.312171936035156,80.98133087158203,109.81770324707031,3.000314712524414,5.872715950012207,13.201896667480469,17.924230575561523,28.689531326293945,60.5633430480957,6.327117919921875,12.24371337890625,26.553678512573242,36.059051513671875,59.89682388305664,133.7033233642578,14.259648323059082,29.778770446777344,70.35567474365234,91.41413116455078,121.96134948730469,166.86061096191406,26.583894729614258,42.70790481567383,56.533626556396484,63.41997528076172,74.92929077148438,79.54671478271484,12.38823127746582,25.16364097595215,53.7741584777832,69.94791412353516,100.71198272705078,125.99551391601562,8.538884162902832,13.404708862304688,24.82340431213379,29.0047664642334,35.96654510498047,46.462921142578125,5.84187126159668,11.844042778015137,30.73305892944336,40.75939178466797,51.64440155029297,82.11705017089844
35.0,0.00024979340383990666,37.3427505939171,13.062331199645996,23.937223434448242,48.2199592590332,60.14124298095703,78.65985870361328,106.1129379272461,3.0644757747650146,5.82467794418335,12.413895606994629,16.522659301757812,26.15680503845215,53.15454864501953,6.4610819816589355,12.81257438659668,28.006732940673828,37.813720703125,63.304168701171875,136.3206024169922,14.422959327697754,30.638032913208008,72.50880432128906,93.74541473388672,123.82225036621094,163.2318878173828,26.523202896118164,42.26333236694336,56.862876892089844,64.7833480834961,78.4389419555664,81.88654327392578,12.53366756439209,24.9058895111084,51.70178985595703,66.9894027709961,94.10979461669922,125.74111938476562,8.4794921875,13.363883018493652,24.755455017089844,28.702205657958984,34.2801628112793,46.109222412109375,5.752748966217041,11.704386711120605,30.506155014038086,40.594444274902344,51.5322380065918,81.86221313476562
36.0,0.0002398016676863104,37.24637224520074,13.192534446716309,24.017555236816406,47.4713134765625,58.84777069091797,77.92704772949219,101.14595794677734,3.049522876739502,5.784274578094482,12.058095932006836,15.910318374633789,24.447067260742188,49.777069091796875,6.725912570953369,13.391830444335938,28.892929077148438,38.76488494873047,63.9582405090332,139.51683044433594,14.388019561767578,30.25288200378418,71.54240417480469,92.56349182128906,122.49885559082031,166.39956665039062,26.14675521850586,42.0066032409668,55.11924362182617,62.538818359375,75.35882568359375,82.495361328125,12.430853843688965,24.839380264282227,51.38355255126953,66.2221908569336,93.30174255371094,127.34239196777344,8.498242378234863,13.334132194519043,23.524559020996094,27.203622817993164,32.75456619262695,45.62257766723633,5.814342498779297,12.026805877685547,31.216800689697266,41.0896110534668,51.68898391723633,79.0931167602539
37.0,0.0002398016676863104,37.077013004819904,13.191983222961426,24.296104431152344,49.775943756103516,62.0645637512207,79.36266326904297,106.84111785888672,3.104149580001831,5.855388641357422,12.351259231567383,16.173131942749023,25.18527603149414,53.093997955322266,6.754451751708984,13.203213691711426,28.104793548583984,37.160301208496094,60.566162109375,131.5107421875,14.494307518005371,30.406917572021484,71.43756103515625,92.44440460205078,122.8117904663086,165.226318359375,26.2684326171875,42.203460693359375,55.82192611694336,63.48451614379883,76.78496551513672,88.66184997558594,12.515433311462402,25.2161865234375,52.252986907958984,66.83636474609375,92.87338256835938,131.16403198242188,8.448965072631836,13.430231094360352,24.349040985107422,28.319997787475586,34.50802230834961,44.491493225097656,6.0833940505981445,12.329168319702148,31.10451889038086,41.092071533203125,51.80939865112305,82.37335968017578
38.0,0.00023020960097885798,37.00407083815306,13.373929023742676,24.402048110961914,50.430702209472656,63.622032165527344,85.35089111328125,114.19104766845703,3.0191831588745117,5.5998854637146,11.749509811401367,16.04507064819336,26.564908981323242,58.07609558105469,6.386041164398193,12.806013107299805,27.648483276367188,37.058258056640625,61.00254440307617,136.44459533691406,13.653556823730469,28.491289138793945,69.38134765625,90.63356018066406,121.1025161743164,163.61520385742188,25.931398391723633,41.49950408935547,54.27599334716797,61.60441589355469,74.48870849609375,81.18008422851562,12.215533256530762,24.60698127746582,51.72048568725586,66.49147033691406,92.9251937866211,126.57621002197266,8.270297050476074,13.0310697555542,23.019689559936523,25.439062118530273,28.57461166381836,42.971641540527344,5.604397296905518,11.597159385681152,30.846004486083984,41.18064498901367,52.429931640625,76.14299011230469
39.0,0.00023020960097885798,36.868161989013785,13.482354164123535,24.769359588623047,50.0469970703125,62.24531173706055,80.6878890991211,111.08039093017578,3.0071122646331787,5.580789566040039,11.605785369873047,15.337148666381836,24.57839584350586,51.7805061340332,6.799045085906982,13.415728569030762,28.16485023498535,36.529483795166016,57.95507049560547,125.38340759277344,14.435497283935547,30.03676986694336,70.61131286621094,91.55838775634766,120.56651306152344,163.43179321289062,26.58095932006836,43.20400619506836,56.95812225341797,64.13656616210938,76.9991683959961,78.7247543334961,12.274014472961426,24.665084838867188,51.15359115600586,66.57807159423828,93.37899780273438,134.5905303955078,7.926264762878418,12.468422889709473,22.61418914794922,25.535892486572266,29.430105209350586,41.92170333862305,6.247997283935547,12.8899507522583,32.14414978027344,42.06413650512695,52.46551513671875,79.84061431884766
40.0,0.00022100121693970366,36.820149124093774,13.06330680847168,24.023113250732422,48.243812561035156,59.828125,77.90069580078125,108.50003814697266,3.156130313873291,5.957587718963623,12.497450828552246,16.29579734802246,25.187273025512695,50.01652526855469,6.89309549331665,13.893446922302246,30.215341567993164,40.03227996826172,64.95353698730469,138.6992950439453,14.978604316711426,31.408357620239258,72.48843383789062,93.41629791259766,123.86068725585938,163.42945861816406,26.142311096191406,41.43779754638672,55.428924560546875,63.05640411376953,75.43711853027344,79.34175109863281,12.016140937805176,24.269550323486328,51.27479553222656,65.96743774414062,92.16541290283203,128.05653381347656,7.859410285949707,12.326704025268555,21.619306564331055,24.533058166503906,28.532997131347656,42.01926040649414,5.898993492126465,12.105895042419434,31.348007202148438,41.66386795043945,52.915958404541016,80.14827728271484
41.0,0.00022100121693970366,36.658836436999216,13.100326538085938,24.195772171020508,49.94575119018555,62.550537109375,82.44014739990234,113.44508361816406,2.849858045578003,5.395631313323975,11.592985153198242,15.80213737487793,26.383298873901367,58.510677337646484,6.666563987731934,12.969642639160156,27.585363388061523,36.37443923950195,59.7531852722168,131.14480590820312,14.031818389892578,29.344392776489258,69.72483825683594,90.70384979248047,119.87723541259766,163.0675506591797,26.113224029541016,41.81093978881836,53.972412109375,60.79731369018555,72.628173828125,82.15694427490234,12.387621879577637,25.09212303161621,52.597537994384766,67.35563659667969,94.47848510742188,124.81614685058594,8.23412799835205,13.032133102416992,24.192752838134766,27.911474227905273,33.979061126708984,42.83080291748047,5.867537021636963,12.029184341430664,31.02935791015625,40.948486328125,51.29689407348633,81.27781677246094
42.0,0.00021216116826211552,36.61647713941175,13.267908096313477,24.49776268005371,50.040687561035156,62.782073974609375,82.9648208618164,110.60873413085938,2.784684419631958,5.175300121307373,11.361464500427246,15.465277671813965,25.217275619506836,54.35758972167969,6.45408821105957,12.700638771057129,27.62989616394043,36.56314468383789,59.49580383300781,134.07040405273438,13.92419719696045,29.1190185546875,69.47771453857422,90.4758529663086,119.82100677490234,161.2860565185547,25.896602630615234,41.573570251464844,54.594417572021484,61.56806564331055,73.18128204345703,84.49166107177734,12.1752347946167,24.479129791259766,50.890281677246094,65.81390380859375,91.44824981689453,130.7532196044922,8.232256889343262,13.01546573638916,23.395153045654297,26.807220458984375,31.525821685791016,40.16950607299805,5.809123516082764,12.04310131072998,30.770328521728516,40.993221282958984,52.156185150146484,79.02018737792969
43.0,0.00021216116826211552,36.52097480896132,12.686243057250977,23.41559600830078,46.72114181518555,58.46484375,77.55626678466797,108.21772003173828,3.350795269012451,6.345102310180664,12.785758972167969,16.602375030517578,25.423368453979492,48.67546844482422,6.674173355102539,13.319008827209473,29.87286376953125,39.57423400878906,64.93157958984375,144.4203643798828,14.272127151489258,30.24311637878418,71.77485656738281,93.04258728027344,123.09739685058594,162.72647094726562,25.881383895874023,41.49970626831055,52.87596893310547,59.344417572021484,71.19517517089844,81.47408294677734,12.179168701171875,24.47813606262207,50.975730895996094,65.84699249267578,93.13260650634766,128.8277587890625,8.398412704467773,13.403647422790527,24.78158950805664,28.383214950561523,33.362850189208984,42.09107208251953,5.259873867034912,10.947019577026367,30.207307815551758,40.46650695800781,51.63832092285156,77.32437133789062
44.0,0.0002036747215316309,36.457084530433775,13.114347457885742,23.846738815307617,48.08035659790039,60.33951187133789,79.51136016845703,114.9784164428711,2.910762310028076,5.5489912033081055,11.82634162902832,16.356294631958008,27.485097885131836,60.80289077758789,6.782495021820068,13.182405471801758,27.517915725708008,36.42387390136719,60.050697326660156,133.43478393554688,13.863485336303711,29.039859771728516,69.93684387207031,91.22003936767578,121.77999114990234,165.01486206054688,26.100624084472656,41.82201385498047,54.42469024658203,61.511417388916016,74.1948013305664,86.17086029052734,12.203977584838867,24.414642333984375,50.94031524658203,66.03254699707031,93.0174789428711,131.66468811035156,8.367913246154785,13.040247917175293,23.762798309326172,27.062211990356445,32.07457733154297,44.39230728149414,5.875613689422607,12.183233261108398,31.354833602905273,41.34765625,51.6811637878418,78.13134765625
45.0,0.0002036747215316309,36.315365962921966,12.982606887817383,23.635560989379883,47.89854431152344,59.78238296508789,77.58047485351562,107.58988952636719,2.956089735031128,5.508939266204834,11.482014656066895,15.163414001464844,24.471153259277344,54.83198165893555,6.760970115661621,13.468334197998047,28.690031051635742,37.83563232421875,61.780487060546875,133.8416748046875,14.100855827331543,29.68229866027832,70.97314453125,92.65914154052734,122.78412628173828,161.93927001953125,26.286588668823242,42.920196533203125,56.9760627746582,63.90348815917969,74.85629272460938,81.85424041748047,12.140768051147461,24.35110092163086,51.035499572753906,66.08592224121094,93.53118896484375,122.31890106201172,8.099981307983398,12.691298484802246,22.792526245117188,26.36043930053711,32.05979919433594,39.934749603271484,5.9100165367126465,12.275035858154297,31.5490665435791,41.89346694946289,53.06523132324219,82.38764190673828
46.0,0.00019552773267036565,36.253313716414326,12.997085571289062,23.411876678466797,46.1369514465332,57.3882942199707,75.89946746826172,102.84474182128906,3.6369152069091797,7.269820213317871,14.855301856994629,19.193899154663086,28.3461971282959,57.624305725097656,8.022764205932617,15.7762451171875,32.95264434814453,42.20610809326172,65.05076599121094,139.2848358154297,14.623441696166992,30.624942779541016,71.50576782226562,92.46139526367188,121.05805206298828,162.79977416992188,25.763219833374023,41.1726188659668,52.93043899536133,58.89905548095703,69.95861053466797,74.98619079589844,12.413996696472168,25.19424057006836,52.69074630737305,67.87046813964844,95.20478057861328,129.5532684326172,8.167854309082031,12.691777229309082,22.6492862701416,26.04193687438965,30.675485610961914,38.52879333496094,6.242210865020752,12.8990478515625,31.4182071685791,40.934024810791016,50.67455291748047,83.90037536621094
47.0,0.00019552773267036565,36.17442541346555,12.93720817565918,23.655410766601562,48.14011764526367,59.92825698852539,77.65422058105469,106.22797393798828,2.9488444328308105,5.453333854675293,11.12912654876709,14.67492389678955,23.275094985961914,49.56780242919922,6.65982723236084,13.054941177368164,27.919221878051758,36.97883224487305,59.99338150024414,129.6701202392578,14.22666072845459,29.738300323486328,70.60144805908203,91.94514465332031,122.43470001220703,163.3716278076172,26.0476016998291,41.88774108886719,55.63959884643555,62.275390625,73.37784576416016,75.52029418945312,12.062299728393555,24.213212966918945,50.847476959228516,65.51325988769531,92.14240264892578,127.45387268066406,8.07301139831543,12.6162691116333,23.113603591918945,26.703996658325195,32.190345764160156,42.07096862792969,5.455714225769043,11.278338432312012,30.267797470092773,40.33793640136719,50.584190368652344,77.2776107788086
48.0,0.000187706623363551,36.08967854189731,13.282661437988281,24.40478515625,50.27703094482422,62.99563217163086,82.89459991455078,111.07487487792969,2.8847880363464355,5.4673752784729,11.538633346557617,15.557527542114258,25.664852142333984,59.283660888671875,7.1612982749938965,14.054051399230957,29.497596740722656,38.44743347167969,60.95222091674805,132.32997131347656,14.310346603393555,29.830707550048828,70.85627746582031,92.3737564086914,122.49739074707031,161.76181030273438,25.84296226501465,41.33715057373047,55.39773178100586,62.81443405151367,75.38017272949219,79.02202606201172,11.863597869873047,23.9263858795166,49.886962890625,64.29257202148438,90.6505355834961,127.28055572509766,7.8973069190979,12.280068397521973,21.96076011657715,25.413969039916992,30.833965301513672,44.32447814941406,6.098811149597168,12.381311416625977,31.466604232788086,41.61976623535156,52.84465408325195,78.91992950439453
49.0,0.000187706623363551,36.0482522288108,12.99622917175293,23.959749221801758,49.37715148925781,61.92800521850586,82.14971160888672,110.71792602539062,2.7344353199005127,5.10569429397583,11.287266731262207,15.571986198425293,26.83970832824707,62.088558197021484,6.281092166900635,12.130227088928223,26.301368713378906,35.71202850341797,60.328369140625,133.82200622558594,14.30334758758545,29.859331130981445,70.76300811767578,92.00064086914062,121.91261291503906,164.39308166503906,26.141511917114258,41.76921844482422,55.51233673095703,62.62784194946289,74.595703125,76.6581802368164,12.031853675842285,23.962299346923828,49.645931243896484,63.87077331542969,89.48493194580078,130.6571807861328,7.638864517211914,12.051697731018066,21.755733489990234,24.623632431030273,28.922714233398438,40.1587028503418,5.416141986846924,11.252373695373535,30.70680046081543,41.164710998535156,52.554039001464844,79.34522247314453
50.0,0.00018019835842900898,35.936319225199334,12.806353569030762,23.638139724731445,49.26604461669922,61.946044921875,81.84210968017578,113.00753021240234,2.8506553173065186,5.437992095947266,11.613116264343262,15.541329383850098,25.512596130371094,57.50722122192383,6.449803352355957,12.471890449523926,27.84522819519043,37.89816665649414,64.08860778808594,138.40396118164062,13.854969024658203,28.987712860107422,69.61753845214844,91.02519226074219,122.0064926147461,162.89663696289062,26.114660263061523,41.89607238769531,56.33470916748047,63.180233001708984,74.13446044921875,78.53621673583984,11.782308578491211,23.470497131347656,49.27911376953125,63.56058120727539,89.47277069091797,124.64398193359375,7.839381217956543,12.267114639282227,22.41459846496582,25.37153434753418,29.30279541015625,40.74275207519531,5.654752254486084,11.588388442993164,30.745027542114258,41.0633430480957,52.5057373046875,82.90704345703125
