epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
28.0,0.0002823366561775566,67.86816363247088,66.15876316978431,12.07824420928955,21.00558090209961,34.953643798828125,40.60496520996094,43.96928787231445,48.1931266784668,9.40211296081543,19.68307113647461,40.38267517089844,49.25312042236328,60.33334732055664,70.84072875976562,8.491538047790527,15.774246215820312,25.78585433959961,29.353727340698242,32.261810302734375,61.663536071777344,13.64675235748291,28.245697021484375,45.561988830566406,48.762359619140625,69.6287841796875,105.20528411865234,15.250596046447754,26.451244354248047,48.113250732421875,59.50297927856445,80.8519287109375,102.72718811035156,17.279178619384766,34.4742431640625,74.18074035644531,89.04669952392578,98.6370849609375,94.05265808105469,13.366283416748047,22.525371551513672,42.533424377441406,47.43360137939453,67.35989379882812,113.99372100830078,11.722694396972656,27.409332275390625,69.87628173828125,87.4148178100586,111.2962646484375,208.14743041992188,22.85977554321289,44.2024040222168,68.43761444091797,77.5824966430664,95.86951446533203,129.46331787109375,11.919902801513672,28.640897750854492,61.19294357299805,73.38642120361328,90.5621109008789,120.81856536865234,12.402336120605469,27.921009063720703,56.33784484863281,67.06443786621094,87.25926971435547,143.1947021484375,9.466358184814453,20.402549743652344,49.71846389770508,63.13395690917969,85.79912567138672,106.82864379882812,11.85338020324707,25.77913475036621,64.07273864746094,80.60496520996094,104.15386962890625,167.8338165283203,36.45684051513672,63.86309051513672,104.45452117919922,123.73616027832031,143.57696533203125,172.5293731689453,10.267189025878906,20.71953582763672,38.795955657958984,48.062255859375,60.85601806640625,84.04060363769531
29.0,0.0002823366561775566,67.77199141219266,66.41735906991107,12.152427673339844,21.1337833404541,35.07997131347656,40.34857177734375,42.89163589477539,45.830589294433594,9.521873474121094,20.098451614379883,40.48554992675781,48.87919616699219,59.354156494140625,70.3824234008789,8.576807022094727,15.938652038574219,26.448129653930664,30.10196304321289,34.65465545654297,62.96830749511719,12.727287292480469,26.884605407714844,45.8165283203125,50.85116195678711,72.79335021972656,108.25863647460938,15.181639671325684,27.445531845092773,50.648826599121094,61.62489318847656,82.10527801513672,104.72857666015625,17.01406478881836,33.88093566894531,72.18138885498047,86.1627197265625,96.62411499023438,96.5230712890625,13.630191802978516,23.398704528808594,43.20268249511719,47.8665771484375,68.023681640625,114.37183380126953,11.380250930786133,26.927627563476562,68.65253448486328,84.87469482421875,107.74166107177734,211.80361938476562,22.728641510009766,44.32323455810547,67.82440185546875,76.77882385253906,95.10420989990234,129.55091857910156,11.962079048156738,28.09160614013672,59.043060302734375,70.63164520263672,86.93362426757812,118.45796203613281,12.12399673461914,28.448148727416992,56.652286529541016,67.126708984375,87.15069580078125,140.83840942382812,9.70071792602539,20.937389373779297,50.33977508544922,63.531272888183594,85.5577392578125,104.31666564941406,11.400715827941895,25.521759033203125,64.17005920410156,79.19793701171875,100.36228942871094,167.39324951171875,37.12456512451172,64.97528076171875,107.46846771240234,127.65109252929688,148.72271728515625,178.15248107910156,9.925357818603516,19.801715850830078,39.39550018310547,49.053680419921875,62.113304138183594,84.1290283203125
30.0,0.0002710431899304543,67.63007990215573,65.69868935768564,12.439067840576172,21.763538360595703,36.315704345703125,41.48073196411133,44.72993087768555,48.49019241333008,9.278617858886719,19.487071990966797,39.983970642089844,48.34342956542969,59.32410430908203,70.59447479248047,8.612617492675781,16.410280227661133,27.634355545043945,31.56509780883789,35.8696174621582,66.40055847167969,12.80150318145752,26.772319793701172,44.642433166503906,48.77020263671875,70.06694030761719,105.59851837158203,16.033126831054688,27.74509620666504,50.537315368652344,61.885643005371094,82.01592254638672,105.22457885742188,18.033550262451172,35.646949768066406,75.22066497802734,89.36577606201172,97.6361083984375,92.72270965576172,13.649907112121582,23.676471710205078,45.77016067504883,51.281341552734375,71.6027603149414,117.5167007446289,11.893091201782227,27.531936645507812,69.10084533691406,85.33926391601562,108.75399780273438,215.60047912597656,22.94534683227539,44.02435302734375,66.60235595703125,75.21742248535156,94.4942626953125,127.28446960449219,11.816770553588867,27.899791717529297,59.67582702636719,71.28067779541016,87.11689758300781,116.98107147216797,12.500255584716797,28.0600643157959,55.52556610107422,66.30097961425781,84.49173736572266,136.93264770507812,9.414400100708008,19.828632354736328,48.29053497314453,61.23162078857422,83.48597717285156,104.28306579589844,12.036723136901855,25.742551803588867,65.23175048828125,81.59297943115234,105.5029067993164,167.0217742919922,36.73925018310547,63.749664306640625,103.75251770019531,121.96365356445312,140.24818420410156,166.79452514648438,10.534194946289062,21.24692153930664,39.904117584228516,49.600555419921875,63.320098876953125,84.69171142578125
31.0,0.0002710431899304543,67.55423496825733,67.03901161158564,11.978443145751953,19.85302734375,33.02345657348633,38.888343811035156,44.151363372802734,44.795005798339844,9.152963638305664,19.090585708618164,39.869361877441406,48.669288635253906,59.666290283203125,70.11528015136719,8.59434986114502,16.433937072753906,27.761417388916016,31.554895401000977,35.812522888183594,64.80555725097656,12.615681648254395,26.602519989013672,44.71764373779297,49.65047836303711,72.4417724609375,106.11275482177734,14.478622436523438,25.40602684020996,47.42425537109375,58.595115661621094,79.01600646972656,103.79571533203125,17.098241806030273,34.10081481933594,73.22915649414062,87.85481262207031,97.17158508300781,94.40055847167969,13.800895690917969,22.81694793701172,42.568965911865234,48.1211051940918,67.48648834228516,107.4649887084961,11.703069686889648,27.295974731445312,69.85761260986328,87.66879272460938,113.67169189453125,215.60317993164062,23.048927307128906,44.1618537902832,67.18136596679688,75.99085998535156,94.7940673828125,132.93896484375,12.298786163330078,28.932884216308594,61.4723014831543,74.20643615722656,93.39678955078125,128.76902770996094,12.123775482177734,27.513341903686523,55.73401641845703,66.6947250366211,86.89531707763672,144.6138916015625,9.740045547485352,20.91718292236328,49.79277420043945,63.172630310058594,86.82150268554688,108.17919921875,11.734042167663574,25.616432189941406,64.48272705078125,80.00981903076172,102.35832214355469,166.024169921875,37.49608612060547,65.41678619384766,108.2158203125,127.54796600341797,148.74871826171875,180.0297393798828,10.049776077270508,20.06138038635254,38.80323028564453,48.8038444519043,63.117557525634766,82.53335571289062
32.0,0.0002602014623332361,67.4539327889063,67.29838651496293,11.963375091552734,20.45172119140625,34.41011428833008,40.3155517578125,46.284507751464844,47.452659606933594,9.743158340454102,19.83840560913086,40.449066162109375,49.23128128051758,59.97080612182617,70.21439361572266,8.400850296020508,16.029232025146484,26.969858169555664,30.865997314453125,34.60293960571289,63.1712760925293,12.302963256835938,26.517465591430664,45.69382095336914,50.7879524230957,72.98668670654297,110.0062255859375,14.408323287963867,25.44120216369629,48.533226013183594,60.30461502075195,81.18373107910156,107.18289184570312,16.93987464904785,34.103515625,73.72015380859375,88.63716125488281,98.35920715332031,94.38496398925781,13.082952499389648,22.48128890991211,42.52715301513672,48.04380798339844,66.61779022216797,109.03182220458984,11.459396362304688,26.5286808013916,68.11421966552734,84.80164337158203,107.49307250976562,208.0884246826172,22.959857940673828,44.552513122558594,69.16229248046875,79.20921325683594,99.57490539550781,133.86080932617188,12.28386402130127,28.764434814453125,60.23520278930664,72.5708236694336,90.74009704589844,123.08260345458984,11.809931755065918,27.510421752929688,55.231998443603516,65.32160949707031,83.53618621826172,136.59597778320312,9.187835693359375,20.079551696777344,50.029632568359375,64.01223754882812,88.39511108398438,108.87359619140625,11.153549194335938,24.627429962158203,63.39632034301758,79.92398071289062,104.45370483398438,171.32382202148438,35.99644470214844,64.14427947998047,107.07077026367188,127.8289794921875,150.43783569335938,178.74862670898438,9.939521789550781,19.78290557861328,38.306427001953125,48.77537155151367,62.88304901123047,86.41983032226562
33.0,0.0002602014623332361,67.39453209533558,66.63002861155941,11.935663223266602,20.53890037536621,34.03056335449219,39.18986511230469,41.32951354980469,45.556610107421875,9.433281898498535,19.40983772277832,39.562774658203125,47.934471130371094,59.918861389160156,70.87755584716797,8.63499641418457,16.453350067138672,27.77227783203125,31.969226837158203,35.6163330078125,63.89521789550781,13.252742767333984,27.768329620361328,45.667449951171875,49.892662048339844,73.25983428955078,108.66555786132812,15.274046897888184,27.51456069946289,50.99028778076172,62.33036804199219,83.88917541503906,105.7435302734375,16.794418334960938,33.766334533691406,72.46739959716797,86.74361419677734,97.67098999023438,95.74472045898438,13.420001983642578,23.176837921142578,43.760597229003906,48.65815353393555,67.09123992919922,112.53005981445312,11.384723663330078,27.452774047851562,72.72962188720703,91.36302185058594,117.70199584960938,210.93606567382812,23.03472137451172,44.37955093383789,68.21513366699219,77.39366149902344,95.06106567382812,129.70150756835938,11.934198379516602,28.016271591186523,59.505126953125,71.31800842285156,87.97343444824219,118.83756256103516,11.76112174987793,27.551605224609375,55.173912048339844,66.05870056152344,84.8753662109375,139.73387145996094,9.62942123413086,21.05546760559082,50.06313705444336,62.953765869140625,84.64039611816406,103.47853088378906,11.54913330078125,25.205379486083984,63.21852493286133,79.0519027709961,101.42098999023438,166.88294982910156,36.95025634765625,65.14274597167969,107.25625610351562,125.90190124511719,145.46304321289062,176.7430419921875,10.16077995300293,20.36603355407715,39.66973876953125,50.22264862060547,64.64514923095703,83.80543518066406
34.0,0.00024979340383990666,67.27263174044985,66.7649004735034,11.750617980957031,20.633968353271484,35.18492126464844,40.59893035888672,45.620174407958984,45.979034423828125,9.905492782592773,20.097156524658203,40.2772331237793,48.78450393676758,59.49742126464844,70.2323989868164,8.72446060180664,16.531707763671875,27.857929229736328,32.234779357910156,36.79261016845703,65.456787109375,12.79406452178955,27.094482421875,46.6828498840332,52.005516052246094,73.63473510742188,111.3131332397461,14.495943069458008,25.697216033935547,49.176597595214844,60.73957824707031,82.09810638427734,106.98383331298828,17.04379653930664,34.23161315917969,73.1295166015625,87.30160522460938,97.98036193847656,98.0146255493164,13.50709342956543,23.18619155883789,43.86008834838867,49.740257263183594,67.9740219116211,105.60581970214844,11.278803825378418,26.72589683532715,70.1383056640625,87.54229736328125,112.05734252929688,210.53466796875,22.812725067138672,44.305049896240234,68.80186462402344,78.00349426269531,95.82280731201172,129.08828735351562,11.8526029586792,27.597976684570312,58.80035400390625,70.76699829101562,87.18939971923828,115.97016906738281,11.961299896240234,28.413490295410156,57.306827545166016,68.3439712524414,89.16390991210938,147.44322204589844,9.430431365966797,20.357187271118164,47.60086441040039,59.756622314453125,80.6578369140625,101.41168212890625,11.56837272644043,25.272336959838867,63.59773254394531,79.3336410522461,101.91832733154297,168.41903686523438,36.43958282470703,64.1756591796875,106.915283203125,126.23873138427734,147.03648376464844,178.54421997070312,9.866844177246094,19.738121032714844,39.79798889160156,49.99394607543945,65.15821838378906,85.23196411132812
35.0,0.00024979340383990666,67.15983903353039,65.85124790160438,11.921571731567383,20.67584991455078,34.79891586303711,40.0762825012207,44.023983001708984,44.30527114868164,9.983833312988281,19.915809631347656,39.55049133300781,48.281890869140625,59.17695999145508,69.87422943115234,8.41458511352539,15.818403244018555,26.617084503173828,30.43686294555664,34.565895080566406,63.767539978027344,12.41261100769043,26.567840576171875,45.0686149597168,50.22067642211914,73.24604797363281,109.66226196289062,14.275060653686523,25.898258209228516,49.6849365234375,61.14205551147461,82.59127807617188,104.70025634765625,16.141206741333008,32.40807342529297,71.61116027832031,86.63157653808594,96.14805603027344,93.33355712890625,13.02737045288086,22.551414489746094,42.81254577636719,49.121219635009766,70.47097778320312,117.5704116821289,11.220873832702637,26.689990997314453,70.51882934570312,88.18514251708984,113.82040405273438,214.133544921875,22.974319458007812,44.10261154174805,65.27458190917969,72.90986633300781,90.95503234863281,125.21923828125,11.520265579223633,27.32980728149414,58.08098602294922,70.08515930175781,87.73229217529297,117.93053436279297,11.81173324584961,27.353374481201172,54.672401428222656,65.28419494628906,83.18205261230469,135.37051391601562,9.464592933654785,20.36142349243164,47.66783142089844,59.58964920043945,80.80228424072266,101.3084716796875,10.867429733276367,24.192060470581055,62.968360900878906,78.67213439941406,101.88399505615234,165.8370361328125,36.503692626953125,64.04287719726562,105.07905578613281,123.7402114868164,144.86264038085938,175.18084716796875,10.364234924316406,20.56067657470703,39.960147857666016,49.51841735839844,62.977928161621094,82.53399658203125
36.0,0.0002398016676863104,67.04430802588142,65.54523241741299,11.84814453125,20.10426139831543,33.134925842285156,38.711585998535156,43.65184020996094,48.630218505859375,9.672380447387695,19.715755462646484,40.38742446899414,49.50813293457031,60.78081512451172,69.3624038696289,8.376350402832031,16.029447555541992,26.72677230834961,30.353805541992188,33.97053527832031,62.733673095703125,12.744882583618164,26.783920288085938,45.46397399902344,50.606632232666016,75.99303436279297,115.00823974609375,14.555099487304688,26.455360412597656,48.87946319580078,59.41584396362305,80.58447265625,100.43453216552734,16.77092933654785,33.96338653564453,74.75094604492188,89.44462585449219,97.87849426269531,94.26558685302734,13.255425453186035,22.515960693359375,42.590614318847656,48.34149932861328,66.78453826904297,114.79580688476562,11.246813774108887,26.61599349975586,69.81051635742188,87.59930419921875,113.11447143554688,215.61981201171875,23.31576919555664,44.574562072753906,65.77379608154297,73.51179504394531,92.06400299072266,124.61201477050781,12.009079933166504,28.139326095581055,58.35524368286133,69.92996215820312,86.49658203125,115.20833587646484,12.244928359985352,28.121265411376953,55.796226501464844,66.16067504882812,85.58157348632812,138.22988891601562,9.451143264770508,19.777576446533203,47.153133392333984,59.50965118408203,80.07422637939453,100.02827453613281,11.139585494995117,24.743846893310547,64.09393310546875,80.3319091796875,101.99059295654297,167.6308135986328,36.93749237060547,64.92443084716797,107.53367614746094,127.30645751953125,150.0186004638672,179.93685913085938,10.364906311035156,20.948055267333984,39.562828063964844,48.48583221435547,61.713314056396484,85.5547103881836
37.0,0.0002398016676863104,67.00461194367962,66.70916424822188,12.151578903198242,20.8880615234375,34.657081604003906,39.887367248535156,44.11796569824219,46.256256103515625,9.382625579833984,19.549522399902344,40.023597717285156,48.24070739746094,59.13441467285156,69.77667236328125,8.742223739624023,16.799673080444336,28.3178768157959,32.097923278808594,36.1323356628418,65.91339111328125,12.362607955932617,26.234699249267578,44.14905548095703,49.61619567871094,74.12564086914062,107.7380142211914,15.45555305480957,26.65196418762207,49.27503204345703,61.086238861083984,81.76287841796875,106.22615814208984,17.319561004638672,34.49737548828125,75.65045166015625,91.07457733154297,99.43060302734375,95.06515502929688,13.369476318359375,23.12908172607422,43.78736877441406,49.249290466308594,68.43534088134766,112.21405792236328,11.642152786254883,27.169008255004883,68.62952423095703,85.27404022216797,109.28312683105469,215.58656311035156,23.11697769165039,44.044776916503906,65.27304077148438,73.23622131347656,92.17019653320312,126.07726287841797,11.51704216003418,27.214847564697266,57.38044738769531,69.19186401367188,85.10346221923828,114.23786163330078,12.310873031616211,27.90279197692871,55.73838806152344,66.00675964355469,84.29006958007812,138.57077026367188,9.078267097473145,18.919885635375977,44.33795928955078,55.94160461425781,76.62493896484375,100.99700164794922,11.681044578552246,25.721027374267578,64.66795349121094,80.75686645507812,103.76992797851562,169.8427734375,36.58803176879883,64.23687744140625,107.20361328125,125.81085968017578,146.78163146972656,172.35968017578125,10.224973678588867,20.532337188720703,38.813045501708984,49.07727813720703,63.32603454589844,85.81089782714844
38.0,0.00023020960097885798,66.84472774067387,65.60343701753783,11.829654693603516,19.878692626953125,33.03200149536133,38.411415100097656,42.15394592285156,47.197021484375,9.506830215454102,19.67523956298828,40.89330291748047,49.81877136230469,61.30835723876953,72.01223754882812,8.71203899383545,16.40044403076172,27.443687438964844,31.65727424621582,35.82032012939453,64.43650817871094,13.05102825164795,27.39272117614746,45.701820373535156,50.74774169921875,73.51738739013672,108.20655822753906,15.244494438171387,27.244197845458984,48.978816986083984,60.50353240966797,81.41969299316406,105.99127960205078,17.413393020629883,34.99559783935547,75.27884674072266,89.99690246582031,99.24624633789062,94.99208068847656,13.518340110778809,23.272216796875,44.639530181884766,49.84035873413086,67.81680297851562,112.44049072265625,11.58877944946289,27.386327743530273,70.10894775390625,86.50459289550781,109.09717559814453,216.17564392089844,22.972644805908203,44.1728515625,66.73179626464844,75.50616455078125,94.03314971923828,127.98619842529297,11.770366668701172,27.84135627746582,59.205806732177734,70.85860443115234,86.69288635253906,116.92289733886719,11.89529800415039,27.484113693237305,55.71097946166992,66.85034942626953,86.05746459960938,139.609619140625,9.366199493408203,19.833826065063477,47.06364822387695,59.782379150390625,81.49174499511719,99.19087219238281,11.625414848327637,25.960426330566406,65.9670639038086,81.74031066894531,103.20890808105469,166.73715209960938,36.69200134277344,64.76979064941406,107.8997573852539,126.66279602050781,146.5267333984375,175.97586059570312,10.17982292175293,20.239849090576172,38.241058349609375,47.86906433105469,62.192649841308594,83.91314697265625
39.0,0.00023020960097885798,66.83054444108261,66.26813378186465,11.923248291015625,20.120412826538086,33.464317321777344,38.807029724121094,43.94419479370117,46.30292510986328,9.642719268798828,19.599777221679688,39.69535446166992,47.57908630371094,57.569374084472656,68.71601867675781,8.387145042419434,16.22305679321289,27.57281494140625,31.741270065307617,36.31182861328125,64.95191955566406,12.429863929748535,26.248939514160156,43.93360900878906,48.149654388427734,71.66475677490234,107.46136474609375,14.917764663696289,26.29495620727539,48.706268310546875,59.89997482299805,81.12054443359375,104.08544921875,16.701932907104492,33.42778015136719,73.40645599365234,88.28919982910156,97.50601196289062,91.48690795898438,13.150758743286133,22.6237850189209,42.79248809814453,48.61333465576172,67.65339660644531,114.13450622558594,11.156316757202148,26.8109073638916,70.29183959960938,87.61448669433594,111.67851257324219,213.64698791503906,22.582738876342773,43.407981872558594,65.42522430419922,73.61500549316406,91.68495178222656,126.25686645507812,10.808557510375977,25.998882293701172,56.992462158203125,69.41984558105469,86.6884765625,118.08672332763672,11.907692909240723,27.985626220703125,56.056365966796875,66.6834716796875,86.5821533203125,141.45712280273438,8.67447280883789,19.054157257080078,47.125343322753906,60.983436584472656,85.9686279296875,108.15694427490234,11.075281143188477,24.660030364990234,63.25293731689453,80.02159881591797,103.21913146972656,166.6402130126953,36.56657409667969,65.06184387207031,108.57373809814453,128.1535186767578,148.71063232421875,175.04891967773438,10.073249816894531,20.303865432739258,39.03276443481445,48.955238342285156,62.45555114746094,85.96249389648438
40.0,0.00022100121693970366,66.72862478033045,66.91181977420293,12.0418062210083,20.707847595214844,33.6379280090332,38.85270690917969,43.35594940185547,48.49549865722656,9.497913360595703,19.255905151367188,39.385746002197266,47.876441955566406,59.06266784667969,69.7672119140625,8.4839448928833,15.948907852172852,26.162860870361328,29.510257720947266,33.4256591796875,63.144325256347656,12.700389862060547,26.795114517211914,45.0595703125,50.129669189453125,73.4369888305664,106.91943359375,14.739054679870605,26.822948455810547,49.74093246459961,60.617713928222656,81.53462219238281,103.64674377441406,16.34348487854004,32.70860290527344,72.1927490234375,87.45854187011719,99.2470703125,96.64324951171875,13.536357879638672,22.993881225585938,43.45035171508789,49.234092712402344,67.93968963623047,111.23795318603516,10.987447738647461,26.379440307617188,69.3758316040039,86.71632385253906,111.47666931152344,213.2734375,22.451431274414062,43.377803802490234,67.1942138671875,75.91844940185547,95.32598876953125,131.14630126953125,11.738659858703613,27.818599700927734,58.966758728027344,71.48546600341797,90.26838684082031,121.86557006835938,11.834589004516602,27.711978912353516,55.340946197509766,65.64774322509766,84.80256652832031,139.63421630859375,8.914758682250977,19.258678436279297,47.7875862121582,61.07537841796875,84.1878662109375,106.85791778564453,11.264301300048828,25.346599578857422,64.3508071899414,80.32380676269531,102.28999328613281,167.3783416748047,36.72300720214844,64.83042907714844,108.04461669921875,127.21063232421875,147.75946044921875,175.64291381835938,10.412586212158203,20.6799259185791,39.01819610595703,48.447837829589844,61.038204193115234,83.88526153564453
41.0,0.00022100121693970366,66.6713275436074,66.19450236062315,11.888737678527832,20.69692611694336,34.87452697753906,39.918888092041016,43.948753356933594,49.01179504394531,9.69604778289795,19.816844940185547,40.56341552734375,49.39509201049805,60.4777717590332,70.34564971923828,8.565191268920898,16.145246505737305,26.997966766357422,30.853404998779297,35.240089416503906,64.90979766845703,12.695422172546387,26.600799560546875,44.747283935546875,50.34724426269531,73.09829711914062,106.46031188964844,14.860177993774414,26.631052017211914,48.415679931640625,60.48978042602539,81.60635375976562,104.13868713378906,16.878337860107422,33.87168884277344,72.87635803222656,87.91238403320312,98.33320617675781,95.1393051147461,13.429365158081055,22.84148406982422,43.374576568603516,48.523014068603516,65.56195068359375,109.7424545288086,11.15903091430664,26.435874938964844,67.99376678466797,84.22258758544922,106.83563232421875,214.65960693359375,22.496183395385742,43.74247741699219,67.99744415283203,77.19558715820312,95.13275146484375,129.93910217285156,11.453529357910156,27.027637481689453,58.413246154785156,70.95149993896484,89.5158462524414,120.97404479980469,11.777215957641602,27.893535614013672,55.849369049072266,65.97328186035156,84.39723205566406,136.447998046875,9.161104202270508,19.48182487487793,47.72125244140625,60.31495666503906,82.42430114746094,103.142333984375,11.285619735717773,25.25311279296875,63.64813995361328,79.51161193847656,101.63423156738281,166.1116943359375,36.502899169921875,64.90967559814453,108.94334411621094,128.28750610351562,147.05279541015625,175.6229248046875,10.315605163574219,20.02752685546875,38.78675079345703,48.69816589355469,62.08531951904297,86.26852416992188
42.0,0.00021216116826211552,66.60588154215822,66.14936934681135,11.84163761138916,20.05245018005371,33.62400436401367,39.63327407836914,45.903099060058594,48.29174041748047,9.775766372680664,20.036853790283203,40.866004943847656,49.88727951049805,60.782142639160156,70.46891784667969,8.359174728393555,15.8071928024292,26.374370574951172,29.64240074157715,33.077213287353516,63.50138854980469,12.407171249389648,25.912443161010742,43.43653106689453,48.20168685913086,73.00834655761719,110.51129150390625,14.672359466552734,26.517929077148438,49.77021789550781,61.09446716308594,82.54888916015625,104.12202453613281,16.70798110961914,33.10758972167969,72.35852813720703,87.63764953613281,97.97196960449219,93.77745056152344,13.302413940429688,22.75701904296875,43.003326416015625,48.477352142333984,67.97477722167969,105.07574462890625,11.150263786315918,26.499290466308594,70.19099426269531,88.913330078125,116.86014556884766,215.05422973632812,22.69552993774414,43.717247009277344,67.5055923461914,76.25679016113281,95.00595092773438,132.41036987304688,11.46239185333252,27.472312927246094,59.40813446044922,72.36347198486328,91.786865234375,122.41173553466797,11.864408493041992,27.341737747192383,54.59574890136719,65.33470153808594,85.60783386230469,142.6313934326172,8.544915199279785,18.370891571044922,44.74809265136719,56.91938400268555,79.018310546875,101.3288803100586,11.28380012512207,25.14495849609375,63.86743927001953,79.78207397460938,101.54041290283203,165.34567260742188,36.65818786621094,64.4593505859375,107.84626770019531,127.78145599365234,147.84982299804688,175.3233642578125,10.217069625854492,20.331165313720703,39.27585983276367,49.25733184814453,63.024986267089844,85.84182739257812
43.0,0.00021216116826211552,66.5535991209036,66.38486461469772,11.596405029296875,20.179645538330078,34.96974182128906,40.186859130859375,45.03874206542969,47.95842742919922,9.883166313171387,20.14034080505371,40.544288635253906,49.665283203125,61.94603729248047,72.75581359863281,8.539190292358398,16.40538215637207,27.034652709960938,30.34021759033203,34.335472106933594,62.774940490722656,11.907583236694336,25.370784759521484,43.0096435546875,48.09314727783203,73.33765411376953,108.40596008300781,14.81390380859375,26.131807327270508,49.582950592041016,60.71550750732422,81.93074035644531,105.83997344970703,17.199726104736328,34.556800842285156,75.36528015136719,91.16732788085938,101.15938568115234,97.37783813476562,13.306844711303711,22.62257957458496,43.81949996948242,50.22640609741211,69.11441802978516,111.23217010498047,11.302410125732422,26.970088958740234,71.34517669677734,90.51615905761719,118.30058288574219,216.77911376953125,22.818830490112305,43.688812255859375,65.31513977050781,73.04608154296875,93.21488952636719,128.47686767578125,11.480461120605469,27.684823989868164,60.1669921875,73.52635955810547,93.77796936035156,125.2369384765625,11.854440689086914,27.25429916381836,54.940330505371094,66.28970336914062,88.8609848022461,154.64920043945312,8.956932067871094,18.580379486083984,42.99557876586914,54.90937805175781,77.92984771728516,102.8013916015625,11.143122673034668,25.31584930419922,64.72120666503906,81.09502410888672,104.48599243164062,167.13641357421875,36.7406005859375,65.17766571044922,107.23185729980469,127.23368072509766,150.26165771484375,178.67352294921875,10.57184886932373,21.63565444946289,40.01133728027344,49.61827087402344,62.71354293823242,86.80164337158203
44.0,0.0002036747215316309,66.43314869754415,66.75095197554798,11.803187370300293,20.1143856048584,33.66100311279297,39.38326644897461,45.408138275146484,46.805030822753906,9.795181274414062,19.979522705078125,40.57014083862305,49.20238494873047,60.053653717041016,69.80158996582031,8.273221969604492,15.947367668151855,27.75897216796875,31.441810607910156,35.8390007019043,66.325927734375,12.538595199584961,26.32094955444336,44.33454132080078,49.15150833129883,73.46542358398438,110.93523406982422,14.61758804321289,25.909751892089844,49.423728942871094,60.375816345214844,81.03459930419922,105.69652557373047,16.91676902770996,33.42192459106445,72.24197387695312,87.5865478515625,97.69363403320312,94.21914672851562,13.487337112426758,23.246362686157227,44.12906265258789,50.27579116821289,70.57965850830078,111.70738220214844,11.109265327453613,26.15495491027832,69.0634765625,87.25068664550781,113.96115112304688,216.770751953125,22.728071212768555,43.46963882446289,65.5268783569336,73.33772277832031,92.01288604736328,125.8127670288086,11.336177825927734,27.280582427978516,57.97858810424805,70.0517807006836,88.74760437011719,121.32695007324219,12.019307136535645,27.881061553955078,56.36775207519531,68.17462158203125,88.64480590820312,145.3370361328125,8.68603515625,18.92237663269043,45.19234848022461,56.927581787109375,78.68586730957031,102.60929870605469,11.18276596069336,24.929431915283203,63.28352355957031,78.52169799804688,100.80982971191406,167.7618408203125,36.19697570800781,64.3216552734375,107.73904418945312,127.59590148925781,148.1150665283203,177.3799285888672,10.289167404174805,20.535194396972656,39.27489471435547,49.22624206542969,62.946189880371094,84.5503158569336
