epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
23.0,0.0003191196652759203,25.617789363224524,18.970672689699658,9.95543098449707,16.523685455322266,31.711679458618164,37.042667388916016,11.447828622412427,21.817599879701568,38.07372946289152,45.109875019534385,8.948267936706543,19.36773681640625,39.15095138549805,47.980621337890625,7.567328269638536,16.06273852753105,32.406443291786175,40.456905980086034,7.721867561340332,15.403982162475586,26.28192710876465,30.193998336791992,7.156877191458523,15.13066985713467,30.244478391741715,37.08985638370875,9.93931770324707,23.178302764892578,42.25910186767578,47.61130905151367,11.168654704712425,25.71653551875797,56.50177151731866,69.96076644386706,12.168813705444336,23.523645401000977,51.0260124206543,61.2011604309082,8.109352944467453,19.032616218820987,42.840657008026234,53.56302808695335,15.976438522338867,33.183013916015625,74.60131072998047,88.79740905761719,17.564429448655815,37.54264969927376,76.30950806606536,92.24017794602018,12.614630699157715,21.560997009277344,41.39622497558594,46.939308166503906,8.982329502048001,19.42556204341363,40.625451438546,50.90680588391834,8.154979705810547,23.214468002319336,65.61814880371094,81.6898422241211,12.091863419647519,28.255209525896483,64.8599504173625,82.45719401041667,20.855037689208984,42.2452278137207,67.95475769042969,78.04299926757812,13.90048245928222,30.842911641608097,63.710456594199414,77.13893435487871,10.27916431427002,24.32703399658203,50.50190353393555,61.39472198486328,9.432238930201962,20.426999307972515,44.65734710397646,56.26224681548678,11.656925201416016,27.835350036621094,54.56840896606445,64.30677795410156,14.746748391065688,29.35218370158282,59.74314344442784,74.17253968592956,7.481250762939453,17.16551399230957,43.47966003417969,55.67890167236328,9.126660986983808,20.053784347655604,43.88154699188961,55.49218804640226,9.893288612365723,23.084152221679688,59.45811462402344,76.62777709960938,10.042082024892444,22.119876902804474,47.846028184142,59.68176720747001,31.305713653564453,58.1568717956543,100.24922180175781,121.27249145507812,20.72450832583536,42.1140951482936,77.55502531348377,91.06834693286585,9.069085121154785,19.78112030029297,38.657066345214844,46.63966369628906,9.788224915730478,20.521653182437337,38.453090072724564,45.506274762304955
24.0,0.0003063548786648835,25.54007618572438,19.10446158657555,10.56436538696289,17.730257034301758,33.03285217285156,37.871334075927734,11.608889295386778,22.15520329848397,38.5383773464689,45.838556239940296,8.889705657958984,19.250057220458984,39.29573059082031,48.277076721191406,7.680208727491134,16.322505179989278,32.90575944317137,41.13811313080253,7.666268348693848,15.44871711730957,26.783672332763672,30.491901397705078,7.136085790472199,15.079852472956617,30.045767129887587,36.971811038222924,10.148704528808594,23.833127975463867,43.42723846435547,49.238975524902344,11.24650236504846,25.930968003213156,56.69899753841895,70.14094656078386,11.881699562072754,23.26272201538086,49.2684326171875,59.8533821105957,8.166714651708524,19.226784233659497,43.075493577907324,53.84913732921328,15.622535705566406,32.7052001953125,75.48579406738281,90.70733642578125,17.60156209181578,37.74728511032098,76.65111324713509,92.69184118854113,12.429594039916992,21.38262367248535,41.52155685424805,48.07193374633789,9.057874734390882,19.618307482997878,40.91395334540986,51.38876519369105,8.064359664916992,23.499988555908203,66.30934143066406,82.98782348632812,12.150113845012598,28.514068753996778,65.26188877865643,82.88913339317668,20.598285675048828,41.854698181152344,65.93559265136719,74.6837158203125,13.876353561964462,30.904533085360715,63.65992444779524,77.11890592450861,10.393603324890137,24.622947692871094,50.62668228149414,61.38760757446289,9.353304323299911,20.341997528569028,44.56632425175157,56.23418988762592,11.496685981750488,28.07783317565918,54.39576721191406,63.35314178466797,14.695495390591834,29.396603046886597,60.04159320909665,74.63649019511404,7.275717735290527,17.075809478759766,43.175254821777344,55.29084777832031,9.17108862343138,20.22623090465758,44.17350961295616,55.876339839054985,10.331111907958984,24.167728424072266,60.961761474609375,78.23487854003906,10.132133842565906,22.383023370130264,48.04543184808414,59.80907948018659,31.011219024658203,57.93574523925781,100.23857879638672,120.54524230957031,20.591671476607445,41.8171155895216,76.61104850043888,89.96653869976217,9.221607208251953,19.92571258544922,36.979766845703125,45.443092346191406,9.780060806763808,20.479134595048016,38.27190141336568,45.607757096995705
25.0,0.0003063548786648835,25.487938583672292,18.999165131598293,10.224714279174805,16.984004974365234,31.97283935546875,37.037750244140625,11.419597395281558,21.67223996762357,37.86223661693807,45.06545910395728,8.803398132324219,19.074321746826172,39.85716247558594,48.671302795410156,7.469588495559306,15.88212075443778,32.221196989002905,40.273284834877614,7.394272804260254,14.860566139221191,25.976459503173828,29.909549713134766,7.05519129171121,14.936335165761342,29.871269253455218,36.67863946843599,9.921049118041992,22.608234405517578,41.532318115234375,47.57252502441406,10.943245893502334,25.299419339231868,56.09044985272396,69.65867157876242,12.038302421569824,23.608428955078125,50.720096588134766,60.67518997192383,7.970486050531024,18.7851949953807,42.593955493678386,53.396125508422585,15.239810943603516,32.40884780883789,74.80673217773438,90.31560516357422,17.24689451701333,36.85082000792156,75.48939373784607,91.62525205209806,12.589537620544434,21.581478118896484,41.823081970214844,48.466697692871094,8.856190834391676,19.230543390525092,40.45640983523832,50.83186740269279,8.05763053894043,23.269287109375,66.17745971679688,82.75308990478516,11.936824956589197,27.95921753802478,64.59145252897424,82.29546888904459,21.02521324157715,42.92073440551758,69.02117919921875,78.22758483886719,13.667383826072241,30.3750801472864,62.93843774754128,76.34776635176884,10.109476089477539,23.57958221435547,48.437294006347656,58.948875427246094,9.28141107460633,20.170657156912238,44.40048715754073,56.02548809297941,11.758711814880371,28.195701599121094,54.538978576660156,64.0738525390625,14.638517729462391,29.15497584308197,59.481068194241665,73.9120381285556,7.314060211181641,17.016658782958984,43.61528015136719,56.056121826171875,9.025725281206935,19.83751083495446,43.520876917345774,55.124816064809295,9.842950820922852,22.492694854736328,58.62938690185547,75.65425109863281,9.8801037177498,21.773171587743203,47.450366091794876,59.34410445175778,30.786705017089844,57.1839714050293,100.81178283691406,124.01995849609375,20.42234195000294,41.481996988045566,77.07136376492079,90.88721558998799,9.193459510803223,19.47886085510254,36.913108825683594,45.098426818847656,9.707696448460695,20.36058200653303,38.3826724586255,45.760601213701186
26.0,0.00029410068351828813,25.404808650060485,19.368958710956306,10.711272239685059,17.77379608154297,32.67150115966797,37.48939514160156,11.600900520439582,21.888237803638134,37.89692118795663,45.442316131647836,8.835832595825195,19.371217727661133,39.635807037353516,48.63491439819336,7.894349396099496,16.63135108203019,33.25626169454336,41.49385691688963,7.765635013580322,15.843887329101562,27.37480354309082,30.956981658935547,7.302473917339514,15.275545099266578,30.204891270664895,37.15421308914772,10.187459945678711,23.425376892089844,43.019142150878906,48.772891998291016,11.403374891400835,26.053482158134173,56.79479032572343,70.22832012479775,12.01397705078125,23.666976928710938,50.580039978027344,60.903873443603516,8.271147229566747,19.246657378640013,42.917817608638636,53.650288946013184,15.355816841125488,32.697654724121094,75.7762222290039,91.58958435058594,17.682544631924824,37.77258348568671,76.81719298692515,92.89604110020873,12.391106605529785,21.23585319519043,40.72124099731445,47.35741424560547,9.233488610941414,19.81860882792278,41.129855122761,51.62898113579685,8.376971244812012,23.809890747070312,66.87938690185547,83.24740600585938,12.217997334647697,28.47977535165038,65.11428842789087,82.6343931690946,20.652645111083984,41.41759490966797,65.9903793334961,75.52755737304688,14.09369838151504,31.15204973400243,64.05255123088743,77.58095874041103,10.6504545211792,25.058366775512695,50.62632751464844,61.25330352783203,9.630172183901765,20.729940167015528,45.01684438621659,56.6193675590732,12.085673332214355,29.147193908691406,56.20866394042969,65.20568084716797,14.935402923054797,29.686318342117435,60.203883287999865,74.69325191631785,7.9546074867248535,18.285751342773438,45.45042419433594,58.09930419921875,9.372680380742809,20.489043258545568,44.50332738739742,56.20146847024204,10.451517105102539,23.74589729309082,60.70085144042969,78.61406707763672,10.17833711655326,22.276430253291238,47.7740171821842,59.57055594890855,31.25177574157715,58.223087310791016,102.99262237548828,124.69462585449219,20.588709525670808,41.732403881613045,77.06976385627048,90.78934650793262,9.444989204406738,19.807117462158203,37.92052459716797,46.27684020996094,9.839359447651823,20.42648674876685,38.179016574341894,45.74028301045832
27.0,0.00029410068351828813,25.34561686693203,18.819708055341277,10.487260818481445,17.69676971435547,32.52323913574219,38.05659484863281,11.521723317171867,21.94249817101867,38.376842678096686,45.35531951170216,8.938775062561035,19.134239196777344,38.756553649902344,47.32465362548828,7.499025293820506,15.94396332460129,32.41612024369312,40.523959219843604,7.30647087097168,14.94046401977539,26.382841110229492,30.305404663085938,6.9910584355391014,14.770026208135363,29.642742069013686,36.535761246538485,9.703858375549316,22.962602615356445,42.45048141479492,48.14381408691406,10.868427818968705,25.142006290068686,55.62468568554483,69.01618734319838,11.804577827453613,23.23113441467285,49.723297119140625,59.85546875,7.835266022103085,18.543048978707517,42.13333648284071,52.87860691208556,15.103378295898438,31.56096076965332,73.19921112060547,88.38957214355469,17.089134095180757,36.571707623893666,74.78942129393151,90.65198807220658,12.214728355407715,20.927412033081055,40.59213638305664,46.47782897949219,8.83626553294518,19.16418456165585,40.367126314795144,50.73743319258928,7.917775630950928,23.48325538635254,66.899658203125,83.49909973144531,11.816246512373523,27.74184213822645,64.27238027960121,81.97739035702315,20.787660598754883,42.436805725097656,68.71122741699219,78.94591522216797,13.56577884823127,30.260082457414068,62.90145707855004,76.32519457274684,10.178129196166992,23.794185638427734,48.48478317260742,59.79002380371094,9.233002393313464,20.021946803051065,44.034226190335374,55.63098021218943,11.807183265686035,28.4704647064209,55.405609130859375,64.58721923828125,14.600328945128734,29.09674550303566,59.4864660136242,73.95982276742917,7.146553039550781,17.193004608154297,43.35566711425781,55.65580368041992,8.951357398804682,19.72129016339937,43.392991569377386,55.009624835350785,9.662153244018555,21.994449615478516,58.4410514831543,75.47978973388672,9.786334716676256,21.590307836764396,47.00661614151969,58.804103943219005,31.241966247558594,58.33423614501953,101.47149658203125,121.82957458496094,20.342407715565088,41.36992635769865,76.44404072592174,89.89110337906685,9.021531105041504,19.598604202270508,37.76104736328125,46.221519470214844,9.511655508063276,19.951481240251272,37.70834615888988,44.93124258284791
28.0,0.0002823366561775566,25.297930878250785,18.92247810256915,10.321125030517578,17.130367279052734,33.396522521972656,39.39609146118164,11.366360461234697,21.688515682409584,37.64669607738953,45.39832292179216,8.784765243530273,18.85788345336914,39.197715759277344,48.405975341796875,7.5174307509427125,15.988597589907918,32.29991843609041,40.59909708846417,7.47298526763916,15.337892532348633,26.964815139770508,30.55362892150879,7.0384567589314155,14.919462644988323,29.738480613372932,36.69918813221908,9.808773040771484,22.850231170654297,42.042545318603516,48.270267486572266,11.083408714996722,25.65105112849918,56.6762763772749,70.31340091721283,12.30251693725586,23.95058822631836,49.42103576660156,60.553428649902344,8.056058506496056,19.03279125064124,42.936017465495596,53.7503169711691,15.84487247467041,33.528656005859375,76.7586441040039,92.34302520751953,17.358596093242923,37.31171685376858,76.72062992396278,93.03898300031518,12.25643253326416,20.78717803955078,40.92909240722656,47.129356384277344,8.895188658392556,19.316144764333195,40.475383337254605,50.97897462945843,7.98117208480835,23.219602584838867,66.34280395507812,82.8012924194336,11.914588738240198,28.10638887078099,64.88040220572869,82.46538316474629,20.331449508666992,41.09476852416992,64.8079833984375,74.43732452392578,13.790263605186805,30.79209716896245,63.87248948755554,77.3912172662539,10.109758377075195,23.991458892822266,49.518341064453125,60.12831497192383,9.303861608924176,20.318489874117752,44.67532413689665,56.247621909838934,12.085494995117188,29.268775939941406,57.190303802490234,66.64215087890625,14.635752073523486,29.29233759750929,60.00595380792772,74.56383679059002,7.2212395668029785,16.6961669921875,43.107757568359375,55.580196380615234,9.057875623121186,20.007490689305474,43.93369754619244,55.659672542339294,10.028837203979492,23.262237548828125,60.923912048339844,79.22114562988281,9.933813556339643,22.018479104964136,47.91021057969141,59.86178536598696,30.936996459960938,57.71036911010742,100.02775573730469,120.45002746582031,20.4717957099239,41.661883987266464,76.96996105570028,90.46075471703442,8.894254684448242,19.5424861907959,36.51945495605469,44.42462158203125,9.574544359267684,20.03459104631979,37.55455654332317,45.27794389383443
29.0,0.0002823366561775566,25.223889204157906,18.16269424823152,10.790994644165039,17.708942413330078,31.645017623901367,37.32780456542969,11.738102364093558,22.481168088517204,38.993403707582026,45.645260451166585,8.847822189331055,19.25494384765625,39.454307556152344,47.987064361572266,7.424928365888064,15.860216944784852,32.33534232447825,40.35436249330952,7.447393417358398,15.482429504394531,27.004596710205078,30.534452438354492,7.0376618116748135,14.916227425754107,29.998637654392475,36.82618491767599,9.513916969299316,22.216800689697266,41.51475524902344,47.437522888183594,10.870058668607449,25.10126243431698,55.58537494930762,69.00955080487239,11.582707405090332,22.562606811523438,49.78439712524414,60.244808197021484,7.871540683937456,18.606964550379736,42.33239316159954,53.103571738999634,15.532437324523926,31.957229614257812,72.79119873046875,87.83106231689453,17.07097273963905,36.56521031336973,75.12012328371478,91.20609350814256,12.748332977294922,21.836315155029297,42.446434020996094,48.58723068237305,8.824595050263513,19.20322535366226,40.548770200466784,50.86268996038163,7.980003833770752,23.390426635742188,66.40887451171875,83.02204895019531,11.81258055068097,27.828789299056375,64.65036340295916,82.32152452036239,20.453420639038086,42.011512756347656,70.02186584472656,80.14083862304688,13.416830489328387,29.9800074945828,62.66477819462071,76.26201689260569,10.11233901977539,23.429546356201172,48.4581298828125,59.80546569824219,9.159939884954644,19.99084628891267,44.278727852281676,55.94798709859528,11.88898754119873,28.24473762512207,54.67040252685547,63.89661407470703,14.498793584925991,28.960663370983948,59.44526924148469,73.93851027542428,7.302120685577393,17.5009708404541,43.70264434814453,55.99327850341797,8.947014315374966,19.74401795769244,43.5909019490452,55.24587913533421,9.832120895385742,22.339378356933594,58.11021423339844,74.76889038085938,9.824078224581733,21.655068982568036,47.03359007430246,58.74095692083794,30.581640243530273,56.84878158569336,100.48155212402344,121.91873168945312,20.189313236864404,40.95657785157074,75.95302284091875,89.68087840020627,8.821188926696777,19.63045310974121,39.21287536621094,47.50088882446289,9.737957758649147,20.38436982890869,38.17172155953355,45.109823972610585
30.0,0.0002710431899304543,25.18288012709004,18.63990726844937,10.725519180297852,17.935251235961914,33.308677673339844,38.861915588378906,11.503413733777604,21.933411521505356,38.32035786589848,45.28055413225491,8.926732063293457,19.21877098083496,38.60369110107422,47.14451217651367,7.58251728532285,16.084413073326658,32.43218881878746,40.54872053564241,7.642228126525879,15.430312156677246,26.61013412475586,30.37920570373535,7.103347797836555,14.978666563622458,29.8815285724041,36.71142909260297,9.375329971313477,21.958675384521484,40.58775329589844,45.898231506347656,10.940855815041514,25.317327737209688,55.80794256745023,69.2257172026694,12.008554458618164,23.552967071533203,50.393611907958984,60.69255447387695,7.949856815412063,18.79196210021162,42.46645478027633,53.20566829552159,15.412492752075195,32.64204788208008,74.69873046875,89.93611145019531,17.18382780216942,36.976032776436426,75.86422865553595,92.05062799175805,12.415748596191406,21.08163833618164,40.60801696777344,46.493125915527344,8.944495670012735,19.360612872148245,40.47734309324879,50.822743668318154,7.938394069671631,23.23100471496582,65.76033782958984,82.17314147949219,11.808295360918816,27.826910195736254,64.26634107962163,81.78977903858915,20.692813873291016,42.435401916503906,68.67244720458984,78.54125213623047,13.636997018640189,30.52913050506636,63.39393333070703,76.84430395918541,10.059652328491211,24.053882598876953,49.26948165893555,59.91072463989258,9.339202284504893,20.28065184561165,44.555788475844906,56.22323789769057,11.851838111877441,28.30957794189453,54.905982971191406,64.13372039794922,14.61010633105865,29.178050694045364,59.70075910065594,74.24973971916926,7.328299045562744,17.375457763671875,43.36687469482422,55.5496940612793,9.021685587632561,19.864522018230247,43.54300031990841,55.14135339468797,9.600669860839844,22.185165405273438,58.548179626464844,76.20957946777344,9.8435695000581,21.761757267857398,47.231575205034275,58.97666393451522,30.611980438232422,57.345489501953125,101.08489227294922,122.18964385986328,20.315907386018374,41.37994869999316,76.47023517289956,90.05938865447891,9.513710021972656,20.498165130615234,38.690887451171875,46.40848159790039,9.693465031296075,20.22030237443861,37.73471229290495,44.886526000894136
31.0,0.0002710431899304543,25.138477123926474,18.799686629565155,10.639764785766602,17.71780776977539,32.58644104003906,37.94544982910156,11.473288914669624,21.9364770783513,38.278610027760124,45.2425391456024,9.139789581298828,19.649171829223633,39.498802185058594,47.954063415527344,7.460452466621316,15.863075671468364,32.24580246490236,40.34570183688458,7.5428242683410645,15.272436141967773,26.694416046142578,30.670190811157227,7.001717194596222,14.78799819538487,29.719589958703583,36.50818916698309,9.657556533813477,22.652318954467773,41.351806640625,47.04556655883789,10.923392434219934,25.264913618654386,55.73714802187357,69.16262538191664,11.7105712890625,23.533784866333008,49.94629669189453,60.589385986328125,7.887009402783548,18.663997178785493,42.264170656798385,53.00639370779453,15.71762752532959,32.961055755615234,75.12128448486328,90.3191909790039,17.195945840132865,36.895972365967964,75.5684382375192,91.59611168090237,12.298345565795898,21.089763641357422,41.49243927001953,47.725830078125,8.843692801904028,19.14637433454597,40.23866884286393,50.55459810565712,7.942514896392822,23.466838836669922,65.91315460205078,81.90544128417969,11.80991104697805,27.805821183635402,64.2564222798545,81.76171182786689,20.47815704345703,41.372352600097656,65.9040756225586,76.51338958740234,13.573985613203256,30.35885313450859,63.260814048446896,76.76988537646237,10.255369186401367,23.979618072509766,49.17887878417969,59.81064987182617,9.238774308246544,20.08142270080803,44.13887423729712,55.711634768503274,12.009697914123535,29.08855628967285,57.01298522949219,66.327392578125,14.62950246561066,29.170086517064334,59.55142143996104,74.00766711006476,7.143966197967529,16.771167755126953,42.98497772216797,55.54674530029297,8.979129760904085,19.759649484163887,43.411871184088504,55.05048006093154,9.78206729888916,22.817832946777344,60.453094482421875,77.52708435058594,9.830969998184699,21.75621453016695,47.23447169014448,58.94272681220061,30.974475860595703,57.63947296142578,99.40798950195312,119.75760650634766,20.356889191837894,41.40074561893373,76.20984446805618,89.61484526061248,9.478371620178223,20.5152587890625,38.00400924682617,46.44208526611328,9.601442158020967,20.095122618742845,37.708233335547796,44.682979212831114
32.0,0.0002602014623332361,25.06949715369868,18.852923967591188,10.332054138183594,17.07353401184082,32.1852912902832,37.44298553466797,11.414603034757404,21.755390056563876,38.340387430516756,46.166596547496965,8.873790740966797,19.376543045043945,39.66132354736328,48.876808166503906,7.51131058566741,16.078993242198976,32.819749108105576,41.13351328443636,7.58757209777832,15.716525077819824,27.53773307800293,31.30187225341797,7.043228656836377,14.950953331529622,30.067704295121683,37.10195726757014,9.417085647583008,22.20567512512207,40.88252258300781,46.25035095214844,11.09141975610326,25.67513916398691,56.51016109897502,69.99010067800099,11.907772064208984,23.19225311279297,48.97210693359375,59.415245056152344,8.04150749882028,18.992733844764746,42.79510996706555,53.512708273215985,15.550188064575195,32.76351547241211,74.87145233154297,90.12454986572266,17.411338800344843,37.409435260601796,76.57800633785983,92.66864601722641,12.166959762573242,20.903059005737305,40.586151123046875,46.788719177246094,8.882305500186337,19.37080324435559,40.890363471049945,51.51714266663059,8.116636276245117,23.502487182617188,65.72704315185547,81.97057342529297,12.017158276936007,28.327025328867535,65.30736276901214,82.94395385832476,20.49376678466797,41.854129791259766,66.07848358154297,75.83267211914062,13.710584924811046,30.67278216095633,63.52633049243094,77.01322601362524,9.954166412353516,23.80931854248047,49.37687301635742,59.99336242675781,9.279433098135069,20.32246072507952,44.83675979101689,56.45933231481902,11.90013313293457,28.785968780517578,56.57440948486328,66.23442077636719,14.58323969207959,29.23146432615785,60.08788422251053,74.7112665144792,7.324774742126465,17.117610931396484,43.1234130859375,55.46247100830078,9.02344819784797,19.98038387551548,43.98067620072504,55.67237619253305,10.115121841430664,23.410200119018555,60.25529861450195,77.72429656982422,9.961443068827831,22.075422303808406,47.83770534263475,59.65482969277904,31.07714080810547,57.6812744140625,100.00888061523438,120.81280517578125,20.466119052768647,41.57210093608435,76.49114487492007,89.99120777639644,9.387693405151367,20.424415588378906,38.258934020996094,46.77099609375,9.640965104344566,20.211556216335875,38.249013103559804,45.92252056217129
33.0,0.0002602014623332361,25.02378723892796,18.689596927332946,10.217742919921875,17.208881378173828,32.352264404296875,37.63611602783203,11.453907361767811,21.733423718450002,38.052002290746024,45.80285712195546,8.834877014160156,19.372051239013672,40.19869613647461,49.37413024902344,7.385255986680522,15.792998081518961,32.192588326212125,40.40373923687166,7.146276950836182,14.448271751403809,25.601146697998047,29.85820770263672,6.942883410829557,14.732799059891745,29.535615230087252,36.47112245507261,9.630571365356445,22.293825149536133,41.23614501953125,46.8834342956543,10.940252346533612,25.233216232555183,55.80155831692109,69.23850989816577,11.768354415893555,23.071876525878906,48.42601013183594,58.75910568237305,7.903734032874336,18.62127069040102,42.184528108235924,52.86163747416739,15.205425262451172,31.706178665161133,73.71803283691406,89.0948486328125,17.168138270898712,36.74118653604807,75.40308629683486,91.41562811547438,11.946601867675781,20.384185791015625,40.39281463623047,46.51786804199219,8.764577574881411,19.037896192380412,40.19084822500347,50.65099615769379,7.813419342041016,23.001937866210938,65.65135955810547,81.98033142089844,11.850182901942988,27.73634094223233,63.89308304194162,81.21963740241598,20.876514434814453,42.840179443359375,70.23377990722656,80.16040802001953,13.541551308417976,30.145923951255256,62.63180905244112,75.9951357530961,9.874640464782715,23.114910125732422,47.32830047607422,57.88882827758789,9.1867325595491,19.989907253373808,44.036459296371895,55.56076440244374,12.14467716217041,29.016733169555664,55.62744903564453,64.80490112304688,14.549038582193633,28.99222937993243,59.28031178333914,73.70100691862551,7.116427421569824,16.814395904541016,43.33375930786133,55.83564758300781,8.948906577234244,19.708037075376637,43.349156549185594,54.95800190326074,9.915733337402344,22.840835571289062,59.199256896972656,76.28750610351562,9.827432196943906,21.660060363986155,47.114708224120356,58.903372499757644,31.010038375854492,57.60361862182617,99.93244934082031,119.5853042602539,20.39746829877799,41.50029940650486,76.89382684296402,90.41272819751856,9.543742179870605,20.648290634155273,37.64495086669922,46.07716369628906,9.621473582188557,20.228494068483176,38.064020189057324,45.68860161811576
34.0,0.00024979340383990666,24.96880733692288,18.86889419021393,10.587369918823242,17.7262020111084,32.58314514160156,37.484771728515625,11.380811878656841,21.7023346887281,37.859139748194,44.99778301366497,9.067415237426758,19.666065216064453,39.60794448852539,48.17609405517578,7.483266398773965,15.92607114492597,32.24745872205181,40.31486411380837,7.450822830200195,14.932005882263184,26.273773193359375,30.138137817382812,7.036651043026784,14.88838598417959,29.739100956669215,36.54639944217521,9.524152755737305,22.82262420654297,42.90789794921875,48.084373474121094,10.939461573516974,25.373016959473677,56.11862076954861,69.5819232350114,12.16610336303711,23.838191986083984,49.41734313964844,59.940650939941406,7.942297927819207,18.749497492492043,42.406814971395924,53.118186602125625,15.119260787963867,31.86138343811035,74.96339416503906,90.42929077148438,17.180725483440117,36.907214653808275,75.6539055856221,91.65752190203706,12.049062728881836,20.695465087890625,40.636268615722656,46.71009826660156,8.853965458458743,19.20966494353925,40.346891077131076,50.676333313449966,7.516969680786133,22.799299240112305,65.08478546142578,80.86988830566406,11.759296505644006,27.766983193993802,64.41993252154168,81.92730168901251,20.298187255859375,41.085052490234375,64.54772186279297,74.49535369873047,13.679648392452345,30.525313050288023,63.20600509643555,76.58863283480301,9.984455108642578,23.48552894592285,49.02060317993164,60.14834976196289,9.22033906734575,20.064647449818693,44.28341607776415,55.91713908685886,11.980278015136719,28.786338806152344,55.941368103027344,65.24176788330078,14.547595988737713,29.025683725541175,59.49802341886722,73.98949075256037,7.198878288269043,16.764144897460938,43.71405029296875,56.062320709228516,8.968963635695076,19.74867996296769,43.44191624568059,55.02935234494804,9.498533248901367,22.197114944458008,59.07368469238281,76.59327697753906,9.784351495548739,21.68620425199893,47.24772711245315,58.97221137539344,30.541898727416992,57.394588470458984,99.19564056396484,118.70637512207031,20.401431312198458,41.45893212566977,76.27997216515209,89.67095039772236,9.7736234664917,20.879844665527344,37.934696197509766,46.115333557128906,9.629503051144782,20.160988817337316,37.607755981692584,44.83241883715128
