epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,33.495725024029426,12.256609916687012,22.1022891998291,43.13656997680664,54.10778045654297,70.76356506347656,95.97441864013672,2.9499716758728027,5.511663436889648,12.031073570251465,16.713008880615234,28.427532196044922,65.857421875,7.433366298675537,14.760615348815918,33.34113311767578,44.09142303466797,69.48082733154297,141.36691284179688,14.659335136413574,30.308979034423828,68.9164810180664,89.25634765625,120.47098541259766,165.4842529296875,25.734384536743164,39.76848220825195,44.133026123046875,45.75587844848633,52.52798843383789,68.81392669677734,11.395220756530762,22.42363166809082,45.8353385925293,60.47228240966797,88.54866027832031,128.83718872070312,7.734129905700684,11.938158988952637,21.3569278717041,25.095226287841797,31.2399959564209,42.290103912353516,5.925149917602539,12.205188751220703,31.64858627319336,41.859458923339844,53.04804611206055,78.90413665771484
34.0,0.00024979340383990666,33.3447694755027,12.383039474487305,22.596073150634766,44.9974479675293,56.2842903137207,73.89156341552734,101.8219985961914,3.0948965549468994,5.835984706878662,12.52115535736084,17.32943344116211,28.878829956054688,62.06963348388672,7.572902679443359,14.768603324890137,32.74885177612305,43.531211853027344,68.59288024902344,137.668701171875,15.068510055541992,31.341527938842773,70.7361068725586,90.27770233154297,120.2656478881836,163.58486938476562,24.98308563232422,37.492042541503906,40.834197998046875,42.98688888549805,51.19660568237305,64.75957489013672,11.716133117675781,23.179597854614258,47.43113327026367,60.17290496826172,83.45862579345703,121.74768829345703,7.380660057067871,11.265935897827148,21.614055633544922,25.300094604492188,31.681983947753906,40.818153381347656,6.027979373931885,12.406417846679688,32.30524826049805,42.967933654785156,55.779022216796875,78.72676086425781
35.0,0.00024979340383990666,33.147015252587785,12.397614479064941,22.416000366210938,44.3786735534668,55.78767013549805,73.30572509765625,103.1236343383789,2.5824766159057617,4.906682968139648,11.378293991088867,16.216970443725586,28.427001953125,65.29490661621094,6.966104030609131,13.680103302001953,31.0811824798584,42.127742767333984,68.060791015625,133.43150329589844,15.111620903015137,31.457998275756836,71.41436767578125,91.64039611816406,121.98688507080078,163.18202209472656,24.888708114624023,38.10891342163086,43.66225814819336,46.92887878417969,55.039974212646484,65.70059204101562,11.368691444396973,22.019445419311523,45.06428146362305,58.26059341430664,83.81073760986328,119.84297943115234,7.3098673820495605,11.33033561706543,21.087472915649414,24.723241806030273,31.389249801635742,45.03614044189453,5.676468372344971,12.127138137817383,33.05594253540039,44.25813674926758,58.00041198730469,81.27069091796875
36.0,0.0002398016676863104,33.05544044265381,12.496881484985352,22.26726722717285,42.843421936035156,53.03728485107422,69.52289581298828,97.6996078491211,2.7295472621917725,5.1748504638671875,12.40856647491455,17.955368041992188,31.718490600585938,71.30464935302734,7.2418742179870605,14.34940242767334,31.6872615814209,42.595001220703125,68.26634979248047,137.57835388183594,15.381564140319824,31.626441955566406,70.16230010986328,90.11901092529297,121.19112396240234,166.0818328857422,25.646419525146484,38.545406341552734,40.80405044555664,41.944828033447266,48.41012191772461,62.828182220458984,11.373978614807129,22.749473571777344,46.66096115112305,59.60793685913086,83.55123901367188,118.714111328125,7.578820705413818,11.923938751220703,21.36952018737793,24.826696395874023,30.675498962402344,41.017704010009766,5.815905570983887,11.74902057647705,31.554866790771484,42.376304626464844,55.8664436340332,81.13774871826172
37.0,0.0002398016676863104,32.929874041060124,12.324756622314453,22.0384464263916,42.081119537353516,51.90321731567383,66.73992156982422,94.29991149902344,2.6401050090789795,5.149472713470459,13.10852336883545,18.75596809387207,32.429412841796875,73.68079376220703,6.9157185554504395,13.531421661376953,31.217960357666016,41.926326751708984,69.5180892944336,147.9592742919922,15.250880241394043,31.59050178527832,71.43331146240234,91.80322265625,122.79165649414062,171.99935913085938,25.227453231811523,38.43511962890625,40.88673782348633,42.187042236328125,49.50442123413086,66.31295776367188,11.419281005859375,22.472042083740234,47.43627166748047,62.25862121582031,93.03359985351562,131.51458740234375,7.384062767028809,11.387836456298828,21.184598922729492,25.25055503845215,33.25486755371094,46.370399475097656,5.681644916534424,11.937422752380371,32.303401947021484,42.99867248535156,56.03920364379883,86.72434997558594
38.0,0.00023020960097885798,32.90781241579389,12.034761428833008,21.60917854309082,41.68194580078125,52.19019317626953,69.13507080078125,96.00566864013672,2.785895586013794,5.304421901702881,12.019826889038086,16.74125862121582,28.117216110229492,64.24479675292969,7.107071876525879,14.223343849182129,31.688133239746094,41.87136459350586,66.28550720214844,130.88792419433594,15.048257827758789,31.185218811035156,69.7965316772461,89.20808410644531,117.66697692871094,161.17630004882812,25.37071418762207,38.94239044189453,40.48208999633789,41.092105865478516,47.50114440917969,62.11762619018555,11.645413398742676,22.488378524780273,46.55736541748047,60.03290939331055,88.43450927734375,125.10557556152344,7.353663444519043,11.204048156738281,20.303781509399414,23.610841751098633,28.76453971862793,37.4819221496582,5.881680011749268,12.0983304977417,31.68140983581543,42.113128662109375,55.5499267578125,85.3825912475586
39.0,0.00023020960097885798,32.83554121838332,12.178983688354492,21.951549530029297,42.44413757324219,52.76184844970703,68.73717498779297,96.62962341308594,2.7761409282684326,5.172310829162598,11.455060958862305,16.20189094543457,27.013559341430664,58.40232467651367,7.055636882781982,14.17561149597168,32.3190803527832,43.359493255615234,68.94932556152344,137.1339111328125,15.140247344970703,31.121440887451172,70.31285858154297,90.1328353881836,119.70111846923828,168.44778442382812,24.8257999420166,37.897342681884766,41.62853240966797,43.81040954589844,51.53384017944336,66.59712982177734,11.358644485473633,22.053150177001953,44.53574752807617,57.58754348754883,81.04718017578125,118.62954711914062,7.4300737380981445,11.709369659423828,21.941476821899414,25.485069274902344,30.7426700592041,38.794036865234375,5.466229438781738,11.650602340698242,31.957664489746094,42.6170768737793,55.88705825805664,85.20441436767578
40.0,0.00022100121693970366,32.62055501912221,11.976068496704102,21.592609405517578,42.09682083129883,52.41657257080078,68.6923828125,97.53240966796875,2.47688364982605,4.7221360206604,11.805257797241211,16.997404098510742,29.34672737121582,67.92276763916016,6.99893045425415,14.0554780960083,32.513545989990234,43.795372009277344,71.35401916503906,144.82542419433594,15.058076858520508,31.346635818481445,70.78270721435547,90.5844955444336,119.85187530517578,164.49208068847656,25.009714126586914,37.76449966430664,39.93490982055664,41.12380599975586,46.763729095458984,64.8172836303711,11.73058795928955,22.38450813293457,44.72206497192383,57.87732696533203,85.03951263427734,121.56855010986328,7.4819655418396,11.57906436920166,21.124752044677734,24.55486297607422,29.9030818939209,38.46394348144531,5.671316146850586,11.712212562561035,31.32155990600586,41.94005584716797,55.421688079833984,87.36820220947266
41.0,0.00022100121693970366,32.65529148963046,12.196577072143555,22.277910232543945,43.87744903564453,55.30923843383789,73.98319244384766,101.89869689941406,2.602658271789551,5.145200252532959,12.405637741088867,17.31934928894043,29.24026107788086,65.70195770263672,6.3710246086120605,12.698853492736816,29.820646286010742,40.230255126953125,67.3115234375,141.42578125,14.721224784851074,30.70494270324707,69.57032775878906,88.99789428710938,117.46662139892578,162.41473388671875,25.065004348754883,37.8310432434082,40.2761344909668,41.75541687011719,47.795345306396484,60.88024139404297,11.324585914611816,21.5320987701416,43.23062515258789,56.11099624633789,81.80896759033203,117.1114730834961,7.0494513511657715,10.712690353393555,18.90431022644043,22.19240951538086,27.591693878173828,37.66027069091797,5.1508893966674805,11.316923141479492,31.644023895263672,42.278076171875,55.425376892089844,81.95590209960938
42.0,0.00021216116826211552,32.54123466970711,12.190022468566895,22.289541244506836,43.62066650390625,54.3071403503418,70.63711547851562,99.77819061279297,2.9311001300811768,5.6336669921875,12.713521957397461,17.50443458557129,28.767065048217773,59.66869354248047,6.725684642791748,13.340009689331055,30.339149475097656,41.21007537841797,67.85222625732422,144.19512939453125,15.201925277709961,31.808561325073242,72.0525131225586,91.72488403320312,120.97235107421875,163.1498565673828,25.185461044311523,38.94472885131836,41.93476867675781,43.55051803588867,48.64506530761719,63.32067108154297,11.408708572387695,21.80952262878418,43.83119583129883,56.39841079711914,81.20684051513672,120.63703918457031,7.3062238693237305,11.209321022033691,20.786062240600586,24.045574188232422,29.966081619262695,42.40681457519531,5.559362411499023,11.934137344360352,33.26969528198242,44.563079833984375,58.25003433227539,83.03932189941406
43.0,0.00021216116826211552,32.45861253813109,12.705297470092773,22.874149322509766,45.62017822265625,57.09739303588867,74.95645141601562,103.58644104003906,2.7368690967559814,5.048028469085693,10.928168296813965,15.541071891784668,26.581071853637695,59.022186279296875,7.1864142417907715,14.0751314163208,31.041690826416016,41.26260757446289,65.34619903564453,128.7986297607422,15.017687797546387,30.940385818481445,68.9340591430664,88.48170471191406,119.22772979736328,159.9266357421875,25.347867965698242,39.232303619384766,43.12955093383789,44.747135162353516,48.929969787597656,63.84071731567383,11.347996711730957,22.251283645629883,44.804847717285156,58.4306526184082,82.29817199707031,126.89466094970703,7.39609432220459,11.446120262145996,20.498615264892578,23.336027145385742,28.279226303100586,41.11858367919922,5.6252946853637695,11.912199020385742,32.46309280395508,43.3082389831543,55.826358795166016,80.28425598144531
44.0,0.0002036747215316309,32.378454632749616,12.159767150878906,22.080711364746094,44.80861282348633,56.68700408935547,75.9132308959961,106.44857025146484,2.5794589519500732,5.055128574371338,12.215205192565918,17.574026107788086,30.329429626464844,65.89215087890625,6.920691967010498,13.94848918914795,32.35001754760742,43.83127212524414,69.8976821899414,135.4138946533203,14.844900131225586,30.803878784179688,69.7905502319336,89.56062316894531,120.3915023803711,165.1807861328125,24.928302764892578,37.508384704589844,38.39284133911133,39.34877395629883,46.86479949951172,66.63786315917969,11.57668399810791,22.40526008605957,45.30046081542969,57.67170715332031,81.83879089355469,119.20494842529297,7.5255537033081055,11.772054672241211,22.905927658081055,26.596391677856445,33.12931823730469,44.607147216796875,5.405236721038818,11.093035697937012,30.585128784179688,41.17046356201172,54.24565887451172,83.62345123291016
45.0,0.0002036747215316309,32.29368818103117,12.384523391723633,22.26902961730957,43.419158935546875,54.45810317993164,71.87921142578125,101.718994140625,2.843928575515747,5.483817100524902,12.399909973144531,17.502887725830078,29.69264030456543,66.17108154296875,7.313796043395996,14.558401107788086,33.2232666015625,44.711727142333984,70.91941833496094,137.71478271484375,14.681528091430664,30.659423828125,70.13444519042969,89.79273986816406,119.79608917236328,162.94241333007812,25.058244705200195,38.249568939208984,39.869686126708984,39.92695617675781,44.49441146850586,65.64595031738281,11.23223876953125,22.044185638427734,44.52674865722656,57.72787857055664,83.2542953491211,119.11337280273438,7.198358058929443,11.096416473388672,20.972204208374023,23.94928550720215,28.742033004760742,38.22297286987305,5.801810264587402,12.040160179138184,32.0368766784668,42.66994857788086,55.43842697143555,80.95830535888672
46.0,0.00019552773267036565,32.20718702193409,12.069887161254883,21.681119918823242,42.6778678894043,53.50682067871094,69.83282470703125,98.33937072753906,2.705740451812744,5.030344009399414,11.782132148742676,17.06049919128418,29.785873413085938,67.11700439453125,6.562220096588135,12.75488567352295,28.78643226623535,38.971981048583984,63.40266418457031,128.6266326904297,15.247450828552246,31.341041564941406,70.29100036621094,90.11853790283203,121.29869079589844,167.9661102294922,25.6959285736084,39.596710205078125,42.164154052734375,43.74264907836914,51.112728118896484,70.61713409423828,11.5833101272583,22.301115036010742,43.930110931396484,56.590755462646484,81.935546875,119.2496566772461,7.554068565368652,11.72811222076416,21.71537208557129,25.179079055786133,31.511981964111328,42.1783447265625,5.465779781341553,11.604606628417969,32.19545364379883,43.3135871887207,57.81670379638672,81.6181411743164
47.0,0.00019552773267036565,32.209850706887444,12.420708656311035,22.424631118774414,44.54008865356445,55.818660736083984,73.90271759033203,98.73662567138672,2.633664131164551,4.937381267547607,11.858940124511719,16.883195877075195,29.244285583496094,67.95255279541016,7.141102313995361,14.210711479187012,31.817476272583008,42.58055114746094,67.29009246826172,134.9856414794922,15.003034591674805,31.04128646850586,70.15298461914062,89.91201782226562,120.10002136230469,164.6493682861328,24.9768009185791,37.687252044677734,39.127845764160156,40.293949127197266,45.401695251464844,60.94807052612305,11.49968433380127,22.076068878173828,43.53940200805664,55.56558609008789,79.17106628417969,117.9896469116211,7.326216697692871,11.208799362182617,20.162050247192383,23.231815338134766,29.201152801513672,39.96525573730469,5.689723014831543,11.737841606140137,31.62779426574707,42.12308120727539,54.345516204833984,82.5741195678711
48.0,0.000187706623363551,32.091118636722804,12.042097091674805,21.896991729736328,43.132503509521484,53.87947082519531,70.88040924072266,102.15046691894531,2.891374349594116,5.4627366065979,12.485376358032227,17.512941360473633,29.9384708404541,68.38186645507812,7.469205379486084,15.1492280960083,33.41976547241211,43.57294845581055,69.65875244140625,144.86398315429688,14.330927848815918,29.502351760864258,66.46741485595703,86.20068359375,116.67606353759766,166.13633728027344,24.49935531616211,36.885459899902344,38.67279815673828,39.26416778564453,43.392372131347656,62.10904312133789,12.065319061279297,22.893278121948242,45.63788604736328,58.96747970581055,85.7223892211914,121.95740509033203,7.524438381195068,11.560135841369629,21.0540714263916,24.293371200561523,29.039573669433594,38.71599197387695,5.570670127868652,11.2510986328125,30.6082706451416,41.16029739379883,53.57406997680664,78.5036849975586
49.0,0.000187706623363551,32.055850804263244,12.238865852355957,22.2037410736084,44.37432861328125,56.06301498413086,74.96431732177734,101.46873474121094,2.864184856414795,5.434697151184082,12.50557804107666,17.636943817138672,29.926170349121094,64.24717712402344,6.952773094177246,13.902231216430664,31.70660400390625,42.97191619873047,69.7929458618164,145.06109619140625,15.144329071044922,31.48820686340332,71.06182861328125,90.4089584350586,119.04435729980469,161.3636932373047,25.187274932861328,38.45370864868164,41.404754638671875,41.93785858154297,47.31882858276367,60.05603790283203,11.102213859558105,21.81690788269043,45.23062515258789,59.073421478271484,85.0956039428711,118.24031066894531,7.187097549438477,11.23358154296875,21.116182327270508,24.371726989746094,29.883224487304688,42.53507995605469,5.393462181091309,11.595104217529297,32.86619186401367,44.3814811706543,57.935272216796875,73.53131103515625
50.0,0.00018019835842900898,31.948710076421182,12.42413330078125,22.31624412536621,44.67866516113281,55.928775787353516,71.76969909667969,93.29608917236328,2.8208508491516113,5.303150653839111,12.21420669555664,17.324607849121094,29.241065979003906,64.29656982421875,7.039590835571289,13.8706693649292,30.81114387512207,40.57682800292969,63.85554504394531,128.35995483398438,14.942811965942383,31.184171676635742,69.83904266357422,89.5005111694336,119.82293701171875,167.24444580078125,24.978078842163086,37.92362594604492,38.96382141113281,39.177650451660156,42.116878509521484,60.131168365478516,11.871591567993164,23.212928771972656,45.92406463623047,57.92858123779297,81.79135131835938,119.06925964355469,7.064004421234131,10.735812187194824,19.308467864990234,22.023853302001953,26.83070945739746,36.83289337158203,5.731114387512207,12.171121597290039,32.3998908996582,42.95290756225586,55.21373748779297,82.77349090576172
