epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
28.0,0.0002823366561775566,47.42647639765832,39.71100295422447,11.676878929138184,21.309593200683594,35.52421188354492,40.29064178466797,42.463714599609375,43.561729431152344,6.7470703125,14.20033073425293,30.106555938720703,38.15182113647461,44.66774368286133,71.29361724853516,5.76224422454834,10.31803035736084,21.87969398498535,29.8715877532959,44.473236083984375,64.59638977050781,13.453243255615234,27.811389923095703,61.157470703125,73.07655334472656,87.54231262207031,96.05319213867188,10.849648475646973,24.39813232421875,53.198814392089844,63.73450469970703,73.82028198242188,77.26377868652344,22.93225860595703,42.64929962158203,60.05998992919922,63.033538818359375,71.87605285644531,109.5572738647461,14.13242244720459,28.530794143676758,56.86412811279297,69.78602600097656,85.484130859375,139.8500213623047,11.63542366027832,25.831283569335938,69.19132995605469,96.01187133789062,154.53579711914062,232.6898956298828,16.18756866455078,33.41996383666992,63.0845832824707,73.05103302001953,84.53205871582031,90.13304901123047,8.109164237976074,19.271812438964844,45.72264099121094,56.66704559326172,69.97564697265625,82.01861572265625,10.5701904296875,20.786962509155273,44.94252395629883,53.19745635986328,83.36236572265625,123.18003845214844,7.530849933624268,15.631328582763672,36.45540237426758,47.40209197998047,64.86279296875,97.84465026855469,13.29826545715332,29.70311737060547,66.75205993652344,91.1132583618164,132.56138610839844,134.51382446289062,36.033817291259766,61.43224334716797,91.34201049804688,95.58702850341797,110.02406311035156,164.12245178222656,9.102071762084961,21.6136531829834,46.16780471801758,58.754146575927734,68.82467651367188,82.35652923583984
29.0,0.0002823366561775566,47.315523593274726,38.79062856340185,11.543998718261719,21.737560272216797,35.31951141357422,39.068023681640625,40.59063720703125,41.73030471801758,6.1069722175598145,13.105524063110352,29.52972412109375,37.23243713378906,44.68511962890625,70.86996459960938,5.731658935546875,10.157833099365234,21.71438217163086,29.947227478027344,44.581417083740234,64.730712890625,12.28953742980957,25.468158721923828,56.41268539428711,67.02494049072266,82.76062774658203,96.97000885009766,10.114579200744629,22.863666534423828,51.11521911621094,61.62183380126953,71.74410247802734,76.8814468383789,22.4632511138916,41.726165771484375,58.712440490722656,62.87071228027344,75.0355224609375,108.84610748291016,13.834409713745117,27.66914176940918,52.356834411621094,63.1715202331543,74.92852783203125,128.0194091796875,11.085895538330078,24.83368682861328,67.46941375732422,94.26313781738281,150.4356689453125,227.333251953125,15.787561416625977,32.9827995300293,64.81120300292969,76.44252014160156,90.8936538696289,102.84713745117188,7.835736274719238,18.8096923828125,45.23984909057617,56.5545768737793,70.51020812988281,81.67306518554688,10.52920150756836,21.30775260925293,44.56777572631836,52.40558624267578,82.36616516113281,124.81082153320312,7.205785751342773,15.984001159667969,39.9149284362793,53.27384948730469,74.61177825927734,112.36811065673828,12.16346549987793,27.71843719482422,62.869041442871094,86.8080062866211,128.53582763671875,131.28823852539062,36.11151123046875,62.599586486816406,94.35026550292969,98.61708068847656,112.01347351074219,165.144287109375,9.456506729125977,21.953475952148438,45.52228546142578,57.63471603393555,67.47318267822266,84.41986846923828
30.0,0.0002710431899304543,47.20229765228362,39.26015659127892,11.577945709228516,21.38205337524414,35.88572692871094,40.69745635986328,42.44376754760742,43.142276763916016,6.209509372711182,13.21866226196289,29.13323211669922,36.935768127441406,44.002593994140625,71.38812255859375,5.699802398681641,10.439323425292969,22.22357940673828,30.400501251220703,44.83926010131836,65.20585632324219,12.954498291015625,27.105640411376953,61.4598503112793,74.09564971923828,89.24928283691406,96.75227355957031,10.534120559692383,23.811426162719727,52.91065979003906,63.75398254394531,74.61299133300781,76.29425048828125,22.834571838378906,42.25959014892578,59.21515655517578,63.23457336425781,75.201904296875,113.11734771728516,14.08028793334961,28.174774169921875,56.191524505615234,68.78474426269531,84.26406860351562,137.16162109375,11.074946403503418,24.73587417602539,65.51325225830078,90.71397399902344,146.934814453125,228.93365478515625,16.455852508544922,34.126747131347656,64.51471710205078,74.46931457519531,86.95695495605469,95.19609832763672,7.795454025268555,18.694135665893555,44.664215087890625,55.776336669921875,69.25243377685547,82.56735229492188,10.085123062133789,20.804235458374023,45.752769470214844,53.20793914794922,82.91238403320312,125.26457214355469,7.188176155090332,14.557260513305664,34.731727600097656,46.6204719543457,66.43988800048828,104.20713806152344,12.894918441772461,28.828662872314453,65.9098129272461,90.34598541259766,132.45498657226562,135.06175231933594,35.96579360961914,60.735618591308594,89.97676849365234,93.39558410644531,106.21886444091797,163.02713012695312,9.147741317749023,21.695619583129883,45.05043029785156,57.098060607910156,66.97014617919922,82.96273040771484
31.0,0.0002710431899304543,47.10872378424925,39.03207233762278,11.450682640075684,21.596529006958008,35.430397033691406,39.69065856933594,41.937068939208984,44.06968307495117,6.4710893630981445,14.017376899719238,30.606542587280273,38.42321014404297,45.690486907958984,71.93745422363281,5.669386863708496,10.356414794921875,22.348976135253906,30.86591339111328,45.70891189575195,66.045654296875,12.88184928894043,27.102420806884766,60.36952590942383,71.74644470214844,84.2952880859375,96.43582153320312,10.660974502563477,24.21613883972168,53.2705192565918,63.795936584472656,72.96107482910156,76.99966430664062,22.84760093688965,42.84872055053711,61.57688903808594,65.90367126464844,76.27055358886719,113.49227142333984,14.12938117980957,28.661788940429688,57.12863540649414,69.34786987304688,84.74796295166016,136.35684204101562,11.081829071044922,24.68480682373047,65.62911987304688,91.58470153808594,147.43899536132812,227.84854125976562,16.457008361816406,33.86089324951172,63.600040435791016,72.77320098876953,84.09754180908203,92.00401306152344,7.651147842407227,18.645092010498047,45.46316146850586,57.00414276123047,71.82918548583984,84.25485229492188,10.355079650878906,20.668291091918945,44.688377380371094,52.26360321044922,81.61104583740234,123.60147094726562,6.941105842590332,15.176944732666016,37.68519973754883,50.54425811767578,71.46475219726562,108.24190521240234,12.658467292785645,28.456056594848633,65.52041625976562,89.38076782226562,130.7808074951172,131.91839599609375,35.593162536621094,61.12953567504883,95.17233276367188,101.46815490722656,114.61144256591797,167.23626708984375,9.063358306884766,21.61035919189453,45.37165069580078,57.67779541015625,67.69251251220703,85.33538055419922
32.0,0.0002602014623332361,47.02589690293284,38.9383354848171,11.766051292419434,22.06806755065918,36.99626922607422,42.19428253173828,44.32231140136719,42.25096130371094,6.412449359893799,13.437726974487305,29.876075744628906,38.23274230957031,46.57273483276367,71.67176055908203,5.606496810913086,10.173100471496582,22.085514068603516,30.511205673217773,45.36747360229492,65.1837158203125,13.003341674804688,27.55322265625,62.85643005371094,75.31094360351562,88.00057983398438,94.63042449951172,10.779407501220703,24.145366668701172,53.307926177978516,64.19276428222656,75.22723388671875,77.30119323730469,22.870059967041016,42.18516159057617,58.76335144042969,63.90857696533203,76.31791687011719,113.97357177734375,14.121137619018555,28.6031494140625,56.80122756958008,69.1546630859375,83.93756103515625,135.51895141601562,11.058694839477539,24.777685165405273,66.33491516113281,92.51229095458984,149.3740234375,229.414306640625,16.809614181518555,34.878475189208984,64.3056411743164,73.64519500732422,84.81831359863281,90.40214538574219,7.7955474853515625,18.72956657409668,45.31282043457031,56.85763931274414,70.94723510742188,81.25205993652344,10.17713737487793,20.830974578857422,45.44368362426758,53.67689895629883,83.14134216308594,123.1280517578125,7.185088634490967,15.108989715576172,36.2862548828125,48.419593811035156,68.0120620727539,104.5381088256836,13.25659465789795,30.251977920532227,69.15982055664062,94.11674499511719,135.3605194091797,136.69203186035156,35.99956512451172,61.292667388916016,91.26316833496094,95.0171127319336,106.8006591796875,161.978271484375,9.211990356445312,21.830677032470703,45.035240173339844,56.73362731933594,65.92716217041016,82.28853607177734
33.0,0.0002602014623332361,46.92787785577514,39.111536635721556,11.585168838500977,21.828659057617188,36.664100646972656,40.861412048339844,42.43342971801758,43.538909912109375,6.615230560302734,14.285802841186523,30.597639083862305,38.33421325683594,45.31755447387695,72.8117446899414,5.605258464813232,10.405588150024414,22.77402114868164,31.140304565429688,45.76563262939453,65.51004791259766,12.859718322753906,26.49509048461914,58.93852615356445,70.15359497070312,85.41111755371094,96.32064056396484,10.475629806518555,23.872821807861328,53.453765869140625,63.98999786376953,74.35224914550781,79.11627197265625,22.41914176940918,41.43386459350586,57.81954574584961,61.76551055908203,72.83977508544922,109.38243103027344,14.088899612426758,28.36274528503418,56.89527893066406,69.30831909179688,85.25458526611328,137.83786010742188,11.105154991149902,24.906776428222656,67.52752685546875,94.50770568847656,152.01513671875,226.98162841796875,16.54766273498535,33.997528076171875,63.41145324707031,73.07963562011719,83.33246612548828,85.07164001464844,8.064570426940918,19.053653717041016,45.08587646484375,56.03296661376953,69.29085540771484,78.13714599609375,10.466171264648438,21.311973571777344,44.51515579223633,51.96126174926758,81.3255844116211,123.92572784423828,7.081071376800537,14.759723663330078,35.467430114746094,47.85614013671875,68.23474884033203,104.52854919433594,13.167335510253906,29.691951751708984,67.07693481445312,91.08395385742188,132.3401336669922,135.34039306640625,35.707061767578125,61.558956146240234,94.72377014160156,100.24331665039062,113.746826171875,166.30047607421875,9.313578605651855,21.94942855834961,45.33821105957031,57.675498962402344,67.39031982421875,81.38444519042969
34.0,0.00024979340383990666,46.83482158962688,38.647916672564975,11.814902305603027,21.828609466552734,36.44377899169922,41.26768112182617,43.47105407714844,41.35336685180664,6.30777645111084,13.575112342834473,30.268081665039062,38.11962127685547,44.7781982421875,71.11138153076172,5.677194118499756,10.303133010864258,22.32662582397461,30.590381622314453,44.90657043457031,65.73312377929688,12.673113822937012,26.538606643676758,60.83901596069336,73.89102172851562,90.95877075195312,96.748291015625,9.747737884521484,22.081565856933594,50.681270599365234,61.46721649169922,72.76783752441406,77.05488586425781,22.463218688964844,41.76812744140625,59.19176483154297,63.624977111816406,76.54725646972656,111.12145233154297,13.961217880249023,27.913265228271484,54.717567443847656,65.98091125488281,78.90516662597656,131.0079345703125,10.95673656463623,24.64276123046875,66.17808532714844,91.92704010009766,144.73838806152344,227.92361450195312,16.345441818237305,33.29146194458008,63.64508056640625,73.64673614501953,84.86785888671875,93.59523010253906,7.731704235076904,18.726661682128906,44.85607147216797,55.92933654785156,69.72994995117188,82.35917663574219,10.066822052001953,20.701711654663086,43.892696380615234,50.9537353515625,80.39027404785156,122.37870788574219,7.200337886810303,15.416532516479492,37.690650939941406,50.79005432128906,73.25959014892578,112.10002136230469,12.862396240234375,28.963298797607422,66.96717834472656,91.20008087158203,131.5536346435547,131.63429260253906,35.30974578857422,61.063751220703125,92.78599548339844,97.90162658691406,110.85742950439453,166.46249389648438,9.429566383361816,21.918514251708984,44.83106994628906,56.7476692199707,66.7547378540039,82.90969848632812
35.0,0.00024979340383990666,46.75556735806157,38.669301582180054,11.575596809387207,21.62515640258789,35.95433807373047,40.07349395751953,41.11228942871094,43.00399398803711,6.108885765075684,13.361839294433594,30.22805404663086,38.22908401489258,45.50053787231445,71.92853546142578,5.628710746765137,10.364384651184082,22.344839096069336,30.805034637451172,45.894649505615234,65.22198486328125,12.5635347366333,26.162405014038086,59.28022766113281,71.51807403564453,90.02107238769531,97.52142333984375,9.967889785766602,22.842191696166992,52.019317626953125,62.506446838378906,73.1282958984375,75.97450256347656,22.340648651123047,41.495967864990234,58.98066329956055,63.24674606323242,74.52735900878906,110.56222534179688,13.79107666015625,27.377328872680664,53.71099853515625,65.57758331298828,80.12225341796875,134.2124481201172,10.786476135253906,24.282421112060547,66.07098388671875,92.60995483398438,149.77886962890625,228.7268829345703,15.78180980682373,32.742374420166016,63.11030578613281,73.41891479492188,85.98895263671875,96.89857482910156,7.738809585571289,18.551715850830078,44.898773193359375,56.180870056152344,69.8082275390625,81.94374084472656,10.285318374633789,20.754981994628906,43.631736755371094,50.99741744995117,81.25395202636719,123.53718566894531,6.894998550415039,15.118180274963379,38.027557373046875,51.230472564697266,74.03192138671875,113.65975952148438,12.329090118408203,28.068675994873047,65.1108169555664,89.31278991699219,130.91793823242188,131.28973388671875,35.194664001464844,60.7407112121582,93.38412475585938,99.48442077636719,112.18894958496094,168.70574951171875,9.23088264465332,21.863126754760742,46.11279296875,58.4393424987793,67.3485336303711,81.441650390625
36.0,0.0002398016676863104,46.676435455542375,38.7350453870239,11.565323829650879,21.745386123657227,36.90683364868164,41.79706573486328,43.542842864990234,43.02717971801758,6.457513809204102,13.947232246398926,30.439990997314453,38.327056884765625,45.42170333862305,71.36994171142578,5.894191741943359,10.636752128601074,22.489160537719727,30.766563415527344,45.48397445678711,64.86776733398438,12.83896255493164,27.28670883178711,61.911293029785156,75.068115234375,90.31654357910156,96.40003967285156,10.603898048400879,23.584667205810547,51.64405822753906,62.49302673339844,73.25300598144531,76.32769012451172,22.486064910888672,41.57352828979492,58.35614013671875,62.483665466308594,74.75363159179688,113.01148223876953,14.12094497680664,28.210289001464844,54.8227653503418,66.55803680419922,80.4024887084961,132.92620849609375,11.1541748046875,25.09800910949707,67.1767578125,93.28842163085938,147.83224487304688,229.15118408203125,15.958456039428711,32.95737838745117,63.96894836425781,74.27848052978516,86.33802795410156,94.94536590576172,7.732475280761719,18.319881439208984,44.108131408691406,55.83673095703125,70.97652435302734,85.28959655761719,10.330276489257812,20.783504486083984,44.118133544921875,52.095821380615234,82.14008331298828,122.9542236328125,7.069967746734619,14.680919647216797,35.53959655761719,47.46379089355469,68.16227722167969,105.05252075195312,13.139771461486816,29.742456436157227,68.27005767822266,93.45027160644531,135.1265411376953,134.37118530273438,35.40584182739258,60.78133010864258,92.78690338134766,98.73704528808594,113.05123901367188,165.04248046875,9.329030990600586,21.648574829101562,43.793121337890625,55.76408004760742,65.73833465576172,81.76876831054688
37.0,0.0002398016676863104,46.59893445248309,38.58786034856671,11.825529098510742,21.880062103271484,37.199623107910156,42.15027618408203,44.526771545410156,42.59649658203125,6.119966983795166,13.051633834838867,29.262222290039062,37.36819839477539,44.83018493652344,70.89337921142578,5.770893096923828,10.427684783935547,22.844501495361328,31.30726432800293,46.87120819091797,65.67823791503906,12.371313095092773,26.080299377441406,58.51341247558594,70.78044128417969,88.60177612304688,95.49315643310547,9.861603736877441,22.149019241333008,50.00324249267578,60.64711380004883,71.63662719726562,75.63220977783203,22.223831176757812,41.14431381225586,58.86083984375,64.18153381347656,78.22200012207031,112.26213073730469,14.036555290222168,27.83616828918457,53.76451110839844,65.01963806152344,77.66015625,130.3676300048828,11.274648666381836,24.978309631347656,65.21886444091797,90.9566879272461,147.09938049316406,226.02532958984375,15.161579132080078,31.74083137512207,63.40092468261719,74.6427001953125,88.72404479980469,100.3577651977539,7.583487510681152,17.774635314941406,43.069496154785156,54.5648193359375,69.3084716796875,83.62262725830078,10.366670608520508,21.204191207885742,43.051448822021484,50.40355682373047,79.71076202392578,121.24336242675781,7.454214572906494,16.31104278564453,39.515602111816406,52.336151123046875,72.82975006103516,108.74148559570312,12.346691131591797,28.13530158996582,65.89525604248047,90.70269775390625,131.6983184814453,133.70127868652344,35.81890106201172,61.895606994628906,92.9290771484375,98.00379943847656,110.74292755126953,166.51898193359375,9.671833038330078,22.258373260498047,44.353477478027344,55.62668228149414,67.3182144165039,81.46306610107422
38.0,0.00023020960097885798,46.50097856486573,39.22026715955902,11.515180587768555,21.117233276367188,34.790504455566406,39.256553649902344,39.878047943115234,42.27029037475586,6.818551063537598,14.434340476989746,29.66040802001953,36.939422607421875,43.81367492675781,71.60116577148438,5.742651462554932,10.522442817687988,22.551265716552734,30.838788986206055,45.43681716918945,65.65016174316406,12.827929496765137,26.399913787841797,59.11486053466797,70.59245300292969,85.46391296386719,95.77928924560547,10.4286470413208,23.322284698486328,51.15599060058594,61.39651870727539,71.521240234375,76.34708404541016,22.481739044189453,41.3772087097168,57.88116455078125,61.826053619384766,73.05669403076172,109.50552368164062,14.262117385864258,28.63437271118164,56.96371078491211,69.28327941894531,83.79295349121094,135.8870391845703,11.244016647338867,25.263751983642578,68.16800689697266,94.61799621582031,151.8839111328125,228.63714599609375,16.319110870361328,33.53333282470703,63.43687057495117,74.19823455810547,88.5460205078125,99.8486557006836,7.847668647766113,18.75959014892578,44.920066833496094,56.193260192871094,70.3179931640625,85.8837661743164,10.155189514160156,20.80704116821289,43.81998062133789,50.81006622314453,79.71102905273438,122.37993621826172,7.240689277648926,14.799345970153809,35.00677490234375,47.090538024902344,68.09848022460938,106.81806945800781,12.490381240844727,28.497173309326172,66.05223846435547,89.73857879638672,130.70936584472656,134.298095703125,35.46094512939453,60.75461959838867,91.30091857910156,97.18292236328125,111.68395233154297,165.9090576171875,9.288299560546875,22.202423095703125,46.979942321777344,59.950225830078125,71.261474609375,85.48460388183594
39.0,0.00023020960097885798,46.43788470458028,39.05273796912793,11.609136581420898,21.706974029541016,37.327857971191406,42.328094482421875,44.892452239990234,43.55134582519531,6.269410610198975,13.194546699523926,29.69527244567871,37.972991943359375,45.505271911621094,72.4062271118164,5.528810501098633,10.42919921875,23.177583694458008,31.73224639892578,46.27122497558594,65.76338958740234,12.41280746459961,25.81743812561035,57.252105712890625,69.12948608398438,86.27001953125,93.89335632324219,10.250757217407227,23.199617385864258,52.95655822753906,63.81493377685547,73.70747375488281,77.26223754882812,22.29294204711914,41.380802154541016,57.92531967163086,61.4904670715332,73.62522888183594,109.92958068847656,14.200090408325195,28.357465744018555,54.41778564453125,65.87234497070312,79.49700927734375,131.2347412109375,11.204919815063477,25.14104461669922,65.92280578613281,91.77140808105469,147.991455078125,230.2049560546875,16.346466064453125,33.33494186401367,63.83549118041992,73.77710723876953,85.37620544433594,94.12973022460938,7.896681785583496,18.38066864013672,42.6734619140625,53.27455139160156,66.44563293457031,81.24491882324219,10.199043273925781,21.189891815185547,45.642356872558594,53.61880874633789,83.31580352783203,124.525390625,7.227421760559082,14.883661270141602,37.2225341796875,49.661590576171875,71.19677734375,112.37379455566406,12.831984519958496,29.067121505737305,66.51019287109375,91.05372619628906,132.54183959960938,134.6701202392578,35.71845245361328,60.77119064331055,90.4639663696289,95.33182525634766,110.85252380371094,161.42027282714844,9.228618621826172,21.78166961669922,44.434959411621094,55.98215103149414,66.34788513183594,81.50487518310547
40.0,0.00022100121693970366,46.362769453897876,38.973786093099044,11.39171028137207,21.254047393798828,35.191261291503906,39.61621856689453,41.631629943847656,41.790523529052734,6.648655414581299,14.365840911865234,30.694843292236328,38.55670928955078,44.778846740722656,71.44911193847656,5.831872940063477,10.392284393310547,21.989456176757812,30.18429183959961,45.13175964355469,64.95747375488281,12.37591552734375,26.44497299194336,60.54819869995117,72.91185760498047,87.85033416748047,94.40132141113281,10.226982116699219,23.26656723022461,52.12942123413086,62.72098159790039,73.08428955078125,77.32820129394531,22.346763610839844,41.581092834472656,58.44568634033203,62.12442398071289,72.8387222290039,107.99027252197266,13.872039794921875,27.947101593017578,54.393741607666016,65.66690063476562,79.02096557617188,130.4067840576172,10.770946502685547,24.429445266723633,65.49270629882812,91.138427734375,146.14224243164062,227.7644805908203,15.840566635131836,33.005882263183594,63.48523712158203,73.9889144897461,86.2889404296875,99.94281005859375,7.9420366287231445,18.894390106201172,44.94347381591797,56.32636642456055,70.30377197265625,83.42943572998047,10.356770515441895,20.911930084228516,43.99362564086914,51.451927185058594,81.54187774658203,122.673828125,6.829724311828613,14.498558044433594,34.69358444213867,46.957664489746094,68.5650634765625,108.95431518554688,12.00224781036377,27.881444931030273,65.89627075195312,90.70562744140625,131.95492553710938,135.92486572265625,35.331512451171875,61.07810592651367,92.15377807617188,97.71730041503906,111.7611312866211,165.72540283203125,9.342000961303711,21.74175262451172,45.66938781738281,57.873592376708984,68.03643798828125,83.5763168334961
41.0,0.00022100121693970366,46.29374737154678,38.61304362220586,11.432161331176758,21.152719497680664,35.619232177734375,39.695579528808594,40.375343322753906,43.32685852050781,6.282855033874512,13.836977005004883,30.195110321044922,37.69914245605469,44.56662368774414,71.73394012451172,5.664031982421875,10.354686737060547,22.47376823425293,30.94156837463379,45.65454864501953,64.7970962524414,12.429465293884277,26.421480178833008,59.90583419799805,72.35818481445312,88.98370361328125,94.59931945800781,9.799397468566895,22.484661102294922,51.23558044433594,62.09996032714844,72.36483764648438,76.47224426269531,22.288150787353516,41.46295166015625,57.77908706665039,60.94481658935547,71.93098449707031,108.43852233886719,13.72616195678711,27.723182678222656,54.38978958129883,66.05606079101562,79.95511627197266,132.34963989257812,10.881417274475098,24.688507080078125,66.4771728515625,92.86202239990234,150.75283813476562,231.61863708496094,15.862638473510742,32.765472412109375,63.144081115722656,73.60853576660156,86.36289978027344,93.40946197509766,7.619607925415039,18.25189781188965,43.84406280517578,55.177520751953125,69.61421203613281,85.21724700927734,10.234664916992188,20.54021453857422,43.92552185058594,51.18894958496094,80.78683471679688,123.38367462158203,6.7368483543396,14.66499137878418,36.15538787841797,48.242698669433594,68.60858917236328,106.4479751586914,12.06920051574707,27.666263580322266,65.70464324951172,90.53416442871094,132.91168212890625,133.5243377685547,35.47025680541992,61.03052520751953,92.16541290283203,97.86040496826172,112.83963012695312,166.66908264160156,9.719145774841309,22.390830993652344,46.44700622558594,58.861995697021484,68.3258056640625,83.74485778808594
42.0,0.00021216116826211552,46.23454417914069,38.33369598141766,11.59804630279541,21.660659790039062,36.168601989746094,40.63869094848633,41.600364685058594,42.15412139892578,6.433935165405273,13.997848510742188,29.92060089111328,37.59347152709961,44.44207763671875,72.37327575683594,5.6780195236206055,10.50129508972168,23.199939727783203,31.76309585571289,46.867164611816406,65.1008071899414,12.767376899719238,27.517986297607422,63.876529693603516,76.90043640136719,89.8671875,95.17008972167969,10.1376314163208,23.265460968017578,52.792259216308594,63.025997161865234,72.77987670898438,77.116943359375,22.121253967285156,40.98455810546875,57.404075622558594,61.29281234741211,72.60132598876953,110.78337097167969,13.824209213256836,27.719432830810547,54.86491394042969,66.71527862548828,79.96170806884766,133.05740356445312,10.8665771484375,24.327957153320312,65.38589477539062,91.42745971679688,147.62960815429688,227.68516540527344,15.608606338500977,32.62054443359375,63.5406494140625,73.63923645019531,85.38333129882812,89.87324523925781,7.546689033508301,17.947139739990234,42.85767364501953,53.58624267578125,66.90071105957031,83.59767150878906,10.434157371520996,20.68902015686035,43.55194854736328,51.46054458618164,81.52503967285156,122.38386535644531,6.816958904266357,14.063905715942383,35.31835174560547,48.01802062988281,69.25806427001953,110.3954086303711,12.451534271240234,28.256332397460938,65.90113830566406,90.6219482421875,131.9419708251953,133.075439453125,35.14237976074219,59.72707748413086,89.72036743164062,94.83405303955078,107.11712646484375,163.86920166015625,9.635358810424805,22.568748474121094,45.8575439453125,57.91242980957031,66.70849609375,82.81684875488281
43.0,0.00021216116826211552,46.17904659104106,38.484350191436626,11.367552757263184,21.32870864868164,35.575355529785156,39.884193420410156,40.94123840332031,43.887596130371094,6.048219203948975,13.107809066772461,30.013689041137695,38.162193298339844,45.23246765136719,72.5009994506836,5.7310404777526855,10.233476638793945,22.47352409362793,31.259050369262695,46.6154899597168,65.42620849609375,12.124896049499512,26.094051361083984,60.66797637939453,73.9534683227539,92.52454376220703,97.67025756835938,9.774304389953613,22.20208740234375,51.41465377807617,62.1851692199707,73.386962890625,79.7222900390625,22.240619659423828,41.83216094970703,59.131591796875,62.83179473876953,75.16465759277344,112.26773071289062,13.833433151245117,27.55290985107422,54.14071273803711,65.58317565917969,79.57142639160156,132.27760314941406,10.700533866882324,24.225242614746094,66.40863037109375,92.42695617675781,146.0122528076172,229.13575744628906,15.83871078491211,33.2127571105957,64.56405639648438,75.44754791259766,88.79244995117188,95.95549011230469,7.700616836547852,18.493675231933594,45.4091682434082,57.30186080932617,72.33148956298828,84.3855972290039,10.357231140136719,20.624393463134766,43.70433044433594,51.430320739746094,80.92143249511719,122.56787872314453,6.701424598693848,13.953882217407227,35.092994689941406,47.29801559448242,68.14051818847656,105.14674377441406,12.186140060424805,27.864269256591797,66.19124603271484,90.59060668945312,131.2471466064453,131.33993530273438,35.335166931152344,60.6412353515625,91.04180908203125,96.76416015625,111.62030029296875,165.94235229492188,9.383176803588867,21.997955322265625,45.68794250488281,57.753990173339844,65.91837310791016,82.16807556152344
44.0,0.0002036747215316309,46.12056243147285,38.67529362442252,11.992873191833496,22.123580932617188,35.77789306640625,39.957923889160156,42.343597412109375,43.30543518066406,6.311345100402832,13.668481826782227,30.558963775634766,38.26754379272461,44.210975646972656,71.38539123535156,5.809480667114258,10.565605163574219,22.514503479003906,30.83760643005371,46.052913665771484,66.18000793457031,12.470846176147461,25.724102020263672,59.568031311035156,72.02323150634766,87.14250946044922,94.8530502319336,10.078720092773438,22.740968704223633,51.16857147216797,61.72588348388672,73.01750183105469,77.82215881347656,22.420387268066406,41.796966552734375,59.76063537597656,63.4092903137207,74.35342407226562,111.13922882080078,13.995059967041016,27.889488220214844,54.60812759399414,66.46942138671875,81.05667114257812,133.54637145996094,10.940933227539062,24.42134666442871,66.12067413330078,92.83718872070312,151.03457641601562,231.434814453125,16.004928588867188,32.51234436035156,62.602134704589844,72.95904541015625,84.3587875366211,89.97722625732422,7.6782026290893555,18.35481071472168,44.19892883300781,55.710723876953125,70.43631744384766,86.31536102294922,10.220914840698242,20.829395294189453,44.96760559082031,52.57368850708008,82.37263488769531,124.95345306396484,7.060551166534424,14.888551712036133,36.46958923339844,48.720802307128906,69.69580078125,110.58106994628906,12.452327728271484,27.944522857666016,64.29214477539062,88.50222778320312,130.28076171875,134.4484100341797,35.287322998046875,59.988739013671875,90.86310577392578,96.0721206665039,110.82310485839844,170.1590576171875,9.119699478149414,22.063182830810547,47.12032699584961,59.66865158081055,68.92117309570312,82.78262329101562
