epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
23.0,0.0003191196652759203,23.89449447397046,17.611585887406722,10.060678482055664,17.09292984008789,31.342029571533203,35.96348571777344,10.915852436719902,20.876592358026354,37.07557222504323,43.72585634532064,8.811847686767578,18.769451141357422,38.45643615722656,47.49322509765625,7.235886940642362,15.468150630517878,31.673467714719298,39.71055664536924,7.462530136108398,14.90195083618164,26.01092529296875,30.335880279541016,6.836490775873258,14.46479943298172,29.083312996437293,35.87272190916589,9.428503036499023,22.5274658203125,42.84851837158203,49.35114288330078,10.586740875403752,24.821547207054234,55.403983213033634,68.8695176262636,11.409290313720703,23.09686279296875,48.051551818847656,58.36204528808594,7.578678435236087,18.17850151001774,41.59664211990571,52.29531525018535,14.191259384155273,31.00217056274414,75.22576141357422,90.8950424194336,16.676248851575348,36.08797520873546,74.46623064051923,90.48297584404267,11.71513557434082,20.15599250793457,39.45683670043945,45.8288688659668,8.565711807735749,18.736316219220182,39.67383829367864,49.90267715223258,7.464529991149902,22.388181686401367,65.10731506347656,81.58737182617188,11.338343618419279,27.251542883276706,64.08715630706246,81.8460571093437,19.464078903198242,39.405601501464844,63.22337341308594,71.90526580810547,13.116987901900163,29.555489720897977,61.99709837895571,75.39937769314315,9.837024688720703,23.844377517700195,49.15142822265625,59.467079162597656,9.043081804270583,19.748565575749993,43.56674795618969,55.10832148312906,11.455974578857422,28.00884246826172,55.06214141845703,65.11410522460938,14.33528615750565,28.677520974413934,59.15432819984121,73.74821685359576,6.33426570892334,15.939045906066895,42.46783447265625,54.78626251220703,8.75695749429556,19.44443258492953,43.19859129807045,54.96700339481748,9.25757884979248,22.048852920532227,60.01835632324219,77.8831558227539,9.425670948713716,21.078824948536298,46.216013718225746,57.85122601481811,30.836708068847656,57.846248626708984,98.7034912109375,119.87355041503906,19.797849358648822,40.3197705358073,74.36353191224977,87.48837803339231,9.054612159729004,18.673107147216797,36.952396392822266,45.282371520996094,9.237516016190636,19.306858683501765,36.19064809630482,43.266374424452074
24.0,0.0003063548786648835,23.805567143325327,18.211252956230098,10.256180763244629,17.848073959350586,34.47846221923828,38.905208587646484,10.931391177350793,20.81138064762358,36.95543146150934,43.890998350011046,8.961254119873047,19.42304801940918,38.78898239135742,46.98421096801758,7.23473440626783,15.51129613919096,31.851221772784868,39.94455685618988,7.280721664428711,14.717596054077148,26.359844207763672,30.57712173461914,6.884097704016441,14.569066832978768,29.394866998703943,36.3926471740499,8.764244079589844,21.09880828857422,41.334449768066406,47.23884582519531,10.54856108230527,24.572174412555775,55.00712414921078,68.47119134623635,11.333219528198242,22.55900001525879,48.10107421875,59.06406784057617,7.581544958720288,18.00577828407014,41.33071350099847,52.09963257422982,14.146308898925781,30.534103393554688,75.05039978027344,91.69708251953125,16.469451505238723,35.558978057104696,73.86253871312086,89.92948567779129,11.601061820983887,19.474708557128906,37.310672760009766,43.648468017578125,8.59415972214784,18.780397677746194,39.67809995688757,49.93616700280632,8.136242866516113,23.264789581298828,64.72683715820312,80.77344512939453,11.29656166437815,26.760930699004223,62.976176282593016,80.71284543550931,19.680706024169922,40.06333541870117,64.85678100585938,73.42251586914062,12.992429730516093,29.27248667704559,61.578036720949385,74.88433685523556,9.22685718536377,21.964435577392578,45.49835968017578,56.3502311706543,9.016208489735922,19.630843277371824,43.461787748706435,54.99589715312002,11.386739730834961,27.89019775390625,54.56470489501953,64.41265869140625,14.276024837590802,28.507126375252714,58.9513227826374,73.52475807960127,6.48012638092041,15.554742813110352,39.99962615966797,51.59144592285156,8.797193833308132,19.345682250409922,42.823867312160665,54.433774002034724,9.15073299407959,21.615211486816406,57.89192199707031,75.55844116210938,9.464784145047522,20.936622631731893,45.78867825766383,57.434777091410524,30.090574264526367,56.73297882080078,97.93901062011719,116.93849182128906,19.580021912124884,39.895206635567234,74.15319212989368,87.42158997398785,9.296493530273438,19.0584659576416,36.25361251831055,45.4715576171875,9.35834824113247,19.52708123134327,36.396683676833646,43.76622145277354
25.0,0.0003063548786648835,23.73010566852358,18.427782091840644,10.055561065673828,16.767620086669922,30.348346710205078,34.9478759765625,11.14508659735437,21.17950875208389,36.89912373083635,43.29275144254115,8.855498313903809,19.139373779296875,38.680397033691406,47.2061882019043,7.310588685654249,15.543878126385758,31.73766866285389,39.75320384369669,7.381994724273682,14.75494384765625,25.860469818115234,30.037353515625,6.889680608424313,14.506329371569429,29.062680236872332,35.80260624824389,9.026215553283691,21.27137565612793,41.208106994628906,46.988372802734375,10.7258948328505,24.886204775247613,55.35883252004201,68.81585978232667,11.480018615722656,22.452516555786133,47.024452209472656,57.499473571777344,7.761180009576325,18.308582919786417,41.51675076831048,52.140189051456986,14.820176124572754,31.890869140625,76.15625762939453,92.23199462890625,16.787934299550297,36.1303187698424,74.27259503763206,90.16369111541044,11.870613098144531,20.676067352294922,40.7034912109375,46.87482452392578,8.677590861443132,18.827367416127906,39.63337365293286,49.79226717465584,7.569675445556641,22.583730697631836,65.77975463867188,82.3394775390625,11.484524166325375,27.163278899484368,63.60146722285705,81.28234157524635,19.85364532470703,39.75763702392578,62.9556770324707,71.32846069335938,13.31173458320187,29.709963940677007,61.874405365431876,75.17194818587794,9.56458854675293,22.69873046875,45.864837646484375,56.01084518432617,9.126577667857326,19.829205076331007,43.7251113536746,55.2677967248961,11.58435344696045,28.1328125,55.409461975097656,65.20213317871094,14.404659336967292,28.681721625171118,59.0784570160148,73.64785726828266,7.051125526428223,16.729633331298828,42.765830993652344,55.122161865234375,8.880638689197975,19.429224489854565,42.88664953904696,54.44943302063474,9.553486824035645,22.788131713867188,60.79341125488281,77.96640014648438,9.618341612595337,21.259418073790794,46.280729557627325,57.837003686141394,31.132801055908203,58.144981384277344,97.30842590332031,115.86729431152344,19.91633613160874,40.420179017368945,74.04081067137267,86.82443203718559,9.239545822143555,19.23776626586914,36.63520812988281,44.989219665527344,9.35049995999333,19.500055993110404,36.45136772789398,43.37268213997171
26.0,0.00029410068351828813,23.626689684812934,18.52289106545328,9.798956871032715,17.13330078125,32.62898254394531,37.516448974609375,10.740447288132135,20.63016392963142,36.54652845933951,43.52779678137391,8.743863105773926,19.293132781982422,39.69761657714844,48.759883880615234,7.170967653706207,15.590149816704761,32.028731422672564,40.07069524129232,7.0949811935424805,14.371318817138672,25.444814682006836,30.07131576538086,6.758840336621937,14.504266502948964,29.194711075225253,36.05303312498546,8.623762130737305,21.038589477539062,41.323509216308594,47.13501739501953,10.507632890166597,24.726004051304262,55.33390217162575,68.77771241383573,11.156816482543945,22.419940948486328,48.27159118652344,58.656829833984375,7.551146043842632,18.1476968560724,41.63288889306392,52.327394222343855,14.24846076965332,30.534257888793945,74.20143127441406,90.13105010986328,16.489028581384474,35.818680431802356,74.44612454434694,90.50007366563715,11.53642463684082,19.514163970947266,38.43828582763672,44.64604949951172,8.539843469813082,18.82047492761655,39.8644881890509,50.04904730561642,7.371502876281738,21.773757934570312,64.49703216552734,81.1214599609375,11.290676901326377,26.884156804583245,63.283994708540874,81.00143110587517,19.58115005493164,39.5311164855957,63.849098205566406,72.569580078125,13.061071322036721,29.585535391712327,62.23112346466992,75.6129546931442,9.367643356323242,22.206295013427734,44.49983215332031,54.5195198059082,9.035306542665152,19.76050779456008,43.750580196725615,55.316403312584534,11.51290512084961,28.673227310180664,56.46492385864258,66.33802795410156,14.298108927324588,28.505277921433528,58.84067308894841,73.41726166843341,6.564239501953125,16.099781036376953,40.88031005859375,52.18634033203125,8.723664827625063,19.334453668771435,42.8667160762716,54.42014891525795,8.82586669921875,21.61894416809082,57.721954345703125,75.4341049194336,9.396471742251325,21.01782138026076,46.110547535699986,57.776358575917335,30.21392059326172,57.471458435058594,100.19570922851562,120.44325256347656,19.66310037929693,40.29930623595031,74.80578326558756,88.05067440031051,9.190933227539062,19.251657485961914,36.2044792175293,44.9241943359375,9.205711588837021,19.62244939836274,36.85441025264516,44.22194174252033
27.0,0.00029410068351828813,23.566693026159843,18.173468718542104,9.905773162841797,16.65006446838379,31.283100128173828,36.317604064941406,11.125969977839397,21.217944731836674,37.15893190308962,43.661717038359484,8.65841293334961,18.86713218688965,38.494441986083984,47.1943359375,7.200649874501701,15.3968373393116,31.85038806973207,39.9195592332731,7.067908763885498,14.281458854675293,25.545700073242188,29.977216720581055,6.750285498747829,14.323626383674823,28.986249044018688,35.80431944404933,9.416679382324219,22.165660858154297,40.97811508178711,46.28062057495117,10.702432540670099,24.87196836176278,55.4464213076795,68.9958996326654,11.17207145690918,22.437637329101562,48.35682678222656,59.12769317626953,7.647604511484414,18.168848150802557,41.50179375487773,52.19484979271923,14.066251754760742,30.352022171020508,74.01429748535156,89.79640197753906,16.759908431402856,36.045710249639896,74.30547937407293,90.41061699374856,11.730460166931152,19.95379638671875,37.84373474121094,43.36972427368164,8.590190272107607,18.70689322259531,39.688612945141124,49.88839826713712,7.728278160095215,22.416513442993164,65.37828826904297,82.19827270507812,11.620216416654268,27.342419614923543,63.61157205495138,81.26861204339203,19.546215057373047,39.352516174316406,63.39685821533203,71.61951446533203,13.220700025213437,29.502976617661297,61.4826698468839,74.83677169313997,9.56374740600586,23.149181365966797,46.29014587402344,56.13252258300781,9.065764114715025,19.693847207259147,43.423558833987215,54.90253778206286,11.317906379699707,28.199602127075195,56.69154357910156,66.64791870117188,14.40283995936558,28.63120376286929,58.771298514050784,73.23527462982251,6.606865406036377,15.956450462341309,42.16022872924805,54.267662048339844,8.776933738344228,19.316564651003567,42.87056064352749,54.54068227914664,9.38541316986084,22.39893913269043,59.0655632019043,76.05559539794922,9.60074480540472,21.131769961453326,45.718706311910836,57.234683059163956,30.980857849121094,58.06196594238281,99.70417785644531,119.08978271484375,19.804294912501415,40.159404773244624,73.91668885800169,86.95486821455619,9.181818008422852,19.085742950439453,37.124366760253906,45.68061065673828,9.197504725510973,19.292280905476943,36.44417389529046,43.52831160901447
28.0,0.0002823366561775566,23.484040765949008,18.846080117532853,9.96940803527832,17.24482536315918,32.10243225097656,36.78410339355469,11.175851135450035,21.120141228638367,36.79030263804794,43.82949768722035,8.53824520111084,18.709962844848633,38.106414794921875,46.968994140625,7.38737444350104,15.651437221535375,31.896184912989817,39.9453039631323,7.39067268371582,14.889375686645508,26.23322105407715,30.75423812866211,6.940034857594392,14.56997387745647,29.173647219914812,36.097029966192416,9.818879127502441,22.905780792236328,43.05193328857422,48.363182067871094,10.916479890097134,25.070241475125236,55.33929854069794,68.68185792100978,11.38902473449707,22.570039749145508,47.465484619140625,57.75564956665039,7.885455768408873,18.501883162460963,41.88586904069592,52.568374665824635,14.095451354980469,30.65627098083496,75.07693481445312,90.86631774902344,16.980406481165012,36.368464919161205,74.62214614516395,90.5010321386071,11.783803939819336,20.103727340698242,38.261329650878906,44.77760314941406,8.799564137220743,18.98297764061078,39.763030728846566,50.01492069492542,8.083128929138184,23.406293869018555,65.56375122070312,81.89276123046875,11.85470848346838,27.620504857050125,63.72406886174129,81.30216428467038,19.507505416870117,39.37409210205078,63.28959274291992,71.10008239746094,13.411236325497221,29.807230752042337,61.88451266806309,75.09584680824997,9.982864379882812,23.604963302612305,46.514556884765625,56.048362731933594,9.30286316736108,20.045684891338496,43.92038057509627,55.487736520101855,11.349943161010742,27.413555145263672,55.17476272583008,65.56300354003906,14.580158464529932,28.901238884914257,59.13569521456331,73.61438307984396,6.84067440032959,16.53339385986328,43.295074462890625,55.41770553588867,8.977997951861719,19.631561749809933,43.185117767091135,54.823727493893244,9.889873504638672,22.790576934814453,58.73651885986328,75.93280792236328,9.777062000472409,21.362770408577855,45.87513414868285,57.34592134718178,31.481050491333008,58.9179801940918,100.28489685058594,118.92810821533203,20.049050735675912,40.58395681338289,74.4000579629796,87.45279296581121,9.617876052856445,19.353845596313477,36.46360778808594,45.35627746582031,9.373459145638043,19.5094911664181,36.49548978116527,43.866993352257666
29.0,0.0002823366561775566,23.433041737893458,18.61760244930492,9.99664306640625,16.675952911376953,31.06964111328125,35.91160583496094,10.95934641610775,20.75419410694359,36.31629644471672,43.64386302375023,8.471911430358887,18.899545669555664,39.75227355957031,48.78626251220703,7.302068260038408,15.594928271168827,31.933417154065268,40.13731370485958,7.204143524169922,14.369292259216309,25.383342742919922,30.406906127929688,6.915985321809259,14.588177029651042,29.225343566736072,36.17761364693895,9.42348575592041,22.2656307220459,43.02302169799805,48.46223449707031,10.91597524906302,25.127194731006064,55.53069141659278,68.9772972572997,11.65764045715332,22.56606674194336,47.13275146484375,57.349342346191406,7.841347574811197,18.3940389287085,41.65301475694663,52.26613585044692,14.615337371826172,31.545028686523438,75.61883544921875,91.83661651611328,16.953076803564972,36.345203439481054,74.67311452605922,90.73360280173402,11.62353801727295,20.138835906982422,38.35223388671875,44.68750762939453,8.755863900263984,18.951467718912145,39.803373645545854,50.09129362928705,8.115108489990234,22.770784378051758,65.41754150390625,82.02001953125,11.831056060640535,27.543873017591366,63.488341284456574,80.91894430427627,19.695043563842773,39.341880798339844,63.112022399902344,71.76414489746094,13.459479287805847,29.96804379243754,62.33126253053524,75.64792948279816,9.574085235595703,22.677875518798828,45.01911163330078,55.018287658691406,9.259285048797764,19.952462453620377,43.74176130467299,55.20466805194391,11.536271095275879,27.9033260345459,55.325782775878906,65.5531005859375,14.552764413529,28.81568896641446,58.964366350791195,73.32975548098939,6.853764057159424,16.420032501220703,41.3572883605957,53.03478240966797,8.96014010684876,19.549437368580136,42.939939969414425,54.41328938127513,9.773670196533203,23.05356216430664,58.74018859863281,75.6576919555664,9.777634322809952,21.40550618059893,46.09284617357753,57.699854647479896,31.57300567626953,59.446617126464844,98.36376953125,116.72953796386719,19.95626598527993,40.536014478167274,74.76120495951253,88.0306373183998,9.49525260925293,19.428970336914062,35.55641174316406,44.170536041259766,9.415337272144345,19.712279306240454,36.84563442438861,44.48657537456464
30.0,0.0002710431899304543,23.365119006879635,18.01192710726869,9.841571807861328,16.7384033203125,31.562528610229492,36.459266662597656,10.58129459455352,20.082250908197746,35.543747142969664,42.33906368153348,8.676901817321777,18.787982940673828,38.162540435791016,46.4074592590332,7.080522762720601,15.25194291247894,31.568775935528162,39.56158695510566,6.941410064697266,14.1173095703125,25.327167510986328,29.590160369873047,6.706453429101514,14.293565484468138,28.99991081426547,35.89275740412,8.74449348449707,21.01848602294922,41.668861389160156,48.089881896972656,10.37822906158958,24.38901643856799,54.785320628657004,68.23279282190809,11.12006950378418,22.447856903076172,48.03630065917969,58.46168518066406,7.486858834968433,17.989979723284993,41.43486201116281,52.15267512458102,13.738788604736328,29.70331573486328,72.61967468261719,88.68965148925781,16.230136538651156,35.27593683688316,73.63000457086683,89.75682723952563,11.483381271362305,19.401042938232422,38.157955169677734,44.455665588378906,8.438934476220481,18.52170476466192,39.364028295843035,49.56649161611491,7.556000232696533,22.39244270324707,65.77918243408203,82.4278335571289,11.20957326606886,26.694079148933966,62.98660857672757,80.75395204893935,19.37579917907715,39.56418991088867,65.8922119140625,74.58122253417969,12.88618904947372,29.20341624192322,61.663516506962424,75.0234400339306,9.548187255859375,22.581493377685547,44.555397033691406,54.45105743408203,8.977420164694774,19.615042868325876,43.65788512119027,55.265672219446465,11.369285583496094,27.735641479492188,54.3504524230957,64.4596939086914,14.176846564250564,28.292171529673414,58.57126658216122,73.11132957268056,6.452520370483398,15.836572647094727,40.79011535644531,52.64164733886719,8.66948364267931,19.220882370237963,42.770482617284635,54.3570708621402,8.798750877380371,20.854228973388672,56.90870666503906,74.54850006103516,9.275248506910751,20.654684456734792,45.383038337627106,56.98585923806804,29.96256446838379,56.90452194213867,97.56629943847656,117.3018569946289,19.369445224712347,39.63123468377103,73.8412924542792,87.23147775173904,9.064923286437988,18.271793365478516,36.51797103881836,45.256534576416016,9.073876317814344,19.003139153273825,35.79787577591097,43.08340399237922
31.0,0.0002710431899304543,23.295254586055176,18.13702624345026,10.208913803100586,17.583351135253906,31.625211715698242,35.80044174194336,11.123716823677347,21.188754377669813,36.6280362748767,43.28506785913552,8.684877395629883,18.873558044433594,38.665279388427734,47.70555877685547,7.175194303108485,15.285753743853675,31.216181481306915,39.264679404677295,7.232587814331055,14.215367317199707,25.17130470275879,29.604310989379883,6.786713338291492,14.353647683550836,28.72318257743728,35.504330089198575,9.348798751831055,21.71137809753418,40.585567474365234,46.01304626464844,10.651119747401282,24.73032223434129,54.968840339054125,68.39712269164528,11.393902778625488,22.49875259399414,47.83525848388672,58.318973541259766,7.621403883628177,18.0920540561561,41.197163603752806,51.81867837810051,14.254865646362305,31.095033645629883,75.66336059570312,91.45133972167969,16.585712598789875,35.8292962995598,74.00919532858843,90.07884848164495,11.547527313232422,19.94808578491211,38.502655029296875,44.97071838378906,8.590884267832976,18.661335894632266,39.18906593034199,49.35073737694167,7.818166255950928,22.555465698242188,65.48690795898438,82.03857421875,11.497540430674656,27.128584573960165,62.987332782331535,80.4588295750364,19.519004821777344,39.386497497558594,63.19004440307617,71.14167022705078,13.079452518788846,29.293375887505054,61.39104136509764,74.77593031909463,10.10051155090332,23.87213134765625,46.767982482910156,56.061805725097656,9.036695260286947,19.63065272979342,43.205912180464395,54.65942264625885,10.97195816040039,27.407588958740234,55.04229736328125,64.98677062988281,14.33065751532674,28.505654462473476,58.50398629544348,72.87490726586391,6.654470443725586,16.22031021118164,42.67203903198242,54.684207916259766,8.809632270974886,19.338384835726387,42.669555218845844,54.25156641385916,9.51534652709961,22.41726303100586,59.88379669189453,77.23223876953125,9.56425118913033,21.107005101271817,45.65467445782165,57.17846614290345,30.671106338500977,58.06822967529297,98.22640228271484,117.68502807617188,19.743946206396732,40.119787521992045,73.9115140341472,87.14675087807117,9.89600658416748,19.86355972290039,37.639991760253906,46.05695343017578,9.262435558275303,19.35777670108813,36.117632596095135,43.429575287112506
32.0,0.0002602014623332361,23.24200615399072,18.446900350105864,10.221863746643066,17.404796600341797,31.527708053588867,35.805397033691406,11.036630889662828,21.062671247405948,36.619454997802016,43.657359977439185,8.6847505569458,18.984725952148438,39.036380767822266,47.985740661621094,7.216969756914581,15.561876505246993,32.138085757660335,40.2620358332636,7.340671539306641,14.876291275024414,26.54532241821289,30.815319061279297,6.816958927860621,14.49299965708738,29.15599224927153,36.00371013797487,8.960260391235352,21.596885681152344,41.983421325683594,48.14317321777344,10.554236065852592,24.68602860710112,55.33559822050597,68.90831898262311,11.333754539489746,23.118677139282227,50.33574676513672,60.113121032714844,7.632444343996774,18.235829058440977,41.734259923299156,52.477581226240446,14.009193420410156,30.210630416870117,73.96014404296875,90.51838684082031,16.462984312405116,35.65803300841781,74.0464450791381,90.1587423396764,11.639774322509766,20.168560028076172,38.68689727783203,45.183650970458984,8.62751181872277,18.893195505762606,39.9121438457818,50.12635444260221,7.633086204528809,22.53521728515625,65.6507568359375,82.65243530273438,11.392926428680118,27.008013907739162,63.275059619128584,80.95472527678902,19.844823837280273,39.91704559326172,64.89682006835938,73.03152465820312,13.06599645159179,29.47738529321254,62.12465462360299,75.60489837823143,9.520856857299805,22.148197174072266,43.209449768066406,52.77116394042969,9.130783077851131,19.90087434339893,43.936782453472915,55.48737897059714,11.904983520507812,29.047819137573242,56.894222259521484,66.28264617919922,14.277238004855928,28.42133263128073,58.559988742741574,73.00550103614155,6.331664085388184,15.248781204223633,39.298500061035156,50.696983337402344,8.781310582350672,19.405360133325388,42.959731064045144,54.50590209556195,9.278397560119629,22.386497497558594,58.058387756347656,75.68191528320312,9.482448880455523,20.985595867438427,45.80391850823304,57.474898993315094,30.583396911621094,57.944908142089844,99.75765228271484,119.53240966796875,19.67880531762349,40.24422829195283,74.77250438573779,88.19512347593016,9.491418838500977,19.2690372467041,36.675262451171875,45.04014587402344,9.269162632660798,19.428261659662116,36.18617413126078,43.42889528190824
33.0,0.0002602014623332361,23.17566054541051,17.968125566113898,9.785795211791992,16.718963623046875,32.042415618896484,36.62724304199219,10.87549249065566,20.726766348147805,36.41536865066265,43.642307519650046,8.718793869018555,18.799148559570312,38.258140563964844,47.20743179321289,7.212603641435536,15.446744564384632,31.696189521795066,39.81387344272087,7.307126522064209,14.635100364685059,26.261783599853516,30.511211395263672,6.822551111513766,14.486632322638808,29.090441806912057,36.06270657622676,8.832453727722168,21.284727096557617,41.6739501953125,47.5948371887207,10.580201377868653,24.65428505614213,55.091276005062596,68.62343744381701,11.437925338745117,22.185773849487305,46.49290084838867,57.57450866699219,7.61612245210313,18.06323703020563,41.26987888578228,51.96167105954849,14.484415054321289,31.423696517944336,75.50560760498047,91.08037567138672,16.51448289805674,35.67533573683265,74.08294092338465,90.3017037529798,11.930368423461914,20.196441650390625,38.0794563293457,44.29168701171875,8.602246916420341,18.76317600475317,39.546973252981765,49.78720041987755,7.733860969543457,22.104158401489258,64.45610046386719,81.20377349853516,11.409763099173823,26.91249306808562,62.758967533149196,80.34647139148599,19.420482635498047,39.10717010498047,63.08068084716797,71.16341400146484,13.030241289980678,29.32397759599037,61.66562343989371,75.15425393619344,9.799402236938477,23.41916847229004,46.6368408203125,56.287010192871094,9.093194761202318,19.73565781270503,43.47937955535968,55.011689854900354,11.517500877380371,27.781951904296875,54.466033935546875,64.36663818359375,14.34579994053353,28.486128750399352,58.46574853855383,72.88678409954768,6.836594104766846,16.09038543701172,41.24510192871094,53.405723571777344,8.786331538496347,19.290607072946564,42.629852760375655,54.16817777922046,9.382088661193848,22.074398040771484,57.61117172241211,74.65150451660156,9.54079238777136,21.06270791412964,45.669988958367384,57.3235588500412,30.075523376464844,56.927188873291016,97.26651763916016,116.4066162109375,19.562137735432657,39.91540130178233,74.04363356261565,87.3172942262223,9.288509368896484,19.021278381347656,36.71601486206055,46.83644485473633,9.207280737254203,19.400214761274235,36.44136788408793,44.05879318062153
34.0,0.00024979340383990666,23.13884505525108,18.293030021304176,9.752572059631348,16.617656707763672,31.034305572509766,36.177032470703125,10.859105623604574,20.713645853104943,36.41670452038068,43.71232676427241,8.46966552734375,18.637351989746094,39.01276397705078,48.318115234375,7.121924410673129,15.336412618751554,31.7368281937473,39.90168092221517,6.970894813537598,14.095980644226074,25.559192657470703,29.885498046875,6.701656552444672,14.260423662026044,28.911425383701218,35.91801783131184,9.054595947265625,21.738954544067383,41.590118408203125,47.032264709472656,10.500045735985664,24.56157478875196,55.13332197053662,68.67364586291453,11.135345458984375,22.618139266967773,49.265071868896484,59.48407745361328,7.476170419791017,17.921592513343708,41.350899623790895,52.119418155726024,14.190597534179688,30.88002586364746,75.10092163085938,91.18025207519531,16.419850268536102,35.60752176398451,74.17773160067472,90.32291930714293,11.563989639282227,19.797945022583008,37.58836364746094,43.894996643066406,8.519080278191732,18.645305927871036,39.53171180921315,49.840608288047896,7.602582931518555,22.397613525390625,64.85957336425781,81.6339340209961,11.245625456409341,26.728722310865653,62.89027644050192,80.6325939863156,19.396282196044922,39.04408264160156,62.67449951171875,71.20899963378906,12.976314311434667,29.259691544793622,61.71510464548202,75.16394008741365,9.577577590942383,22.443702697753906,43.630462646484375,53.094871520996094,8.966471531101591,19.51379459045962,43.18993951762985,54.679602697406935,11.608203887939453,28.571298599243164,56.33055877685547,66.05337524414062,14.209482999413593,28.2914687987324,58.38405467733421,72.8533476654046,6.600921154022217,16.028200149536133,41.51136016845703,53.566810607910156,8.722297681105232,19.278787319476788,42.921535704433126,54.59403402799004,9.38908576965332,22.0429744720459,59.143638610839844,76.87806701660156,9.395621795453264,20.827402736428322,45.427300901817084,57.087426367562976,30.397546768188477,57.58863830566406,97.05645751953125,115.78517150878906,19.496862229971722,39.76573546592327,73.9385015450459,87.27854126915447,9.444357872009277,19.19900894165039,36.53306198120117,46.3480110168457,9.132472735011522,19.257064275851047,36.15275916821405,43.75322881025048
