epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,37.63154567708248,13.175661087036133,24.15998077392578,47.94264602661133,60.11750793457031,79.67579650878906,107.18074035644531,3.3595259189605713,6.277070999145508,13.114811897277832,17.561620712280273,28.200176239013672,64.64278411865234,6.582473278045654,12.550697326660156,28.14637565612793,38.22389221191406,65.99131774902344,143.25390625,15.363245964050293,32.1807975769043,73.29861450195312,93.69647979736328,124.57239532470703,167.9759521484375,26.548141479492188,42.26899337768555,55.319156646728516,63.0677490234375,75.9193344116211,78.32530975341797,12.667304992675781,25.099626541137695,51.46977996826172,65.75238037109375,90.76145935058594,131.55381774902344,7.973326206207275,12.26392650604248,22.31439971923828,25.5706844329834,30.85976791381836,41.45304489135742,5.336660385131836,11.562817573547363,32.14055633544922,42.769901275634766,55.477256774902344,79.80181884765625
34.0,0.00024979340383990666,37.480095899357345,13.795275688171387,25.040912628173828,49.49490737915039,61.94409942626953,81.72166442871094,113.11669921875,3.866070508956909,6.822628498077393,12.677803039550781,15.952000617980957,24.137813568115234,52.40250778198242,8.026719093322754,15.796031951904297,33.503597259521484,43.1734733581543,67.26704406738281,135.4431610107422,15.994394302368164,33.04977035522461,73.39224243164062,93.41073608398438,122.36658477783203,165.16151428222656,26.92738914489746,43.07004928588867,56.3887825012207,63.736419677734375,75.24922180175781,76.48579406738281,12.642145156860352,25.783977508544922,53.53825378417969,68.2723617553711,94.07416534423828,136.27792358398438,8.12821102142334,12.800853729248047,23.544612884521484,27.513851165771484,33.80454635620117,49.32617950439453,6.0092034339904785,12.616055488586426,33.02696228027344,43.666561126708984,56.504581451416016,82.21127319335938
35.0,0.00024979340383990666,37.35428828116009,13.77158260345459,25.255443572998047,50.8365364074707,64.18329620361328,87.07562255859375,116.74177551269531,3.2106986045837402,5.667825222015381,11.075793266296387,14.775859832763672,24.611005783081055,61.07217788696289,7.34407377243042,14.554369926452637,32.09642791748047,42.13410568237305,67.52011108398438,137.05857849121094,15.275115966796875,31.855134963989258,71.7792739868164,91.92809295654297,120.80517578125,161.87559509277344,26.860628128051758,42.8261604309082,55.578941345214844,63.14499282836914,76.5199203491211,72.75720977783203,12.41372013092041,25.278793334960938,52.87055587768555,67.32193756103516,92.26025390625,130.9361572265625,7.799798488616943,12.078028678894043,22.547569274902344,25.96091651916504,31.996017456054688,49.80146789550781,5.635857105255127,12.280746459960938,33.405948638916016,44.29309844970703,57.36636734008789,79.78033447265625
36.0,0.0002398016676863104,37.20482121698065,13.171698570251465,24.09869384765625,47.838008880615234,59.82811737060547,79.90191650390625,109.88600158691406,3.153757095336914,5.538315773010254,11.313905715942383,15.292153358459473,25.389257431030273,58.4546012878418,6.693467140197754,13.317672729492188,28.332298278808594,38.035621643066406,63.32681655883789,136.14418029785156,15.063410758972168,31.429096221923828,71.16654205322266,91.44335174560547,121.95721435546875,169.64279174804688,26.88433837890625,43.024723052978516,57.60703659057617,66.13472747802734,79.31460571289062,80.59556579589844,12.122441291809082,24.532123565673828,50.98519515991211,65.39137268066406,90.85321044921875,129.56617736816406,7.8605170249938965,12.275944709777832,22.49266242980957,25.682315826416016,30.976938247680664,50.14820098876953,5.75773286819458,12.032021522521973,32.4568977355957,43.20270919799805,55.433773040771484,75.08416748046875
37.0,0.0002398016676863104,37.07761584294967,13.290273666381836,24.421838760375977,48.59492111206055,60.95376968383789,81.77830505371094,113.85364532470703,3.163738489151001,5.545677185058594,11.034520149230957,14.622701644897461,24.27739906311035,56.74893569946289,7.202137470245361,14.238059997558594,31.127050399780273,41.332481384277344,67.21661376953125,138.58126831054688,15.469869613647461,32.194610595703125,72.15660095214844,91.91027069091797,120.62451171875,167.32447814941406,26.565019607543945,42.2462043762207,55.46086883544922,63.553775787353516,76.91749572753906,76.31407928466797,12.167948722839355,24.40618324279785,50.4503288269043,64.19622802734375,88.51211547851562,130.82333374023438,7.960809230804443,12.383282661437988,22.282163619995117,25.491249084472656,30.408498764038086,43.682411193847656,5.887508392333984,12.506155014038086,33.350616455078125,44.07331466674805,56.758358001708984,81.20026397705078
38.0,0.00023020960097885798,37.06678687498944,13.370960235595703,24.600019454956055,48.16519546508789,60.198204040527344,80.19391632080078,111.039306640625,3.931126594543457,8.003451347351074,17.627944946289062,23.579952239990234,37.2962646484375,77.55345153808594,7.262317180633545,14.4076509475708,30.19623374938965,39.687957763671875,65.8326416015625,140.63621520996094,14.876999855041504,30.809185028076172,71.07392120361328,91.73627471923828,121.64066314697266,166.6546630859375,26.658065795898438,42.071311950683594,53.173667907714844,60.14002227783203,72.84873962402344,82.62046813964844,12.624897003173828,25.437040328979492,52.52808380126953,67.4337387084961,92.9165267944336,132.2676239013672,8.285174369812012,13.140613555908203,24.72481918334961,28.325204849243164,33.875667572021484,47.38398742675781,5.459346771240234,11.570842742919922,31.483932495117188,41.81399917602539,54.89236068725586,81.77739715576172
39.0,0.00023020960097885798,36.94006329369966,13.128387451171875,24.33268165588379,48.4857292175293,60.5217170715332,80.86499786376953,110.06005859375,2.920954942703247,5.187333106994629,10.577959060668945,14.625475883483887,25.618261337280273,63.02528762817383,6.681420803070068,13.130441665649414,28.86052131652832,38.142459869384766,64.95787811279297,142.13934326171875,15.575368881225586,32.574256896972656,73.42300415039062,93.83995819091797,123.19947814941406,168.2152099609375,26.74640655517578,42.83158874511719,54.8940315246582,62.1734619140625,76.22216796875,88.52073669433594,12.384462356567383,24.742963790893555,50.7563591003418,64.65667724609375,89.4665298461914,132.8802947998047,8.188887596130371,12.9849271774292,24.69645881652832,28.84815788269043,35.46798324584961,49.887630462646484,5.489628314971924,11.644440650939941,31.599834442138672,41.72058868408203,53.128631591796875,80.90023803710938
40.0,0.00022100121693970366,36.711669090518086,13.517133712768555,24.964956283569336,49.819427490234375,62.440185546875,82.8633041381836,114.68107604980469,3.37690806388855,6.089008331298828,12.102010726928711,16.154739379882812,26.056217193603516,61.255577087402344,7.123687744140625,14.080097198486328,31.893356323242188,41.985595703125,66.75067138671875,134.81210327148438,15.412271499633789,32.3834342956543,73.6181640625,93.9784164428711,123.34024047851562,164.8819122314453,26.719432830810547,42.59906005859375,54.76193618774414,62.55295944213867,76.67015075683594,84.9016342163086,12.748896598815918,25.275745391845703,51.80603790283203,66.22561645507812,92.6256103515625,132.35275268554688,8.465839385986328,13.486988067626953,25.68125343322754,30.41714096069336,38.47538757324219,52.913333892822266,6.237339496612549,13.208298683166504,34.35810470581055,45.15751647949219,57.73086166381836,81.48411560058594
41.0,0.00022100121693970366,36.7511060735461,13.054360389709473,23.906124114990234,47.117713928222656,58.80148696899414,77.31953430175781,106.10581970214844,3.305349349975586,6.450677871704102,14.39784049987793,19.760961532592773,32.492431640625,71.76851654052734,6.832423210144043,13.357056617736816,28.483905792236328,37.71034622192383,62.962242126464844,135.29693603515625,14.71921443939209,30.564626693725586,70.66993713378906,91.21253967285156,120.70826721191406,171.56578063964844,26.13028907775879,41.16284942626953,52.76380920410156,59.94399642944336,72.21048736572266,80.67278289794922,12.328242301940918,24.404088973999023,50.234561920166016,64.02310180664062,88.30172729492188,129.2795867919922,7.75343656539917,11.93243408203125,22.21125030517578,25.437925338745117,30.70048713684082,49.14081954956055,5.513641357421875,11.350639343261719,30.818090438842773,41.14316177368164,53.411746978759766,77.93289947509766
42.0,0.00021216116826211552,36.5913016485301,13.538555145263672,24.917179107666016,49.422454833984375,61.35877227783203,79.741943359375,106.05645751953125,3.2058682441711426,5.676477909088135,11.094903945922852,14.408463478088379,23.00177574157715,50.181575775146484,7.133157253265381,14.181710243225098,31.814308166503906,42.215633392333984,69.44476318359375,145.4656982421875,15.57970905303955,32.5921745300293,74.12754821777344,94.44983673095703,123.73322296142578,167.9676055908203,26.445425033569336,42.026485443115234,54.38376998901367,61.741416931152344,73.56105041503906,81.66912078857422,12.408473014831543,24.736303329467773,51.216976165771484,65.78789520263672,91.621826171875,130.1758270263672,7.6705002784729,11.946429252624512,22.193191528320312,25.847766876220703,31.284761428833008,44.01658630371094,6.1883225440979,13.156807899475098,34.077842712402344,45.0409049987793,57.74192428588867,77.11239624023438
43.0,0.00021216116826211552,36.565957492992055,13.234668731689453,24.22211265563965,47.16478729248047,58.86782455444336,78.14180755615234,107.93000030517578,3.1767725944519043,5.504299640655518,10.02609634399414,13.432942390441895,23.129192352294922,57.530120849609375,7.072900295257568,14.04288387298584,30.67414665222168,40.81318283081055,67.45573425292969,142.4605712890625,15.286094665527344,32.184268951416016,73.44660949707031,93.62390899658203,122.88040924072266,164.44032287597656,26.593523025512695,42.169960021972656,54.908260345458984,62.10417175292969,73.63003540039062,72.09745025634766,12.256546974182129,24.833402633666992,51.61655044555664,66.24900817871094,92.2259750366211,130.40501403808594,7.759103775024414,12.057157516479492,21.842121124267578,25.39528465270996,31.57461166381836,47.61496353149414,5.477657794952393,11.703065872192383,31.75429916381836,42.27197265625,54.151187896728516,76.58482360839844
44.0,0.0002036747215316309,36.47900989166299,13.3279390335083,24.612884521484375,49.593101501464844,62.232872009277344,83.40487670898438,108.1759262084961,3.171206474304199,5.864114284515381,12.151934623718262,16.395275115966797,27.55743408203125,65.18743896484375,6.751415252685547,13.402080535888672,29.9483642578125,39.7348747253418,66.28810119628906,142.7610321044922,15.372791290283203,31.932716369628906,71.56845092773438,91.36019897460938,119.5425033569336,165.27210998535156,26.90933609008789,42.49055862426758,51.76011657714844,57.955387115478516,72.74105834960938,80.2341537475586,12.383065223693848,24.84883689880371,51.24024200439453,64.91978454589844,90.05357360839844,128.52752685546875,7.833276748657227,12.146831512451172,22.76048469543457,26.516855239868164,32.01899719238281,43.56482696533203,5.626684188842773,11.866565704345703,31.348543167114258,41.3823127746582,53.64403533935547,79.54679870605469
45.0,0.0002036747215316309,36.403556122607576,13.578767776489258,25.212013244628906,50.148128509521484,62.59128189086914,83.33515167236328,114.900390625,3.6576859951019287,6.49033784866333,12.19782543182373,15.808860778808594,25.85014533996582,61.07299041748047,6.770244598388672,13.552220344543457,30.104337692260742,40.06964111328125,66.3173828125,143.08917236328125,15.649941444396973,33.066898345947266,74.43232727050781,94.47325897216797,123.96643829345703,165.2422332763672,26.60959815979004,41.757022857666016,52.51066589355469,59.41663360595703,72.32662200927734,77.18660736083984,12.539640426635742,24.691043853759766,50.825870513916016,65.62599182128906,91.93476104736328,130.72267150878906,7.876277923583984,12.09837532043457,22.174598693847656,25.7252197265625,31.88491439819336,45.55360794067383,6.027209758758545,12.618790626525879,33.00724792480469,43.70038986206055,56.650211334228516,81.18678283691406
46.0,0.00019552773267036565,36.32668197758502,12.733508110046387,23.332712173461914,46.77215576171875,58.74695587158203,79.0643539428711,106.4166030883789,3.1537444591522217,5.782471656799316,11.7844820022583,15.47084903717041,25.32599639892578,57.22620391845703,7.086762428283691,14.091071128845215,31.576101303100586,42.06596374511719,69.97784423828125,148.25698852539062,15.549846649169922,32.43796157836914,72.7335205078125,92.5912857055664,120.92475128173828,170.5164337158203,26.289901733398438,41.17046356201172,50.65894317626953,56.819400787353516,68.48101043701172,74.6123275756836,12.756021499633789,25.118192672729492,52.42003631591797,67.1603775024414,93.94731140136719,125.37060546875,7.697737216949463,11.869375228881836,22.45360565185547,26.016286849975586,32.506744384765625,44.74693298339844,5.4942827224731445,11.841497421264648,32.02220916748047,42.4307975769043,54.19596862792969,75.64342498779297
47.0,0.00019552773267036565,36.28332544552239,13.365693092346191,24.347867965698242,47.76863098144531,59.73237228393555,79.62464141845703,107.54368591308594,2.919684410095215,5.337747097015381,11.027632713317871,15.078481674194336,26.47671127319336,66.02648162841797,6.947963714599609,13.886098861694336,30.787025451660156,41.31644058227539,68.9756088256836,146.98822021484375,15.408862113952637,32.019283294677734,72.27841186523438,92.29405212402344,120.74113464355469,165.29000854492188,26.210201263427734,41.0855712890625,52.923912048339844,60.8167839050293,74.7229232788086,73.80674743652344,12.266233444213867,24.441434860229492,51.2867317199707,65.67598724365234,91.96183776855469,125.3410415649414,7.670053482055664,11.796791076660156,21.9495906829834,24.894786834716797,29.376380920410156,38.25580596923828,5.682450294494629,11.687745094299316,30.586332321166992,40.43032455444336,52.32181167602539,80.80117797851562
48.0,0.000187706623363551,36.1669771066677,13.436854362487793,24.526281356811523,48.722877502441406,60.624698638916016,79.75123596191406,108.86872863769531,3.9292104244232178,7.140369892120361,13.850217819213867,17.580854415893555,26.292465209960938,56.66677474975586,7.752321720123291,15.373636245727539,33.74610137939453,44.63832092285156,71.47115325927734,144.2803955078125,15.73811149597168,32.98969650268555,74.6179428100586,95.21894073486328,124.94782257080078,168.20399475097656,26.297990798950195,41.40847396850586,53.449127197265625,61.32026290893555,76.17777252197266,78.67279815673828,12.270547866821289,24.700397491455078,51.77507781982422,65.89573669433594,91.40632629394531,131.41387939453125,7.801873683929443,11.971646308898926,21.24917221069336,24.6916446685791,30.68757438659668,46.10441970825195,6.3253560066223145,13.086437225341797,33.81032180786133,44.57661819458008,56.59799575805664,76.61135864257812
49.0,0.000187706623363551,36.1210723867141,12.8500394821167,23.889863967895508,48.43701171875,61.18682098388672,83.24401092529297,114.74154663085938,2.8339316844940186,5.276991367340088,11.844036102294922,16.625112533569336,29.104440689086914,68.84693908691406,6.94435453414917,13.942927360534668,30.434776306152344,40.41843032836914,66.89015197753906,142.77847290039062,15.2353515625,32.07529830932617,72.39291381835938,92.4239273071289,121.48896026611328,166.39889526367188,26.282381057739258,41.347740173339844,51.21071243286133,57.6480712890625,71.74949645996094,82.77215576171875,12.244699478149414,24.391965866088867,50.26371765136719,64.0973129272461,88.92893981933594,127.6689682006836,7.912609577178955,12.14343547821045,22.603500366210938,26.099912643432617,31.997636795043945,47.39347457885742,5.666871070861816,11.867246627807617,31.903671264648438,42.3731689453125,54.805946350097656,78.05207824707031
50.0,0.00018019835842900898,36.072421812166546,13.220582008361816,24.274669647216797,48.1646842956543,60.43887710571289,81.77027893066406,113.26860809326172,2.9683175086975098,5.366502285003662,10.63899040222168,13.994013786315918,23.257118225097656,56.26028823852539,6.700647354125977,13.106120109558105,28.334489822387695,37.76402282714844,64.28695678710938,142.35873413085938,15.60449504852295,32.78112030029297,73.73690795898438,93.71288299560547,122.9379653930664,168.3431854248047,26.581178665161133,41.96253204345703,51.255592346191406,56.94794845581055,67.82089233398438,83.070556640625,12.059314727783203,23.926658630371094,49.4185676574707,63.48554992675781,88.30368041992188,128.48193359375,7.646485805511475,11.784595489501953,21.777902603149414,25.40556526184082,31.8604679107666,47.49523162841797,5.865376949310303,12.194883346557617,31.77273178100586,41.773216247558594,53.09983444213867,75.13636016845703
