epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
28.0,0.0002823366561775566,47.889704385835394,46.98928598046345,11.083150863647461,19.158823013305664,34.55638122558594,40.9401969909668,45.99217224121094,48.47499084472656,9.471863746643066,20.156694412231445,39.85039520263672,47.74345779418945,58.086570739746094,69.99590301513672,8.302934646606445,15.80551815032959,27.519987106323242,31.93680191040039,36.812644958496094,64.51063537597656,11.824697494506836,25.972148895263672,47.14735412597656,52.588600158691406,72.80693054199219,106.71156311035156,14.338841438293457,24.83334732055664,48.75853729248047,60.08715057373047,80.58082580566406,100.49229431152344,16.136951446533203,33.29479217529297,76.76852416992188,91.39423370361328,104.22586059570312,101.00648498535156,12.54898452758789,21.823993682861328,42.15196228027344,48.67256546020508,67.57666778564453,113.788330078125,11.812997817993164,27.565935134887695,70.50802612304688,88.39781951904297,114.14912414550781,219.91375732421875,22.461563110351562,42.981849670410156,64.63993835449219,73.67008972167969,92.20274353027344,129.0772705078125,11.544729232788086,25.15945816040039,52.262367248535156,62.85581970214844,78.70367431640625,108.82342529296875,12.497091293334961,27.5682373046875,58.159446716308594,70.38267517089844,89.54850769042969,137.94007873535156,8.856813430786133,18.007579803466797,43.03111267089844,55.11338806152344,77.18893432617188,98.425537109375,10.978426933288574,25.10454750061035,65.14179229736328,81.58876037597656,104.59967041015625,167.7213134765625,36.31370544433594,63.255096435546875,106.51181030273438,124.487060546875,147.20098876953125,177.83349609375,10.352779388427734,21.366764068603516,38.983760833740234,47.809165954589844,61.302391052246094,83.23197937011719
29.0,0.0002823366561775566,47.804785607564504,46.9092884898313,11.087751388549805,19.405942916870117,34.290863037109375,40.53532409667969,45.91096496582031,48.365966796875,9.20175838470459,19.407424926757812,39.29243087768555,47.29664611816406,58.04126739501953,69.9371109008789,7.966205596923828,15.027128219604492,25.731178283691406,29.733219146728516,35.59169006347656,63.06077575683594,12.500299453735352,27.300506591796875,47.6326904296875,52.82464599609375,72.71065521240234,108.07669067382812,14.923961639404297,25.593801498413086,49.28779983520508,60.63688278198242,81.73615264892578,100.87303161621094,16.135112762451172,33.03856658935547,74.81053161621094,89.19917297363281,99.76187896728516,97.524169921875,12.820115089416504,21.836944580078125,42.098297119140625,48.24720764160156,65.84928894042969,113.63397979736328,11.466815948486328,26.946975708007812,70.92486572265625,89.04986572265625,114.37954711914062,219.3983154296875,22.14937973022461,41.92749786376953,64.1741943359375,73.88953399658203,94.54108428955078,130.94065856933594,11.151827812194824,25.18868637084961,51.631343841552734,61.9796142578125,78.04360961914062,111.27163696289062,12.382981300354004,26.804466247558594,57.6172981262207,70.44351959228516,90.37898254394531,141.98704528808594,9.150989532470703,18.232227325439453,42.670631408691406,55.207550048828125,78.63404846191406,103.57687377929688,11.361662864685059,25.955318450927734,65.75938415527344,82.15060424804688,105.55375671386719,171.15615844726562,36.67621994018555,63.682315826416016,106.49745178222656,124.12257385253906,145.94337463378906,177.11305236816406,10.313672065734863,20.924448013305664,38.685054779052734,48.728546142578125,62.682228088378906,84.1083984375
30.0,0.0002710431899304543,47.71069693912384,46.63477283343434,11.498457908630371,19.997161865234375,35.77685546875,42.87263488769531,45.94911193847656,52.2088508605957,9.365678787231445,19.7248592376709,39.783668518066406,47.677330017089844,57.51911544799805,68.81497192382812,8.507471084594727,15.681537628173828,25.585865020751953,29.238967895507812,34.6189079284668,64.10420227050781,12.651538848876953,27.732059478759766,48.89799880981445,54.01571273803711,76.64527130126953,114.65486145019531,14.501218795776367,25.374603271484375,50.318138122558594,60.75971603393555,82.0744857788086,98.90347290039062,15.827815055847168,32.30466079711914,74.88739776611328,88.70109558105469,99.46888732910156,95.82262420654297,13.164094924926758,22.740774154663086,44.232261657714844,50.48259353637695,67.94390869140625,110.3753433227539,11.70763874053955,27.632314682006836,71.84587097167969,90.00765991210938,115.62057495117188,225.15145874023438,22.461647033691406,42.733646392822266,64.9896240234375,73.36620330810547,91.5437240600586,127.91458892822266,11.487974166870117,27.036502838134766,56.34857940673828,66.0645980834961,79.28844451904297,107.4302978515625,12.574854850769043,26.737220764160156,57.377593994140625,70.31906127929688,88.3170166015625,140.21530151367188,8.64928150177002,17.698091506958008,43.188934326171875,55.51972198486328,77.0747299194336,93.83712768554688,11.602171897888184,26.146883010864258,66.92303466796875,83.495849609375,107.33740234375,167.36375427246094,36.955902099609375,64.18341064453125,107.8125228881836,124.49054718017578,144.54638671875,173.05947875976562,10.522109985351562,20.933637619018555,38.6862678527832,48.33946228027344,62.10161209106445,84.27066040039062
31.0,0.0002710431899304543,47.64682269632455,46.80071312800204,10.979045867919922,19.00142478942871,32.82374954223633,38.80368423461914,42.67319869995117,48.293827056884766,9.863494873046875,20.32423973083496,40.832061767578125,48.521751403808594,57.82595443725586,67.73287200927734,8.170463562011719,15.387399673461914,25.850765228271484,29.5218505859375,33.88013458251953,60.34601974487305,12.835776329040527,27.761980056762695,49.44078826904297,54.54673385620117,73.94586181640625,108.68290710449219,14.508672714233398,25.598888397216797,49.535682678222656,61.043968200683594,82.28216552734375,101.47665405273438,16.0007266998291,32.80099868774414,75.49237823486328,90.06997680664062,100.87584686279297,98.27303314208984,13.291292190551758,22.520763397216797,43.08375549316406,48.548919677734375,65.87823486328125,109.57365417480469,11.588216781616211,27.36764907836914,71.84132385253906,90.50471496582031,117.09544372558594,225.21803283691406,22.436004638671875,42.708473205566406,64.53343200683594,73.05579376220703,91.48187255859375,128.4004669189453,11.246587753295898,25.853178024291992,53.1483268737793,62.97430419921875,77.9674072265625,112.06655883789062,12.383502006530762,26.491039276123047,56.53615951538086,69.23030090332031,87.01249694824219,136.98843383789062,9.050192832946777,18.171823501586914,43.70751190185547,56.68312072753906,80.13322448730469,100.61518859863281,11.264474868774414,25.166614532470703,65.14134216308594,82.49090576171875,106.8138427734375,169.5606689453125,36.225257873535156,63.06886291503906,107.41030883789062,126.26657104492188,147.47171020507812,179.91172790527344,10.477646827697754,21.30608367919922,39.596595764160156,49.74207305908203,63.81745147705078,85.98451232910156
32.0,0.0002602014623332361,47.59663704000777,47.07271946079576,11.81324577331543,20.466609954833984,34.547508239746094,41.57467269897461,45.60891342163086,48.80842590332031,9.730646133422852,19.71039581298828,38.93917465209961,46.27835464477539,57.624107360839844,67.0810546875,8.068534851074219,15.3270263671875,26.082447052001953,30.07321548461914,34.50055694580078,60.6094970703125,12.272130966186523,26.98055648803711,47.70619201660156,52.86891174316406,74.41796875,104.26040649414062,14.078699111938477,24.256763458251953,47.887577056884766,59.15099334716797,80.09477233886719,100.56074523925781,15.606851577758789,31.843542098999023,71.74119567871094,85.7997055053711,97.974365234375,95.20821380615234,12.979582786560059,21.94460678100586,43.125118255615234,49.40554428100586,67.09282684326172,107.69808959960938,11.521510124206543,27.191190719604492,71.35407257080078,89.92530822753906,116.76567840576172,223.7007598876953,21.959014892578125,41.83204650878906,63.40937042236328,72.45092010498047,91.77671813964844,129.2894744873047,10.922037124633789,24.84514808654785,52.761863708496094,63.145477294921875,77.47097778320312,108.56059265136719,12.280291557312012,27.248611450195312,58.12409210205078,70.63383483886719,88.39187622070312,138.51507568359375,8.758499145507812,18.017330169677734,43.23432159423828,55.72633743286133,78.92393493652344,99.43655395507812,11.127751350402832,25.00921630859375,63.59697341918945,80.82941436767578,105.4835205078125,168.26058959960938,36.12891387939453,62.6970329284668,107.55351257324219,126.02550506591797,146.48968505859375,176.49603271484375,10.495155334472656,21.278411865234375,39.636741638183594,49.49421691894531,62.92268753051758,86.92974853515625
33.0,0.0002602014623332361,47.52178615526705,46.86530088453859,10.962057113647461,18.534141540527344,32.6825065612793,38.94089889526367,45.30239486694336,48.206459045410156,9.38098430633545,19.512826919555664,39.58674621582031,47.35145568847656,57.09228515625,67.7294692993164,8.17441463470459,15.68333911895752,26.837215423583984,31.022212982177734,35.550865173339844,63.01539611816406,12.515213012695312,26.854028701782227,47.41911315917969,52.34258270263672,73.99362182617188,109.11251831054688,14.70815658569336,25.21514892578125,48.012184143066406,58.590423583984375,78.91571044921875,98.8516616821289,16.23064422607422,32.59508514404297,73.7802963256836,88.3005599975586,99.22334289550781,93.47929382324219,12.704286575317383,21.909774780273438,41.33365249633789,47.1519660949707,63.50758361816406,106.46359252929688,11.721731185913086,27.226978302001953,71.53840637207031,90.2098388671875,116.41276550292969,225.84429931640625,22.597450256347656,43.12923049926758,66.2969970703125,76.65043640136719,95.70478820800781,132.1458282470703,11.080888748168945,25.25177001953125,51.21892547607422,60.33360290527344,74.26252746582031,106.49197387695312,12.462040901184082,27.044021606445312,58.488136291503906,72.1479263305664,91.35664367675781,142.4689483642578,8.929357528686523,18.38328742980957,44.6021842956543,57.214664459228516,79.7401123046875,98.19732666015625,11.334301948547363,25.206636428833008,64.12689208984375,80.38907623291016,103.43655395507812,166.49371337890625,37.337059020996094,63.97935104370117,106.59465026855469,124.69158935546875,145.1991729736328,178.54331970214844,10.542041778564453,21.047693252563477,38.4552001953125,48.33557891845703,62.326011657714844,83.35187530517578
34.0,0.00024979340383990666,47.434552326542494,46.593508308326506,11.589783668518066,19.15752410888672,32.95726013183594,38.56990051269531,43.15291976928711,48.58807373046875,9.221470832824707,19.201492309570312,38.700775146484375,46.300987243652344,57.56583786010742,69.6457748413086,8.092124938964844,15.585325241088867,26.41234588623047,30.208480834960938,33.999412536621094,61.33146667480469,11.997215270996094,26.6334171295166,47.92691421508789,53.35631561279297,74.67281341552734,107.96417236328125,14.435129165649414,25.35265350341797,48.858909606933594,59.90167999267578,79.63255310058594,100.30339050292969,16.00243377685547,32.86954116821289,74.48942565917969,88.3221206665039,98.09642028808594,92.16928100585938,12.678579330444336,21.840167999267578,41.943260192871094,47.98700714111328,65.45745849609375,112.27941131591797,11.613507270812988,27.47872543334961,70.80035400390625,88.8894271850586,114.39315032958984,224.09506225585938,22.14316177368164,42.65143585205078,65.02256774902344,74.5184555053711,93.20610046386719,131.09471130371094,11.12697982788086,25.84882354736328,53.46076965332031,63.008399963378906,77.6846923828125,108.0785903930664,12.399351119995117,26.93130111694336,57.31585693359375,70.09626770019531,87.89497375488281,139.98974609375,8.96166706085205,18.442407608032227,44.80803680419922,57.08181381225586,78.58445739746094,98.31121826171875,10.852067947387695,24.997461318969727,64.96415710449219,82.05526733398438,105.8974609375,165.80563354492188,35.99652099609375,62.84387969970703,106.23404693603516,124.2879638671875,145.76734924316406,178.70697021484375,10.573607444763184,21.60167694091797,39.2886962890625,48.71726989746094,61.442222595214844,84.93986511230469
35.0,0.00024979340383990666,47.435167958820266,47.49929432823157,11.202609062194824,19.833717346191406,34.45785140991211,40.8838996887207,45.716548919677734,52.15411376953125,9.535037994384766,19.504653930664062,39.26795959472656,46.88563919067383,56.69437026977539,68.84590148925781,8.196925163269043,15.617067337036133,25.831321716308594,29.436908721923828,34.05607986450195,61.82469177246094,12.734562873840332,27.454864501953125,47.770050048828125,52.90087127685547,75.46436309814453,108.36640930175781,14.483636856079102,25.2589168548584,49.67512130737305,60.78826141357422,81.917724609375,101.14347839355469,16.15914535522461,33.50209045410156,75.61337280273438,89.00403594970703,101.43603515625,98.68324279785156,13.024311065673828,22.090818405151367,43.41766357421875,49.91266632080078,68.07098388671875,115.94039916992188,11.630644798278809,27.50191307067871,70.18013763427734,87.49267578125,111.46597290039062,219.0841064453125,22.49938201904297,42.84565353393555,64.15320587158203,72.47212982177734,89.91691589355469,126.06790924072266,11.401603698730469,26.438480377197266,55.0378532409668,65.09306335449219,78.76199340820312,106.7662124633789,12.475445747375488,27.212717056274414,58.233665466308594,70.99227142333984,89.40924072265625,138.26617431640625,9.051591873168945,18.7454776763916,44.10956573486328,56.4103889465332,78.92860412597656,96.92251586914062,11.422760009765625,25.88030242919922,63.899715423583984,79.44432067871094,101.82107543945312,165.75936889648438,36.16966247558594,63.139381408691406,107.96011352539062,125.79596710205078,143.88284301757812,175.74465942382812,10.973745346069336,22.757614135742188,41.337425231933594,51.12171936035156,64.16992950439453,91.3782958984375
36.0,0.0002398016676863104,47.323757240838006,46.64121340029352,11.436249732971191,19.592267990112305,34.038307189941406,40.355064392089844,44.33837127685547,47.47859191894531,9.375127792358398,19.357635498046875,39.06733322143555,46.98014831542969,58.528961181640625,68.53172302246094,8.035074234008789,15.1912841796875,25.61444854736328,29.18753433227539,33.82535171508789,61.173606872558594,12.420763969421387,27.038009643554688,48.24924850463867,53.34376525878906,74.91366577148438,107.90950775146484,14.7807035446167,25.611438751220703,50.55171203613281,61.50362777709961,82.74177551269531,102.5675277709961,16.074621200561523,32.65409469604492,74.96159362792969,88.95866394042969,100.99592590332031,97.06863403320312,13.203034400939941,22.16510772705078,43.491783142089844,49.745689392089844,67.00738525390625,113.2342529296875,11.68471622467041,27.469392776489258,71.31478881835938,89.27574157714844,114.2669448852539,223.2803955078125,22.500865936279297,43.100624084472656,66.30766296386719,75.39312744140625,91.91741180419922,128.29129028320312,11.487812042236328,26.078048706054688,53.88700866699219,63.48443603515625,76.17869567871094,106.18443298339844,12.462089538574219,26.677490234375,57.42124938964844,70.6733627319336,89.47319030761719,141.57725524902344,8.8485107421875,17.66272735595703,42.045475006103516,53.89409637451172,75.73283386230469,95.08340454101562,11.098060607910156,24.3948974609375,65.0407943725586,82.09549713134766,105.4062728881836,168.628662109375,35.96030044555664,62.594696044921875,109.04524993896484,127.72360229492188,148.11134338378906,177.8581085205078,10.202827453613281,20.51852798461914,39.0062141418457,48.60913848876953,62.70525360107422,84.04039764404297
37.0,0.0002398016676863104,47.28862192584204,47.94600168266825,11.002717971801758,19.698787689208984,35.22809600830078,41.76125717163086,46.54405975341797,49.95261764526367,9.473374366760254,19.882009506225586,39.87187576293945,47.09767532348633,56.3939094543457,69.00981903076172,8.250107765197754,15.541422843933105,25.86923599243164,29.57796287536621,33.583717346191406,60.85174560546875,12.503437995910645,27.89729881286621,50.824989318847656,56.42716979980469,74.38505554199219,105.23542785644531,14.294158935546875,24.861007690429688,50.18963623046875,61.222625732421875,82.90094757080078,102.20248413085938,15.856536865234375,32.92254638671875,74.34663391113281,87.8782958984375,97.60664367675781,92.24938201904297,12.89022445678711,22.093929290771484,42.67607879638672,48.94862747192383,66.14073181152344,108.56239318847656,11.349735260009766,26.931251525878906,70.39295196533203,87.6295394897461,112.03285217285156,217.290283203125,22.290225982666016,42.80608367919922,66.5240478515625,75.92886352539062,93.53785705566406,129.49359130859375,11.155824661254883,25.565540313720703,52.99203872680664,62.65232849121094,75.65835571289062,104.82374572753906,12.36296272277832,26.730926513671875,57.74606704711914,71.4571533203125,91.50904083251953,145.26759338378906,9.157018661499023,18.8826847076416,44.93901824951172,57.72120666503906,80.8150863647461,101.43550872802734,10.662637710571289,24.102169036865234,64.27244567871094,81.51991271972656,106.66472625732422,169.80511474609375,35.8253173828125,62.22755813598633,106.34461975097656,124.71807861328125,144.55674743652344,175.8917236328125,10.210801124572754,20.841745376586914,39.143157958984375,49.34870529174805,63.949249267578125,88.5328369140625
38.0,0.00023020960097885798,47.18983193502821,47.11684994991035,11.31833267211914,19.695985794067383,34.7962646484375,41.320343017578125,45.07366943359375,46.826011657714844,9.380537033081055,19.604013442993164,39.56515884399414,47.11458206176758,57.77564239501953,69.18855285644531,8.145301818847656,15.705643653869629,26.0076904296875,29.982410430908203,34.15313720703125,61.274871826171875,12.555907249450684,27.49704933166504,49.7048225402832,54.85075378417969,74.22434997558594,105.94789123535156,14.440990447998047,24.95960235595703,48.88625717163086,59.942867279052734,82.03335571289062,102.86807250976562,16.195999145507812,33.03483963012695,74.59585571289062,88.53588104248047,98.79519653320312,93.5811767578125,12.950071334838867,21.6619873046875,41.878395080566406,48.11103057861328,65.91981506347656,105.9158706665039,11.714302062988281,27.574108123779297,70.50439453125,87.90839385986328,112.84957885742188,221.47093200683594,22.388877868652344,42.2359619140625,64.0781021118164,72.82164764404297,91.06510162353516,127.2552719116211,10.862167358398438,25.140735626220703,52.690120697021484,63.07328796386719,79.75367736816406,112.95243835449219,12.44192123413086,26.809131622314453,57.48542022705078,70.65492248535156,89.98756408691406,140.84036254882812,9.117542266845703,18.566442489624023,44.555580139160156,57.47785186767578,80.74560546875,101.28219604492188,10.836755752563477,25.041507720947266,64.21648406982422,80.42774963378906,103.18263244628906,167.37939453125,36.25701904296875,62.77161407470703,106.46150207519531,124.93022155761719,146.35409545898438,178.38714599609375,10.33884048461914,20.959239959716797,38.483123779296875,47.411865234375,60.54369354248047,86.6119384765625
39.0,0.00023020960097885798,47.13120121525498,46.80462275436874,11.382806777954102,19.71125030517578,34.29035186767578,40.24598693847656,46.19294738769531,47.858253479003906,9.388370513916016,19.461017608642578,39.35468292236328,47.328895568847656,57.89021682739258,69.45588684082031,8.328182220458984,15.475179672241211,25.511394500732422,28.86478042602539,33.612205505371094,60.32176971435547,12.006771087646484,26.12542724609375,47.11940002441406,52.94472885131836,73.54461669921875,102.96876525878906,14.466320037841797,24.920591354370117,49.604698181152344,60.57525634765625,80.09793090820312,99.796142578125,16.62993812561035,33.26454162597656,74.75433349609375,88.61875915527344,100.27272033691406,96.4898681640625,12.976487159729004,21.840242385864258,42.59834671020508,48.79998016357422,66.93780517578125,113.63480377197266,11.88078498840332,27.699623107910156,70.91746520996094,88.6207504272461,113.97877502441406,222.78128051757812,22.658340454101562,43.01490020751953,63.776954650878906,72.08526611328125,90.81358337402344,125.858642578125,11.040578842163086,25.092239379882812,53.249664306640625,64.09529113769531,80.13447570800781,113.45333099365234,13.184858322143555,28.187992095947266,58.63383483886719,70.9822998046875,89.92198181152344,145.04051208496094,9.066326141357422,18.517763137817383,44.00464630126953,55.92723083496094,78.15926361083984,98.96574401855469,11.045665740966797,25.149208068847656,63.772071838378906,79.81844329833984,103.17695617675781,166.8566436767578,35.864280700683594,62.139015197753906,106.34976196289062,124.77851104736328,146.78192138671875,177.97219848632812,10.448995590209961,21.23541259765625,39.5145263671875,49.394893646240234,63.82159423828125,82.58175659179688
40.0,0.00022100121693970366,47.08988554194611,46.62912822439763,11.234098434448242,19.754005432128906,34.371803283691406,41.621337890625,48.07391357421875,50.79160690307617,9.411348342895508,19.73211669921875,39.358489990234375,46.853858947753906,57.0528678894043,69.1768569946289,8.111205101013184,15.545114517211914,26.411781311035156,30.22443962097168,34.616703033447266,61.900962829589844,12.302593231201172,26.545364379882812,47.804405212402344,53.46049499511719,73.87422180175781,106.03776550292969,14.437207221984863,25.523841857910156,49.58256530761719,60.29841613769531,81.14705657958984,99.3404541015625,15.88368034362793,32.16221618652344,74.44696044921875,89.16401672363281,104.4112319946289,103.92501831054688,13.066304206848145,22.13724136352539,43.21875762939453,49.656272888183594,67.87726593017578,112.58414459228516,11.743866920471191,27.574132919311523,70.39749908447266,86.98067474365234,109.38632202148438,216.12652587890625,22.276979446411133,42.633277893066406,66.28457641601562,75.3590087890625,92.93643188476562,127.5076904296875,11.170721054077148,25.165822982788086,51.253116607666016,60.64458465576172,74.93775939941406,104.43278503417969,12.130529403686523,26.338977813720703,57.370933532714844,70.57395935058594,88.82070922851562,136.63604736328125,8.84764289855957,18.140972137451172,43.5778923034668,55.9967041015625,78.74655151367188,100.41714477539062,11.040165901184082,24.356464385986328,63.297874450683594,80.36984252929688,106.52247619628906,170.39935302734375,35.959503173828125,62.216453552246094,106.06151580810547,123.98127746582031,146.31362915039062,177.50103759765625,10.263198852539062,20.494342803955078,39.02084732055664,49.08148193359375,62.989295959472656,81.40914154052734
41.0,0.00022100121693970366,47.05142818566527,46.695706646572184,10.971504211425781,18.632354736328125,32.86682891845703,39.18103790283203,44.460182189941406,46.64365768432617,9.151396751403809,19.205604553222656,39.00183868408203,46.90362548828125,57.576820373535156,68.71621704101562,8.20210075378418,15.633193016052246,25.85051727294922,29.792591094970703,33.57638168334961,61.26079559326172,12.266048431396484,26.73097801208496,48.304954528808594,53.871665954589844,74.45117950439453,104.75416564941406,14.036506652832031,24.584978103637695,49.553977966308594,61.07014846801758,81.45099639892578,101.92227172851562,16.09379005432129,32.810001373291016,75.08302307128906,89.56280517578125,102.90301513671875,101.42524719238281,12.6223783493042,21.71435546875,42.18028259277344,48.24553298950195,65.33421325683594,110.76551818847656,11.666236877441406,27.21734619140625,70.72322845458984,89.09066009521484,115.2233657836914,224.2879638671875,22.309314727783203,42.62466049194336,64.38610076904297,72.86089324951172,90.30682373046875,125.14373779296875,10.794353485107422,24.976696014404297,52.603416442871094,63.139564514160156,77.84683227539062,111.92748260498047,12.432235717773438,27.174102783203125,58.002140045166016,71.41148376464844,90.09878540039062,143.29795837402344,9.017054557800293,18.552261352539062,43.671913146972656,56.044044494628906,79.1668701171875,100.57130432128906,10.83227825164795,24.582073211669922,63.85109329223633,80.78143310546875,105.2256088256836,170.0123291015625,35.74295425415039,62.23570251464844,106.12576293945312,123.67504119873047,143.490478515625,176.81130981445312,10.154909133911133,20.55591583251953,38.77277374267578,48.9042854309082,62.42813491821289,84.99071502685547
42.0,0.00021216116826211552,46.99202608488249,47.431466333911075,10.622371673583984,18.85133934020996,33.40194320678711,39.78281021118164,44.68327331542969,47.63951110839844,9.268709182739258,19.342777252197266,39.10071563720703,47.311405181884766,57.873382568359375,69.73522186279297,8.427996635437012,15.694034576416016,25.888723373413086,29.8562068939209,34.221885681152344,60.25941467285156,12.182271957397461,26.550046920776367,48.513248443603516,54.28539276123047,76.62718200683594,107.17981719970703,14.61670207977295,25.092859268188477,49.45298767089844,60.0806884765625,81.05205535888672,101.80421447753906,16.58501434326172,34.18055725097656,75.8200912475586,89.88360595703125,100.75047302246094,98.40360260009766,12.943954467773438,21.84807586669922,41.405540466308594,47.36193084716797,64.25789642333984,109.32426452636719,11.896668434143066,27.5004940032959,70.87519073486328,89.35110473632812,116.72069549560547,227.29014587402344,22.22339630126953,42.45273971557617,63.68867492675781,72.0562973022461,89.31504821777344,121.37423706054688,10.829072952270508,25.33029556274414,54.125518798828125,64.52357482910156,79.61822509765625,109.21405792236328,12.479324340820312,26.971736907958984,55.76694107055664,67.8745346069336,85.96469116210938,138.3094940185547,9.470561981201172,18.91466522216797,43.309417724609375,55.03347396850586,77.19847106933594,98.92538452148438,11.00063419342041,25.60108757019043,65.13370513916016,81.93792724609375,106.19080352783203,168.42486572265625,35.888526916503906,62.06904602050781,106.15103149414062,125.26713562011719,145.7476806640625,176.6141357421875,10.344480514526367,21.233186721801758,40.259185791015625,51.11078643798828,64.13777923583984,87.37590026855469
43.0,0.00021216116826211552,46.96673634982016,47.105500221591704,10.947542190551758,18.63882064819336,32.802406311035156,39.001983642578125,43.261940002441406,47.02783966064453,9.466472625732422,19.142780303955078,38.59620666503906,46.18694305419922,57.66401672363281,69.73321533203125,8.108587265014648,15.360383987426758,25.818832397460938,29.804946899414062,33.910423278808594,59.97121047973633,12.020248413085938,26.643754959106445,48.67558288574219,54.34407043457031,76.37694549560547,107.73362731933594,14.307737350463867,24.975818634033203,49.45677185058594,60.70738220214844,82.24290466308594,101.78802490234375,15.827945709228516,32.48663330078125,75.15914916992188,89.54470825195312,101.62898254394531,99.95201110839844,13.00634479522705,22.32961654663086,42.361228942871094,48.370574951171875,65.9153823852539,107.47412872314453,11.888592720031738,27.917713165283203,71.46331787109375,89.59954833984375,116.05787658691406,225.8197479248047,21.995988845825195,42.307716369628906,66.86781311035156,77.11103820800781,94.90975189208984,129.3820343017578,11.017228126525879,25.39402198791504,52.61213684082031,62.72394561767578,77.66988372802734,108.08786010742188,12.034961700439453,26.41080093383789,58.294898986816406,72.30815887451172,92.49835968017578,148.57156372070312,8.788280487060547,18.300140380859375,43.73695373535156,55.99534606933594,77.71711730957031,95.58815002441406,10.784820556640625,24.34343719482422,63.809993743896484,81.27144622802734,106.24788665771484,167.69895935058594,35.782066345214844,62.1684455871582,105.15321350097656,123.38821411132812,144.1746826171875,175.31869506835938,10.169317245483398,20.688737869262695,38.65370559692383,48.106327056884766,61.24020767211914,83.90837097167969
44.0,0.0002036747215316309,46.887509298021925,46.86465414231123,10.793684959411621,18.94365692138672,33.05794143676758,39.172176361083984,43.79469299316406,46.591209411621094,9.461214065551758,19.790416717529297,39.5622444152832,46.81916427612305,55.70656204223633,68.52342987060547,8.094922065734863,15.441022872924805,26.074932098388672,30.011781692504883,34.5469856262207,61.55917739868164,11.82480239868164,25.939193725585938,47.544898986816406,53.38704299926758,77.03135681152344,108.20664978027344,14.135026931762695,24.50494384765625,50.79142761230469,61.864051818847656,82.37567138671875,101.43829345703125,15.798779487609863,32.32341766357422,74.31058502197266,89.5052490234375,102.37305450439453,98.51561737060547,12.876258850097656,22.097726821899414,42.41788101196289,48.64698791503906,65.82466125488281,108.78369140625,11.677400588989258,27.357345581054688,70.88809204101562,89.03888702392578,114.4114990234375,220.97979736328125,21.83222770690918,42.132930755615234,66.08381652832031,76.18363189697266,95.00447082519531,130.63938903808594,11.225364685058594,25.243947982788086,51.8669319152832,61.58756637573242,75.52124786376953,106.99600219726562,12.109076499938965,27.0789852142334,59.02945327758789,72.68632507324219,92.3177490234375,146.72607421875,8.74480152130127,17.892942428588867,43.14795684814453,55.04172134399414,75.76945495605469,97.40829467773438,11.090948104858398,24.6767635345459,64.08518981933594,81.2668228149414,105.57530212402344,167.21385192871094,35.71949768066406,62.26982498168945,106.97528839111328,126.0174560546875,146.43966674804688,180.10240173339844,10.067460060119629,20.480825424194336,38.35658264160156,48.212974548339844,61.614593505859375,84.572998046875
