epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
23.0,0.0003191196652759203,23.820326878400277,18.713557746096484,9.59752082824707,16.400222778320312,32.22272491455078,35.86463928222656,10.94859466489693,20.99907988675412,37.00012581776574,43.71633385928991,8.701120376586914,19.42157745361328,40.29662322998047,48.98176574707031,7.298055715691931,15.507304499826825,31.525468813881698,39.524132916829075,7.333295822143555,14.39927864074707,24.84349250793457,29.485679626464844,6.887399547334553,14.589179794017905,29.235845586186002,36.02809308867084,9.706796646118164,23.062583923339844,42.76280212402344,47.78012466430664,10.813628456403022,25.16935251531242,55.92653240826339,69.34961589414206,12.084247589111328,23.842273712158203,47.80901336669922,59.30100631713867,7.826432886665797,18.537809667250496,41.95700564563805,52.5344412713567,14.525775909423828,30.2589111328125,72.25303649902344,88.12712097167969,16.73416575082959,36.16483499693736,74.48690578863899,90.4115258242162,11.85799789428711,20.51247787475586,39.655982971191406,45.17802047729492,8.693886324064454,18.885011061237005,39.732702569773984,49.812753535976206,8.05925464630127,23.26568031311035,65.41390991210938,80.87517547607422,11.65280113370696,27.331315723396617,63.20144236487515,80.66699046449078,19.875808715820312,39.991302490234375,64.61285400390625,73.34978485107422,13.357939141876619,29.962515793729967,62.58827168620616,75.89577117566607,9.539590835571289,23.060060501098633,48.1031379699707,58.502159118652344,9.181956515940584,19.941371652568648,44.02126822853581,55.69267306364784,11.951353073120117,29.922286987304688,59.42372131347656,68.69352722167969,14.402500360723572,28.573754876239793,58.41249747810338,72.68487345916903,7.160767555236816,16.423179626464844,43.0809326171875,55.47959899902344,8.961329022516306,19.6304711460751,43.073769951372626,54.55041254989664,10.008488655090332,22.618101119995117,57.83236312866211,74.75096130371094,9.72814204713867,21.49343270633933,46.37833424972498,57.865817712696426,30.815723419189453,58.44325256347656,97.84309387207031,117.20584106445312,19.928076601672494,40.74776056708545,75.2254803186658,88.16351319695187,9.464168548583984,20.32685089111328,38.30644607543945,47.16518783569336,9.294388120034352,19.536421108052668,36.4642372414681,43.56772440692044
24.0,0.0003063548786648835,23.695487292103834,18.800575893199078,9.743144989013672,16.776569366455078,31.949913024902344,35.29341125488281,11.00405778685257,21.05540771988705,36.88066955073283,44.07263534943759,8.77834701538086,18.833852767944336,39.13420486450195,48.137386322021484,7.424064512107998,15.72801615204056,31.92783070093294,39.96428270815769,7.369986534118652,14.427257537841797,25.13690185546875,29.51653289794922,6.985514102509346,14.717210397970844,29.351916702331096,36.137888515148504,10.067952156066895,23.5433349609375,41.967308044433594,47.211856842041016,10.803977785150376,25.08174276982391,55.55506300794529,68.85384154890372,12.003606796264648,23.633289337158203,46.96260070800781,58.01703643798828,7.761541792006798,18.34298610728327,41.53988639356212,52.067173824480065,14.44841194152832,30.077421188354492,72.36000061035156,88.93521881103516,16.716034611705698,36.10122284426696,74.3915486213382,90.28690430722894,12.143474578857422,20.603431701660156,39.8068733215332,45.630897521972656,8.785995590163791,19.07157859282847,40.14900275041404,50.37292460847009,8.072993278503418,23.232505798339844,64.6480941772461,79.78318786621094,11.481182053244325,27.125939773619763,62.94991987179487,80.32291389028937,19.584728240966797,39.282379150390625,63.15822219848633,71.92131042480469,13.357021559509631,29.981390893718096,62.61768318982269,76.03006597538243,9.403748512268066,22.786834716796875,48.24689483642578,59.089073181152344,9.250354673696119,20.08252712466612,44.1393607324408,55.71241147339498,12.107407569885254,29.737281799316406,57.88774108886719,67.13644409179688,14.399838976125883,28.64120596735478,58.629540640812245,72.94971191190531,7.068994998931885,16.735897064208984,44.119781494140625,56.634315490722656,8.974789131225263,19.662050090354697,43.293301306605656,54.843492846906344,9.979944229125977,23.29941177368164,59.299346923828125,76.21324157714844,9.697059319747035,21.404774711577705,46.25749236656841,57.84756816569439,30.485252380371094,58.67913055419922,100.46885681152344,119.82991027832031,19.871302148113852,40.70256223912356,75.58204847624923,88.72432552927312,9.359772682189941,19.234413146972656,37.02530288696289,45.951820373535156,9.421580295961986,19.83615234524394,37.268888271313756,44.658828346412136
25.0,0.0003063548786648835,23.655115613180147,18.328258800773728,9.708337783813477,16.8189697265625,32.18153381347656,36.51105499267578,10.800087106783863,20.730381525399007,36.62156711428471,43.357070502576434,8.524576187133789,18.702762603759766,38.77848815917969,47.581817626953125,7.325802051409034,15.640435327073412,31.772381163988094,39.726902617635886,7.203827381134033,14.520602226257324,25.851272583007812,29.771316528320312,6.835064345914995,14.50030983171597,29.08049392641938,35.824592893270726,9.612741470336914,22.66305923461914,42.209320068359375,48.341453552246094,10.680246118042758,24.855382681810706,55.30941728025301,68.73167137177919,11.908817291259766,23.561203002929688,49.05906677246094,60.166019439697266,7.723680316392218,18.37233395375228,41.80225416233305,52.45288340825648,14.588589668273926,29.979965209960938,71.2718734741211,87.54307556152344,16.543289896403774,35.75141611053613,73.97669786782615,89.95139000466618,11.790191650390625,20.311756134033203,40.10498809814453,46.39881134033203,8.709714280675291,18.946439529511284,39.78133689545647,49.86946343726362,8.111333847045898,23.366741180419922,64.16352844238281,79.27156066894531,11.516641942236786,27.292971010979347,63.508687901543915,81.17659138034317,19.933334350585938,40.10578155517578,63.764488220214844,72.57575988769531,13.178684798404898,29.618581708364307,62.11336652587361,75.48627744086744,9.495408058166504,22.78904914855957,47.83606719970703,58.0407600402832,9.126982841442414,19.897644219903675,43.78814003818719,55.307419566467445,11.83515739440918,29.845853805541992,58.54017639160156,67.93025207519531,14.376249953350642,28.66247000840686,58.80556446409973,73.2315543250372,7.145340919494629,16.955543518066406,44.26081848144531,57.02029800415039,8.902393285412371,19.563735789898537,43.109368382461504,54.69361551623762,9.501394271850586,21.733976364135742,57.24616622924805,74.1213607788086,9.523284351166717,21.075977854893832,45.66718526665024,57.12373321444585,30.70342254638672,58.36903381347656,100.00396728515625,120.72749328613281,19.684506743594728,40.152436633775565,74.25530171263152,87.26037485829707,9.304506301879883,19.205673217773438,37.399688720703125,46.18240737915039,9.306644737841228,19.575044249457978,36.60998162186524,43.709263600021664
26.0,0.00029410068351828813,23.529781615634654,17.910927385175263,9.388883590698242,16.029481887817383,31.490846633911133,34.87401580810547,10.790870010524474,20.676405840483913,36.596152469160096,43.63518807995727,8.712100982666016,18.980134963989258,38.73527145385742,47.275875091552734,7.184066478704423,15.356718195751794,31.347705763832693,39.39623227950377,7.08539342880249,14.157888412475586,25.39427947998047,29.583969116210938,6.75510893642866,14.30854896459189,28.680787929471993,35.50567558209344,9.588289260864258,22.439777374267578,40.10404968261719,44.550209045410156,10.566493067881053,24.637094035767113,55.015142445584225,68.39266294535234,11.778170585632324,23.202350616455078,47.12482452392578,58.20355224609375,7.5782906000825685,18.074488123702892,41.35294192240494,51.96881280204122,14.213821411132812,29.58340072631836,72.81725311279297,89.40066528320312,16.427057002408965,35.55303225988095,73.4946313819039,89.32058265158382,12.05126953125,20.896556854248047,40.721458435058594,47.496891021728516,8.57096537735747,18.72187449387451,39.57470173337997,49.76384023530761,8.11685562133789,23.820659637451172,66.00113677978516,81.25636291503906,11.336675237621781,26.84772551271337,62.615084458149866,80.08875026364298,19.572586059570312,39.54828643798828,63.991943359375,72.98890686035156,13.084504538093048,29.48986039389405,61.8015981417489,75.10171151609738,9.439478874206543,22.59218978881836,47.0137939453125,57.87405014038086,9.039855580982929,19.66639885668299,43.40185538595037,54.915080817170846,11.953981399536133,29.59336280822754,58.8313102722168,69.17943572998047,14.269750785532707,28.35253514162826,58.21022495634645,72.56136392298876,7.113379955291748,16.797992706298828,43.74164581298828,56.28330993652344,8.76182170129265,19.31756772413178,42.86099785518899,54.51961167231795,9.67462158203125,22.75214195251465,59.07944869995117,75.80908203125,9.45761966623268,20.961566316617333,45.65026688898833,57.14925597616102,30.300498962402344,58.532588958740234,100.94154357910156,120.56785583496094,19.646820919700954,40.32962046151402,74.87420482358795,87.76034603147521,9.447088241577148,20.327638626098633,38.8751220703125,47.328975677490234,9.159497933320143,19.333263085550104,36.23761831047887,43.469312970498216
27.0,0.00029410068351828813,23.4789988763551,18.72436853082908,9.812032699584961,16.71808624267578,31.41872787475586,35.133392333984375,11.189455429158402,21.27153123217473,37.11484903734132,43.90195212922812,8.393389701843262,18.386308670043945,37.66828536987305,46.43890380859375,7.317072318070881,15.438942341725204,31.59752753637704,39.62738965545456,7.382160186767578,14.59758472442627,25.897804260253906,30.339679718017578,6.877553629889747,14.456486628560956,29.08190546053244,35.929629522194276,10.083455085754395,23.350074768066406,41.64127731323242,46.821407318115234,10.739924516238927,24.693154885200276,55.02464694673546,68.47719335643816,12.028291702270508,23.27426528930664,47.84602737426758,59.046424865722656,7.841319381660201,18.319621190030855,41.560335553859524,52.213719259826675,14.787646293640137,30.870040893554688,73.53694915771484,89.50418090820312,16.659880007179265,35.61061230261671,73.38601707800309,89.32724138071559,12.220548629760742,20.952896118164062,40.36488342285156,46.848201751708984,8.746745766742146,18.850743171126325,39.82436545713947,50.015957519254236,7.89270544052124,22.949539184570312,64.34873962402344,79.80989074707031,11.589000666165022,27.079290235771467,62.97728295109916,80.6771670911439,19.725858688354492,39.7750244140625,63.229217529296875,72.15492248535156,13.308621697763975,29.483350988407384,61.60401823206679,75.0246848397593,9.391168594360352,22.39864730834961,47.358123779296875,57.94873046875,9.139578284527289,19.720379120188475,43.57985682918736,55.219437795831254,11.598550796508789,28.920833587646484,57.727664947509766,67.35833740234375,14.412673772816524,28.528751658950917,58.608965301345144,73.08218288906157,7.214938640594482,16.995872497558594,43.988487243652344,56.43183898925781,8.921767998753555,19.484692196630988,43.17554083300522,54.88035148397997,9.961965560913086,22.2832088470459,56.78498458862305,72.84365844726562,9.693097254260172,21.07843895742113,45.342366281543455,56.807905012111455,30.723909378051758,58.431941986083984,100.39639282226562,119.9493179321289,19.8688089159383,40.31351549473925,74.46537622849664,87.5270147490585,9.330626487731934,18.93497085571289,35.87398147583008,44.749366760253906,9.259316765078816,19.324032431273427,36.03664808769149,43.072022396193255
28.0,0.0002823366561775566,23.399536045901332,18.729810987200057,10.049327850341797,16.952747344970703,31.530208587646484,35.83736038208008,11.063609467155128,21.110865979959893,36.982006800074025,43.97920559068134,8.487675666809082,18.97785758972168,39.96314239501953,49.172264099121094,7.278100181298246,15.476778646870445,31.665238181146606,39.780009213859245,7.200263977050781,14.635751724243164,25.862010955810547,30.20054817199707,6.834113368918128,14.394141041657221,28.868555702228115,35.70145292637475,9.60112476348877,22.56009292602539,41.29148864746094,46.75506591796875,10.820830294716806,25.010793679209435,55.52197349324885,69.0237419677479,11.908994674682617,22.89813995361328,47.517333984375,58.745147705078125,7.787401119594152,18.362577421925995,41.746231606456355,52.4062827033898,15.137054443359375,31.26905059814453,73.51467895507812,90.84420776367188,16.788278057036994,36.0737517474267,74.2175194274451,90.23244227757398,12.063630104064941,20.923873901367188,41.34627151489258,48.06319808959961,8.718684171944991,18.857230121537526,39.717217270797754,49.95109985166887,8.12324333190918,23.39907455444336,64.658203125,79.9309310913086,11.696224874763564,27.406870746048245,63.461085550883816,81.05367895273062,19.76038360595703,40.108795166015625,63.82619857788086,72.6689453125,13.368568885516154,29.845355642514704,62.390336667404505,75.8848855699023,9.743593215942383,23.194089889526367,47.88858413696289,58.48304748535156,9.227873497107849,19.9534077651741,43.95438856179092,55.52524324560042,11.712011337280273,28.67725372314453,56.70545959472656,67.10295104980469,14.520641981225575,28.82003322236449,59.08611085932592,73.5923485390419,7.346126556396484,17.23725128173828,44.756229400634766,57.53036117553711,8.934228105317377,19.512901002595534,43.05124961792316,54.7115048881551,9.827049255371094,23.12468719482422,59.72705078125,76.21659851074219,9.735274031075592,21.373644936082183,46.02340671738698,57.46204918680665,31.011096954345703,59.132293701171875,101.27010345458984,121.0672607421875,19.936307726292803,40.529034457605086,74.39099598741937,87.27243641103847,9.301785469055176,19.266525268554688,36.41438293457031,44.83061981201172,9.319746268592437,19.494967942942967,36.2976632076369,43.50361117376499
29.0,0.0002823366561775566,23.347412578515375,18.16962077357188,9.5303955078125,16.002361297607422,30.26817512512207,34.425987243652344,10.682314460872071,20.62234105373891,36.45437244102879,43.393526522061684,8.727197647094727,18.942920684814453,38.52066421508789,46.99665069580078,7.2461251750513,15.572586063707728,31.60688803114929,39.6056803319218,7.254387855529785,14.527383804321289,25.06947898864746,29.59211540222168,6.797768798191954,14.484519119006363,28.860273861637477,35.737489546517736,9.316503524780273,21.701519012451172,39.714691162109375,45.74651336669922,10.565032370978319,24.738705212261888,55.109396272284215,68.49603513135072,11.680788040161133,23.2274169921875,49.30521774291992,60.17254638671875,7.657771839275465,18.338235289962203,41.73310807748598,52.39662093661689,14.10835075378418,29.156078338623047,72.08647155761719,88.85676574707031,16.405626947436968,35.559927593163174,73.42235961754771,89.25572037665727,11.882983207702637,20.41388702392578,39.95144271850586,46.46389389038086,8.600283251948508,18.83259971203133,39.726753760033404,49.92746067479952,7.982994556427002,23.11254119873047,64.7744140625,80.32744598388672,11.285412750770824,26.86860224481165,62.872454618796326,80.61275189491889,19.795570373535156,39.80503845214844,63.8809814453125,72.49858856201172,13.119680156238518,29.559059490860804,61.81500548322708,75.13833605466807,9.14320182800293,22.18484878540039,47.25535583496094,57.574073791503906,9.032966377199159,19.724656501789735,43.442374589708116,54.98550948603825,11.233221054077148,28.183433532714844,56.59423065185547,67.05772399902344,14.190591422406047,28.322085522752158,58.323890711314796,72.79539871468617,7.2340545654296875,17.093589782714844,43.63212203979492,56.09223175048828,8.776037023933876,19.43246206996928,42.99649213795953,54.64688452358904,9.532672882080078,22.124553680419922,57.07923126220703,73.59873962402344,9.432926304341901,21.024677079886512,45.78826691120203,57.386260534209775,30.110641479492188,58.46657943725586,100.56168365478516,119.30134582519531,19.563452691301933,40.070848679172805,74.25142574739671,87.29121451213277,9.162229537963867,19.225196838378906,36.9161262512207,45.714759826660156,9.146979901212683,19.385631227718665,36.22319451898115,43.39361290477724
30.0,0.0002710431899304543,23.272206548889255,18.24611716390658,9.636650085449219,16.741039276123047,31.741275787353516,35.96530532836914,10.779999032512642,20.539933408834546,35.87222582130278,42.9964601654714,8.568563461303711,18.641992568969727,38.3940315246582,47.30450439453125,7.135900574668283,15.198194222439913,31.106365861706518,39.16005414961389,7.244656085968018,14.527156829833984,25.712955474853516,30.140377044677734,6.753216566657904,14.299811913170462,28.622797816281793,35.406111250582015,8.959097862243652,21.23658561706543,38.64823532104492,43.962791442871094,10.5097012483924,24.466390606229773,54.72016639486018,68.16390973781442,11.769762992858887,22.727428436279297,47.59139633178711,58.69427490234375,7.569767936358259,18.016289539046923,41.25151309178473,51.892398548646455,14.283955574035645,29.829357147216797,72.9255599975586,89.83009338378906,16.333441497450966,35.21486529250309,73.01938619526535,89.0398255224174,11.843535423278809,20.034822463989258,38.37309265136719,44.62427520751953,8.523533464740517,18.596320329744046,39.36185203702295,49.59442079806652,8.069260597229004,23.352252960205078,64.93961334228516,80.39665222167969,11.278828180753267,26.72457575751009,62.50327781060273,80.0352367649417,19.460391998291016,39.70159149169922,64.6407470703125,73.84532928466797,13.015284941268899,29.246242076029137,61.67505570672528,75.17091945973905,9.495487213134766,22.7911376953125,48.03306579589844,58.81159210205078,9.0237913294356,19.66269504044407,43.502565548524686,55.00644780240318,11.35763168334961,28.581972122192383,56.62260437011719,66.69163513183594,14.202205780986553,28.325720724481236,58.42405358228774,72.83390640080147,7.038599014282227,16.479324340820312,42.74736785888672,55.16309356689453,8.759051310288811,19.299337948665062,42.87357301990296,54.49802372373384,9.396228790283203,22.11318588256836,57.680538177490234,74.29850769042969,9.442064734422203,20.854010780336115,45.37439978704783,56.92583943787737,30.803009033203125,59.061012268066406,100.32585906982422,119.16934967041016,19.566319460627913,39.94803146698166,74.10905586593803,87.33801055515093,9.301056861877441,19.057235717773438,35.7366943359375,44.519554138183594,9.092363369778795,19.051665805144378,35.36570779670339,42.630410899510665
31.0,0.0002710431899304543,23.224171867174565,18.25082559665712,9.326904296875,16.526866912841797,32.01246643066406,36.17331314086914,10.472942914412908,20.412926653225632,36.40029754106323,43.66785478399293,8.521127700805664,19.39727783203125,40.512386322021484,49.3996467590332,7.032876831849071,15.277860238771032,31.430236271646518,39.46095532950334,7.072541236877441,14.142389297485352,25.06792449951172,30.110633850097656,6.60636254236621,14.256433225362564,28.845278351352064,35.69167959158495,8.69981575012207,21.39483642578125,40.999534606933594,46.147056579589844,10.241519668451414,24.274538782031964,54.64395898731184,68.00285200111038,11.508397102355957,22.894481658935547,47.922698974609375,59.48273849487305,7.344534762659327,17.843793582341263,41.16437531804477,51.754527311848044,14.158447265625,29.78392219543457,73.36947631835938,90.19856262207031,16.079074903590204,35.17231633674585,73.28330396309579,89.28295232732175,11.457985877990723,20.017663955688477,39.24546813964844,44.92652130126953,8.339082529613362,18.49606768194017,39.41212195599854,49.58564155797915,7.883535385131836,23.075183868408203,65.06137084960938,80.58541870117188,10.981618685600084,26.466761041675095,62.43503331291605,79.96921759009126,19.267658233642578,39.36093521118164,63.6612663269043,72.99346923828125,12.82293769971679,29.24080160281765,61.900516918530165,75.35424154367185,9.298632621765137,22.21385955810547,46.37153244018555,57.1674919128418,8.87205102092536,19.523593709388752,43.42906501730591,54.918945799440685,11.750585556030273,29.754945755004883,57.44493865966797,67.33355712890625,14.087980868249163,28.241698447721063,58.406825280279044,72.76019904438117,6.552824974060059,15.898223876953125,42.353858947753906,54.376617431640625,8.593940848697086,19.169172074497535,42.729204658488065,54.221506174426494,9.106194496154785,21.42061996459961,55.700740814208984,72.4808349609375,9.157276093767495,20.63019204093554,45.306225538510205,56.816457135878885,30.04098129272461,58.572967529296875,101.18560791015625,120.19062805175781,19.37714135259196,39.95983222295428,74.3265424731256,87.4309467222167,8.999931335449219,19.682214736938477,37.518592834472656,46.87947463989258,8.879217029986231,19.041164899178245,36.103039993296434,43.49052237820416
32.0,0.0002602014623332361,23.172327572654467,18.1846640504041,9.65226936340332,17.01226043701172,31.715492248535156,35.24393081665039,10.6862999491949,20.60841528282768,36.32979474608792,43.38790377316736,8.373153686523438,18.659029006958008,38.705196380615234,47.57032775878906,7.14333288202403,15.412885168024534,31.603943806149697,39.6184667723815,7.223817825317383,14.615861892700195,25.94881248474121,30.081050872802734,6.723269762611273,14.345636490138478,28.79337265583241,35.583968660637744,9.463014602661133,22.24793815612793,41.19597625732422,46.78483200073242,10.585267334463207,24.69668654597454,54.9913314953409,68.32445243611994,12.07105541229248,23.72560691833496,48.197479248046875,59.46004867553711,7.669963063777537,18.279027462005615,41.64896645300901,52.24220878038124,14.588506698608398,30.236610412597656,73.77494049072266,90.63349151611328,16.461758854597637,35.61832967412218,73.52453543259404,89.38487916326667,11.89855670928955,20.287376403808594,39.48851776123047,45.634620666503906,8.573331140353712,18.834929444605933,39.860829380745244,50.0108413061468,7.997219085693359,23.287975311279297,65.58938598632812,81.51869201660156,11.41251584905139,27.074812048285672,62.93398966591739,80.40179505056648,19.479310989379883,39.28018569946289,63.097076416015625,71.9322509765625,13.121929627596556,29.52473654795314,61.86355309824523,75.23950019207084,9.386561393737793,22.700145721435547,47.13804626464844,57.4337158203125,9.040579676812934,19.7522176969267,43.57730262026922,55.09800153727371,11.699268341064453,29.32071304321289,58.57794952392578,68.92636108398438,14.240504819930244,28.44243209009695,58.436243864935385,72.7620759917222,7.000191688537598,16.61678695678711,42.0930061340332,54.06285095214844,8.80959259356997,19.477270429899583,43.10453776149598,54.66712119914492,9.527509689331055,22.478458404541016,57.17101287841797,73.29505157470703,9.467446164434559,20.98770192618728,45.427725088932256,56.875313274525496,29.9537353515625,58.590492248535156,102.0206298828125,121.90603637695312,19.504209437568285,40.00897155349525,74.32962281254305,87.3984390743498,9.18465518951416,19.49163055419922,37.21317672729492,45.83694076538086,9.089356669697063,19.28616200742651,36.08878815552417,43.15803147392608
33.0,0.0002602014623332361,23.13278485383797,18.326028914678666,9.661202430725098,16.517515182495117,31.68368148803711,36.066253662109375,10.857672212581795,20.748838879980674,36.41296373410037,43.33075379992599,8.428129196166992,18.92022705078125,39.48551559448242,48.37786102294922,7.208581487941121,15.353665091900057,31.394567696494807,39.36434169998224,7.196070194244385,14.195501327514648,24.96678924560547,29.158145904541016,6.789187838554965,14.369493513625791,28.747046606964503,35.477680379906005,9.567002296447754,22.73036003112793,40.30522155761719,45.265281677246094,10.605247363645162,24.674274407869603,54.95489161535287,68.32617877465411,12.117264747619629,23.77411651611328,48.033447265625,59.3369140625,7.642672920309193,18.130305795398485,41.22707509789151,51.78011323938142,14.435062408447266,29.47145652770996,71.9078369140625,88.46051025390625,16.444250559796455,35.51402822480403,73.430072570376,89.40664694090417,11.903593063354492,20.568078994750977,39.80059051513672,46.43373107910156,8.63550789165064,18.767852543702464,39.69693693198523,49.9156240789324,8.054956436157227,23.27298355102539,64.39942932128906,79.59891510009766,11.419322835858287,26.935468858045468,62.489808942204164,79.84838092209554,19.789161682128906,39.902313232421875,65.52005004882812,74.61090087890625,13.196871339325966,29.61686693569686,62.08550104011503,75.49569288659545,9.825496673583984,23.22896957397461,47.418052673339844,57.25563049316406,9.045994733470355,19.713010479436672,43.65745830585174,55.22673944281053,11.531135559082031,28.611623764038086,56.54340362548828,66.56580352783203,14.291383376310066,28.444855316074474,58.384130062897896,72.67880617263488,6.989797592163086,16.35065460205078,43.027503967285156,55.17980194091797,8.783241484462424,19.317288300086712,42.773454843212505,54.32552410500119,9.407682418823242,21.65740203857422,56.17752456665039,72.16990661621094,9.539906487410544,21.016406546871902,45.31988343476583,56.76320752073909,30.706148147583008,59.14297103881836,100.56509399414062,118.8427505493164,19.62432720566941,40.16047925410001,74.56707289554048,87.69321856801662,9.170886993408203,18.926992416381836,36.11729431152344,44.612857818603516,9.14615807736105,19.27160735713075,36.1190488481747,43.29665712180128
34.0,0.00024979340383990666,23.06914945253841,18.71045191575165,9.905082702636719,17.250049591064453,31.475709915161133,35.55210876464844,10.927982466911683,20.885470703775024,36.341669640907064,43.30376803748011,8.483824729919434,18.737720489501953,39.12686538696289,48.21128463745117,7.478980127142894,15.8248369157616,31.87203467555953,39.83439834550594,7.2391862869262695,14.614753723144531,25.746938705444336,30.097118377685547,6.977553185851529,14.701411854295959,29.100934969483166,35.84945276967621,9.754638671875,22.595970153808594,41.3315544128418,46.311798095703125,10.892395617433174,25.13822599115731,55.45534819535132,68.80447108568008,11.885805130004883,23.34795379638672,48.09295654296875,59.277244567871094,7.857757996253299,18.5443667919171,41.847313940063,52.39768885334025,14.169071197509766,29.111434936523438,71.33053588867188,88.31643676757812,16.674697978022618,35.96594376831586,74.1095949880659,90.11215378212484,11.938633918762207,20.52654457092285,39.23930358886719,45.25735855102539,8.910876151473007,19.225109126311747,40.05916591419214,50.18303353775648,8.352734565734863,23.598934173583984,65.68267822265625,80.99835205078125,11.660610985238641,27.244150056406355,62.70448722312671,79.95340718978491,19.8770751953125,39.766143798828125,63.99383544921875,72.71876525878906,13.532341337411,30.16092615638214,62.47470948458063,75.8101310785186,9.778665542602539,23.1536865234375,46.57672882080078,56.85955047607422,9.38514238870113,20.215922166395558,44.01193560321818,55.475511789445115,11.670429229736328,29.157005310058594,58.952754974365234,69.71855163574219,14.533827371093803,28.811003498560233,58.879773174713115,73.24030088066976,7.567090034484863,16.997333526611328,43.21525192260742,55.54016876220703,9.006757973992224,19.684806429106615,43.227777860525116,54.77574876132631,9.905576705932617,22.74966049194336,57.40996551513672,73.35858154296875,9.735702620293152,21.377753283598523,45.859517301582834,57.32389723149441,30.22964096069336,58.74738311767578,101.62614440917969,122.20657348632812,19.819437260029016,40.51998218910404,74.9510195084725,88.15077154990611,9.316917419433594,19.44744110107422,37.68939208984375,46.39705276489258,9.293725953884499,19.561951944427182,36.531359129705436,43.66044506456786
