epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,33.55897468451825,13.777254104614258,24.46980094909668,48.35480880737305,60.18090057373047,79.14289093017578,112.64124298095703,3.450016975402832,6.335646629333496,12.84350299835205,16.979629516601562,27.077604293823242,61.263126373291016,7.6400322914123535,14.715476989746094,31.912399291992188,41.3736686706543,66.24978637695312,134.11676025390625,15.767378807067871,32.873138427734375,72.44696044921875,91.88447570800781,119.34359741210938,153.5664520263672,24.86920738220215,38.0313606262207,42.436431884765625,44.97623062133789,50.18143081665039,65.02742767333984,11.443140983581543,22.152170181274414,44.19770431518555,57.33173751831055,80.85246276855469,127.10539245605469,7.513387680053711,11.666991233825684,20.086471557617188,23.09284019470215,28.017995834350586,42.0943603515625,5.972735404968262,12.357084274291992,31.531644821166992,41.7489013671875,54.14879608154297,83.65247344970703
34.0,0.00024979340383990666,33.38635500235877,13.740325927734375,24.433595657348633,48.80004119873047,60.80699920654297,78.8817367553711,110.86508178710938,3.0200445652008057,5.416566371917725,10.982344627380371,15.010122299194336,26.079256057739258,61.335269927978516,7.456270694732666,14.1983060836792,31.12330436706543,41.3654899597168,67.72783660888672,141.35658264160156,15.233705520629883,31.74519157409668,71.06291198730469,91.03070831298828,119.77020263671875,153.4947052001953,25.079383850097656,38.531524658203125,41.9125862121582,44.16836929321289,50.74705505371094,64.58019256591797,11.840930938720703,22.843387603759766,45.241554260253906,58.70423126220703,84.33824920654297,123.69005584716797,7.566850185394287,11.48208999633789,19.807010650634766,22.791439056396484,28.07392692565918,44.287166595458984,5.972235679626465,12.368448257446289,32.16762161254883,42.6960563659668,55.736175537109375,83.33356475830078
35.0,0.00024979340383990666,33.225492996346055,13.351113319396973,23.79401206970215,46.89554214477539,58.15947723388672,74.5534896850586,104.29846954345703,3.0274300575256348,5.7552971839904785,12.602218627929688,17.49215316772461,30.072772979736328,67.90283966064453,7.3270487785339355,13.84126091003418,29.7336483001709,39.16049575805664,63.59084701538086,132.7397003173828,14.770071029663086,30.857479095458984,69.78780364990234,89.84635925292969,118.33712005615234,154.85482788085938,24.249141693115234,36.534671783447266,39.61256408691406,41.54056167602539,47.661617279052734,56.92753601074219,12.055933952331543,23.20338249206543,46.68098449707031,59.5311164855957,84.95209503173828,120.50364685058594,7.3422441482543945,10.870938301086426,19.34444808959961,22.366004943847656,27.605295181274414,41.94289016723633,5.643880844116211,12.039299964904785,32.46843719482422,43.26464080810547,56.67417526245117,86.69258880615234
36.0,0.0002398016676863104,33.13225747604308,13.671013832092285,24.48159408569336,49.44723129272461,61.77652359008789,80.11274719238281,99.79241943359375,3.386319637298584,6.473637104034424,13.803699493408203,18.67735481262207,31.002031326293945,65.64091491699219,6.703039169311523,12.793281555175781,29.120079040527344,39.365692138671875,65.08601379394531,133.21615600585938,14.7025785446167,30.415695190429688,69.3490219116211,89.44136810302734,119.06180572509766,158.2380828857422,24.496334075927734,37.506893157958984,42.1455192565918,44.35369110107422,49.16505813598633,60.82676315307617,11.50080680847168,22.475419998168945,44.81834411621094,58.67231369018555,83.94127655029297,123.15586853027344,7.500596523284912,11.595430374145508,20.606969833374023,23.572317123413086,29.150358200073242,42.92219543457031,5.766423225402832,12.390446662902832,32.11498260498047,42.43096160888672,54.5488395690918,80.10243225097656
37.0,0.0002398016676863104,32.974263365946356,13.531817436218262,24.361711502075195,48.84793472290039,60.89902877807617,78.7391357421875,107.68743896484375,2.9784984588623047,5.389729976654053,11.410256385803223,15.71142578125,25.882461547851562,55.0617790222168,7.101100921630859,13.633272171020508,30.339555740356445,40.257293701171875,65.83550262451172,137.34376525878906,14.717550277709961,30.64842414855957,70.51702880859375,90.81928253173828,119.68282318115234,156.22640991210938,24.788766860961914,37.86172866821289,43.16701126098633,46.83220291137695,54.37548828125,62.579795837402344,11.574519157409668,22.154098510742188,44.58567428588867,58.227115631103516,84.08464050292969,131.8939666748047,7.2485880851745605,10.949386596679688,18.485319137573242,20.74233627319336,24.9166202545166,39.91344451904297,5.663785457611084,11.810818672180176,31.270463943481445,41.76464080810547,54.11748504638672,77.28717041015625
38.0,0.00023020960097885798,32.95322269157375,13.474531173706055,24.091527938842773,48.62104797363281,61.00544357299805,80.12492370605469,110.47306823730469,3.3552424907684326,6.2801032066345215,13.616783142089844,18.4757137298584,30.233610153198242,62.60878372192383,6.978921890258789,13.609651565551758,29.410390853881836,39.25971603393555,64.20195770263672,136.1210174560547,14.728947639465332,30.5007381439209,69.7292251586914,90.04682922363281,118.9670181274414,156.9104766845703,24.09817886352539,35.86102294921875,38.24498748779297,39.95370101928711,46.14314270019531,61.7756233215332,11.418219566345215,21.97673225402832,44.20261001586914,57.81022644042969,83.8170166015625,120.5824203491211,7.534537315368652,11.365556716918945,20.97508430480957,24.213546752929688,30.517290115356445,48.456356048583984,5.3875837326049805,11.367856979370117,31.69659423828125,42.63088607788086,56.21215057373047,81.65098571777344
39.0,0.00023020960097885798,32.82485823027505,12.732940673828125,22.680057525634766,46.224544525146484,58.2424430847168,77.24590301513672,107.1142807006836,2.8508310317993164,5.496118068695068,12.225997924804688,17.025484085083008,28.871557235717773,64.09562683105469,7.228763103485107,14.341695785522461,32.305809020996094,42.91375732421875,70.01241302490234,145.41476440429688,14.7059907913208,31.282201766967773,71.65194702148438,92.51824951171875,122.31172943115234,157.8055877685547,25.41042709350586,38.5409049987793,40.580780029296875,41.83035659790039,49.35538864135742,65.67120361328125,11.80025577545166,22.29010581970215,44.34862518310547,57.3986701965332,82.32472229003906,111.44625091552734,7.823017597198486,12.12385082244873,21.211400985717773,24.40951156616211,30.147663116455078,43.3403205871582,5.503756046295166,11.438854217529297,31.559484481811523,42.46360778808594,56.81348419189453,88.950927734375
40.0,0.00022100121693970366,32.700769459004015,13.711414337158203,24.396514892578125,48.5372314453125,60.186973571777344,77.44062042236328,104.27538299560547,3.198284864425659,6.102543354034424,12.927000999450684,17.75082015991211,29.384675979614258,61.76236343383789,7.1981201171875,14.129704475402832,30.78912925720215,40.81648254394531,65.75828552246094,133.5784912109375,14.819239616394043,31.139095306396484,70.92273712158203,90.79407501220703,118.85161590576172,158.64096069335938,24.8920955657959,37.80620574951172,40.86962890625,43.13600540161133,49.94634246826172,64.40560150146484,11.590001106262207,22.840980529785156,46.09085464477539,59.80785369873047,84.8579330444336,123.7080307006836,7.51889181137085,11.609752655029297,20.201461791992188,23.012454986572266,28.65599250793457,41.978939056396484,5.963059902191162,12.488991737365723,32.93186569213867,43.906410217285156,56.97863006591797,82.95176696777344
41.0,0.00022100121693970366,32.678584268856056,13.744297981262207,25.029600143432617,52.0744743347168,65.45259094238281,86.34092712402344,111.68389129638672,3.4585249423980713,6.558720111846924,13.7673978805542,18.29153060913086,28.4237003326416,55.659847259521484,7.692138671875,14.835716247558594,31.918354034423828,42.12765884399414,67.24285888671875,136.50656127929688,15.185084342956543,31.753652572631836,71.82032775878906,91.37494659423828,119.11061096191406,162.00411987304688,24.415517807006836,36.449493408203125,39.062381744384766,41.66792678833008,51.342811584472656,69.2478256225586,11.971569061279297,23.043106079101562,46.377323150634766,58.91096496582031,82.90765380859375,120.49131774902344,7.428760051727295,11.024909019470215,19.60659408569336,22.367101669311523,27.024921417236328,39.88283157348633,6.023828506469727,12.306952476501465,31.197982788085938,41.54104995727539,54.29988098144531,80.4681625366211
42.0,0.00021216116826211552,32.47859757431318,13.36207389831543,23.74201202392578,47.56644058227539,59.248382568359375,76.97594451904297,102.50821685791016,3.5035955905914307,6.600965976715088,13.39835262298584,17.752029418945312,28.63966178894043,58.98508834838867,7.202412128448486,14.16869831085205,30.895370483398438,40.876564025878906,64.9682388305664,134.8319091796875,15.170783042907715,31.936542510986328,72.6845932006836,92.84124755859375,121.34136199951172,158.67140197753906,25.15707015991211,38.30583953857422,40.88290786743164,41.38976287841797,46.66958236694336,67.21863555908203,11.692455291748047,22.8550968170166,46.42136764526367,59.59062194824219,84.35923767089844,119.42131042480469,7.460942268371582,11.508193016052246,19.923751831054688,22.86553382873535,28.209007263183594,43.6331787109375,5.799612998962402,11.7638521194458,30.55254554748535,40.66188430786133,52.989070892333984,81.12203216552734
43.0,0.00021216116826211552,32.46818041213281,13.131048202514648,23.402191162109375,47.10280990600586,58.8095703125,77.18060302734375,102.3120346069336,2.976191997528076,5.657382965087891,12.236788749694824,16.904020309448242,27.903465270996094,59.52918243408203,7.121799945831299,13.674199104309082,30.912565231323242,41.78076934814453,68.9359359741211,138.37911987304688,14.916709899902344,31.24111557006836,71.17585754394531,91.50813293457031,120.5600814819336,157.7113494873047,24.810340881347656,37.68545150756836,39.16432571411133,39.493377685546875,44.736663818359375,63.540855407714844,11.452357292175293,22.350263595581055,45.10503387451172,58.582725524902344,83.64327239990234,119.9399642944336,7.515288352966309,11.26810359954834,19.97211265563965,22.668424606323242,27.18794059753418,37.637386322021484,5.672581195831299,11.684285163879395,30.405033111572266,40.48808288574219,52.147499084472656,79.62574768066406
44.0,0.0002036747215316309,32.34437819897578,13.296993255615234,23.630468368530273,48.636680603027344,61.32524871826172,80.47162628173828,109.08892059326172,2.8664634227752686,5.428163051605225,12.298996925354004,16.867733001708984,27.614980697631836,58.113948822021484,6.893242359161377,13.252732276916504,30.850502014160156,41.8117561340332,67.82110595703125,137.47621154785156,14.564553260803223,30.807451248168945,71.00658416748047,91.35903930664062,120.63936614990234,153.64434814453125,24.337047576904297,36.54066467285156,38.1475944519043,38.96521759033203,42.77329635620117,56.09128189086914,12.068961143493652,23.139352798461914,45.15317153930664,58.337459564208984,83.22937774658203,121.69982147216797,7.195089340209961,10.688008308410645,18.888132095336914,21.68477439880371,26.26858901977539,40.439029693603516,5.965516567230225,12.374669075012207,31.075876235961914,41.115028381347656,52.72346496582031,77.93077087402344
45.0,0.0002036747215316309,32.24950963009955,13.45577335357666,24.090551376342773,48.9696159362793,61.19487762451172,79.2258071899414,102.19451904296875,3.2576518058776855,6.164488792419434,13.222607612609863,17.991056442260742,29.177316665649414,60.2907829284668,7.027124404907227,13.610053062438965,30.55116081237793,41.09623718261719,66.03705596923828,136.2195281982422,15.129465103149414,31.65853500366211,72.13684844970703,92.23777770996094,119.88095092773438,153.29393005371094,24.745912551879883,37.38740158081055,38.4838752746582,38.98942565917969,45.30543899536133,61.10663986206055,11.702919960021973,22.642818450927734,45.540958404541016,58.68611145019531,84.73820495605469,122.17408752441406,7.263733863830566,10.9228515625,20.3510684967041,23.036272048950195,27.89895248413086,39.939517974853516,5.774810791015625,12.217500686645508,32.30225372314453,42.80922317504883,54.49515151977539,75.63478088378906
46.0,0.00019552773267036565,32.17262471623969,13.352368354797363,23.71575927734375,48.08634567260742,60.37309265136719,79.81058502197266,106.56649780273438,3.395246744155884,6.454258441925049,13.015409469604492,17.138717651367188,27.385000228881836,57.85879898071289,7.2751383781433105,14.103716850280762,30.818058013916016,41.089149475097656,66.44408416748047,136.6730194091797,14.861621856689453,31.250089645385742,71.60371398925781,91.8889389038086,121.16853332519531,160.61180114746094,24.56787109375,36.80153274536133,37.61386489868164,38.17975997924805,43.98361587524414,62.39174270629883,11.865099906921387,22.788650512695312,44.78459548950195,57.64973449707031,81.3756332397461,125.23968505859375,7.3875226974487305,11.395637512207031,19.9486026763916,22.613393783569336,27.758882522583008,40.61363983154297,5.511389255523682,11.655922889709473,31.617103576660156,42.27751159667969,54.781681060791016,80.3913345336914
47.0,0.00019552773267036565,32.140265739634486,13.027814865112305,23.11126136779785,46.677772521972656,58.40729904174805,76.50247955322266,99.556640625,3.0568413734436035,5.671204566955566,11.705547332763672,15.855059623718262,26.391035079956055,59.994564056396484,7.337503433227539,14.431097984313965,32.13312911987305,42.7358512878418,69.30257415771484,145.19444274902344,14.75085163116455,31.062292098999023,70.81158447265625,90.78801727294922,119.62471771240234,157.82687377929688,24.735380172729492,37.68993377685547,40.066741943359375,41.084415435791016,46.22383117675781,60.17372512817383,11.25984001159668,22.195018768310547,45.413516998291016,59.15641784667969,85.18571472167969,122.17418670654297,7.122888565063477,10.968859672546387,19.393539428710938,21.991230010986328,26.644752502441406,40.48631286621094,5.959414958953857,12.416522026062012,32.81791687011719,43.61461639404297,56.03516387939453,81.86449432373047
48.0,0.000187706623363551,32.09172338331622,12.752081871032715,22.41180992126465,45.25028610229492,56.438323974609375,73.93341064453125,97.4933853149414,3.0359747409820557,5.781741142272949,12.009215354919434,16.181114196777344,26.623878479003906,61.37526321411133,7.206779956817627,14.105772018432617,31.237890243530273,41.88322448730469,69.24260711669922,142.59585571289062,15.203822135925293,31.7089900970459,72.18479919433594,92.57152557373047,121.73677825927734,157.94046020507812,24.50057601928711,37.16621398925781,39.11691665649414,40.22805404663086,46.8187141418457,60.59700012207031,11.444440841674805,21.74884605407715,43.8217887878418,56.274017333984375,81.9392318725586,123.6797103881836,7.444514274597168,11.200116157531738,19.790761947631836,22.61030387878418,27.243993759155273,39.239463806152344,5.522350311279297,11.808265686035156,32.030303955078125,42.77199935913086,55.88855743408203,82.0119400024414
49.0,0.000187706623363551,31.894975899284127,13.550471305847168,24.273454666137695,49.189537048339844,61.22487258911133,78.5574722290039,102.75738525390625,3.135646343231201,5.982062339782715,13.093207359313965,17.724788665771484,28.514606475830078,58.66165542602539,6.98568868637085,13.643364906311035,31.22584342956543,42.23359298706055,69.52738189697266,138.8337860107422,14.92578125,31.637958526611328,72.64779663085938,92.92662048339844,122.38202667236328,159.4793701171875,24.40869140625,36.85891342163086,38.674034118652344,39.32249069213867,44.09861755371094,61.30500793457031,11.498372077941895,22.61639976501465,45.827213287353516,59.449951171875,85.00457000732422,126.30296325683594,7.1291093826293945,10.902557373046875,19.886917114257812,22.839269638061523,27.7177791595459,39.84862518310547,5.813531398773193,12.711763381958008,32.88220977783203,43.32797622680664,54.66818618774414,79.82949829101562
50.0,0.00018019835842900898,31.82059565998721,13.308311462402344,23.38424301147461,46.62919616699219,58.20509719848633,76.4168930053711,107.87615966796875,3.3959062099456787,6.495771884918213,12.945606231689453,16.926877975463867,27.95306968688965,63.19241714477539,7.5208563804626465,15.021415710449219,32.6426887512207,43.09213638305664,67.95919036865234,139.0748291015625,14.748766899108887,30.905963897705078,71.11302185058594,91.50495147705078,120.4310531616211,156.2987518310547,24.03619956970215,36.09001159667969,38.56622314453125,40.43560028076172,47.52406311035156,59.2621955871582,11.258213996887207,22.018648147583008,43.562557220458984,56.37372970581055,80.27847290039062,121.89142608642578,7.318446159362793,11.354702949523926,20.560245513916016,23.482894897460938,28.406545639038086,41.24599838256836,6.138289451599121,12.890113830566406,32.75150680541992,43.24399185180664,55.96098327636719,85.85126495361328
