epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,33.65107078958113,13.193285942077637,23.56827735900879,46.29157638549805,57.3262939453125,74.31385803222656,103.37117004394531,3.4264228343963623,7.065677165985107,16.212121963500977,22.2144832611084,36.47943115234375,78.27655029296875,6.8526740074157715,13.522104263305664,27.87673568725586,36.34309387207031,57.687198638916016,122.39543151855469,14.549838066101074,29.743684768676758,68.22213745117188,88.43949127197266,118.86012268066406,169.35580444335938,25.256725311279297,38.82646179199219,45.04664993286133,48.505775451660156,57.5276985168457,72.43885040283203,11.47170352935791,23.22544288635254,49.644222259521484,63.509521484375,88.73600769042969,121.21345520019531,7.9104413986206055,12.473190307617188,22.460355758666992,25.553085327148438,30.347875595092773,39.420814514160156,6.320062160491943,12.989815711975098,32.165687561035156,42.301124572753906,53.47686767578125,78.90239715576172
34.0,0.00024979340383990666,33.466771630115794,13.35618782043457,24.076391220092773,46.490665435791016,56.841732025146484,72.3165512084961,102.27603149414062,3.1134469509124756,5.790251731872559,11.394820213317871,14.748307228088379,23.36949348449707,51.6596794128418,7.0922112464904785,14.121037483215332,30.724246978759766,40.75300979614258,65.58818817138672,135.2977752685547,14.719326972961426,30.398052215576172,69.25621032714844,89.2801513671875,120.0913314819336,174.98117065429688,25.313283920288086,39.075767517089844,45.6197509765625,48.949398040771484,56.33249282836914,65.72005462646484,11.173027992248535,22.585041046142578,48.954776763916016,63.157997131347656,90.73278045654297,127.50060272216797,7.599671840667725,11.868080139160156,22.55712890625,25.894451141357422,31.67219352722168,42.61955261230469,5.92173433303833,12.276407241821289,32.836448669433594,43.508567810058594,55.88085174560547,82.41339111328125
35.0,0.00024979340383990666,33.36709202240465,12.800774574279785,23.248878479003906,45.99428939819336,57.03982162475586,75.09777069091797,106.8899154663086,2.902644634246826,5.499767303466797,11.441697120666504,15.505232810974121,26.296804428100586,61.39033126831055,6.394033432006836,12.82882022857666,29.5835018157959,40.258609771728516,67.58470153808594,145.33493041992188,14.318955421447754,29.5057373046875,68.5157699584961,88.95219421386719,120.16437530517578,169.41912841796875,25.27195930480957,39.00925064086914,43.49419403076172,45.45732116699219,51.93939971923828,71.54800415039062,11.102724075317383,21.778413772583008,47.117984771728516,62.51704025268555,90.322265625,120.5011978149414,7.614203453063965,11.54864501953125,20.60700798034668,23.31513023376465,28.4425048828125,41.9566535949707,5.5465545654296875,11.440730094909668,31.355262756347656,41.81245040893555,52.865928649902344,78.08704376220703
36.0,0.0002398016676863104,33.292816082274136,13.692842483520508,24.9763240814209,50.15534591674805,62.454505920410156,82.07469940185547,114.53926849365234,3.04093861579895,5.47048807144165,11.073862075805664,14.511720657348633,23.17422866821289,54.59667205810547,7.357321739196777,14.654839515686035,31.759830474853516,41.962303161621094,66.79700469970703,137.38479614257812,15.047646522521973,31.37584114074707,71.2138671875,90.80070495605469,120.19136810302734,167.49545288085938,25.362016677856445,39.59803009033203,46.005428314208984,49.8328857421875,58.89013671875,74.12457275390625,11.210711479187012,22.247758865356445,47.109825134277344,61.8171501159668,88.43807983398438,125.0185546875,7.585323333740234,11.762866973876953,21.224515914916992,24.361446380615234,30.011064529418945,42.29867935180664,6.089069843292236,12.526735305786133,32.758846282958984,43.50859832763672,55.3769645690918,80.10838317871094
37.0,0.0002398016676863104,33.092958287747855,13.02437686920166,23.244613647460938,45.02556610107422,55.55948257446289,72.39031982421875,105.26425170898438,2.9235894680023193,5.389256000518799,10.81545352935791,13.922332763671875,21.253917694091797,47.09585952758789,6.883660793304443,13.918158531188965,31.509000778198242,41.84611511230469,68.0707778930664,142.54672241210938,14.6100492477417,30.185148239135742,69.3212890625,89.27252960205078,118.84976196289062,168.88035583496094,25.31902503967285,38.792320251464844,43.8365364074707,46.35007095336914,53.83147430419922,76.50452423095703,11.26913070678711,22.4736270904541,46.99415588378906,61.2726936340332,87.71356964111328,122.22062683105469,8.222552299499512,12.869409561157227,23.17804527282715,27.01513671875,33.70491027832031,40.64549255371094,5.893581390380859,11.900805473327637,31.048099517822266,41.49814224243164,53.172061920166016,77.5356674194336
38.0,0.00023020960097885798,33.09236979320093,13.25025463104248,24.072994232177734,47.515567779541016,59.059364318847656,77.94586181640625,112.43269348144531,3.0024499893188477,5.418636322021484,11.251542091369629,14.9787015914917,24.521930694580078,54.989715576171875,6.941524982452393,14.18810749053955,31.279403686523438,42.02050018310547,69.74339294433594,147.9277801513672,14.3939790725708,30.284334182739258,70.51500701904297,90.92217254638672,121.20938110351562,166.51145935058594,24.902151107788086,38.07202911376953,44.20370864868164,47.6349983215332,55.642669677734375,66.8158950805664,10.942176818847656,22.13525390625,47.86003875732422,63.03982925415039,89.2767562866211,128.3882598876953,7.459146022796631,11.682707786560059,21.523902893066406,24.149227142333984,28.69147300720215,39.960289001464844,5.979842662811279,12.068510055541992,31.186491012573242,41.68168640136719,53.625579833984375,78.652587890625
39.0,0.00023020960097885798,32.982837935239964,13.179044723510742,23.69135856628418,46.72802734375,58.03376388549805,76.05045318603516,112.682373046875,3.1929497718811035,6.324166774749756,13.02554988861084,16.54792594909668,25.591400146484375,57.80491256713867,6.845242977142334,13.350874900817871,29.048603057861328,37.9826774597168,58.867156982421875,121.27071380615234,14.79268741607666,30.446298599243164,70.04014587402344,90.34651947021484,120.94790649414062,171.9124755859375,25.054906845092773,38.6229248046875,43.31963348388672,45.7100944519043,53.20657730102539,70.92732238769531,11.227581024169922,22.491727828979492,47.74775314331055,61.86586380004883,88.30199432373047,120.65689086914062,8.01676082611084,12.749724388122559,23.444271087646484,27.17300033569336,32.98978042602539,40.87767791748047,5.8825507164001465,12.28237247467041,31.497299194335938,41.61840057373047,52.69078826904297,76.23638153076172
40.0,0.00022100121693970366,32.77894977189136,12.994641304016113,23.372779846191406,46.78421401977539,58.10097122192383,76.63316345214844,109.55934143066406,2.8422160148620605,5.1991682052612305,11.00777530670166,14.894968032836914,24.741634368896484,57.98093795776367,6.406269073486328,12.868572235107422,27.407991409301758,36.97956848144531,61.299476623535156,129.84837341308594,14.636373519897461,30.06635093688965,69.04105377197266,89.11256408691406,120.6332778930664,172.46961975097656,25.005455017089844,38.49873733520508,43.40657043457031,45.93750762939453,52.24894714355469,66.63267517089844,11.123223304748535,22.260074615478516,47.05156326293945,60.57868957519531,84.86898803710938,125.0419692993164,7.474237442016602,11.429882049560547,20.60541343688965,23.57968521118164,28.80959701538086,39.06771469116211,5.786444664001465,11.68822956085205,30.962848663330078,41.540992736816406,53.19622802734375,76.81060028076172
41.0,0.00022100121693970366,32.759061147243145,13.401601791381836,24.566030502319336,50.23691177368164,63.23743438720703,84.31011199951172,113.31745910644531,2.7685763835906982,4.935995101928711,10.515893936157227,14.453214645385742,24.075803756713867,55.18720626831055,6.316059589385986,12.879704475402832,29.05935287475586,39.03874969482422,64.07664489746094,135.4187469482422,14.324896812438965,29.80145835876465,69.01737213134766,89.19773864746094,120.31629180908203,167.4720916748047,25.115039825439453,38.9091682434082,44.9259147644043,47.184165954589844,52.915771484375,67.38665008544922,11.445137977600098,22.51144027709961,47.806541442871094,61.8011474609375,87.38320922851562,121.31712341308594,7.463290691375732,11.302497863769531,19.920211791992188,22.42934799194336,26.866483688354492,37.502532958984375,5.7149834632873535,11.445782661437988,30.136478424072266,40.08904266357422,51.12898254394531,80.88639831542969
42.0,0.00021216116826211552,32.65226210976963,13.495772361755371,24.36948585510254,47.63762664794922,58.750335693359375,76.3812484741211,110.83687591552734,3.4626781940460205,6.193765640258789,12.037694931030273,15.492541313171387,24.190324783325195,53.85988998413086,7.086097240447998,14.138392448425293,30.087947845458984,40.025787353515625,64.72003936767578,136.1946563720703,15.04827880859375,31.301456451416016,70.55340576171875,89.86839294433594,118.5534439086914,169.83782958984375,25.39189910888672,39.20115661621094,44.1348876953125,46.60420227050781,53.05081558227539,66.64466094970703,11.145856857299805,22.596452713012695,48.6577262878418,63.3481330871582,90.03636169433594,124.0173110961914,7.47627592086792,11.449092864990234,20.88165283203125,24.00066566467285,29.48619270324707,41.52808380126953,6.267162799835205,13.122505187988281,34.40296173095703,45.663047790527344,58.22414779663086,85.5530014038086
43.0,0.00021216116826211552,32.57073287357298,13.184781074523926,24.220497131347656,49.63780975341797,62.18916320800781,83.18445587158203,118.56311798095703,3.103931188583374,5.653136253356934,11.8909330368042,15.423293113708496,23.58822250366211,50.22553634643555,6.959427833557129,14.228337287902832,32.360408782958984,43.771480560302734,71.7037353515625,149.17330932617188,14.644500732421875,30.548629760742188,70.58184814453125,90.91285705566406,121.17626953125,167.5470733642578,24.74827766418457,37.34996032714844,40.73685073852539,43.11743927001953,50.11689758300781,68.56121826171875,11.238264083862305,22.512554168701172,48.2581901550293,62.64485168457031,89.04110717773438,122.83212280273438,7.335107326507568,11.32241153717041,21.639554977416992,24.649288177490234,29.673789978027344,41.431602478027344,5.797699928283691,11.866083145141602,31.784305572509766,42.54153823852539,54.84391784667969,79.1214599609375
44.0,0.0002036747215316309,32.42957447649205,13.255465507507324,23.800304412841797,46.66347885131836,57.500579833984375,74.17831420898438,106.98912811279297,3.0619590282440186,5.378227710723877,10.356266021728516,13.160000801086426,20.02750587463379,46.560482025146484,7.204410076141357,14.358077049255371,31.5960636138916,41.87053298950195,67.43540954589844,139.44061279296875,14.916234016418457,31.10862922668457,71.1800308227539,91.2632827758789,120.3785629272461,165.67799377441406,24.950531005859375,37.89128875732422,43.154991149902344,46.013206481933594,52.834407806396484,64.7669906616211,11.121172904968262,22.242876052856445,46.63602066040039,60.76225280761719,84.31742095947266,128.04171752929688,7.2158284187316895,11.098465919494629,20.630050659179688,24.030282974243164,29.886558532714844,42.68741989135742,6.067759990692139,12.47046184539795,32.53243637084961,43.1960563659668,55.2558708190918,77.90056610107422
45.0,0.0002036747215316309,32.336905930901665,12.964125633239746,23.350513458251953,45.58155059814453,56.25206756591797,73.85319519042969,107.81488800048828,2.7321252822875977,4.924472332000732,10.399897575378418,13.861973762512207,23.270383834838867,55.44816589355469,6.433019161224365,12.877535820007324,29.35841178894043,40.32121276855469,69.52515411376953,153.56231689453125,14.739208221435547,30.95827865600586,71.21796417236328,91.27250671386719,121.22332763671875,166.25930786132812,24.76370620727539,38.0610466003418,42.5790901184082,44.41203308105469,50.368896484375,70.8193359375,11.05950927734375,21.673778533935547,46.378990173339844,60.68358612060547,87.92251586914062,122.10198974609375,7.532176971435547,11.68819808959961,20.873558044433594,23.796161651611328,28.224454879760742,38.78706359863281,5.572457790374756,11.61871337890625,31.780921936035156,42.60248947143555,54.86479187011719,79.79798126220703
46.0,0.00019552773267036565,32.30209037489073,13.09891414642334,23.894485473632812,47.51152801513672,58.706241607666016,76.6745376586914,106.52249145507812,2.884920120239258,5.276000022888184,11.1404390335083,14.769131660461426,23.14712142944336,53.5135498046875,6.5071611404418945,12.832880973815918,28.7054443359375,38.649169921875,62.807373046875,132.06480407714844,14.909568786621094,31.644027709960938,73.63362884521484,94.58370971679688,125.9502182006836,169.75518798828125,24.645166397094727,36.998416900634766,39.32431411743164,41.132137298583984,47.70599365234375,62.01069259643555,11.119863510131836,21.903255462646484,46.60866928100586,60.7280158996582,87.20745849609375,124.10150146484375,7.322545051574707,11.444649696350098,20.908288955688477,23.673763275146484,28.200471878051758,38.2734375,5.8541436195373535,12.127825736999512,32.26112747192383,42.86795425415039,54.75745391845703,86.21714782714844
47.0,0.00019552773267036565,32.159377227983015,12.988710403442383,23.13641929626465,46.28771209716797,57.60704803466797,76.59451293945312,114.08123779296875,3.0159454345703125,5.575023174285889,11.540480613708496,15.3126220703125,25.134599685668945,55.59132766723633,6.93673849105835,14.207118034362793,31.74294662475586,42.89028549194336,70.58646392822266,146.5565185546875,14.992825508117676,31.1896915435791,71.33690643310547,91.82832336425781,123.38551330566406,170.0142364501953,24.7290096282959,37.426544189453125,39.90593719482422,41.34414291381836,47.4906120300293,71.54496765136719,10.90570068359375,21.743473052978516,45.524784088134766,58.97634506225586,83.606689453125,122.92481994628906,7.268230438232422,11.025673866271973,20.480318069458008,23.457429885864258,28.531320571899414,38.833377838134766,5.942076206207275,11.867911338806152,31.175434112548828,41.859825134277344,54.180633544921875,80.4498062133789
48.0,0.000187706623363551,32.08126261325436,12.862469673156738,23.398834228515625,47.05891036987305,58.55326843261719,76.12297058105469,106.21515655517578,2.6717348098754883,5.0718231201171875,10.81512451171875,14.198709487915039,22.838594436645508,52.44329071044922,6.717246055603027,13.49975872039795,30.0750675201416,40.451141357421875,66.43930053710938,138.95523071289062,14.530721664428711,29.93374252319336,68.74241638183594,88.53138732910156,118.80844116210938,165.42872619628906,24.01264190673828,36.0106315612793,39.634368896484375,41.95502471923828,47.53605651855469,67.8126449584961,10.95580768585205,21.784976959228516,45.97769546508789,59.47594451904297,84.7879409790039,122.491943359375,7.2708258628845215,11.282637596130371,20.771574020385742,23.640783309936523,28.71770668029785,40.57136154174805,5.745024681091309,11.65027141571045,30.049470901489258,40.25586700439453,51.71904754638672,77.47252655029297
49.0,0.000187706623363551,32.01258511176991,13.353728294372559,23.979089736938477,48.10969161987305,60.20775604248047,79.62813568115234,108.98756408691406,2.66469669342041,5.029285430908203,11.474461555480957,15.74591064453125,25.98005485534668,59.6290397644043,6.627724647521973,13.401131629943848,29.498538970947266,40.04652786254883,66.1087875366211,135.56248474121094,14.690627098083496,30.445682525634766,70.10909271240234,90.4710922241211,122.18765258789062,174.0169677734375,24.974382400512695,38.62039566040039,43.1540412902832,44.84461975097656,50.4542236328125,64.26644897460938,11.086825370788574,22.45241928100586,47.5323371887207,60.8546142578125,86.09718322753906,122.5028305053711,7.285520076751709,11.328084945678711,20.891963958740234,23.89097785949707,29.097152709960938,40.77271270751953,6.0340046882629395,12.2311429977417,31.466167449951172,41.6566047668457,52.87726593017578,83.91576385498047
50.0,0.00018019835842900898,31.957258015087053,12.802579879760742,22.98101234436035,45.78634262084961,57.1820068359375,75.60112762451172,108.6919174194336,2.8124072551727295,5.117218017578125,10.068899154663086,12.867480278015137,20.535554885864258,48.53717041015625,6.867143154144287,13.91503620147705,30.615934371948242,40.554931640625,64.92466735839844,134.33657836914062,14.930490493774414,31.3900146484375,71.60186767578125,91.53273010253906,121.21154022216797,164.5623016357422,24.454744338989258,37.0940055847168,41.4112663269043,44.07487487792969,52.40983581542969,62.49775695800781,11.00420093536377,22.064847946166992,46.086761474609375,58.974552154541016,82.8839111328125,122.0483627319336,7.245316982269287,11.07561206817627,19.527833938598633,22.21661376953125,26.519628524780273,37.19965744018555,5.752577781677246,12.098236083984375,32.0904541015625,42.5713996887207,54.56326675415039,81.0897216796875
