epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,31.773400697121545,13.25101375579834,23.842119216918945,47.8316535949707,59.875911712646484,79.30421447753906,101.68143463134766,2.8965952396392822,5.19619083404541,10.36059856414795,13.596175193786621,22.10295295715332,50.096824645996094,7.3756818771362305,14.97924518585205,32.9899787902832,44.01903533935547,70.61215209960938,144.01065063476562,14.705963134765625,30.83880615234375,72.86387634277344,94.48079681396484,124.3322982788086,162.98794555664062,25.14252281188965,38.305789947509766,43.30960464477539,46.50731658935547,54.87399673461914,65.62200927734375,11.523033142089844,22.876636505126953,47.06953430175781,60.32923126220703,85.36198425292969,125.61590576171875,7.517760276794434,11.879626274108887,22.458881378173828,26.149837493896484,32.04621124267578,43.9207878112793,5.277617454528809,10.959024429321289,29.904052734375,40.44407272338867,53.359222412109375,81.01371002197266
34.0,0.00024979340383990666,31.661191029365266,13.179635047912598,23.818334579467773,47.74179458618164,59.82712936401367,79.31790924072266,108.90613555908203,2.797304630279541,4.943621635437012,9.908916473388672,13.281570434570312,22.092931747436523,52.44831848144531,6.947994232177734,13.999407768249512,31.788272857666016,43.01479721069336,70.03022003173828,143.27035522460938,14.9019136428833,31.44694709777832,73.32160949707031,94.53087615966797,124.68870544433594,162.26885986328125,24.682260513305664,36.978179931640625,39.65147018432617,42.86841583251953,54.29714584350586,67.09928131103516,11.375048637390137,22.325231552124023,45.36336135864258,59.2287483215332,84.3411865234375,131.37440490722656,7.401547908782959,11.51914119720459,21.5688419342041,24.519426345825195,28.465139389038086,38.43693542480469,5.319958686828613,11.444453239440918,31.182865142822266,42.05318832397461,55.58632278442383,82.1695785522461
35.0,0.00024979340383990666,31.49032644477996,12.855170249938965,23.48193359375,48.5461540222168,61.826087951660156,84.37921905517578,111.11679077148438,2.720374345779419,4.883170127868652,9.921125411987305,13.309069633483887,21.359325408935547,50.5626220703125,6.922213077545166,14.160223960876465,33.53777313232422,45.62892532348633,74.01988220214844,150.5288848876953,14.089411735534668,29.862545013427734,71.6659927368164,92.98983764648438,122.99031066894531,165.81582641601562,24.835494995117188,38.07213592529297,42.088722229003906,44.96860122680664,51.830726623535156,63.78725051879883,11.486917495727539,22.249792098999023,44.80567932128906,58.23314666748047,82.87430572509766,123.91154479980469,7.632608413696289,11.934216499328613,21.953853607177734,25.153278350830078,31.020658493041992,42.9438362121582,5.1531758308410645,10.663923263549805,29.767658233642578,40.4375114440918,53.68159103393555,81.47947692871094
36.0,0.0002398016676863104,31.417265530769843,12.975168228149414,23.7822265625,48.248477935791016,60.27846145629883,80.0864486694336,112.53276824951172,2.863677978515625,5.027933120727539,10.532827377319336,14.178010940551758,22.912918090820312,49.86031723022461,6.7630720138549805,14.064659118652344,32.641685485839844,44.22464370727539,71.6665267944336,142.65936279296875,14.573139190673828,30.865665435791016,72.7795639038086,93.78185272216797,124.24380493164062,164.62701416015625,24.739103317260742,37.64763641357422,40.10586166381836,41.81135177612305,47.8015251159668,63.97607421875,11.563220024108887,22.69249153137207,46.0315055847168,58.60566329956055,83.35309600830078,125.90489196777344,7.551612377166748,11.84579086303711,22.031940460205078,25.37928581237793,30.857473373413086,40.91899871826172,5.325420379638672,11.254983901977539,31.09351921081543,42.39072036743164,57.054901123046875,82.97508239746094
37.0,0.0002398016676863104,31.314862346951994,13.039166450500488,23.549116134643555,47.61359786987305,59.9445686340332,80.91023254394531,105.37300109863281,2.751997709274292,5.075372219085693,10.982694625854492,15.008964538574219,24.974746704101562,56.603065490722656,6.89762020111084,14.001720428466797,31.583585739135742,42.233116149902344,66.85472106933594,132.93716430664062,14.363452911376953,30.408203125,72.35752868652344,93.70832061767578,124.85678100585938,165.7012481689453,24.771406173706055,37.39580535888672,40.77250671386719,43.68820571899414,51.131534576416016,67.17273712158203,11.470431327819824,22.503684997558594,45.46123504638672,58.34693145751953,82.45689392089844,128.66275024414062,7.277024745941162,11.28211498260498,20.15810775756836,22.792728424072266,27.5772647857666,38.7636833190918,5.63229513168335,11.594383239746094,31.31591796875,42.30222702026367,56.46321105957031,86.09131622314453
38.0,0.00023020960097885798,31.15526404050495,12.734240531921387,22.93858528137207,46.322086334228516,58.067073822021484,76.43035125732422,101.23265075683594,2.9225986003875732,5.254052639007568,10.679142951965332,14.312047004699707,23.249862670898438,52.61551284790039,6.777729511260986,13.749978065490723,30.861303329467773,41.548221588134766,67.38683319091797,133.1929931640625,14.751330375671387,31.03683090209961,71.86473083496094,92.56108093261719,122.05833435058594,162.5953369140625,24.94560432434082,37.792537689208984,40.63100051879883,42.57132339477539,49.43232727050781,61.05342102050781,11.46132755279541,22.518842697143555,45.18360137939453,58.1142463684082,81.52102661132812,128.50067138671875,7.412936687469482,11.491180419921875,20.912433624267578,23.922035217285156,28.11320686340332,36.20463562011719,5.269416332244873,10.670540809631348,29.060752868652344,39.311805725097656,52.14944076538086,80.31834411621094
39.0,0.00023020960097885798,31.120633327076327,12.804667472839355,23.32901382446289,47.53831100463867,60.08583450317383,80.77796173095703,108.3888168334961,2.801661968231201,5.043621063232422,10.520073890686035,14.170323371887207,23.42580795288086,54.734710693359375,7.293926239013672,14.964329719543457,34.204898834228516,45.96078109741211,73.30796813964844,141.36001586914062,14.348895072937012,30.272865295410156,71.93399047851562,93.40807342529297,123.7949447631836,161.10812377929688,24.2957763671875,36.88557434082031,40.328697204589844,42.63188171386719,49.66204071044922,62.51548385620117,11.259979248046875,22.131389617919922,44.85117721557617,58.099403381347656,83.2033920288086,128.67832946777344,7.341381072998047,11.536152839660645,21.046146392822266,23.92845344543457,27.9778995513916,38.514259338378906,5.209967613220215,10.929832458496094,30.365421295166016,41.459716796875,55.70119857788086,79.8935317993164
40.0,0.00022100121693970366,30.990618949243213,12.944677352905273,23.723051071166992,47.70256042480469,59.54014205932617,79.61339569091797,111.41250610351562,3.3192543983459473,5.994640827178955,11.838605880737305,15.203997611999512,23.238994598388672,50.11713790893555,7.313773155212402,14.754185676574707,33.147735595703125,43.899112701416016,68.51020812988281,132.26046752929688,15.25886344909668,32.04898452758789,74.56120300292969,95.87665557861328,126.19384765625,167.7982940673828,24.629526138305664,37.03915786743164,39.13530731201172,40.69086837768555,47.320858001708984,58.67770767211914,11.473705291748047,22.50874900817871,45.102943420410156,56.94255828857422,80.43426513671875,125.57147216796875,7.2761006355285645,11.279526710510254,20.198253631591797,22.93963623046875,26.84612274169922,36.89791488647461,5.762809753417969,12.079812049865723,31.6663875579834,42.225547790527344,54.41059494018555,74.73435974121094
41.0,0.00022100121693970366,30.874770060968473,12.637327194213867,23.138879776000977,47.86050796508789,60.66315841674805,82.15008544921875,111.29756927490234,2.608910083770752,4.674036979675293,10.140586853027344,14.160439491271973,24.214773178100586,57.1509895324707,6.7024688720703125,13.656662940979004,31.185636520385742,42.05679702758789,69.13703918457031,140.20567321777344,14.079705238342285,29.903133392333984,71.57389831542969,92.94187927246094,124.5610580444336,169.30877685546875,24.645591735839844,37.24235534667969,39.6983528137207,41.978233337402344,49.8953742980957,56.82448959350586,11.472576141357422,22.321489334106445,44.55244064331055,56.50478744506836,80.15245819091797,120.55866241455078,7.152486801147461,11.06268310546875,19.479154586791992,22.1754093170166,26.24627113342285,35.007266998291016,4.946803092956543,10.3892240524292,28.997774124145508,39.445011138916016,52.335445404052734,79.65975189208984
42.0,0.00021216116826211552,30.863144548755525,12.941815376281738,23.673269271850586,48.16629409790039,60.58287811279297,80.89481353759766,109.10911560058594,2.77624773979187,5.027998447418213,9.697237968444824,12.828047752380371,21.070222854614258,50.180633544921875,7.0377373695373535,14.1595458984375,31.73170280456543,42.468421936035156,69.00309753417969,142.31092834472656,14.520277976989746,30.546175003051758,71.50303649902344,92.41171264648438,122.29086303710938,165.47840881347656,24.501230239868164,36.905494689941406,38.983642578125,40.84862518310547,46.914676666259766,57.22386932373047,11.25655460357666,21.764293670654297,43.63225555419922,56.69165802001953,81.39510345458984,124.69928741455078,7.077829360961914,10.946711540222168,19.98601722717285,22.548187255859375,26.733720779418945,36.90321731567383,4.872712135314941,9.982954025268555,27.657230377197266,37.8659782409668,51.04751205444336,82.46356964111328
43.0,0.00021216116826211552,30.790283219275665,12.530303955078125,22.93878746032715,45.78652572631836,57.07517623901367,74.46339416503906,101.43727111816406,2.6716983318328857,4.806455612182617,10.35327434539795,14.541539192199707,24.619361877441406,55.0241584777832,6.6726603507995605,13.805657386779785,31.48122787475586,42.79471206665039,69.8012466430664,139.50588989257812,14.227583885192871,29.996505737304688,71.29408264160156,92.45355224609375,123.59214782714844,170.0044708251953,24.474506378173828,37.073089599609375,39.704776763916016,41.7229118347168,49.54594421386719,62.206260681152344,11.28266716003418,21.80031967163086,43.01122283935547,55.100135803222656,78.49049377441406,125.7236099243164,7.384128093719482,11.887295722961426,22.134370803833008,26.04550552368164,33.03767395019531,46.327674865722656,5.139466285705566,10.60242748260498,29.443742752075195,39.94130325317383,53.5319709777832,81.53436279296875
44.0,0.0002036747215316309,30.6498974195918,12.716373443603516,22.96672821044922,46.22812271118164,58.1119384765625,77.30479431152344,104.46209716796875,2.601881504058838,4.778407573699951,10.406734466552734,14.323040008544922,23.741207122802734,53.072288513183594,6.885873794555664,13.999911308288574,31.259441375732422,41.89720916748047,68.07367706298828,137.89352416992188,14.265328407287598,30.239337921142578,71.86133575439453,92.7841796875,122.63707733154297,164.80104064941406,24.24620819091797,36.52925109863281,38.15738296508789,39.94544982910156,47.19404983520508,59.5399055480957,10.812212944030762,21.258853912353516,43.341854095458984,56.6132926940918,81.12066650390625,127.00942993164062,7.29647970199585,11.374369621276855,21.189401626586914,24.144023895263672,28.854509353637695,39.856483459472656,5.444638729095459,11.389558792114258,30.951114654541016,41.61601638793945,54.57265853881836,76.36373138427734
45.0,0.0002036747215316309,30.568062203218975,13.017176628112793,23.582157135009766,47.75566101074219,59.77750015258789,79.29058837890625,104.4838638305664,2.6093080043792725,4.557778835296631,10.082770347595215,14.169562339782715,24.026540756225586,54.80574035644531,6.937705039978027,14.286527633666992,32.45899200439453,43.686317443847656,71.24113464355469,142.00743103027344,14.481419563293457,30.6008243560791,72.3888931274414,93.60845947265625,124.54669952392578,166.96693420410156,24.364013671875,36.61414337158203,39.45836639404297,41.55754852294922,48.89650344848633,60.5152702331543,11.345870018005371,21.64118766784668,42.85337448120117,55.272422790527344,78.16165924072266,122.2115707397461,7.2546515464782715,11.317706108093262,20.577987670898438,23.37970733642578,27.645341873168945,38.20304870605469,5.317325592041016,10.901947021484375,30.04176139831543,40.79636001586914,54.1540412902832,79.20770263671875
46.0,0.00019552773267036565,30.536748944430244,12.925596237182617,23.428977966308594,46.79336166381836,58.497886657714844,77.39757537841797,108.31708526611328,2.7732715606689453,4.835792064666748,9.908956527709961,13.512913703918457,22.311054229736328,49.117393493652344,6.7319135665893555,13.597177505493164,31.171213150024414,42.23190689086914,69.00708770751953,139.09695434570312,14.313274383544922,30.395553588867188,72.32889556884766,93.52648162841797,124.25138854980469,165.06324768066406,24.1754150390625,36.75537109375,39.68256759643555,41.680179595947266,49.8116569519043,67.85130310058594,11.20576286315918,21.5991268157959,43.03491973876953,55.76252365112305,79.45742797851562,124.3938217163086,7.212584495544434,11.186635971069336,20.089008331298828,22.497760772705078,25.99477767944336,38.1402473449707,5.2191572189331055,10.815579414367676,30.438232421875,41.34279251098633,55.26968765258789,78.18566131591797
47.0,0.00019552773267036565,30.462399684722516,13.047877311706543,24.19007682800293,49.84722137451172,63.08339309692383,85.18309020996094,118.07115173339844,2.969320297241211,5.119065761566162,9.920419692993164,12.899937629699707,20.549240112304688,46.62045669555664,7.052703857421875,14.324207305908203,32.14287567138672,43.24181365966797,68.80561828613281,134.42434692382812,14.629079818725586,30.937288284301758,72.91790771484375,93.8233871459961,123.98863983154297,164.7079620361328,24.0126895904541,35.792144775390625,37.77262878417969,39.95463180541992,47.93312072753906,66.92869567871094,11.078336715698242,21.658296585083008,42.501670837402344,54.851165771484375,78.3663101196289,126.14268493652344,7.198907852172852,11.363484382629395,20.656810760498047,24.030807495117188,29.667461395263672,43.85321044921875,5.427824020385742,11.331083297729492,31.608861923217773,42.72869110107422,56.26453399658203,74.09333038330078
48.0,0.000187706623363551,30.366906835544142,12.936936378479004,23.653738021850586,48.335243225097656,60.7382926940918,80.9563217163086,110.55261993408203,3.0164191722869873,5.346638202667236,10.21748161315918,13.431671142578125,21.93248176574707,49.40153503417969,7.521432876586914,15.150162696838379,34.48352813720703,45.82724380493164,71.5649185180664,139.37503051757812,15.0738525390625,31.934114456176758,74.3059310913086,95.43223571777344,125.58079528808594,166.72650146484375,24.481882095336914,37.04206085205078,40.20107650756836,42.29277801513672,49.04587936401367,63.12291717529297,11.631667137145996,22.6436767578125,45.0584716796875,57.75007629394531,83.32130432128906,121.87858581542969,7.235476970672607,11.255843162536621,20.76502799987793,23.783945083618164,28.309423446655273,38.70226287841797,5.749579429626465,11.71613883972168,30.656150817871094,40.85528564453125,53.53151321411133,75.79618072509766
49.0,0.000187706623363551,30.323328032993253,12.547407150268555,22.7883243560791,46.054534912109375,57.9030876159668,77.89263916015625,102.63676452636719,3.371502161026001,6.466867923736572,13.742023468017578,18.312692642211914,29.099063873291016,61.7973747253418,7.418483734130859,15.194613456726074,34.06216049194336,45.818782806396484,74.33381652832031,151.3401641845703,14.229546546936035,30.099397659301758,72.10294342041016,93.80463409423828,124.60993957519531,166.2498016357422,24.22211265563965,36.623130798339844,38.802215576171875,39.8628044128418,45.17038345336914,61.75634765625,11.715441703796387,22.683412551879883,46.67864227294922,60.41281509399414,87.53055572509766,130.79733276367188,7.4943084716796875,11.594820022583008,21.740741729736328,25.08639144897461,30.338581085205078,39.32154846191406,5.619627952575684,11.37393569946289,30.215682983398438,40.86738204956055,54.84960174560547,82.60629272460938
50.0,0.00018019835842900898,30.194880751235534,13.092743873596191,24.047008514404297,49.069915771484375,62.12192916870117,83.807373046875,115.73688507080078,3.006924629211426,5.318421840667725,10.808145523071289,14.317225456237793,22.57955551147461,48.75822830200195,7.173878192901611,14.692434310913086,33.309879302978516,44.790687561035156,71.58706665039062,142.6671905517578,14.780022621154785,31.376962661743164,74.67945861816406,96.42172241210938,127.70502471923828,164.51773071289062,24.256317138671875,36.577327728271484,38.71470260620117,40.10901641845703,45.79365158081055,55.470149993896484,11.39478874206543,22.149328231811523,44.67403793334961,57.19275665283203,82.66281127929688,121.43387603759766,7.008394718170166,10.723490715026855,19.42192268371582,22.355138778686523,27.505435943603516,39.301544189453125,5.697896957397461,12.042895317077637,32.071044921875,42.597084045410156,55.04924774169922,71.57969665527344
