epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
23.0,0.0003191196652759203,25.798864516028132,19.173963100102103,10.219643592834473,17.04882049560547,32.82465362548828,38.04026412963867,11.287886783825401,21.653655661233767,37.801533109599774,44.876086922546456,8.930622100830078,19.553295135498047,40.74489212036133,49.24586486816406,7.468110447247134,15.934801962267034,32.293117978309084,40.40645421732187,7.236416816711426,14.295985221862793,25.27074432373047,30.041767120361328,7.106455347926863,15.016652750400922,29.904973786854498,36.686582000210436,9.897242546081543,24.063854217529297,44.360321044921875,50.09171676635742,10.972172222855699,25.495652097119446,56.231781795613436,69.66930449737166,12.064350128173828,23.522653579711914,51.240745544433594,62.012020111083984,7.970684502475946,18.93331868724511,42.786370417320825,53.462069919114136,14.896697998046875,31.786420822143555,75.11470794677734,90.50424194335938,17.218444765314118,37.102019178499184,75.6696754744282,91.59238838371685,12.590253829956055,21.654233932495117,40.61851501464844,45.82957458496094,8.836753566037869,19.208817419955302,40.40269424046042,50.73993896392037,7.991004943847656,23.101245880126953,67.01446533203125,83.82068634033203,11.84342919675086,28.065877647324662,64.98350791253988,82.68414241181323,20.75796890258789,42.373779296875,68.85270690917969,78.26017761230469,13.60649522375612,30.50647450735531,63.18546524820728,76.49294892130298,9.795732498168945,23.94036102294922,50.529136657714844,61.433990478515625,9.247709660197414,20.182583799534683,44.39215607261165,56.0486764567767,11.89294147491455,29.354351043701172,58.758270263671875,69.58030700683594,14.639276719814847,29.3022656222698,59.88727272628606,74.40427988876905,7.139682769775391,16.945100784301758,43.13261413574219,55.25214385986328,9.01385131502025,19.9141725393442,43.79959100374176,55.44872407381983,9.509466171264648,22.127405166625977,58.613582611083984,76.4088134765625,9.79566446102468,21.764605540207675,47.34758917565858,59.136069703343146,30.78416633605957,58.183570861816406,101.25261688232422,121.85452270507812,20.487129072358215,41.77051864354953,76.7178018158707,89.96828515747895,9.465469360351562,19.635223388671875,37.156105041503906,45.585365295410156,9.765205468944727,20.374973644846442,37.54051108814268,44.38794119948877
24.0,0.0003063548786648835,25.707732986730303,19.040668257812158,10.357240676879883,17.621360778808594,33.939186096191406,39.36505889892578,11.122402032158018,21.35950665328593,37.71276599381104,45.40904858547495,9.379670143127441,20.527305603027344,42.06126022338867,50.842864990234375,7.546394209541106,16.143656925799963,32.74426297665676,40.94056011263392,7.5235443115234375,15.151639938354492,26.251346588134766,30.546247482299805,7.024158958115808,14.900172443890906,29.781065774823226,36.549429736781136,9.737995147705078,23.121139526367188,42.899322509765625,48.63922119140625,10.977404163153102,25.596610951124376,56.593636135596114,70.10809419639939,11.970789909362793,23.155925750732422,49.523529052734375,60.6312370300293,7.988130681171795,19.023330430959856,43.02048256655311,53.74539688131161,15.04231071472168,31.47306251525879,74.70709228515625,90.66646575927734,17.294011290667626,37.45810793046591,76.74589221982554,92.9106143189804,12.351122856140137,20.969253540039062,41.23553466796875,47.13853454589844,8.81674448697181,19.22413692387799,40.50028349375761,50.87678583811704,7.72957706451416,22.815336227416992,65.6639404296875,82.0832290649414,11.800188269605767,27.98956652835041,64.77395352997489,82.24044298702444,20.38492202758789,41.873226165771484,67.68341827392578,76.635986328125,13.713628109215655,30.894847591085476,64.37312941820335,77.92588183986813,9.577999114990234,23.13846206665039,48.43815231323242,59.42901611328125,9.233346931940517,20.254372918575,44.647712343792584,56.205912677262184,11.88258171081543,29.2908992767334,57.65243911743164,67.79995727539062,14.60954275609432,29.28066810066926,59.88802502469719,74.33259082993898,6.982227325439453,16.524391174316406,43.32999038696289,55.98120880126953,8.964642512071038,19.83980231449522,43.815325000874246,55.476125621036765,9.492254257202148,22.911033630371094,60.427947998046875,77.91288757324219,9.800038257499592,21.84822495415996,47.6508945022816,59.44311079442514,30.879270553588867,57.91105651855469,99.41038513183594,119.72138214111328,20.561644657902146,42.07544625145367,77.6345300822332,90.9975620172452,9.123186111450195,18.970027923583984,35.887821197509766,43.825340270996094,9.624430089122455,20.19383508268842,37.53368020943095,44.58993004561275
25.0,0.0003063548786648835,25.64373332919947,19.304798191401805,10.57327938079834,18.220375061035156,33.864830017089844,39.69384765625,11.48977695665419,21.970916642277633,37.76948321815628,45.04116342735781,9.422317504882812,20.937854766845703,42.50151062011719,50.861297607421875,7.664134231754946,16.3522167936754,32.90118673273557,41.03979454950759,7.271872520446777,14.37206745147705,25.12444305419922,30.007848739624023,7.209653854661404,15.245575516269056,30.241588147442446,37.0027327552101,9.582734107971191,23.084129333496094,43.298553466796875,49.542449951171875,10.906323688459198,25.306518372092786,56.165459454907534,69.72702050308803,11.977302551269531,23.62010955810547,52.14671325683594,62.74700164794922,7.949928817480691,18.809959712125707,42.68362891164074,53.3988452597045,14.931840896606445,30.91501235961914,73.43414306640625,89.32577514648438,17.071792187717698,36.73101992812453,75.56410039077898,91.87598035894513,12.546621322631836,21.151195526123047,39.58042907714844,45.1459846496582,8.921585416288853,19.36619300669152,40.606589549608564,50.93526246940855,7.9174652099609375,22.712812423706055,65.78655242919922,82.59589385986328,11.761831716202655,27.67568084897374,64.16873441316203,81.79703413382084,20.43307876586914,42.11233139038086,68.01334381103516,76.64913177490234,13.484952748598134,30.24340753789921,63.17901647763728,76.71408230661483,9.685091972351074,23.291053771972656,48.93848419189453,60.02057647705078,9.32060656633796,20.264054197365617,44.498285975690344,56.07581825650632,11.961055755615234,29.08563232421875,57.18303298950195,67.1959457397461,14.623509535758943,29.176061586852313,59.48016892170469,73.8366886861071,7.29248046875,17.275081634521484,43.76698303222656,56.01381301879883,9.027837925311426,19.862306357062465,43.62070151412519,55.18339963553755,9.699783325195312,21.937286376953125,57.04133605957031,75.0008544921875,9.815396195664205,21.629108244538383,47.01539813587552,58.86030168096387,30.908977508544922,58.14447784423828,103.54002380371094,125.11186218261719,20.37220451150792,41.499214345064686,76.96944812394906,90.69016076470089,9.268346786499023,19.514068603515625,36.998146057128906,45.238990783691406,9.8088437041103,20.623795475209587,38.23499018110833,45.28410385461533
26.0,0.00029410068351828813,25.563801270342196,18.6911370990657,10.53695297241211,17.932804107666016,33.74714660644531,38.975685119628906,11.42434152889637,21.920811282944864,38.38232732038046,45.85267702761793,8.950587272644043,19.737390518188477,41.59034729003906,50.262550354003906,7.408477124664461,15.836138993523212,32.4085608349274,40.6751163810901,6.990104675292969,13.98862361907959,25.348615646362305,30.50390625,6.994133597987413,14.868306228716925,29.90539011317342,36.81207382467802,9.530014038085938,22.567798614501953,41.21117401123047,46.66720199584961,10.818992882732568,25.14440399457221,56.06597930333604,69.69717501396913,11.959097862243652,22.947250366210938,49.772613525390625,60.60808563232422,7.826009374016699,18.5696808661396,42.325303667754646,53.10111567770788,14.929920196533203,31.82699203491211,75.59071350097656,91.06683349609375,17.163937461225817,36.904241889598524,75.97132304732102,92.31825754797008,12.49852180480957,21.526351928710938,41.900753021240234,47.93914794921875,8.80645470828404,19.14515841277753,40.4918857291679,50.93287537498301,7.965476989746094,22.542572021484375,64.85538482666016,81.438720703125,11.739107417872201,27.631771012405906,64.06245659371099,81.63927773470004,20.258644104003906,41.47489929199219,66.53765106201172,75.51529693603516,13.53045492958919,30.321415888762854,63.306534586352996,76.83863488292556,9.958243370056152,24.098194122314453,50.00215148925781,61.11868667602539,9.111408908607423,19.905928914368307,44.18190669865571,55.86711115676919,11.648643493652344,28.728214263916016,57.567726135253906,68.07755279541016,14.57674220636872,29.0622533920824,59.37286587953831,73.81187072410103,7.05983829498291,16.89358139038086,43.072750091552734,55.20056915283203,8.883714713847922,19.632760384354732,43.40027873395925,55.03453088249389,9.447056770324707,22.357177734375,58.80491638183594,75.88802337646484,9.737122460113184,21.53201702780097,47.08074156395413,58.97577404745114,31.316585540771484,58.482662200927734,103.14112854003906,124.21923828125,20.41707021418424,41.55672895270267,76.8231346136096,90.33241159669038,9.321111679077148,19.317068099975586,37.16886901855469,45.80466842651367,9.574594483513996,20.08857872065944,37.6254801985221,44.74591020407667
27.0,0.00029410068351828813,25.490517495932227,18.59159641212442,11.073296546936035,19.140588760375977,35.15835952758789,40.73018264770508,11.455723646936546,21.947616655599795,37.916218636099835,45.36188614390328,9.542250633239746,20.506561279296875,42.10720443725586,51.03060531616211,7.634156200908183,16.26249913279767,32.723628098604394,40.88203526439653,7.504568576812744,14.642961502075195,25.1119384765625,29.643436431884766,7.20898551917615,15.208329609129294,29.95433481830464,36.70014417994365,9.58413314819336,23.43335723876953,43.60986328125,49.2590446472168,10.959567120125104,25.473301773709732,56.20691747306281,69.66393802722628,11.941300392150879,23.421472549438477,50.56842803955078,61.38375473022461,7.941337821335071,18.806813322741377,42.45867908339784,53.14977808434013,14.73504638671875,31.742694854736328,75.37956237792969,90.55191802978516,17.194765364724482,37.11398807573754,76.0440810619618,92.12233439109905,12.557371139526367,21.785301208496094,41.71794891357422,48.037376403808594,8.93151991955271,19.379199600796838,40.45104425866016,50.739307213118146,7.734819412231445,22.211795806884766,63.61066436767578,79.7596435546875,11.814853481992461,28.10381267103688,64.92174665462336,82.4248323083159,20.016258239746094,41.07783126831055,66.29714965820312,74.84278869628906,13.53401310502534,30.3835688617226,63.2550110547829,76.72800329073121,9.8671875,23.877105712890625,49.99549865722656,60.65992736816406,9.253206232105423,20.259886930401628,44.487274142322,56.02971527139038,12.127331733703613,29.274744033813477,57.21149826049805,67.6326904296875,14.609310014900425,29.287093428604802,59.815200069183966,74.292288901344,6.918453693389893,16.919679641723633,43.5285758972168,55.88996124267578,8.972461293167397,19.804773467289042,43.61056269638102,55.25911131841118,9.820632934570312,22.633037567138672,59.3162841796875,76.73563385009766,9.841309401060233,21.844007789716844,47.34375370638579,59.13499435749739,31.21026039123535,58.689247131347656,101.38604736328125,121.85385131835938,20.471171631462397,41.66480006188855,76.7122095736818,90.06736942003106,9.782632827758789,20.16389274597168,38.001869201660156,46.06446838378906,9.90135838677962,20.693596446457786,38.128183237368155,45.180659356590546
28.0,0.0002823366561775566,25.40485806451994,18.583991445546726,10.442481994628906,17.77524185180664,33.26518630981445,38.078407287597656,11.340670429780296,21.704971746359945,37.66783138027184,44.96828155573615,8.854385375976562,19.684825897216797,41.05742645263672,50.745487213134766,7.506032097624077,16.068846161263796,32.489492980449505,40.65310364431518,7.315282344818115,14.836989402770996,25.958757400512695,30.49435043334961,7.019911912569711,14.874240815821551,29.54978810917989,36.33035242200699,9.946662902832031,24.037425994873047,44.34219741821289,49.898345947265625,11.002782805215364,25.55574345129803,56.213184387973165,69.56986348363645,12.103231430053711,23.681297302246094,49.72358703613281,60.25837707519531,7.932922469998036,18.913636566680154,42.71502888740016,53.394634852490135,15.007661819458008,31.6202449798584,75.41426849365234,91.18246459960938,17.28485995554416,37.270280181765294,76.01738331493164,91.94738262453615,12.264163970947266,21.271507263183594,40.3795280456543,46.30059814453125,8.826966328988819,19.226613539610614,40.25318865985265,50.58267885401462,8.204614639282227,23.400440216064453,66.30267333984375,82.8161392211914,11.94527823544113,28.243097455779004,64.87800458197057,82.38247648310615,20.441801071166992,41.688385009765625,67.28966522216797,76.50487518310547,13.680178493218207,30.632738524683994,63.43526253927979,76.81342814731184,10.02288818359375,24.222862243652344,50.23731231689453,61.06450653076172,9.250699295615657,20.283148618200336,44.57242902809951,56.177929362215735,11.809917449951172,28.544965744018555,55.66427230834961,66.07862091064453,14.619156552435468,29.320799750683452,59.95403058570506,74.48527119684778,7.04653787612915,16.85442352294922,43.01228332519531,55.27556228637695,9.02791247127543,20.00548266099682,43.93695831298828,55.57079580291829,9.879043579101562,23.145565032958984,60.6451530456543,77.9598617553711,9.836113703791929,21.847601945745378,47.36303641355584,59.140068763967584,31.18054962158203,58.84434509277344,104.09237670898438,125.15575408935547,20.586037927057934,41.85930083285814,76.6931775738562,89.8908836017435,9.147992134094238,18.874614715576172,35.67594909667969,44.065303802490234,9.62837815848176,20.133409151106893,37.28239434478574,44.28097244922089
29.0,0.0002823366561775566,25.3753604883267,19.624382707184438,10.68368148803711,18.503149032592773,34.81234359741211,40.787994384765625,11.593215452412057,21.9951597207441,38.51133401753751,46.60016310009237,9.14258861541748,20.414884567260742,42.66120910644531,51.84101867675781,7.753092011419311,16.434531984860193,33.1901943016466,41.54714256667263,7.5885090827941895,15.091568946838379,26.40764617919922,31.197507858276367,7.282474020012429,15.305465239173548,30.262920340023612,37.3035139481178,10.05915641784668,23.604158401489258,43.80366134643555,49.74568176269531,11.2922633593252,25.855343982265584,56.75064536250286,70.25644520524156,12.212631225585938,23.32961654663086,49.446468353271484,60.73509979248047,8.316721101824388,19.347561301084347,43.266504110565755,53.95573889315899,15.30441665649414,31.86194610595703,75.79069519042969,92.10802459716797,17.537394970383215,37.50036931048273,76.52037639377323,92.57063944560645,12.528926849365234,21.312801361083984,41.30865478515625,47.76557159423828,9.15476049056753,19.704986837736236,41.033244440306696,51.47100526518252,8.223591804504395,23.231740951538086,65.14420318603516,81.44645690917969,12.252889313406257,28.500629504051435,65.34034836597932,82.94568060700004,20.279308319091797,41.16532516479492,64.95285034179688,73.67764282226562,13.970090155318573,30.937461113274185,63.99033653822373,77.50920505220051,9.900724411010742,23.61368179321289,48.61948776245117,59.337615966796875,9.568330913859128,20.67337326769373,44.984539939821225,56.516590212050644,11.984989166259766,29.16680145263672,58.17970275878906,68.44305419921875,14.906661824251026,29.698145986682984,60.40321558233337,74.85540008881983,7.237161159515381,16.798084259033203,42.156700134277344,54.18690490722656,9.307595806981904,20.293852677079663,44.24894202356313,55.890225660895794,10.257390975952148,23.766433715820312,60.663516998291016,78.07499694824219,10.168781615195927,22.25358351299034,47.899656309315304,59.762342160479896,31.849958419799805,59.77124786376953,104.0513916015625,123.90577697753906,20.863698741088456,42.272067996488325,77.41161416565674,90.62239932870793,9.715088844299316,20.320106506347656,37.50233459472656,46.063568115234375,9.940059316713693,20.69077402252671,38.30739447975545,45.84798380654056
30.0,0.0002710431899304543,25.308099959818485,18.622646748518743,10.685175895690918,17.716806411743164,32.69319152832031,38.33245086669922,11.380821242386745,21.602451568222467,37.31494844866027,44.686926260005016,9.237659454345703,20.180194854736328,41.93644714355469,50.58381271362305,7.444143104966964,15.897990403964911,32.31526763871883,40.46301985028337,7.06456184387207,14.027069091796875,24.758991241455078,29.833446502685547,6.989038854527925,14.76789605042231,29.48918943574098,36.32021850860912,9.463576316833496,22.896923065185547,42.55896759033203,48.67036437988281,10.79231747296066,25.123526922888338,55.90525378494582,69.47850510728908,12.035643577575684,23.611791610717773,50.01963424682617,60.436431884765625,7.776432523363252,18.55437987514039,42.26312461626314,52.99339372085628,14.861822128295898,31.57897186279297,74.55821990966797,89.67265319824219,16.964534595252225,36.58291464030302,75.28883970774169,91.42489918712535,12.517602920532227,20.89208984375,40.40705108642578,46.04095458984375,8.766310444397574,19.0993755963855,40.2965410725973,50.660806139370315,7.512694358825684,22.385967254638672,64.59894561767578,80.78590393066406,11.670450131568684,27.668833328186878,64.25969452265451,81.869157177927,20.129304885864258,40.86216735839844,65.46831512451172,75.09974670410156,13.402917075260676,30.10093147399284,62.83967197821213,76.27033239163124,9.935409545898438,23.65945053100586,49.458580017089844,60.54671859741211,9.110063735212774,19.952148768205667,44.12945181085158,55.73205181387968,11.776100158691406,28.675907135009766,56.94963836669922,67.43295288085938,14.523619335166977,29.08118079581323,59.52672792792399,74.013990705156,6.837640762329102,16.455631256103516,42.97894287109375,55.18182373046875,8.861376739623376,19.609290317768128,43.37479528128627,55.035387418630584,9.451663970947266,21.633102416992188,57.4044075012207,74.43096923828125,9.664020730439349,21.427530678453483,46.90085557497402,58.7879343851327,30.882678985595703,58.27166748046875,102.43699645996094,122.12161254882812,20.308217704385562,41.370247342337244,76.49005715187458,90.01865574071978,9.236188888549805,19.00393295288086,36.49336242675781,44.77973175048828,9.661592454543232,20.187352481200676,37.36790369717677,44.40356029585195
31.0,0.0002710431899304543,25.25218711507433,18.769911185299314,10.914376258850098,18.382633209228516,33.26426315307617,38.63304138183594,11.559956366027317,22.216304360178523,38.40199905714917,45.009931078913276,9.342098236083984,20.667203903198242,42.35435104370117,50.75056457519531,7.614762547562627,16.200239916599408,32.85175286249587,40.98404421361563,7.530056476593018,14.856362342834473,25.439865112304688,29.784381866455078,7.18136863003581,15.18361147482656,30.33517252910989,37.0922416822169,9.875513076782227,22.880634307861328,41.4644775390625,47.0815544128418,10.954070822743692,25.32150720572372,56.0395244173824,69.52932513185127,11.682918548583984,22.98288917541504,49.87883758544922,60.41038131713867,7.962419143258379,18.774223764224057,42.50029395511703,53.20202823291727,14.873193740844727,31.227832794189453,73.69477844238281,88.6001205444336,17.12946004232877,36.744619554517165,75.38473074018255,91.51373008937097,12.453184127807617,21.20873260498047,39.953895568847656,45.56699752807617,8.985963480916219,19.467346788715126,40.77431471878029,51.060683967486455,8.143817901611328,22.794776916503906,64.4250259399414,80.60765075683594,11.758474333046456,27.72731785520294,64.2314299182779,81.77564475757366,20.33895492553711,41.5146369934082,68.09192657470703,76.9984130859375,13.700328009863494,30.473028834407824,63.06214576312671,76.5168591290928,9.981834411621094,23.791221618652344,48.430686950683594,59.19578170776367,9.334712667243425,20.316143488822366,44.678411287608384,56.329820054322866,11.87993049621582,28.992938995361328,56.98429870605469,67.11199951171875,14.65448582975549,29.26085385355645,59.79670505679573,74.27393720090481,7.1421284675598145,16.898780822753906,43.13289260864258,55.183692932128906,9.017114846712715,19.887804228683997,43.84232791728619,55.482525225975785,9.899476051330566,21.8652400970459,57.2042121887207,74.69549560546875,9.835284853114905,21.673938522699906,47.00128325628296,58.69773641230599,30.70092010498047,57.4791145324707,103.80126953125,124.45980834960938,20.37562634886474,41.272123327250476,76.04250598943729,89.46103276247499,9.174464225769043,19.34742546081543,38.326290130615234,46.89471435546875,9.770903091507936,20.58202321234786,38.46828443435782,45.32820379243036
32.0,0.0002602014623332361,25.199637823828716,18.45233532774682,10.465027809143066,17.65573501586914,32.350704193115234,37.650115966796875,11.355100266074503,21.688390122412585,37.45357498157738,44.630371941304844,8.884264945983887,19.836780548095703,41.33375549316406,49.932716369628906,7.276364905715247,15.655364973684712,32.007941601160894,40.23693636923878,7.2152910232543945,14.495291709899902,25.48539161682129,30.329030990600586,6.876436095741659,14.619698148132025,29.405561737265614,36.328215839663294,9.797845840454102,23.865646362304688,44.42453384399414,50.69095993041992,10.680651827536867,24.98019579484373,55.69060120011972,69.2140438836389,11.524765014648438,23.488595962524414,50.506858825683594,61.18683624267578,7.714539262093657,18.50443234855746,42.2946929778308,53.07765070433046,14.81506633758545,31.441654205322266,75.03477478027344,90.8294448852539,16.881190623133637,36.52903811441084,75.3175289922302,91.44612747464505,12.168107032775879,20.84546661376953,39.329498291015625,45.1491584777832,8.660395391409407,18.9450015704318,40.01374416380174,50.38004567294907,7.684010982513428,22.369029998779297,64.63243103027344,81.27454376220703,11.548323253202721,27.470970055995842,64.01069437963723,81.71932401036369,19.8255615234375,40.58375549316406,65.58668518066406,74.50191497802734,13.307261242017733,30.04075534781913,62.8238451415309,76.29468340397571,9.821510314941406,23.097551345825195,46.37623977661133,57.356502532958984,9.035487615107257,19.85386254017359,44.05846837755938,55.69696158278512,11.485508918762207,28.466028213500977,56.414588928222656,66.63154602050781,14.458787014765115,28.985823279689,59.45017573257827,73.96261631565586,6.6636962890625,16.256649017333984,42.49749755859375,54.65210723876953,8.783386652918646,19.514417182861653,43.350498290529934,55.07634897004388,9.978622436523438,22.824623107910156,58.917213439941406,76.04869079589844,9.60849140607867,21.32603845639392,46.590262913760334,58.415482341153414,30.935054779052734,58.7762451171875,104.05172729492188,124.63294219970703,20.245814911659625,41.33170882411573,76.30311727213704,89.6695477102565,9.0873384475708,18.994243621826172,36.02277374267578,44.7430305480957,9.412125014357274,19.84651215377488,37.18700884420432,44.33238626411845
33.0,0.0002602014623332361,25.183290090446206,18.840205804306585,10.271753311157227,17.278583526611328,32.24219512939453,37.96784973144531,11.256854042602383,21.361101704575407,37.11253251444536,45.08262176597727,9.023788452148438,19.882549285888672,41.177223205566406,49.94291687011719,7.46692383022129,16.00204269315398,32.68246376798882,41.06350012921977,7.530961036682129,15.278474807739258,26.612560272216797,30.762027740478516,7.0549890309044265,14.972107240027892,29.941795474957168,36.95532199414532,9.578629493713379,22.803346633911133,42.474403381347656,48.976768493652344,10.940868486061255,25.412821007253736,56.320865582581845,69.91487628122752,11.974246978759766,23.282711029052734,50.06035232543945,61.186119079589844,7.988951755672086,18.961528069049574,42.87557854352585,53.653041467767935,15.095598220825195,32.10328674316406,75.80577087402344,91.3177719116211,17.166328340574367,36.947431621576406,75.80077434073536,91.93495839281982,12.45176887512207,21.257583618164062,39.489158630371094,45.29548263549805,8.895388034035687,19.366697669209582,40.785060097698725,51.37191417538272,8.39581298828125,23.68665313720703,65.80767822265625,82.05815124511719,11.920855599277353,28.155983005049666,65.20293452847874,82.99825928667359,20.151575088500977,41.133087158203125,65.63358306884766,74.5949478149414,13.623943755319598,30.5618302225204,63.62541138004463,77.17590437473677,9.891861915588379,24.326108932495117,50.73772430419922,62.033958435058594,9.31383357750353,20.384709857970247,44.92480719218882,56.63905512886146,11.522724151611328,28.674484252929688,58.15188217163086,68.93206787109375,14.637962996051199,29.329318098603743,60.11987348505538,74.74183300364642,7.349728107452393,17.31846809387207,42.969635009765625,55.13213348388672,9.037890990785957,19.9869593966861,44.18194120695483,55.9958673370928,9.976659774780273,23.089725494384766,59.8865966796875,77.29352569580078,9.902817810138187,21.890426066491546,47.44864991619449,59.34368166120418,31.05413818359375,57.96552276611328,103.26603698730469,124.63907623291016,20.41151572681177,41.488415666077366,76.50507643748784,90.01390946823815,9.199991226196289,19.57424545288086,35.96233367919922,44.32755661010742,9.48412225634403,19.86533350561375,37.02634051552823,44.334398992153375
34.0,0.00024979340383990666,25.10958798990718,18.862896624866988,10.531978607177734,17.45706558227539,32.59270477294922,37.73219680786133,11.28009745499425,21.457530865369804,37.22846925044121,44.368045777465504,8.800519943237305,19.703628540039062,41.19304656982422,50.081398010253906,7.402431359087654,15.819429717543155,32.28381750364711,40.46411381884924,7.224605560302734,14.416219711303711,25.077682495117188,29.24090576171875,6.979278842049833,14.740618359117736,29.453206549349105,36.23935852097387,9.515742301940918,22.705093383789062,42.55284118652344,48.55242156982422,10.767806085722217,25.017591308210683,55.75278837579065,69.35444076665775,11.712624549865723,23.118728637695312,50.272361755371094,60.85843276977539,7.8569887344295735,18.64970733994148,42.488361998258775,53.255221041324255,14.825958251953125,31.097768783569336,74.44871520996094,90.29684448242188,16.925676131777372,36.453558986111275,75.16608542450203,91.36222928956883,12.153280258178711,21.11975860595703,40.61088562011719,46.621124267578125,8.786167699522402,19.084054219740782,40.220118962690435,50.56395985174829,8.123560905456543,23.17273712158203,65.25424194335938,81.3136215209961,11.692624327228854,27.64145347399589,64.24532956155329,81.86190931331477,20.067644119262695,41.06907653808594,67.0893783569336,76.22885131835938,13.371564295115933,30.055842596956687,63.15129145665038,76.76900926581685,9.530033111572266,22.676082611083984,47.24921417236328,58.31065368652344,9.19614822698194,20.057264877043337,44.31093057341662,55.93167794693348,11.730213165283203,28.69186019897461,56.655277252197266,66.82656860351562,14.547863852195665,29.074961589613523,59.54626510347097,74.019766237711,6.869047164916992,16.56047248840332,41.994964599609375,54.16339874267578,8.917671547644334,19.66099712260522,43.383358922497976,55.00171995289446,9.706326484680176,22.331554412841797,58.94966125488281,75.9963150024414,9.703078483401844,21.390732337695653,46.64292093327441,58.45676662866006,30.560592651367188,57.25184631347656,103.14522552490234,123.83561706542969,20.15835070955926,41.074094009017756,76.22526496383415,89.81435152886807,8.964767456054688,18.474782943725586,35.41874313354492,43.28687286376953,9.43428209937158,19.721054623209085,36.91748283458352,43.93307329495963
