epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,39.812241380652054,13.67218017578125,25.040611267089844,51.16228103637695,64.4361801147461,86.31819152832031,115.58326721191406,3.526064395904541,6.594570636749268,13.160758018493652,17.131540298461914,27.157779693603516,60.39401626586914,7.224954128265381,14.256023406982422,31.1269588470459,41.4544563293457,65.9236068725586,127.09297943115234,15.210343360900879,31.760009765625,72.37940979003906,93.72010040283203,128.15966796875,181.64474487304688,28.094219207763672,46.03005599975586,62.62537384033203,70.81807708740234,85.45173645019531,99.98197174072266,13.114835739135742,26.375598907470703,53.673095703125,69.15727233886719,93.67142486572266,143.0796661376953,8.539329528808594,13.507408142089844,24.92194938659668,28.133398056030273,33.73741912841797,49.47121047973633,6.134463787078857,12.609272003173828,32.8253173828125,43.88234329223633,57.12046432495117,82.16626739501953
34.0,0.00024979340383990666,39.5700980643285,13.164482116699219,24.273088455200195,48.938072204589844,61.84133529663086,81.92867279052734,103.05099487304688,3.1265275478363037,5.947628974914551,12.93256950378418,17.76289939880371,28.839811325073242,59.89504623413086,6.3863844871521,12.896967887878418,28.66241455078125,38.20159149169922,63.13394546508789,132.9930877685547,14.587993621826172,30.612632751464844,71.34962463378906,92.66962432861328,125.97823333740234,175.48805236816406,27.913671493530273,45.53221893310547,62.85549545288086,71.75469970703125,88.23773956298828,103.0250015258789,12.634916305541992,25.65158462524414,53.1279296875,69.28050231933594,93.40410614013672,146.63595581054688,9.05207633972168,14.358154296875,26.69318389892578,30.023611068725586,33.83796691894531,47.92144012451172,5.94598388671875,12.138143539428711,32.25398254394531,43.067535400390625,55.65872573852539,79.59135437011719
35.0,0.00024979340383990666,39.55385969597513,13.065340995788574,24.463153839111328,50.558197021484375,64.05657196044922,85.9278793334961,104.54107666015625,4.024019718170166,8.284202575683594,18.400056838989258,24.969955444335938,40.78505325317383,84.20685577392578,7.3438215255737305,14.709094047546387,32.68800354003906,42.477806091308594,68.6552505493164,140.29232788085938,15.046030044555664,31.578744888305664,72.91075134277344,94.3718032836914,127.7767562866211,175.78428649902344,28.0113525390625,45.58159637451172,60.505699157714844,68.79005432128906,84.54694366455078,93.87669372558594,13.126362800598145,26.376115798950195,54.819671630859375,71.20966339111328,97.24986267089844,135.9413604736328,9.766040802001953,15.96679401397705,29.221647262573242,33.336124420166016,39.39680480957031,47.10906219482422,7.134279727935791,14.620898246765137,35.00025177001953,45.838417053222656,58.10246276855469,83.13096618652344
36.0,0.0002398016676863104,39.27760670676533,13.546588897705078,24.98397445678711,52.071083068847656,66.2372817993164,89.617919921875,116.31621551513672,2.860609769821167,5.311585903167725,11.3583402633667,15.499302864074707,25.7993221282959,56.412044525146484,7.131524562835693,14.54287052154541,31.871557235717773,42.02511978149414,66.03013610839844,128.50599670410156,15.100126266479492,31.624666213989258,72.88941955566406,94.51516723632812,127.88286590576172,174.35455322265625,27.59768295288086,44.854366302490234,62.104530334472656,72.27227783203125,91.17768859863281,106.31470489501953,12.824115753173828,26.50884246826172,55.063899993896484,70.9920883178711,96.00987243652344,150.46524047851562,8.36585807800293,13.45679759979248,25.601577758789062,29.269319534301758,35.44343185424805,59.13127136230469,6.313446044921875,12.978135108947754,33.10444641113281,43.720741271972656,55.510292053222656,77.80442810058594
37.0,0.0002398016676863104,39.294698640949804,13.942877769470215,26.074832916259766,52.736629486083984,66.18865203857422,87.31547546386719,111.96759796142578,4.166805267333984,7.812993049621582,15.869230270385742,20.751869201660156,31.885414123535156,66.03453063964844,7.466174602508545,14.744220733642578,31.540414810180664,41.53195571899414,66.2870101928711,129.7120361328125,15.230936050415039,32.347232818603516,74.63230895996094,96.39363098144531,130.7902069091797,176.7350311279297,26.93496322631836,43.78551483154297,60.84054946899414,69.46414947509766,84.31409454345703,100.42440032958984,13.280895233154297,26.9749755859375,54.8261833190918,70.47779846191406,95.53842163085938,146.05892944335938,9.164268493652344,14.753164291381836,27.378019332885742,30.957475662231445,37.1629638671875,53.518524169921875,6.689335346221924,13.61987018585205,34.58906555175781,45.535369873046875,57.45456314086914,79.1499252319336
38.0,0.00023020960097885798,39.0678258508071,13.335047721862793,24.80718231201172,50.421817779541016,63.32117462158203,82.75521850585938,104.40474700927734,3.24072003364563,6.504138946533203,14.85190486907959,20.246402740478516,32.12326431274414,61.33506393432617,6.67661190032959,13.432909965515137,28.776832580566406,37.331871032714844,58.76441192626953,122.41783905029297,14.642162322998047,30.909793853759766,71.09870910644531,92.09635162353516,125.55288696289062,173.70657348632812,27.284475326538086,43.831539154052734,59.254844665527344,68.02900695800781,83.32842254638672,89.40238952636719,12.816513061523438,26.331220626831055,55.58523178100586,72.00106048583984,97.83965301513672,142.4136199951172,8.800870895385742,13.929910659790039,25.97275733947754,29.292137145996094,33.52153778076172,46.26131820678711,6.196897983551025,12.357152938842773,31.756181716918945,42.425254821777344,55.48271179199219,76.90861511230469
39.0,0.00023020960097885798,38.921302413628226,13.349832534790039,24.881553649902344,51.408660888671875,65.17581939697266,87.72904205322266,118.92072296142578,3.0762763023376465,5.891401767730713,13.224848747253418,18.119083404541016,30.417030334472656,64.59705352783203,7.048649311065674,13.667381286621094,29.53223991394043,38.825862884521484,62.17007064819336,124.67159271240234,15.010767936706543,31.28172492980957,71.86729431152344,92.73306274414062,125.1463851928711,174.8888397216797,27.824508666992188,45.51704788208008,61.0556640625,68.28274536132812,82.18769073486328,98.67124938964844,12.773927688598633,26.0003604888916,54.54599380493164,70.7540512084961,96.252197265625,141.03366088867188,8.514925003051758,13.290538787841797,25.63028335571289,29.474102020263672,35.470436096191406,49.714656829833984,6.169392108917236,12.149900436401367,30.855758666992188,41.27395248413086,53.08652114868164,75.49261474609375
40.0,0.00022100121693970366,38.844746067275025,13.458203315734863,24.685970306396484,49.981201171875,63.03608322143555,84.3127670288086,108.22872161865234,3.296921491622925,5.999532699584961,12.712615013122559,16.96893882751465,27.695053100585938,58.000667572021484,6.853446006774902,13.771317481994629,31.013383865356445,41.265316009521484,67.11198425292969,131.2474822998047,15.041994094848633,31.431339263916016,72.64065551757812,94.00765991210938,126.44470977783203,175.70140075683594,27.6610050201416,44.80290603637695,59.77800750732422,67.91558837890625,82.94756317138672,98.20856475830078,12.67757511138916,25.952543258666992,54.51670455932617,71.25454711914062,97.09205627441406,142.31007385253906,8.539663314819336,13.596750259399414,25.451255798339844,28.721431732177734,33.60521697998047,47.316070556640625,5.794363021850586,11.995928764343262,32.14955520629883,43.03660202026367,55.9836311340332,82.18861389160156
41.0,0.00022100121693970366,38.761044808999564,13.365449905395508,24.94930648803711,50.85867691040039,63.78537368774414,83.76358795166016,108.77182006835938,3.147646427154541,5.962289810180664,12.202279090881348,16.339065551757812,26.82421112060547,58.58279037475586,7.038966178894043,14.566536903381348,31.99005699157715,43.0069694519043,70.37932586669922,143.44540405273438,14.818056106567383,31.445232391357422,72.67061614990234,93.94715881347656,126.93341827392578,174.44960021972656,26.930593490600586,43.44821548461914,59.50257110595703,67.43985748291016,80.87861633300781,89.6913833618164,12.743648529052734,26.029008865356445,54.28464126586914,70.66905212402344,96.7212142944336,141.67950439453125,8.2576904296875,13.11494255065918,25.058439254760742,28.605398178100586,33.587005615234375,45.642906188964844,5.657146453857422,11.517271041870117,30.91688346862793,41.75649642944336,54.90415573120117,79.84100341796875
42.0,0.00021216116826211552,38.59175860225339,13.138934135437012,24.26327133178711,49.39073944091797,62.16044616699219,81.90022277832031,104.7693862915039,3.034205913543701,5.88303279876709,12.809652328491211,17.666488647460938,30.01405143737793,67.1030044555664,6.4746856689453125,12.463266372680664,28.483577728271484,38.616119384765625,64.61389923095703,131.626708984375,14.948087692260742,31.549104690551758,72.89916229248047,94.4272232055664,127.74738311767578,175.54115295410156,27.53856086730957,43.73276901245117,56.88117980957031,64.22796630859375,77.9852523803711,90.72284698486328,12.871133804321289,26.02484703063965,53.961219787597656,69.71615600585938,94.60176849365234,139.08811950683594,8.68306827545166,13.835488319396973,26.241655349731445,30.0704288482666,35.941558837890625,48.170143127441406,6.205968379974365,12.398345947265625,31.1859188079834,41.9896240234375,54.77061080932617,76.32078552246094
43.0,0.00021216116826211552,38.43021008498095,13.308499336242676,24.539058685302734,49.979835510253906,63.12649154663086,83.35537719726562,107.39854431152344,3.131415605545044,5.7867817878723145,12.30188274383545,16.786649703979492,27.858924865722656,60.2649040222168,6.611123085021973,12.931373596191406,29.098739624023438,38.351844787597656,61.58013153076172,123.28862762451172,14.931544303894043,31.277151107788086,71.35052490234375,92.39524841308594,126.03010559082031,177.45843505859375,27.597881317138672,44.67608642578125,59.8428840637207,68.00933837890625,82.59602355957031,97.09043884277344,12.813246726989746,26.072866439819336,54.428401947021484,70.1443099975586,95.48924255371094,140.49900817871094,8.614611625671387,13.575873374938965,24.999126434326172,28.207475662231445,32.812713623046875,48.02931594848633,6.06950044631958,12.325478553771973,32.6485595703125,43.675052642822266,57.071083068847656,83.2424545288086
44.0,0.0002036747215316309,38.30652012195585,12.931927680969238,23.835533142089844,49.455135345458984,62.3547248840332,81.85323333740234,106.33381652832031,3.037454605102539,5.736416339874268,12.273868560791016,16.985855102539062,28.191499710083008,59.90393829345703,6.977278232574463,13.601283073425293,29.006778717041016,37.601016998291016,61.1037712097168,125.56967163085938,14.834084510803223,31.4855899810791,73.42991638183594,95.01241302490234,128.09071350097656,169.3138885498047,27.3321475982666,43.5907096862793,58.31009292602539,67.88053894042969,88.98167419433594,109.4344711303711,13.087414741516113,26.223833084106445,53.52610397338867,69.323974609375,93.55998992919922,134.2427215576172,9.163285255432129,14.81939697265625,27.786184310913086,31.861740112304688,37.63594055175781,52.021915435791016,6.126590728759766,12.433741569519043,33.14856719970703,44.612186431884766,59.067466735839844,80.93496704101562
45.0,0.0002036747215316309,38.36241745990605,13.521012306213379,25.423343658447266,52.083377838134766,65.41754913330078,86.58152770996094,110.40065002441406,3.1351847648620605,5.875127792358398,12.771796226501465,17.837799072265625,30.47160530090332,70.66719818115234,6.432285785675049,12.882159233093262,29.797292709350586,40.4267692565918,67.1769027709961,137.39910888671875,14.970855712890625,31.9276123046875,74.14154815673828,95.665283203125,130.0692138671875,177.7626953125,26.9620361328125,43.00120162963867,59.17836380004883,67.52054595947266,81.88260650634766,85.55009460449219,12.888609886169434,26.260128021240234,54.74123001098633,70.74120330810547,96.40925598144531,143.22525024414062,8.812216758728027,13.82771110534668,25.652873992919922,28.747684478759766,32.952274322509766,41.409263610839844,5.7902350425720215,11.984739303588867,32.016273498535156,42.640445709228516,54.27952194213867,78.49614715576172
46.0,0.00019552773267036565,38.19580216030342,13.158132553100586,24.249977111816406,49.175140380859375,61.93814468383789,82.74418640136719,105.87569427490234,2.843562364578247,5.393435955047607,12.397993087768555,17.23641586303711,29.777671813964844,67.46989440917969,6.150707721710205,11.919137001037598,28.16265296936035,38.61281967163086,65.1256332397461,129.85711669921875,14.628671646118164,31.16225814819336,72.4233627319336,93.73255157470703,127.00495910644531,174.97433471679688,27.084196090698242,43.04377365112305,56.97305679321289,64.56183624267578,77.81815338134766,87.84366607666016,12.629796981811523,25.753063201904297,53.750205993652344,69.8053970336914,95.39189910888672,137.76173400878906,8.37682819366455,13.154644966125488,25.614429473876953,29.075510025024414,33.89954376220703,43.79332733154297,5.625330448150635,11.733393669128418,31.990741729736328,42.8656120300293,55.83425521850586,82.87582397460938
47.0,0.00019552773267036565,38.09635425720607,13.321244239807129,24.59071159362793,50.08036804199219,63.14170455932617,82.98444366455078,105.29212188720703,4.685593605041504,9.380821228027344,20.15900993347168,26.53081703186035,41.53586959838867,77.33212280273438,8.283935546875,16.360754013061523,33.942928314208984,43.31724166870117,65.97017669677734,127.2885971069336,15.421128273010254,32.135345458984375,74.41896057128906,96.23638153076172,128.98902893066406,172.1365966796875,27.150667190551758,43.730228424072266,59.71767044067383,69.03583526611328,85.4263687133789,103.3623046875,12.954733848571777,26.324254989624023,55.106380462646484,71.2660903930664,97.37995910644531,136.2611541748047,9.25615406036377,15.035698890686035,27.9896297454834,32.07151794433594,37.7000846862793,48.35305404663086,7.51820707321167,15.38095760345459,35.136741638183594,45.426753997802734,57.735198974609375,79.56098937988281
48.0,0.000187706623363551,38.008631683156935,12.76391887664795,23.816774368286133,49.11978530883789,62.17685317993164,83.11055755615234,108.13656616210938,3.1767845153808594,6.539275169372559,15.073554039001465,20.56008529663086,33.527652740478516,67.40611267089844,6.952840805053711,13.4797945022583,28.992355346679688,38.142887115478516,61.147308349609375,124.76403045654297,14.754366874694824,31.057598114013672,71.49301147460938,92.75263214111328,124.9790267944336,173.9174346923828,26.896392822265625,42.848472595214844,56.4294548034668,64.15348815917969,79.66104125976562,95.92349243164062,12.972020149230957,26.593542098999023,55.531097412109375,71.44261169433594,97.12828063964844,141.45326232910156,8.574379920959473,13.752150535583496,26.99602699279785,31.061857223510742,36.79887390136719,48.44561767578125,6.068753242492676,12.097283363342285,31.77556037902832,42.66374206542969,56.72864532470703,84.43626403808594
49.0,0.000187706623363551,37.95638260606658,13.564082145690918,25.14463996887207,52.363189697265625,66.05013275146484,87.90026092529297,117.82337188720703,3.1395437717437744,5.960421085357666,13.035783767700195,17.99070930480957,30.230060577392578,65.01661682128906,6.866462230682373,13.646873474121094,30.09394645690918,40.46902084350586,65.84024047851562,131.14833068847656,14.952548027038574,31.46394157409668,72.96251678466797,94.57691955566406,128.04122924804688,174.47311401367188,26.704008102416992,42.51213836669922,56.838539123535156,65.18209075927734,79.97618103027344,97.18426513671875,12.782777786254883,25.936067581176758,53.02827453613281,68.57222747802734,93.45368957519531,144.20504760742188,8.448993682861328,13.392441749572754,25.69597053527832,29.064193725585938,34.85509490966797,49.97739791870117,6.08176851272583,12.386402130126953,32.03040313720703,42.50150680541992,54.30284881591797,81.13724517822266
50.0,0.00018019835842900898,37.8815960772035,13.308234214782715,24.388891220092773,50.09564971923828,63.31382369995117,84.5907211303711,110.79206848144531,2.880246162414551,5.3985700607299805,12.026126861572266,16.74079704284668,28.795217514038086,62.8881950378418,7.179581642150879,14.203606605529785,31.412189483642578,41.59604263305664,65.93701171875,135.51425170898438,15.210786819458008,31.87127113342285,73.61292266845703,95.20048522949219,127.17333984375,172.5673370361328,27.1656436920166,43.9384880065918,57.9480094909668,65.4897232055664,79.20170593261719,94.38773345947266,12.490959167480469,25.408876419067383,53.45261764526367,68.95586395263672,93.93476867675781,141.6634521484375,8.3759126663208,13.081585884094238,24.79911994934082,28.117074966430664,33.39146423339844,47.163108825683594,6.291255950927734,12.886576652526855,32.816741943359375,43.6009407043457,56.29939270019531,81.961181640625
