epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
23.0,0.0003191196652759203,25.823132070653223,18.975097779132405,10.70855712890625,18.002655029296875,32.95642852783203,37.635276794433594,11.481158927219823,22.075976741257023,38.18713557102905,45.02407088123872,9.151427268981934,19.59937858581543,40.29991912841797,49.24787902832031,7.670257438030781,16.415825007363498,33.0924890453369,41.13230263247321,7.540750980377197,15.270502090454102,26.628772735595703,31.45107650756836,7.191572655681873,15.253977027548183,30.362310361192222,37.09149569334893,9.575010299682617,22.73537826538086,42.65302658081055,49.453147888183594,10.967502937157283,25.4653623601682,56.51894643935199,70.15810696334519,12.340897560119629,24.121015548706055,52.45258331298828,63.83824920654297,7.996860727920225,18.907171820006152,42.79094071104853,53.53997378796981,14.868514060974121,31.840185165405273,76.00568389892578,91.79193115234375,17.212471538442486,37.02021833355917,76.06316952500046,92.33896304110228,12.909089088439941,21.715837478637695,41.62930679321289,47.752479553222656,8.968530801348896,19.49041262985899,40.764810039849216,51.0144272427696,7.615643501281738,22.272716522216797,64.63975524902344,80.96344757080078,11.799124379129804,27.880681893764397,64.78481914211777,82.46782071867874,20.179481506347656,40.78999710083008,66.00389099121094,75.3134994506836,13.684636592174922,30.58263599820834,63.67067651707253,77.29848168313762,9.7288236618042,23.332996368408203,49.57649230957031,61.124549865722656,9.312185775155553,20.327177272964203,44.69991799879444,56.377612281030466,12.02165412902832,29.984262466430664,58.77973175048828,68.20720672607422,14.707545997766251,29.42759947527158,60.06576885091092,74.50786309129543,7.274252891540527,17.097705841064453,43.31509017944336,55.69917297363281,9.040927221667545,19.993226322002055,44.04064658086559,55.7367298925587,9.874563217163086,22.23988151550293,58.8198127746582,77.43806457519531,9.908599109489654,21.958567273465505,47.81164405873628,59.68890990439628,31.014198303222656,57.29059600830078,99.749267578125,120.2141342163086,20.384878166202547,41.47272348236954,76.69516512368428,90.2992131508488,9.537349700927734,19.87548828125,38.37529754638672,46.952823638916016,9.885694239769007,20.608586897969165,38.03052182039806,44.67980379546357
24.0,0.0003063548786648835,25.728825850479094,19.204836759380267,10.506013870239258,17.79759979248047,33.083194732666016,38.443458557128906,11.304595921698889,21.571630767194655,37.82472569987129,45.06350928512164,9.024362564086914,19.710390090942383,40.41447067260742,49.45161437988281,7.477919601997602,15.938283029364575,32.310343570667854,40.53180268426262,7.4435811042785645,14.850091934204102,26.218124389648438,30.996875762939453,7.040117186602836,14.9438451925428,29.844533619679687,36.70540375613409,9.867568969726562,23.42816734313965,43.78308868408203,49.96737289428711,10.974235235397785,25.447177088270628,56.357103396619216,69.89297998979002,12.058501243591309,23.148902893066406,49.74230194091797,60.35551452636719,7.9488247297907435,18.75790724314871,42.62550896253868,53.41779875474656,14.984618186950684,32.11909484863281,77.11610412597656,93.07017517089844,17.27651711638568,37.12340580831149,76.1169086404861,92.21518445440145,12.514179229736328,21.120792388916016,41.22783279418945,47.07225036621094,8.82400439185923,19.132008092306023,40.2163453441164,50.5522829537673,7.945980548858643,22.805862426757812,64.71415710449219,80.80728912353516,11.915187367320765,27.887299543301733,64.47442814302163,82.09528201853735,20.376129150390625,41.06842803955078,65.26075744628906,74.50633239746094,13.736537320569006,30.619543263260088,63.50825905144301,77.02795519463061,9.831157684326172,23.3677978515625,48.627708435058594,59.612266540527344,9.30884919400671,20.16871780917934,44.23031229911233,55.870776490401234,11.940725326538086,29.70046043395996,59.628028869628906,69.61944580078125,14.791591272676442,29.44116192651896,59.98740580941974,74.49417346661944,6.952155590057373,16.546457290649414,42.605037689208984,54.904197692871094,9.050410159386754,19.915544732496024,43.843550279855094,55.609987476460184,9.697232246398926,21.931140899658203,58.37016296386719,75.87301635742188,9.87975684010257,21.89364686774346,47.68663127470027,59.51743415607691,31.285076141357422,57.708438873291016,99.4101791381836,119.8292465209961,20.51232946533272,41.810455524068644,76.96643936878564,90.17795495953543,9.035276412963867,18.92820930480957,36.78249740600586,45.721824645996094,9.55470587803173,19.966120274947514,37.31198282905079,44.414172868644926
25.0,0.0003063548786648835,25.6520547890725,19.282526147666097,10.824825286865234,18.64324378967285,34.274993896484375,39.44977569580078,11.669213103057267,22.094416330808933,37.990480156098926,45.049320813535196,8.895543098449707,19.31801414489746,40.587032318115234,50.29444885253906,7.791838143239052,16.419001436543827,32.880665771528506,41.104923424820754,7.800121307373047,15.327385902404785,26.07638168334961,30.31134796142578,7.24191355574182,15.164960790131977,29.868160240811843,36.605098266461745,10.707865715026855,24.711669921875,44.51293182373047,50.72307205200195,11.200208171700833,25.61082142530625,56.1375448008262,69.59718208664133,12.497617721557617,24.129684448242188,51.685081481933594,62.298683166503906,8.193214860963232,19.05380309055908,42.68135869444837,53.41364759389881,15.188028335571289,32.36054611206055,76.82603454589844,92.3682632446289,17.602897255770174,37.50655751603746,76.21567116928598,92.21747538337193,12.845048904418945,22.103862762451172,42.245811462402344,49.009552001953125,9.126115627259964,19.543743912643457,40.59156768729575,50.91819968634763,8.392480850219727,23.561901092529297,65.9791259765625,82.19486999511719,12.248865152016664,28.31431139056264,64.71340585742476,82.23089661306648,20.81888198852539,41.03486633300781,65.11190795898438,73.97074890136719,13.889055721321602,30.672693434741493,63.37645712050619,76.93498103007911,10.010079383850098,23.905845642089844,49.75673294067383,60.64922332763672,9.554633256877732,20.502541175862,44.49003741242165,56.07013488986387,12.332086563110352,30.223522186279297,59.20089340209961,68.65693664550781,15.002524032744452,29.703855545283258,60.065460719097416,74.45475142782088,7.571622848510742,17.38422203063965,43.75220489501953,56.19642639160156,9.355676620645296,20.361370855680512,44.15702069027038,55.791084451447745,10.409950256347656,23.61600685119629,60.46566390991211,78.13957214355469,10.149194234210873,22.110740441715983,47.432246376607054,59.191181624312634,31.5376033782959,58.76622772216797,102.09625244140625,121.66158294677734,20.684582872948926,41.96569447806026,77.0836949999658,90.34362206261059,9.508230209350586,19.657737731933594,37.872989654541016,45.94773483276367,9.822464691795746,20.33518546115378,37.650179291801784,44.76407642866775
26.0,0.00029410068351828813,25.569988074064657,19.922631660696506,11.77975845336914,19.89463996887207,35.152854919433594,39.90242004394531,12.1158699357155,22.758404597612675,38.07968375422786,44.754185644703846,9.04626178741455,19.480396270751953,40.125999450683594,49.43244934082031,7.9667681054800035,16.58668771827902,32.874142250287214,41.09299869771807,8.178375244140625,15.752275466918945,26.600482940673828,31.314483642578125,7.4830208783041945,15.49989224179314,30.33366551396318,37.16621779113844,11.105642318725586,25.355987548828125,44.852413177490234,50.53957748413086,11.588063531021692,26.087285734040968,56.32653113712327,69.65769601989491,12.465890884399414,24.10479736328125,53.21205520629883,63.6300163269043,8.504900258264424,19.43402402920522,42.90268597122311,53.60802299730606,15.497169494628906,32.548404693603516,75.15020751953125,89.90605926513672,17.915348421339885,37.767194007053845,75.88877131929601,91.73346652130087,13.25555419921875,22.919597625732422,42.885658264160156,49.03144454956055,9.34618218691735,19.87047029515438,40.7986783995751,51.08502432726515,8.217248916625977,23.082561492919922,64.98805236816406,81.03870391845703,12.378692141651403,28.3881032217654,64.32084579768735,81.73063363220095,20.159557342529297,40.296653747558594,65.45036315917969,74.57806396484375,14.190652317317626,30.88851670073359,63.02467017718921,76.4867709059101,10.445910453796387,24.397140502929688,49.16482925415039,59.81711959838867,9.77084191073435,20.73067493635863,44.50983431320782,56.066287151602815,12.338104248046875,29.369876861572266,56.769432067871094,66.26837158203125,15.155532590858927,29.94903314774574,60.32959986796884,74.7588958858206,7.739006042480469,18.12899398803711,45.48741149902344,58.08362579345703,9.529721816591621,20.56364452048385,44.33426927318624,56.00557293879258,11.143632888793945,23.980022430419922,60.24021911621094,77.52633666992188,10.428412223482779,22.46111143099464,47.46763949805523,59.08601267636784,32.313697814941406,59.363006591796875,101.08194732666016,121.49900817871094,20.900195838809907,41.96830392897636,76.18301319086056,89.3270679996752,9.857192039489746,19.98323631286621,38.552734375,46.72516632080078,10.070414014477572,20.78429174326627,38.18608104079902,45.17913282859333
27.0,0.00029410068351828813,25.49868472182256,19.053786131914926,10.803319931030273,18.08932113647461,33.30281066894531,38.39471435546875,11.51518254730135,21.941590669528992,37.77245236668918,45.07364921695907,8.931755065917969,19.530221939086914,40.19014358520508,49.725257873535156,7.735355304792491,16.3706184257568,33.045245638810805,41.47771873943028,7.370102882385254,14.809161186218262,26.22549057006836,31.25169563293457,7.189126140545546,15.107377524192405,30.018307421363268,36.99131556436939,9.954875946044922,23.188980102539062,43.06519317626953,50.08413314819336,11.19181598854863,25.710525761688103,56.516364216824456,70.125947164751,12.164209365844727,23.47112464904785,51.16261672973633,62.12599182128906,8.21147996736538,19.12052804917876,42.86323083696303,53.59564473483195,15.377680778503418,32.78240203857422,76.72518920898438,91.92291259765625,17.499644089076973,37.445425175438245,76.27794994671171,92.40640633123861,12.677558898925781,21.515560150146484,40.84720993041992,46.8092041015625,9.048249909809245,19.512108867720286,40.682167728441385,51.13695070783237,8.074394226074219,23.026901245117188,64.62408447265625,80.42974853515625,12.056528636924849,28.106417973836262,64.59319891544018,82.18545887362087,20.258853912353516,40.84743881225586,66.37100219726562,75.63673400878906,13.872542603488597,30.82701649093076,63.889414222816654,77.55012253293425,9.73716926574707,23.076831817626953,47.036094665527344,57.71780014038086,9.40322804290811,20.300604365839206,44.35752818282568,55.98329857917411,11.844038009643555,28.890779495239258,57.05679702758789,66.63912200927734,14.846477782828986,29.557277529450843,60.09542614107025,74.58303658241253,7.319092273712158,16.702505111694336,42.55021286010742,54.875144958496094,9.216400113599054,20.18159420104495,44.15608688880657,55.90864650007901,9.972695350646973,22.99227523803711,59.994407653808594,77.84922790527344,10.054605916126437,22.094081818762582,47.623498759492286,59.46103672397652,31.53481674194336,58.665008544921875,101.31920623779297,122.24620819091797,20.58753798376506,41.79350394162612,76.7176527726525,90.19677953161914,9.36452865600586,19.28985023498535,36.160987854003906,44.22300338745117,9.828891918998888,20.40386062019343,37.67962039893419,44.9230404479692
28.0,0.0002823366561775566,25.42463940381056,19.198070328442657,10.627382278442383,18.067691802978516,33.41570281982422,38.135589599609375,11.429512267685357,21.740767844232003,37.67065412316128,44.59948586034197,9.060365676879883,19.660219192504883,40.5304069519043,49.88346862792969,7.643578450747012,16.238926630302863,32.60300766620098,40.64438178723736,7.499260902404785,14.595165252685547,25.27822494506836,30.1041259765625,7.164578731131393,15.070642670553926,29.872535634492326,36.62029930958314,10.647716522216797,25.07861328125,45.91313171386719,51.46338653564453,11.064873630731176,25.606204675331277,56.288865328353815,69.66881983162469,11.987421035766602,23.442890167236328,49.939308166503906,60.71434020996094,8.050617320764143,18.96052354853146,42.5701670993035,53.199313261780695,15.054259300231934,32.861236572265625,76.54328918457031,91.21371459960938,17.40301538644121,37.42922774850415,76.21195995833574,92.10774953078062,12.466176986694336,21.378833770751953,40.972618103027344,46.86772155761719,8.916662936852667,19.31416435357121,40.346301899735394,50.59090446091275,7.618138790130615,22.454925537109375,64.91753387451172,81.16749572753906,11.818031064622266,27.807971258370365,64.22050212732198,81.76263495450894,20.47564125061035,40.726661682128906,64.71469116210938,73.24559020996094,13.767130720632638,30.642100821355662,63.06717892769622,76.41115506030026,9.708157539367676,22.769672393798828,48.59455490112305,59.976409912109375,9.307267608199009,20.199560602074754,44.2373968109604,55.83955088573525,11.91743278503418,29.752309799194336,58.23556900024414,67.19893646240234,14.696595021950007,29.290306303657548,59.60628966577326,74.013967078807,6.992134094238281,16.947269439697266,43.86686706542969,56.580020904541016,9.091337527773424,20.026477408978288,43.92613511629383,55.62865508709409,10.232122421264648,22.612476348876953,59.1529655456543,76.9622802734375,9.924296607610152,21.91904519126861,47.40251064649267,59.13439467789717,31.142925262451172,57.90972900390625,98.90003967285156,118.64505004882812,20.442709367712954,41.67313332197486,76.53726987757642,89.64762487692974,9.507881164550781,19.661155700683594,38.584686279296875,47.49958038330078,9.759338189588053,20.276987328229925,37.513054035709644,44.41447501791079
29.0,0.0002823366561775566,25.372641921233658,18.86945020531406,10.521909713745117,17.9581241607666,33.04847717285156,38.052825927734375,11.547560122710923,22.014835957258533,37.60320929206122,44.39396747612927,8.807222366333008,19.370206832885742,40.21381378173828,49.10270309448242,7.4707956741619865,15.9756092228755,32.411865355739195,40.50717767424456,7.410729885101318,14.810484886169434,26.199495315551758,31.240903854370117,6.961682277113181,14.806567498511779,29.682350268797972,36.46405705199711,10.084785461425781,23.892616271972656,44.752662658691406,51.23412322998047,10.998628914326305,25.415779630589185,56.09435548598796,69.51763895138536,11.722816467285156,23.471858978271484,51.319114685058594,62.322879791259766,7.927297918884842,18.676683292695582,42.27585788051048,52.96262462078207,15.11049747467041,31.99209976196289,74.713623046875,89.46712493896484,17.323741781758248,37.10571472579471,75.78714346336042,91.77818487498386,12.173164367675781,20.87139129638672,40.13506317138672,45.05133056640625,8.740934254362074,19.01428084438399,39.94330652326391,50.15519716663909,7.593837738037109,22.009958267211914,64.32635498046875,80.45065307617188,11.852252241657565,27.658062790037377,63.6842759487897,81.08386301947299,20.308382034301758,40.92832946777344,65.73798370361328,74.90869140625,13.564184970000028,30.228254155381197,62.77291403631053,76.28902634042389,9.632827758789062,22.997774124145508,48.55419921875,59.605709075927734,9.19286883918506,20.033264464740604,44.140903780441874,55.72434417665467,11.356369972229004,28.452682495117188,56.89460372924805,66.21858215332031,14.66072278605251,29.178989020251322,59.41408332536519,73.76473696678976,6.9258527755737305,16.38113021850586,42.806983947753906,55.304691314697266,8.935034023355742,19.69521348988662,43.48624478853666,55.16939239097211,10.575956344604492,23.530620574951172,59.14972686767578,76.45391845703125,9.91692118420091,21.80508780423019,47.03902761303858,58.694791496376965,31.42386245727539,58.17864990234375,100.19122314453125,120.25367736816406,20.4057492883042,41.42682708341399,76.29392364753849,89.63961853534953,9.504274368286133,19.717884063720703,37.763736724853516,46.204429626464844,9.671299296243218,20.281465624410668,37.46257782755149,44.339509772095305
30.0,0.0002710431899304543,25.276705611991556,20.41717812994949,11.573680877685547,19.418319702148438,34.732051849365234,39.81220245361328,12.159691240784879,22.764339142322015,38.58376200602766,46.072241576857046,9.028092384338379,19.69086265563965,40.49116516113281,50.253135681152344,7.971162207817911,16.661885344973527,33.172515027866105,41.46659374995587,7.827441692352295,15.537416458129883,26.650638580322266,31.307147979736328,7.4327470031393394,15.428088054761846,30.332065119128732,37.19514993260966,10.212394714355469,23.818756103515625,45.207557678222656,52.02008819580078,11.60328555438309,26.16732788820147,56.81249260363718,70.3420212724119,12.551328659057617,23.82484245300293,48.8126335144043,59.50672912597656,8.493530767250773,19.456902758745912,43.13209873131559,53.808299460563035,15.545982360839844,32.43304443359375,75.41511535644531,91.20191955566406,17.89902785385417,37.907277051237884,76.63305251232278,92.72288295485342,12.815534591674805,21.513595581054688,41.53105926513672,47.872802734375,9.37542679594793,19.894364805697673,40.92262894807894,51.243292983108496,8.26220989227295,22.979637145996094,63.683189392089844,79.12142944335938,12.630257478597366,28.929882316664596,65.37339209381645,82.78720137917784,20.465150833129883,40.977638244628906,64.7528076171875,73.56053161621094,14.238632607908567,31.206416978849862,63.9452885905154,77.4809768334484,10.681190490722656,25.011381149291992,50.50220489501953,61.06181335449219,9.775652732405552,20.82752106146603,44.95383944844091,56.53710847504687,12.015710830688477,28.50341033935547,56.05431365966797,65.82978820800781,15.194636148360487,29.95585064796362,60.4012863297375,74.8266452041872,8.092851638793945,18.456066131591797,45.52135467529297,58.17906951904297,9.481154884520514,20.461786568639134,44.3130641704529,55.966059839061465,10.486791610717773,23.95940399169922,61.58979797363281,79.4814453125,10.505129470751347,22.685791663852758,48.18211619852435,59.940050992024126,31.955673217773438,59.147666931152344,100.13255310058594,120.57493591308594,20.96794837590991,42.25240284279026,76.98109639460233,90.19955773613583,10.251338005065918,20.721817016601562,38.31186294555664,46.428863525390625,10.21437967057006,20.940299148095935,38.41725191918682,45.66309590568259
31.0,0.0002710431899304543,25.23507694392368,18.7411932776956,9.809621810913086,16.46916389465332,32.733482360839844,37.80925750732422,10.986813633134599,21.143826228662576,37.295070257337485,44.50572948757008,8.825407981872559,19.569978713989258,40.50212860107422,49.847190856933594,7.3866131962509325,15.901529037685215,32.512632641685414,40.7898341611254,7.290294170379639,14.981396675109863,26.616336822509766,31.515914916992188,6.910437603439583,14.769091611383306,29.749216607524332,36.64988063353187,9.610652923583984,22.821712493896484,43.07413101196289,49.39751434326172,10.836045546112699,25.29474466938354,56.241184883277285,69.82952775452426,11.694347381591797,22.804744720458984,49.04456329345703,59.44055938720703,7.840572678628681,18.64769541460859,42.4415913457813,53.17498558525241,14.98982048034668,32.280311584472656,75.95929718017578,91.32563781738281,17.07768536236246,36.83909715119005,75.80016025909914,91.99175943090066,11.985061645507812,20.22357940673828,39.86745834350586,45.772071838378906,8.675781251442775,19.00039541847587,40.12697022477004,50.440793018658475,7.622591018676758,22.40572738647461,64.52149963378906,80.41233825683594,11.64489189125377,27.56566364431287,64.1602566961706,81.7237420166738,20.12343978881836,40.60649490356445,65.6651840209961,74.42733764648438,13.53345070906555,30.3317838908967,63.07783549152821,76.57207937282004,10.12191104888916,23.68360137939453,48.99217224121094,60.57196044921875,9.181833912359036,20.091510276893004,44.37622282535839,56.01013058704307,11.747230529785156,29.434803009033203,58.119895935058594,67.5455093383789,14.533690788584195,29.049815755767856,59.50624820784225,73.96746700110751,7.164088726043701,16.95962905883789,43.28742980957031,55.701324462890625,8.924461716366068,19.748202913319716,43.552903213298606,55.204824655062325,9.388570785522461,21.909202575683594,57.96457290649414,75.93641662597656,9.715609541655253,21.67532216074339,47.39316578941156,59.23218303507286,30.524150848388672,57.13291549682617,100.18318176269531,120.62017059326172,20.214388301815017,41.34684978263744,76.36925553917706,89.65703642111889,9.032376289367676,19.1070499420166,37.104671478271484,45.03595733642578,9.393165428037985,19.805122093442804,37.20068341859847,44.32659445639642
32.0,0.0002602014623332361,25.165216130613572,18.89689323895452,10.743963241577148,18.629215240478516,34.07362365722656,38.952919006347656,11.383526517676817,21.89132313302804,37.81373826221994,45.004947212659125,8.93697452545166,19.52039909362793,39.82733154296875,49.2185173034668,7.429661168796984,15.93367595907061,32.49537752472828,40.79613159466548,7.2406206130981445,14.853429794311523,26.661624908447266,31.632720947265625,6.971473894835829,14.854149139721217,29.868615892651466,36.815369117238134,9.477502822875977,22.529415130615234,42.17119598388672,48.45702362060547,10.924860849580007,25.303793596084148,55.895607820774224,69.38151947979149,11.90580940246582,23.528955459594727,50.66765594482422,61.45307540893555,7.895288757027958,18.670623746166072,42.31545308797893,53.02176693092979,15.338611602783203,32.82246398925781,76.34352111816406,91.73875427246094,17.163848238128224,36.88018089981378,75.4741085196848,91.56314206382615,12.137283325195312,20.51861000061035,40.82880401611328,46.63343811035156,8.772686239811007,19.122851895492484,40.202062777058984,50.555457041591815,7.785088539123535,22.366239547729492,63.84144592285156,79.85108184814453,11.855784369173369,27.81015869005192,64.10482104901496,81.56990466597517,20.29137420654297,40.686302185058594,65.16709899902344,73.92892456054688,13.575890303693184,30.319505713610504,63.11713709189474,76.68308167519687,9.684041023254395,22.89375114440918,47.34019088745117,58.6710205078125,9.218420909911163,20.087294996000384,44.34713832746797,56.07246095031423,11.728107452392578,28.620197296142578,56.67195510864258,66.64410400390625,14.679132550447909,29.246742722949683,59.67108715336292,74.13861717660616,7.022258758544922,16.453704833984375,42.11284637451172,54.40132141113281,8.997533901933018,19.808091626559392,43.52237715582,55.15320376692147,10.012723922729492,22.99028778076172,60.77167892456055,77.9801254272461,9.841196984520623,21.749718057234894,47.17644671651209,58.995953218325106,31.12076187133789,58.208526611328125,99.76580810546875,119.3475112915039,20.33939447302768,41.414707792586476,76.38033531211865,89.8990120670687,9.52235221862793,19.69095802307129,37.184356689453125,44.794368743896484,9.6164525313445,20.19392397337713,37.582839102941456,44.62244394419565
33.0,0.0002602014623332361,25.11811868210796,18.921604970723642,11.02683162689209,18.746421813964844,34.320343017578125,39.21291732788086,11.654896701122093,22.129240005190567,38.10437231102368,44.744438671514125,8.785654067993164,19.197004318237305,39.22959518432617,48.73302459716797,7.589710058376398,16.11110689600395,32.628191878290515,40.76032835766619,7.442492485046387,15.036433219909668,26.351991653442383,31.116806030273438,7.10601523159915,14.946224707252162,29.779558315754812,36.56879548438089,9.837358474731445,23.086071014404297,43.596885681152344,50.06220626831055,11.037912725983304,25.356731335308762,55.93306273456398,69.39344553863653,11.800271987915039,22.831436157226562,49.21625900268555,59.86573791503906,8.010855212076073,18.75624833283601,42.39005843777784,53.11178973595233,14.95710563659668,31.985450744628906,75.0041275024414,90.46858978271484,17.301262554784294,36.968571812653344,75.59318323454788,91.63926912484453,12.540167808532715,20.71103858947754,40.086761474609375,46.24216079711914,8.953962691071895,19.272650584510885,40.17478338059787,50.397760232530096,7.746709823608398,22.475473403930664,64.15962219238281,80.20629119873047,11.905544312983105,27.802381398880033,64.17471583590235,81.6850117339185,20.368757247924805,40.94721984863281,64.97659301757812,74.05059814453125,13.635482754962661,30.288550292703764,62.899568676430995,76.3747463364332,10.098798751831055,23.821266174316406,48.67115020751953,59.31590270996094,9.334466186789578,20.188837763566994,44.255102868289605,55.83495845449679,11.848621368408203,29.25322723388672,57.621307373046875,67.37126159667969,14.73320115900261,29.28986400943838,59.76904646576649,74.24089767729075,7.122068405151367,16.866741180419922,43.157169342041016,55.6171875,9.0897918594927,19.903112811182158,43.77708463390563,55.47366112423196,10.309940338134766,22.82370376586914,60.100074768066406,77.49103546142578,9.9795329124088,21.875187210842828,47.26564623807471,58.93064143114589,31.19707489013672,57.78788757324219,100.52159118652344,121.43151092529297,20.389459428935126,41.34035323440224,75.95827445106067,89.22620734767713,9.659564971923828,19.813072204589844,38.01436996459961,45.94526290893555,9.772790379495254,20.271797709494003,37.306877149109255,44.110600097367765
34.0,0.00024979340383990666,25.054505565949007,19.413881096719695,10.548626899719238,17.49314308166504,32.18372344970703,37.630859375,11.717614247787537,22.058472244257093,37.865606010288516,44.652045281809826,8.960583686828613,19.375032424926758,39.86125183105469,49.42646026611328,7.88594024696819,16.521016282959426,33.07422110556867,41.31365791094622,7.721041679382324,15.34272575378418,25.896148681640625,30.30268669128418,7.359108712226061,15.348733700989365,30.193705130002087,37.06091213051546,10.983617782592773,24.895095825195312,45.02393341064453,50.55506134033203,11.568919481413134,26.27602445083682,56.474080510478636,69.66714854667376,12.187042236328125,23.936382293701172,50.93222427368164,61.11714172363281,8.402331932707487,19.45685673293936,42.969609322987374,53.628082171069664,15.588314056396484,32.70616912841797,76.96968841552734,92.281982421875,18.051696040621007,38.34572667357921,76.86334816234533,92.59376669241169,12.496820449829102,21.17085838317871,41.51670455932617,47.632076263427734,9.252284657396094,19.758875095176986,40.82758004077444,51.20608656128668,8.417922019958496,23.14156150817871,64.29054260253906,80.26258850097656,12.532566977205596,28.833147741163504,64.96777250451684,82.3781075712727,20.975204467773438,41.61345672607422,66.18694305419922,75.39570617675781,14.362174441258917,31.414205620154284,63.408285110628206,76.7706512694076,10.631128311157227,24.702796936035156,49.72833251953125,60.24340057373047,9.885892870999122,21.056203269958495,45.05036997437785,56.64382668822927,12.03196907043457,29.0018310546875,57.34078598022461,67.38453674316406,15.204134338813716,30.117054039525595,60.69636302397745,75.16369156177034,8.170434951782227,18.51913833618164,45.147125244140625,57.44738006591797,9.58202494613688,20.818206260944233,44.88050607534555,56.60033179973734,11.250604629516602,24.944557189941406,62.57551574707031,78.6885986328125,10.409267382971521,22.643907216729133,47.74821410873521,59.222097736965026,31.674341201782227,58.927459716796875,101.25180053710938,121.42134094238281,20.799983459690203,41.94333099376684,76.08700951771357,89.23129083443547,10.062726974487305,20.179397583007812,37.38849639892578,44.64371109008789,10.003909114886586,20.57459866912038,37.749844352109136,44.607217599378096
