epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
33.0,0.0002602014623332361,37.74998317215856,13.480684280395508,24.824771881103516,50.34721755981445,62.99106979370117,84.42957305908203,111.3177719116211,3.0953614711761475,5.914295673370361,12.214763641357422,16.185667037963867,26.27824592590332,58.6725959777832,6.899285793304443,13.608771324157715,30.147634506225586,39.543243408203125,62.42227554321289,130.1634521484375,14.486010551452637,30.171297073364258,70.0343246459961,90.09292602539062,120.51914978027344,167.23391723632812,26.51480484008789,43.06089401245117,57.92424011230469,66.30733489990234,79.94087982177734,91.83231353759766,11.960081100463867,24.67922019958496,52.233463287353516,67.24230194091797,92.75275421142578,141.83453369140625,8.041216850280762,12.854166030883789,23.648983001708984,27.471866607666016,33.14829635620117,46.50343704223633,5.676441192626953,12.21827220916748,32.87379837036133,43.74409484863281,56.38174819946289,79.62556457519531
34.0,0.00024979340383990666,37.50916343358028,13.56445026397705,25.056608200073242,49.77497863769531,61.688194274902344,82.11093139648438,111.74840545654297,3.3822250366210938,6.253983974456787,12.720369338989258,16.869056701660156,27.315603256225586,58.5792236328125,6.989643573760986,13.493906021118164,29.39068031311035,38.83037567138672,62.9960823059082,134.9940948486328,14.686318397521973,30.623390197753906,70.87229919433594,91.4936294555664,122.88687133789062,170.8829345703125,25.368301391601562,39.7093505859375,49.42074966430664,56.75821304321289,71.46895599365234,88.3993911743164,12.468754768371582,25.393754959106445,52.9831657409668,67.59579467773438,92.44670104980469,139.9135284423828,7.787477016448975,12.594854354858398,24.54690933227539,27.99244499206543,33.06813049316406,44.60276412963867,5.640139102935791,11.910868644714355,31.83010482788086,42.41275405883789,54.234901428222656,79.30679321289062
35.0,0.00024979340383990666,37.473778876201266,13.051180839538574,23.80158042907715,47.370826721191406,58.641571044921875,76.77171325683594,100.64896392822266,2.7724249362945557,5.24049711227417,10.8118257522583,14.6587495803833,24.719858169555664,58.49709701538086,7.01718807220459,13.714829444885254,29.891098022460938,38.79530715942383,60.736995697021484,127.95494842529297,14.684858322143555,30.6170711517334,70.47635650634766,90.7278060913086,121.56663513183594,168.5947265625,25.930227279663086,40.9135856628418,51.04067611694336,58.24074935913086,71.64326477050781,86.48788452148438,12.51342487335205,25.224876403808594,51.73579025268555,66.79721069335938,91.86978912353516,137.55894470214844,7.784299373626709,12.389620780944824,23.26791000366211,26.71978187561035,31.291278839111328,40.950111389160156,5.456045150756836,11.645169258117676,31.73073959350586,42.46168899536133,54.94668197631836,78.87027740478516
36.0,0.0002398016676863104,37.348917744026735,12.919471740722656,23.462614059448242,45.935150146484375,56.71921157836914,74.63796997070312,104.84569549560547,3.043189287185669,5.755660057067871,11.924647331237793,16.25079345703125,27.64210319519043,61.923095703125,7.355233669281006,14.557276725769043,31.642465591430664,41.38074493408203,64.72563171386719,129.61712646484375,14.630624771118164,30.594161987304688,69.26984405517578,88.50519561767578,118.74671173095703,167.74246215820312,26.04775619506836,41.150630950927734,50.922943115234375,58.20903015136719,75.19032287597656,101.28648376464844,12.147981643676758,24.837284088134766,51.28618621826172,64.76569366455078,87.29041290283203,140.13494873046875,7.944486141204834,12.65447998046875,23.2662296295166,26.647188186645508,31.42182731628418,42.89511489868164,5.466088771820068,11.520231246948242,30.996967315673828,41.48628234863281,54.125308990478516,80.10517120361328
37.0,0.0002398016676863104,37.315818686715545,13.052053451538086,24.187591552734375,49.24400329589844,61.60540008544922,82.24747467041016,111.9619140625,3.1607229709625244,6.250291347503662,13.173945426940918,17.551294326782227,28.77281379699707,63.69611740112305,7.5526442527771,14.783247947692871,32.609676361083984,42.3807487487793,66.35785675048828,134.52188110351562,14.231220245361328,30.009164810180664,69.26458740234375,89.28221893310547,120.12464141845703,167.95423889160156,25.43069076538086,39.222206115722656,47.121612548828125,53.84320068359375,69.31652069091797,85.89056396484375,12.201836585998535,24.968612670898438,52.70412063598633,67.31815338134766,92.40386199951172,139.37738037109375,7.503612518310547,11.810439109802246,23.386320114135742,26.61601448059082,31.347999572753906,45.670257568359375,5.8218255043029785,12.286944389343262,32.00060272216797,42.290687561035156,53.393558502197266,74.41241455078125
38.0,0.00023020960097885798,37.10099670185369,13.534984588623047,24.795944213867188,50.64933776855469,63.710731506347656,87.2240982055664,126.7895736694336,2.787604808807373,5.228088855743408,10.984659194946289,15.307971000671387,26.680038452148438,60.288509368896484,6.8245368003845215,13.587503433227539,29.849647521972656,39.52117156982422,62.90903854370117,128.60511779785156,14.28303337097168,30.007465362548828,69.45713806152344,89.46952056884766,119.62484741210938,165.14376831054688,26.138975143432617,41.51689910888672,52.36164474487305,59.47556686401367,73.20840454101562,93.48844909667969,12.325645446777344,25.06783103942871,51.64480209350586,65.98221588134766,89.72064971923828,139.1915740966797,7.7900710105896,12.241199493408203,23.00705337524414,26.614665985107422,32.31012725830078,43.49220657348633,5.412898063659668,11.368278503417969,30.666786193847656,40.9754753112793,53.5219612121582,83.31340026855469
39.0,0.00023020960097885798,37.11070229476702,13.206865310668945,24.148517608642578,48.367855072021484,60.247596740722656,80.76054382324219,112.95415496826172,2.7457778453826904,5.259605884552002,11.080659866333008,14.74310302734375,23.381149291992188,52.858726501464844,7.161057472229004,13.942626953125,29.532649993896484,38.438594818115234,59.7727165222168,123.70712280273438,14.768206596374512,31.00804328918457,71.23268127441406,91.54113006591797,122.56509399414062,167.9732666015625,26.143735885620117,41.57639694213867,52.993770599365234,60.430625915527344,74.6780776977539,94.664306640625,12.432154655456543,25.518644332885742,52.60878372192383,66.78019714355469,90.26449584960938,138.9744873046875,7.8239545822143555,12.378188133239746,22.61151695251465,25.524324417114258,29.290584564208984,42.9140739440918,5.7358551025390625,12.220751762390137,32.03076171875,42.54465866088867,54.88078308105469,81.9417953491211
40.0,0.00022100121693970366,37.026555555850514,13.357924461364746,24.19505500793457,48.1836051940918,59.783935546875,78.16363525390625,104.48234558105469,3.219036340713501,6.1439714431762695,12.80263614654541,17.109758377075195,28.020280838012695,61.2283935546875,7.492359638214111,14.526834487915039,31.534076690673828,41.36222839355469,65.0248794555664,133.5213623046875,14.601430892944336,30.38694953918457,69.48486328125,89.35259246826172,118.8404769897461,166.16925048828125,25.809276580810547,41.10924530029297,53.5388298034668,61.53423309326172,74.56427001953125,84.0494613647461,12.012482643127441,24.63761329650879,51.5741081237793,65.97593688964844,89.78318786621094,134.69000244140625,7.9348063468933105,12.33040714263916,22.686080932617188,26.246417999267578,31.598285675048828,42.36294937133789,5.411674976348877,11.714484214782715,31.876863479614258,42.32964324951172,54.51174545288086,76.4088134765625
41.0,0.00022100121693970366,36.85222984589597,13.260849952697754,24.141332626342773,47.96282196044922,59.47495651245117,79.17643737792969,108.18024444580078,3.247074842453003,6.55194091796875,14.869731903076172,20.584814071655273,34.550567626953125,75.89009857177734,7.170541763305664,13.847256660461426,29.990402221679688,39.24538803100586,61.92050552368164,128.37574768066406,14.375798225402832,29.694108963012695,67.830322265625,87.59954833984375,117.09842681884766,164.34521484375,26.1038761138916,40.88897705078125,49.44538497924805,55.6165885925293,68.82501220703125,78.80807495117188,12.292999267578125,25.15452766418457,53.62002182006836,68.15198516845703,92.2001724243164,130.3075408935547,8.22921371459961,13.064870834350586,24.815963745117188,28.714696884155273,34.1307258605957,42.04560852050781,5.719773769378662,12.250521659851074,32.36557388305664,42.76747512817383,54.49187469482422,76.547607421875
42.0,0.00021216116826211552,36.73999870449259,13.309403419494629,24.460723876953125,48.49384689331055,60.665618896484375,82.9582748413086,116.56710052490234,3.2558274269104004,6.663589954376221,14.345134735107422,19.102371215820312,30.18055534362793,63.77077865600586,7.583423137664795,14.809678077697754,30.773494720458984,39.921546936035156,62.045204162597656,130.46475219726562,14.317286491394043,29.631637573242188,67.75885772705078,87.4615478515625,116.8894271850586,167.90728759765625,25.732707977294922,39.74636459350586,46.1981315612793,51.835853576660156,65.88138580322266,89.6871109008789,12.504605293273926,24.98040199279785,50.559146881103516,64.1125259399414,87.68577575683594,144.07220458984375,8.16397762298584,12.784890174865723,23.817346572875977,27.190982818603516,32.04700469970703,44.64755630493164,5.661553859710693,11.89157772064209,31.773916244506836,42.21416473388672,54.50757598876953,78.69825744628906
43.0,0.00021216116826211552,36.74098982510477,13.111701011657715,23.89614486694336,47.320228576660156,58.73161315917969,78.68032836914062,106.46572875976562,2.939518690109253,5.642338752746582,11.56085205078125,14.964689254760742,23.36225700378418,51.549068450927734,7.107064723968506,13.764789581298828,30.078344345092773,39.51048278808594,63.490272521972656,133.0183563232422,14.492521286010742,30.52037239074707,69.7575912475586,89.27976989746094,118.11448669433594,162.00631713867188,25.953020095825195,41.101036071777344,51.63983154296875,58.9803466796875,74.33367919921875,86.09624481201172,12.07400894165039,24.44887924194336,51.42243576049805,65.41532135009766,88.794921875,127.72323608398438,8.023603439331055,12.524946212768555,22.880863189697266,26.193355560302734,30.82655143737793,40.66889953613281,5.414841651916504,11.400091171264648,30.453285217285156,40.56252670288086,52.201229095458984,77.74717712402344
44.0,0.0002036747215316309,36.570674620161945,13.123063087463379,23.995790481567383,48.393428802490234,60.36001968383789,80.46074676513672,109.2055892944336,2.936920404434204,5.574458599090576,11.671226501464844,15.872241973876953,27.105327606201172,64.43487548828125,6.9893364906311035,13.816814422607422,30.993694305419922,41.23301696777344,65.36302947998047,129.0881805419922,14.309830665588379,29.823448181152344,69.03746795654297,89.20733642578125,119.85618591308594,166.95266723632812,25.9063720703125,40.331634521484375,48.22419738769531,54.20822525024414,68.1615219116211,90.39196014404297,12.269577980041504,24.692489624023438,50.7286491394043,65.04671478271484,89.59089660644531,135.6107177734375,7.8391194343566895,12.150653839111328,23.132137298583984,26.82597541809082,32.360877990722656,41.13202667236328,5.495299339294434,11.688071250915527,31.311687469482422,41.6773796081543,53.57136535644531,79.23009490966797
45.0,0.0002036747215316309,36.50061585171995,13.316232681274414,24.405513763427734,48.571102142333984,60.41401290893555,81.36853790283203,107.33441925048828,3.506889820098877,7.028012752532959,15.46358585357666,20.933868408203125,33.79247283935547,70.44283294677734,7.159144401550293,14.133167266845703,30.699851989746094,40.121429443359375,64.47071838378906,141.62570190429688,14.245997428894043,29.668174743652344,68.81002044677734,88.85620880126953,117.20054626464844,165.54090881347656,26.08248519897461,41.01438522338867,49.713504791259766,56.34684753417969,71.49380493164062,84.62902069091797,12.478902816772461,25.463151931762695,53.52851486206055,67.98944854736328,93.2972640991211,130.3106689453125,8.261383056640625,13.203681945800781,24.816177368164062,28.30021858215332,32.354312896728516,39.882484436035156,5.722128391265869,12.05920696258545,31.66453742980957,42.01884460449219,54.29625701904297,75.5046615600586
46.0,0.00019552773267036565,36.48544924515361,13.28885269165039,24.336360931396484,49.58985137939453,62.1240348815918,83.44974517822266,116.0261459350586,2.72389554977417,4.948007106781006,10.005426406860352,13.674910545349121,23.5167236328125,55.923255920410156,6.823742389678955,13.62060546875,30.346473693847656,40.2951545715332,63.70584487915039,128.72727966308594,14.895159721374512,31.54443359375,72.04498291015625,92.06919860839844,121.36998748779297,165.14389038085938,26.27702522277832,41.550079345703125,50.8991813659668,57.325157165527344,71.77247619628906,93.8047103881836,12.246087074279785,24.735021591186523,51.2921142578125,65.2294921875,89.27140808105469,132.0731201171875,7.910207748413086,12.355500221252441,23.78870391845703,27.541250228881836,33.22260665893555,43.1226806640625,5.4631667137146,11.525482177734375,30.983182907104492,41.29057312011719,53.12929916381836,78.51609802246094
47.0,0.00019552773267036565,36.31953767624624,13.23412799835205,24.25636100769043,48.91242599487305,61.07849884033203,81.3921127319336,105.50761413574219,3.0741121768951416,5.789628505706787,11.861647605895996,15.795344352722168,26.181293487548828,57.623958587646484,6.828275203704834,13.134305953979492,29.19414710998535,39.006717681884766,64.16040802001953,134.0153350830078,14.705031394958496,30.733922958374023,70.57186889648438,90.57947540283203,120.18541717529297,166.05967712402344,26.00237464904785,41.759239196777344,53.64134979248047,60.9771728515625,74.02268981933594,89.93164825439453,12.243947982788086,24.69102668762207,51.14500045776367,65.55602264404297,89.81105041503906,132.99850463867188,7.75320291519165,11.962899208068848,22.546878814697266,25.896278381347656,30.667211532592773,40.234920501708984,5.906731605529785,12.337624549865723,32.320098876953125,42.743324279785156,54.230674743652344,79.09542846679688
48.0,0.000187706623363551,36.300364702720465,13.386457443237305,24.547258377075195,50.05299377441406,62.9182243347168,84.84918975830078,113.6279525756836,2.7961459159851074,5.290860176086426,11.120003700256348,15.377053260803223,26.97654914855957,64.29020690917969,6.656497478485107,12.742000579833984,28.545095443725586,37.816959381103516,61.19654083251953,131.6720733642578,14.136981010437012,29.686330795288086,68.51348876953125,87.99641418457031,117.1743392944336,166.2871856689453,25.61720085144043,40.387611389160156,50.60508346557617,57.441349029541016,69.31031036376953,83.7894515991211,12.310280799865723,24.962324142456055,51.69734191894531,66.23284912109375,90.87310028076172,129.81712341308594,7.94851541519165,12.388009071350098,23.046138763427734,26.297828674316406,30.872764587402344,38.45293426513672,5.71688985824585,11.724021911621094,30.738544464111328,41.050697326660156,53.005428314208984,73.3712387084961
49.0,0.000187706623363551,36.20028231239564,12.881813049316406,23.764875411987305,48.17771530151367,60.10679244995117,78.54499053955078,105.56558990478516,3.2868118286132812,6.1967854499816895,12.592503547668457,16.511287689208984,26.162519454956055,55.06809616088867,6.768489837646484,13.588822364807129,30.550254821777344,41.22914505004883,68.1235122680664,139.70138549804688,14.715996742248535,30.581214904785156,69.17291259765625,88.66844177246094,117.6281509399414,164.80551147460938,25.4180850982666,39.28962707519531,49.3067512512207,56.87712097167969,72.18437957763672,85.41331481933594,12.525126457214355,25.1772403717041,52.60485076904297,67.43943786621094,92.99766540527344,131.25506591796875,7.939947128295898,12.266884803771973,24.057029724121094,27.666799545288086,33.84309768676758,43.87546920776367,5.537332057952881,11.71400260925293,31.7784366607666,42.358585357666016,54.722721099853516,78.1822738647461
50.0,0.00018019835842900898,36.22753288084396,13.480703353881836,24.876672744750977,50.46782684326172,62.8719596862793,82.83331298828125,106.60054779052734,3.3310744762420654,6.246108055114746,13.271820068359375,17.671588897705078,28.327775955200195,61.6223030090332,6.888406753540039,13.792208671569824,30.5550537109375,40.916160583496094,66.86852264404297,138.01385498046875,14.605491638183594,30.623308181762695,70.18101501464844,90.14767456054688,119.35657501220703,167.49038696289062,25.783079147338867,40.94707107543945,50.9375114440918,57.75094985961914,71.31672668457031,89.40420532226562,12.356996536254883,25.107656478881836,51.99927520751953,66.08602142333984,90.05598449707031,134.2366943359375,8.02284049987793,12.842690467834473,24.267311096191406,27.8798828125,32.71086120605469,43.42170715332031,5.814273357391357,12.577570915222168,33.146202087402344,43.76193618774414,55.45505905151367,80.26986694335938
