epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
23.0,0.0003191196652759203,25.56621240834493,19.236854527577634,11.188322067260742,18.953880310058594,34.97920227050781,38.9894905090332,11.62227975310887,22.057765657394807,37.73971606649286,44.367006934393956,8.557112693786621,18.763771057128906,39.65706253051758,49.48907470703125,7.709171444112981,16.351933719968763,32.90649150922862,41.01375601348546,7.169012546539307,14.466209411621094,25.785930633544922,30.156213760375977,7.161727166860367,15.108133801907101,30.018932308157407,36.72997318190922,9.762970924377441,22.389150619506836,42.263633728027344,49.65190124511719,11.291854548753555,25.810465186530077,56.6098607574846,70.07113439136968,12.056718826293945,23.589187622070312,51.36825942993164,62.42515563964844,8.22430343207634,19.185990037570356,43.02586574866585,53.74480510955907,14.890777587890625,31.244842529296875,73.11516571044922,88.0032730102539,17.596222446503045,37.47751743205478,76.07231925310597,92.05682830345947,12.640759468078613,21.525541305541992,40.958282470703125,47.50751876831055,9.144046497777802,19.755333873038936,41.01873162366258,51.31103107608212,8.658400535583496,24.790401458740234,67.66281127929688,83.74923706054688,12.193296167272083,28.365309841298963,65.09490040585369,82.70226881489951,20.39547348022461,41.16436004638672,67.62547302246094,76.98037719726562,13.857974372620866,30.690231947063882,63.40960824196314,76.78739843078702,10.270689010620117,24.251800537109375,49.64405059814453,60.35472869873047,9.465330499456835,20.503904501350657,44.72474101162696,56.24450823860267,11.894460678100586,29.142993927001953,58.25274658203125,67.54105377197266,14.926817568085276,29.700421912427345,60.36964114665037,74.90609205282627,7.231812477111816,16.92616844177246,43.15455627441406,55.38814926147461,9.229435295894229,20.24685342115812,44.39397527558101,56.15004054304776,10.084078788757324,22.464706420898438,59.80018615722656,77.64221954345703,10.106187810588073,22.117323204634598,47.669917612287094,59.44520040993333,31.7158203125,58.295101165771484,100.74243927001953,121.7982177734375,20.63948084176213,41.72745524841049,76.57340584259262,89.90904758619392,9.450794219970703,19.86627197265625,39.010536193847656,46.362892150878906,9.904459514141404,20.649361591738355,38.08831107109322,44.81566081282096
24.0,0.0003063548786648835,25.50433531034868,19.678531263121705,11.332195281982422,19.760698318481445,36.31028747558594,40.96356964111328,12.003616984784493,22.629218795305658,38.28915923332581,44.795907516843734,8.984041213989258,19.4229793548584,40.005306243896484,49.46998596191406,7.794364364441977,16.340610214531292,32.67495997850221,40.78028838184547,7.608752250671387,15.211318016052246,26.355022430419922,30.476604461669922,7.223111721824129,15.121764706196258,29.9873236636964,36.78943917863458,10.13310432434082,23.03141212463379,43.023460388183594,50.42931365966797,11.376724014601448,25.844338561500965,56.36764021422574,69.83103513454293,12.075019836425781,24.00358009338379,50.4116096496582,60.972816467285156,8.261377360948776,19.17995398420388,42.83870510777077,53.56713304155488,15.328280448913574,31.5401611328125,72.2853012084961,87.43318176269531,17.71319597998408,37.546428214160706,75.79644581917941,91.77522083363776,12.570845603942871,21.478378295898438,41.34861373901367,47.4581413269043,9.181537508423498,19.64187265416317,40.6749151117322,51.00009876083859,8.86308479309082,24.87675666809082,66.61592864990234,82.64405059814453,12.428744573800051,28.70804793829984,65.20592138376932,82.83952346591084,20.336441040039062,41.51233673095703,67.96601104736328,77.59369659423828,13.94558997368157,30.6823220094275,62.920802832684885,76.32747970890205,10.202265739440918,24.08799171447754,49.365901947021484,60.446590423583984,9.528065109745784,20.43929408268103,44.35786099495506,55.92527374543577,11.77231216430664,27.988300323486328,56.77330017089844,66.98944091796875,15.049570737096788,29.829668034510764,60.40780056194409,74.9757716669951,7.55146598815918,17.782915115356445,45.367942810058594,57.96513748168945,9.311439225781186,20.264024304458253,44.14803807994731,55.92151649940551,10.226895332336426,23.087345123291016,60.82050704956055,77.89875030517578,10.297128352946583,22.40186672760456,47.82958081451173,59.54653925576705,32.23707580566406,58.63056945800781,99.25526428222656,119.96723937988281,20.851064935811106,41.86334379700913,76.20211863648957,89.44511743424356,9.705733299255371,20.60468864440918,40.063472747802734,47.908958435058594,10.063065877240868,20.85613463618802,38.627436540643565,45.623503451247544
25.0,0.0003063548786648835,25.41974983193782,18.636613753930526,10.498726844787598,18.081056594848633,34.37395477294922,38.998748779296875,11.384052680775913,21.642294827341114,37.440833406591956,44.42714072517118,8.86634635925293,19.455427169799805,40.039947509765625,49.19147491455078,7.48671120969782,15.957696990525472,32.35272319404784,40.46377663326194,7.342815399169922,15.090060234069824,26.746864318847656,30.601726531982422,7.029432282479856,14.95732720362827,29.981257862191267,36.68551825428417,9.45256233215332,22.524654388427734,42.72755813598633,50.267608642578125,11.061470321591429,25.6263982177479,56.58590915121294,70.07333782243929,11.798391342163086,23.553035736083984,50.513607025146484,61.202239990234375,7.991659904669456,18.92993809387597,42.84794344999241,53.555996665658874,14.70878791809082,30.822940826416016,72.22164916992188,87.36885070800781,17.32741384684599,37.14481956080387,75.72809578595653,91.72385257490306,12.316222190856934,20.614442825317383,39.933685302734375,46.35038757324219,8.847710735678854,19.238485105459702,40.34973465404424,50.63718599558959,8.41643238067627,24.03008460998535,66.4498519897461,82.56588745117188,11.95907115371975,28.11428007994883,64.85770330485508,82.51447362354286,20.466440200805664,41.4019775390625,67.09245300292969,75.81396484375,13.635772175105712,30.375781792117614,62.854334421337256,76.22635049999364,9.931230545043945,23.52346420288086,48.72883224487305,59.98914337158203,9.240834525450872,20.152020296200302,44.36043026157744,55.8937784416731,11.33265495300293,27.833921432495117,56.502410888671875,65.94000244140625,14.690684403018603,29.295157877267105,59.824103380476686,74.30684683605722,6.850510597229004,16.312150955200195,43.813106536865234,56.20354461669922,9.009528238514058,19.905963776282352,43.95896494736406,55.639902130046,9.701251029968262,22.460735321044922,60.40089416503906,77.68443298339844,9.908684281180767,21.921208809975475,47.68771227407671,59.518905729908,31.485748291015625,58.16707992553711,98.29489135742188,118.33081817626953,20.47123616692303,41.441547431964885,76.08709059291151,89.30419924737454,8.935728073120117,18.88212013244629,37.6321907043457,45.52694320678711,9.680232646254412,20.29076158444999,37.877341830030154,44.81118126610982
26.0,0.00029410068351828813,25.356013341526864,18.824592375554957,10.636600494384766,18.242292404174805,35.05677032470703,38.949859619140625,11.48296247840234,21.931250211818664,37.837205802085336,44.99312158809442,8.459677696228027,18.851890563964844,39.52162551879883,48.92840576171875,7.40892054460571,15.923100392196115,32.47591165141273,40.79148237238048,7.194812774658203,14.686995506286621,25.77524757385254,29.930265426635742,7.000065163278551,14.875026619572719,29.836104201920964,36.72152396419388,9.238899230957031,21.966442108154297,42.05751037597656,49.15483093261719,10.956954011957016,25.399388916781756,56.060778073745794,69.57731766768579,11.736621856689453,23.132125854492188,50.0654296875,60.529380798339844,7.909324589112419,18.798672292891705,42.610776428925796,53.3634169608945,15.054008483886719,31.36477279663086,71.99620056152344,87.06550598144531,17.22483137909772,36.97574965587747,75.36345865416392,91.42221523316438,12.325128555297852,21.09430503845215,41.37934875488281,48.086219787597656,8.86237751950655,19.35448416567065,40.569930955249134,51.040324085599174,8.497912406921387,24.307933807373047,66.32443237304688,82.49212646484375,11.933287934673844,28.04525329093256,64.46770442684256,82.02281854843952,20.779481887817383,42.40275192260742,69.17843627929688,77.57291412353516,13.601212563632021,30.378549807668595,62.796178235331425,76.180666944225,10.224218368530273,24.238422393798828,49.79194641113281,60.963401794433594,9.291488446376121,20.202985948370408,44.25372748066905,55.80700852445854,11.474252700805664,28.111116409301758,57.278106689453125,67.12092590332031,14.72527046153054,29.37375826000351,59.985370660423314,74.57872011468245,7.139963150024414,17.407182693481445,44.90230178833008,57.435523986816406,9.056548288077195,19.968238021081575,43.91257171226117,55.65756599972672,9.501631736755371,22.10087013244629,59.093292236328125,76.48686218261719,9.899337866506825,21.89045918313476,47.3711271681922,59.19015458866611,31.38123893737793,58.793399810791016,99.8631591796875,119.13573455810547,20.496745791299276,41.57558633757568,76.09152622327856,89.36094480421974,9.477446556091309,20.33816146850586,38.985084533691406,46.76436996459961,9.720118100219768,20.499555859511,38.30171957022431,45.55833052558564
27.0,0.00029410068351828813,25.298187628799088,18.891443534658737,10.451534271240234,17.57946014404297,32.792686462402344,37.4029541015625,11.561530808075096,21.991578173908817,37.6598141810669,44.64136944454556,8.81651496887207,19.02483367919922,38.71345138549805,47.798091888427734,7.506504002982779,16.01872930850831,32.64253123980541,40.97282891263155,7.3903303146362305,15.17184829711914,26.987337112426758,31.051555633544922,7.027272128301491,14.941596443069075,30.129031011806294,37.10475139233421,9.280012130737305,22.041065216064453,41.555564880371094,48.06064987182617,11.050569009661176,25.54108064851003,56.329897300688295,69.82147093066611,11.875116348266602,23.521860122680664,51.230796813964844,62.11825942993164,8.01636861577446,18.951966586347083,42.81473245437276,53.54006180748185,14.965365409851074,30.926156997680664,72.06669616699219,87.66874694824219,17.438980550546137,37.354475136682645,75.96774333806181,91.99785697973516,12.607244491577148,21.315393447875977,40.67176055908203,46.978275299072266,8.874221669022507,19.311099504017793,40.60290320161251,51.092914685178634,8.602941513061523,24.54471206665039,66.39190673828125,82.38231658935547,11.978122839090622,28.231737832816158,65.2611576960637,82.93150449974767,20.442827224731445,41.170345306396484,66.25392150878906,75.54093933105469,13.748292824983942,30.55093872633408,63.00281561645861,76.43241777433845,10.300926208496094,24.569135665893555,50.65276336669922,61.60011291503906,9.317780153387893,20.248596706439667,44.441216781773925,55.99744987980648,11.556724548339844,28.180519104003906,56.79033660888672,66.65852355957031,14.731124568675458,29.412501392233892,60.16208147976292,74.75512782442983,7.1664838790893555,16.9386043548584,43.970298767089844,56.5274543762207,9.037073861382684,19.933168396077043,43.955787314660355,55.696278701094165,9.844437599182129,22.792814254760742,60.73438262939453,78.37564086914062,9.933394874749991,21.974480015612542,47.7187967897359,59.54414100753643,31.76287841796875,59.0078010559082,100.74310302734375,120.62672424316406,20.51547050595343,41.56700203262489,76.09291567857294,89.3949955381591,9.356622695922852,20.012805938720703,38.343955993652344,46.09330749511719,9.767161081482799,20.486934248456112,38.162146888336245,45.107723527144614
28.0,0.0002823366561775566,25.222708937374176,19.43086897051301,10.670427322387695,18.02790069580078,34.199310302734375,38.80966567993164,11.576562447885884,21.96952042805549,37.6894154249199,45.04878895675878,8.709602355957031,19.048593521118164,39.783897399902344,49.34123229980469,7.66623266072525,16.421745496130644,33.22393245241906,41.55443385159374,7.326293468475342,14.935894012451172,26.507328033447266,30.792213439941406,7.166321538611746,15.162410074862024,30.09895100998456,37.00750488323195,9.37890625,22.209381103515625,42.23777389526367,49.27545928955078,11.236661597056369,25.867572801981012,56.62770154689645,70.0718193705411,12.15081787109375,23.878938674926758,50.8103141784668,61.4549560546875,8.253688826356987,19.338311005487476,43.23913618329267,53.92803993904142,14.911248207092285,30.931129455566406,72.76625061035156,88.65625,17.48175765805371,37.454089462990446,76.21248532793427,92.22834918539438,12.2616605758667,20.93044662475586,40.27264404296875,46.24717330932617,9.057394363155163,19.62936394441867,40.74985640348356,51.118522661356266,8.770442008972168,24.95473861694336,67.44279479980469,83.41063690185547,12.18788160892163,28.530713019286388,65.43668918496758,83.08170396853716,20.224597930908203,40.380191802978516,64.52233123779297,73.52879333496094,13.866176405104818,30.8196720062565,63.39004794837079,76.74816132695906,9.98466968536377,24.141159057617188,50.02458190917969,61.04747009277344,9.46126201516282,20.485956497093813,44.63315973503645,56.15158471297232,11.680587768554688,28.98842430114746,59.00084686279297,68.8729019165039,14.8865430472517,29.661381075391187,60.46118210914094,75.08781618489475,7.403939247131348,17.23438835144043,43.67424392700195,56.02915954589844,9.21015059220696,20.237384907446742,44.2799628584075,55.99803817303807,10.202044486999512,23.20970916748047,61.27899932861328,78.644775390625,10.115980040927065,22.2827401478128,47.91474115015179,59.69694197308661,32.04496765136719,60.044891357421875,100.13191223144531,119.52473449707031,20.62761715044076,41.7992383199313,76.31886540060344,89.49402888146801,10.13540267944336,20.896228790283203,38.018367767333984,45.22425079345703,9.982523607773043,20.952899573543117,38.7185149363454,45.78311346544759
29.0,0.0002823366561775566,25.1756592555517,18.789002217097778,10.591004371643066,17.90907859802246,32.87928009033203,36.76502227783203,11.50319026718672,21.8734111526719,37.88310566431803,44.61029149117471,8.892141342163086,19.431751251220703,39.930992126464844,48.6165771484375,7.556410010966027,16.05939385172085,32.4848696363205,40.606158002079695,7.305300712585449,14.437995910644531,25.43378448486328,29.922935485839844,7.02900445410298,14.858582883472478,29.817756714002346,36.660718133701515,9.571410179138184,22.923784255981445,42.53520202636719,48.93158721923828,10.938424587968004,25.299747830634338,56.10603464421867,69.62065935845156,11.946414947509766,23.6856746673584,51.353370666503906,62.05267333984375,7.867341401896667,18.600975589987673,42.32848937505283,53.09200240920201,14.821577072143555,30.716373443603516,71.457275390625,86.24761962890625,17.216403050233925,36.869455656936864,75.41735755883906,91.39696813635642,12.4395112991333,21.242074966430664,40.93599319458008,46.968406677246094,8.886716494942577,19.272886608083382,40.323412284908784,50.57769622456468,8.490997314453125,24.301528930664062,66.487060546875,82.41499328613281,11.822073430469521,27.765996884077023,64.3035917338535,81.95311965039495,20.606212615966797,42.0516357421875,68.93152618408203,77.672607421875,13.547604438019903,30.191057020261905,62.78327114916745,76.23462079126824,10.173314094543457,23.875076293945312,48.413002014160156,59.65444564819336,9.287332390876395,20.12865091220353,44.237663527298956,55.86374135473286,11.707122802734375,28.079906463623047,56.597721099853516,66.48155975341797,14.727638693763796,29.281030574433714,59.70295013063708,74.21102819322671,7.061232566833496,16.637958526611328,43.33902359008789,55.694854736328125,9.048999801554794,19.89191430696442,43.8168175694797,55.55855823385304,9.892587661743164,22.145427703857422,58.944210052490234,76.40357208251953,9.861766723182335,21.76214508242083,47.37103157511166,59.24283452648377,31.37913703918457,57.86412048339844,98.929443359375,119.19407653808594,20.443674237803258,41.37971833397473,76.03268014889709,89.33484953269176,9.152127265930176,19.105453491210938,37.510379791259766,45.41292190551758,9.704304429826344,20.28727743804334,37.67843642353931,44.540435868288355
30.0,0.0002710431899304543,25.098320686116338,19.456653979646056,10.297676086425781,17.62566566467285,33.253639221191406,38.131683349609375,11.424682821721397,21.84914446665091,37.37009646093149,44.61816883262273,8.57862377166748,18.97772979736328,39.966156005859375,49.99163055419922,7.574408749092858,16.13746269871511,32.7850531235348,41.19250603853062,7.289090156555176,14.747011184692383,25.92075538635254,30.260679244995117,7.042200942555068,14.880703073780058,29.795181756785677,36.70736251928927,9.357061386108398,21.843399047851562,41.59930419921875,48.41138458251953,11.05767594644714,25.5514591794832,56.343769713844715,69.86372431352049,11.75460433959961,23.43590545654297,50.6417236328125,60.85597610473633,8.04177797822955,18.947097990111033,42.76400321425975,53.45810583559836,14.837632179260254,31.112228393554688,73.6629867553711,89.37158203125,17.354881900556713,37.18141627301336,75.86773256531691,91.98069298583665,12.272146224975586,20.932884216308594,39.403419494628906,45.364864349365234,8.916208679124194,19.33112794873213,40.33713910078317,50.762748377766805,8.606588363647461,24.271224975585938,66.1151351928711,82.13099670410156,11.97632523636376,28.102838508711294,64.63157519880366,82.16715137398924,20.133432388305664,40.59736633300781,65.10704803466797,73.52561950683594,13.765198715861386,30.664848565020197,63.28672340602847,76.65881062796078,10.329947471618652,24.789810180664062,51.38334274291992,62.40352249145508,9.322186966583095,20.172191883550443,44.230814915541224,55.7418583340115,11.748678207397461,28.845945358276367,58.4948616027832,68.48619079589844,14.771723662777296,29.383656343561622,59.96765731801412,74.45606202196542,7.379030704498291,17.178829193115234,43.80110168457031,56.081398010253906,9.059812358583,19.918998374230664,43.87311130999254,55.56646196279349,10.031404495239258,22.70608139038086,60.4450569152832,77.88341522216797,9.930022877758615,21.942685084179875,47.49190046556998,59.323631348982246,31.577312469482422,58.990474700927734,100.92648315429688,121.67975616455078,20.527979731500118,41.720176683419226,76.6313163018811,89.95191863109136,9.097415924072266,19.502599716186523,37.70269775390625,45.06529998779297,9.649959085761978,20.278918506485798,38.00770043650646,45.338679561576356
31.0,0.0002710431899304543,25.060182082363205,18.512787444384493,10.338865280151367,17.710681915283203,32.65427780151367,36.275856018066406,11.389239165522882,21.75884849430663,37.25949041483554,43.911653272815805,8.63545036315918,18.7448673248291,38.93135452270508,48.515380859375,7.4819177770993885,15.937677627530377,32.3651648084926,40.564473754154626,7.267541885375977,14.81916332244873,26.387004852294922,30.651695251464844,7.040024268314033,14.845498310478272,29.72279368571268,36.521807921682836,9.64771842956543,22.544631958007812,41.925987243652344,49.14299774169922,11.023544540884105,25.41437497286617,55.722182171554245,69.01857759292156,11.807914733886719,23.87313461303711,51.00994110107422,61.81678771972656,7.958720682066404,18.7776693982911,42.300392449329955,52.93003662420421,14.827812194824219,30.878456115722656,73.59805297851562,89.71068572998047,17.280029619606022,37.00364656187027,75.18024542809778,91.12050111960617,12.18690299987793,21.158695220947266,40.4766845703125,46.62229919433594,8.870949181053174,19.25190154579151,40.21145497724617,50.48292774656356,8.138952255249023,23.74481201171875,65.13336181640625,81.02896118164062,11.815494499733227,27.861088250515728,64.24856621556029,81.84251646083253,19.800983428955078,40.676944732666016,69.05467987060547,77.89114379882812,13.57013568243311,30.211022240380647,62.411833651331506,75.73912846610791,9.907642364501953,23.656349182128906,48.81355667114258,59.9095458984375,9.237994846077852,20.11224408704181,44.24861193910742,55.83610317811794,11.963796615600586,28.97209358215332,57.66276550292969,67.33334350585938,14.652386463317804,29.238239576517945,59.826194903064255,74.3908413161709,6.928122520446777,16.57842254638672,43.480960845947266,55.8983154296875,9.003686773365942,19.83280376161125,43.63758815694551,55.31108680138221,9.996170043945312,22.595134735107422,58.32368087768555,75.43453979492188,9.902731987962827,21.846098633780738,47.12002948146401,58.84863823627908,31.180086135864258,58.442176818847656,98.87635040283203,119.01158142089844,20.387993688521355,41.28246385804291,75.47210511402704,88.56542755401749,9.061078071594238,19.281389236450195,37.05775451660156,44.75537109375,9.652609755588818,20.18782629828289,37.63283379894104,44.58401360469924
32.0,0.0002602014623332361,25.011226657295687,18.738606280372256,10.480055809020996,17.636384963989258,32.81350326538086,37.431156158447266,11.354984188535132,21.528089154874234,36.99474942574727,44.02965570730713,8.781806945800781,19.09528923034668,39.68006134033203,49.282623291015625,7.428959351385838,15.784927919819488,32.22591690317238,40.53440726742913,7.250302314758301,14.614691734313965,26.521167755126953,30.86341094970703,6.966452544101069,14.71168758494867,29.51198881110842,36.3665759576554,9.336365699768066,22.038442611694336,41.37482833862305,48.230037689208984,10.963461336431145,25.236092366493896,55.742942584688194,69.24907122560126,11.604616165161133,23.37739372253418,50.798011779785156,61.55564498901367,7.945740427944874,18.7035836483465,42.352073072805304,53.12223158038761,15.188623428344727,31.316509246826172,73.04397583007812,88.34844970703125,17.310350129375152,36.85231013752264,74.821094736943,90.70767331382615,12.013185501098633,20.844181060791016,40.19317626953125,46.05237579345703,8.860311489422635,19.15196720302195,40.10031714850583,50.51643777867489,8.25450325012207,23.744909286499023,65.54923248291016,81.57049560546875,11.980760856492985,27.95132124635595,64.22462680071769,81.76689123872234,20.394372940063477,41.377262115478516,68.4080810546875,77.57416534423828,13.613463016736352,30.207685975711012,62.48459497167474,75.92686043392905,9.645280838012695,22.970306396484375,47.19752502441406,58.02135467529297,9.219522830558994,19.95782353157221,43.89192151012963,55.43795721660289,11.563638687133789,28.06109046936035,56.8100700378418,66.58030700683594,14.724861638393785,29.2631515063064,59.772856946388615,74.35307002757489,7.03292989730835,16.60529899597168,42.30472183227539,54.48497772216797,9.021912615242307,19.82864573147316,43.70576151233137,55.453671928426,9.699801445007324,22.280109405517578,59.225521087646484,76.75650024414062,9.910890220544445,21.758851471447795,47.0047447367057,58.774793087833544,31.734792709350586,58.987796783447266,98.04153442382812,116.9212646484375,20.4584376555553,41.40461887390152,75.8967363969155,89.1478016163004,9.666495323181152,20.22311782836914,38.63963317871094,46.58110046386719,9.7452744587622,20.295894979545185,37.53149582259483,44.487983608310245
33.0,0.0002602014623332361,24.972036344925126,19.163342771343157,10.149598121643066,17.189510345458984,31.737567901611328,35.64519119262695,11.308095661629835,21.430590010022048,37.05912406436669,43.9806504503489,8.53459644317627,18.65036392211914,39.53281021118164,49.11896514892578,7.595664687718676,16.063350332705593,32.533736333067836,40.7639216232024,7.205535888671875,14.590171813964844,25.814472198486328,30.015464782714844,7.101702309120845,14.88651653900333,29.736203983635455,36.5745953552302,10.091797828674316,23.208253860473633,42.6435432434082,49.01899337768555,11.153174986899149,25.54859815493787,56.0122982092183,69.4114437585296,12.017501831054688,23.967695236206055,49.808204650878906,60.64130783081055,8.1199498977464,18.98503527297667,42.642407873735806,53.318686727610874,15.204388618469238,32.11357498168945,74.50619506835938,89.66239166259766,17.500481595988894,37.35356614028645,75.6520410332798,91.52981129995166,12.190526962280273,20.94576644897461,40.21358108520508,45.934295654296875,8.96648964182151,19.31513466308409,40.263533974559515,50.63640652770535,8.263925552368164,23.678409576416016,66.02606201171875,82.21985626220703,12.09016128028403,28.099742990979077,64.3399684386846,81.938832149468,20.563278198242188,41.73972702026367,68.09565734863281,77.01583862304688,13.805158512982205,30.58873861950489,62.854217937817275,76.16755170035466,10.292847633361816,24.352428436279297,49.97090148925781,60.89356231689453,9.397630527900478,20.218446598003695,44.07336011487384,55.59610990381364,11.555461883544922,28.653636932373047,57.752986907958984,67.63888549804688,14.812378027856758,29.369725114650908,59.83424988703036,74.36994498261085,7.308833599090576,16.80170249938965,43.54307556152344,56.13169479370117,9.177371100974652,20.054617681933333,43.95787090837798,55.712461132585844,10.07867431640625,22.862533569335938,60.010826110839844,76.99945831298828,10.0359505498299,21.967285547238006,47.27242886991905,58.986931414982664,31.3961181640625,58.80535125732422,100.36394500732422,120.09211730957031,20.581564033788823,41.687605095959235,76.43996815779258,89.68283596201024,9.497238159179688,20.117626190185547,38.285465240478516,45.52033233642578,9.694545198501082,20.263325340276147,37.77608578596302,44.67125155070921
34.0,0.00024979340383990666,24.9142997557081,18.008090942981195,10.416828155517578,17.529584884643555,32.60773468017578,36.439002990722656,11.154074364535036,21.288172647964416,37.04427786780507,43.723465858204506,8.788850784301758,18.723283767700195,38.22392272949219,47.4578857421875,7.319141471377336,15.685488956696902,32.03004770561654,40.13133485784413,7.049564361572266,13.977041244506836,25.026344299316406,29.63271713256836,6.876541043609545,14.61840421889858,29.599913403109653,36.4491589091213,8.645533561706543,21.13797378540039,39.86674499511719,46.85479736328125,10.60625815339667,24.76678375754895,55.47023585938011,69.06004175800659,11.541204452514648,23.431350708007812,50.84083557128906,61.12806701660156,7.645974461730445,18.300404296467573,42.01383334660099,52.7920761193279,14.897928237915039,30.639793395996094,70.82365417480469,85.9571533203125,16.78639873871341,36.10170802265315,74.31179746849322,90.41042054098759,12.149429321289062,20.58355712890625,38.41619110107422,43.96381759643555,8.617432129004358,18.8467211009154,39.79930447161468,50.05799363059825,7.997217178344727,23.205726623535156,64.44230651855469,80.30482482910156,11.422961517198551,27.152278994197207,63.63935560869747,81.36241817286263,20.438310623168945,42.366905212402344,69.61654663085938,78.0925064086914,13.215761160539994,29.750612775082182,62.32926492097582,75.75236252316863,9.967918395996094,23.420358657836914,47.26762390136719,58.767578125,9.04254358400054,19.796353268192103,43.95922457278545,55.57260083536153,11.912443161010742,29.212249755859375,58.7418327331543,68.546875,14.433079942636256,28.830487896123152,59.32045519681121,73.88377187066133,6.620929718017578,15.992728233337402,41.97266387939453,54.03761672973633,8.769952619739806,19.43501879239272,43.19472536041503,54.895703384035144,8.995209693908691,20.498254776000977,56.77245330810547,74.07002258300781,9.579617948628519,21.250287983796497,46.614023832639944,58.41273649925056,30.520172119140625,56.93770980834961,96.47954559326172,116.65617370605469,20.088712510017825,40.910327230589935,75.59144894083242,88.99756439499046,9.005855560302734,19.140531539916992,37.043678283691406,44.832794189453125,9.41982207018165,19.770177329898605,36.958387893893125,43.82931648888031
