epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
23.0,0.0003191196652759203,23.97147804608024,18.627569849350873,9.484906196594238,16.464256286621094,30.9730224609375,35.371089935302734,10.859849894086183,20.827715191121403,36.58088884132993,43.86439883862179,8.390149116516113,18.25092887878418,38.43479537963867,48.11652755737305,7.238668134914131,15.514050426469362,31.80042865943495,40.016567597075465,7.180284023284912,14.531940460205078,25.832714080810547,30.11012077331543,6.807955597403869,14.451324705241582,29.111318280074972,35.98562707475722,8.962074279785156,21.275238037109375,41.317787170410156,47.54170227050781,10.666904648497514,24.93428254195337,55.74674957020014,69.42500640486075,11.569741249084473,22.998207092285156,47.85906219482422,58.67901611328125,7.721535685484758,18.372735377943382,41.87810964718517,52.604389601933896,14.135088920593262,29.270748138427734,72.27365112304688,88.408935546875,16.687625958847967,36.13742829696569,74.84366385653621,91.1760910054091,11.780986785888672,20.122304916381836,39.35270309448242,45.073944091796875,8.601857066334826,18.841152621109078,40.01410401498676,50.3629750354207,7.542306900024414,22.00469398498535,64.13581848144531,79.82963562011719,11.457047073093392,27.161557376267172,63.06241542959119,80.52384057129629,19.911495208740234,40.389671325683594,66.26695251464844,75.94245910644531,13.250896322744454,29.830382853617028,62.41374199918314,75.92258394299299,9.540742874145508,22.78859519958496,47.35810852050781,58.431922912597656,9.103894687869444,19.80781941031917,43.70287880614131,55.30913436948791,11.304811477661133,28.229164123535156,57.27347946166992,68.36947631835938,14.435777203673844,28.75244060151488,58.97468817837064,73.43261237594237,6.609127044677734,15.54801082611084,40.53438949584961,52.52271270751953,8.83173944336666,19.500704226506485,43.19586837323338,54.82108351406431,9.648584365844727,23.023109436035156,58.88615036010742,75.80082702636719,9.526962253810975,21.229651772763095,46.30141139630477,57.95621537167325,29.782102584838867,56.15839385986328,100.65135192871094,121.88236236572266,19.89553202242181,40.72739769018192,75.58300364381257,88.96890782045686,8.616256713867188,18.675825119018555,36.67782974243164,45.787559509277344,9.178061223207173,19.378084717208996,36.648285069230596,43.97669225894946
24.0,0.0003063548786648835,23.89088246833956,18.403245810500714,9.649308204650879,16.4879207611084,30.750959396362305,34.34272766113281,11.062538213516218,21.027849265332176,36.949076180067564,43.85317509287296,8.689576148986816,19.215667724609375,39.50547790527344,48.39947509765625,7.208114668155871,15.491052964073287,31.943549326512578,40.097423986516304,7.257748126983643,14.89371109008789,26.466339111328125,30.624094009399414,6.765795051432558,14.407566417770992,29.356715557701936,36.29043226294497,9.124404907226562,21.47548484802246,40.12788772583008,45.71282958984375,10.621076857913987,24.734875546060348,55.24872124899381,68.70339260851489,11.335906982421875,22.898027420043945,49.601280212402344,59.87217712402344,7.659820386194957,18.302464071170306,41.88765335767528,52.62388847163789,14.17173957824707,29.938291549682617,73.70758056640625,89.40068054199219,16.666210821681876,35.96008456090369,74.370501322039,90.37782421004206,11.569963455200195,19.6828670501709,39.803062438964844,45.53398895263672,8.570403109880871,18.69381361252962,39.730366434163656,50.008758821934684,7.639678001403809,22.582216262817383,64.53167724609375,80.18722534179688,11.367458381126148,26.990202017789763,63.06560480994351,80.62929407755534,19.794052124023438,40.59372329711914,67.23702239990234,76.58320617675781,13.185642225179935,29.66870074679296,62.14533639402707,75.45839877756563,9.872599601745605,22.970449447631836,46.06928253173828,56.908477783203125,9.014212074329071,19.662830563232266,43.49145272819263,55.022450703859946,11.594228744506836,28.392663955688477,56.65702819824219,67.62403106689453,14.322346543012298,28.54594707552213,58.783283386163056,73.27844877519011,6.481949806213379,15.706239700317383,41.29692077636719,53.41191101074219,8.761911963910576,19.411147104966545,43.172251997322874,54.82689000946773,9.713939666748047,22.41400146484375,57.69230270385742,74.20841217041016,9.511637079149041,21.099912987444625,46.03831487759438,57.588925686362586,29.670753479003906,55.75556182861328,101.25604248046875,121.59175872802734,19.87261444237782,40.470294721010866,74.89510669679628,88.10019181286353,9.035303115844727,18.929122924804688,36.47176742553711,45.40639877319336,9.32041269633353,19.50906881297625,36.829087965074706,43.956538342689036
25.0,0.0003063548786648835,23.809612046849306,18.314968042881215,9.682208061218262,16.531780242919922,29.90319061279297,34.18185043334961,11.030689215336134,20.997554956268747,36.62855873570213,43.54805384372202,8.3961820602417,18.57764434814453,38.97466278076172,48.30126953125,7.24045952074957,15.442893500614236,31.579499730836286,39.691183648761076,7.268630027770996,14.35645866394043,24.694433212280273,28.502281188964844,6.813159173337439,14.366351421824591,28.92013753472703,35.74022842225463,9.49462604522705,22.184791564941406,40.710777282714844,45.848201751708984,10.737700341196739,24.891146743646726,55.413710724898465,68.85708201005369,11.333183288574219,21.86750602722168,47.45733642578125,58.1315803527832,7.727926572369256,18.27000398893244,41.626177274664,52.27167745448377,14.136821746826172,29.340843200683594,73.128662109375,89.01093292236328,16.774879243177867,36.07255329531968,74.41088537653408,90.32630309129394,11.6159029006958,19.98383331298828,39.67626190185547,45.971736907958984,8.571614606658196,18.68896787934873,39.70455721394919,49.96587710589757,7.701615333557129,22.357036590576172,65.09014892578125,81.09752655029297,11.475741875477325,27.03094743130475,62.72637478980792,80.13039463652662,19.882387161254883,40.10395050048828,66.76151275634766,76.22024536132812,13.197561668418079,29.47385569350247,61.56375813242668,74.82934137501695,9.409897804260254,21.953413009643555,45.3090705871582,56.412742614746094,9.07424416036877,19.63096247828284,43.25203031199847,54.73483509191863,11.16096019744873,26.98180389404297,53.88454055786133,64.82463836669922,14.38571356463069,28.54869658746334,58.635230928745024,73.08076767429549,6.7345476150512695,16.22471809387207,42.094200134277344,54.67127990722656,8.84481328868107,19.433556366978653,43.016148554551506,54.620723997566365,9.688346862792969,22.32569122314453,57.56395721435547,73.2503890991211,9.568746951914111,21.090994760025495,45.71237081116208,57.154870317786916,30.040569305419922,57.185760498046875,104.1215591430664,125.24889373779297,19.877676641302983,40.45286364600681,74.79289229194065,87.94305141214254,9.17524528503418,18.820377349853516,36.318336486816406,45.42820358276367,9.266542497798449,19.40061212600203,36.44599534497721,43.62388928173202
26.0,0.00029410068351828813,23.74135271256598,17.877537202167243,9.267135620117188,15.946822166442871,30.992835998535156,35.20995330810547,10.96530520263683,21.043760266060605,37.20842876847597,44.16017617244209,8.437017440795898,18.701784133911133,39.29920196533203,48.45701599121094,7.139480658398102,15.371670567808337,31.65432690712135,39.79341960694595,7.079918384552002,14.214893341064453,25.087696075439453,28.987510681152344,6.760855359570894,14.38918660046782,29.011154148006263,35.849947546630936,9.256059646606445,22.167104721069336,41.10688781738281,46.42778396606445,10.665918806068069,24.878145134578688,55.24615405860805,68.56179132565295,11.440000534057617,22.727890014648438,49.2484245300293,60.07792282104492,7.6610115009103055,18.30509484995038,41.73788067256107,52.41860556102778,14.117782592773438,29.200950622558594,73.21653747558594,89.10527038574219,16.713913139751448,36.09394577245393,74.16096849677976,89.88521239756501,11.321836471557617,19.919872283935547,39.08645248413086,44.87317657470703,8.490388857254283,18.60143999974053,39.59223105795625,49.8799173756194,7.954167366027832,23.023157119750977,64.99614715576172,80.7254409790039,11.444945830094978,27.174936618090147,63.064042010486006,80.50637517925315,19.608867645263672,39.7856559753418,65.99041748046875,75.86653900146484,13.180303859296652,29.61979617051209,61.63664275416417,74.78653652450627,9.766718864440918,23.15572738647461,46.700469970703125,57.66893005371094,9.024831010636126,19.67709086662115,43.34510577889376,54.84947513314181,11.387351989746094,27.349292755126953,54.22663497924805,65.38026428222656,14.314274315805605,28.58450242470821,58.74671022260534,73.14524093873985,7.0218987464904785,17.099790573120117,44.04058837890625,56.73310089111328,8.79188164222778,19.466609651277174,43.14607710294445,54.77793977368099,10.031181335449219,23.140573501586914,59.6178092956543,75.68284606933594,9.576990302133673,21.294115590444044,46.02717092509525,57.405521994279155,29.51291275024414,55.99821090698242,101.06854248046875,122.54623413085938,19.816251524333182,40.412552175669745,74.52128221226549,87.6484077218892,9.17394733428955,19.155702590942383,35.8393440246582,45.32190704345703,9.263507154646312,19.50500067917581,36.74267457579536,43.974914432296394
27.0,0.00029410068351828813,23.677396558719238,18.328806484446805,9.25809097290039,15.976888656616211,31.038999557495117,35.59482955932617,10.901434297032798,20.89842526579096,36.53315952986074,43.83571948227618,8.431112289428711,18.592382431030273,38.09739303588867,47.015846252441406,7.128438101414744,15.39342516018529,31.622505225225023,39.884741183906385,7.188848495483398,14.636783599853516,26.343074798583984,30.085548400878906,6.730157948006343,14.314002294546231,28.770912352173372,35.74361978716142,8.727762222290039,21.130290985107422,41.12519836425781,47.39120101928711,10.524724801514438,24.614272939769794,55.0766921518238,68.5924797645473,11.357690811157227,22.28057861328125,48.155723571777344,59.27362823486328,7.553369128906005,18.084813859316935,41.52437351915708,52.24735027792945,14.05504035949707,28.781295776367188,71.43949890136719,88.10286712646484,16.422129994011176,35.5989220325923,73.96254923365437,90.07751865063402,11.454553604125977,20.128517150878906,38.59736633300781,44.51793670654297,8.496689880850095,18.621176793247056,39.51896666903359,49.85208963229689,7.753311634063721,22.589365005493164,64.62163543701172,80.50305938720703,11.265915417342026,26.769152654463486,62.72841280122716,80.41105215460121,19.450218200683594,39.36082458496094,64.22097778320312,73.23697662353516,13.05568686925554,29.435313206850704,61.77910967328614,75.09883362235968,9.508671760559082,22.694671630859375,46.18467712402344,57.202274322509766,9.01507695466665,19.617703023807024,43.40838469867558,55.03397989593427,11.174745559692383,27.63216781616211,54.733421325683594,65.39041137695312,14.300852649807535,28.51135649953901,58.77706145060518,73.3412288213266,6.693166732788086,15.947242736816406,41.86937713623047,54.34745407104492,8.735243804891166,19.32014899418272,42.8965591916355,54.577203583654104,9.53816032409668,22.506118774414062,58.013763427734375,74.2874526977539,9.430423452357216,20.956708435654306,45.57494559793684,57.11177525937775,29.759078979492188,56.682315826416016,102.56070709228516,123.31492614746094,19.687610238119625,40.248607191340575,74.617246270955,87.89518745903256,9.180221557617188,18.697338104248047,35.15632629394531,44.345794677734375,9.256451239061066,19.554737022806872,36.421009674175295,43.69738592319115
28.0,0.0002823366561775566,23.60459124158453,18.317051103736173,9.593046188354492,16.653350830078125,31.675487518310547,35.716651916503906,10.952405932017035,21.007497990608567,37.16369078766105,44.13600960716447,8.777824401855469,18.824932098388672,38.28009796142578,47.1455192565918,7.3114632780967375,15.536807852556803,31.581948893361563,39.713608094254695,7.4427900314331055,14.547609329223633,25.137855529785156,29.02112579345703,6.874442973221375,14.50594048683572,29.035157975002843,35.85580579493202,9.481925964355469,22.179954528808594,41.781166076660156,47.262725830078125,10.874540481567383,25.247745335790402,55.78825497742976,69.16816768247213,11.673624038696289,22.411699295043945,45.939239501953125,56.62754821777344,7.897414204035893,18.593554695549965,41.88276443048828,52.50460353925794,14.237104415893555,30.443031311035156,74.9797592163086,90.68537902832031,16.861195146544905,36.40185935811511,74.70675778316384,90.53662271321261,11.787901878356934,20.729793548583984,40.40757751464844,46.136444091796875,8.649147834431567,18.742495310288515,39.45553266262684,49.676088105171424,7.562322616577148,22.1223201751709,64.64372253417969,80.71318817138672,11.534599541207037,27.235747350508408,63.02472610022189,80.45702259733362,19.680328369140625,39.65174102783203,64.72521209716797,73.63080596923828,13.429483670401677,29.97831398153788,61.89594600031587,75.03775606279608,9.75063419342041,23.000707626342773,46.676475524902344,57.05686569213867,9.093593715204442,19.77423540011857,43.46834141536584,54.976722654199726,11.104440689086914,27.33031463623047,54.91023635864258,66.242431640625,14.33948689294962,28.560624770831662,58.69498866279051,73.12802394684087,7.059970855712891,16.641963958740234,43.913272857666016,56.52138900756836,8.903026423972861,19.53931761420374,42.96330767158488,54.51341113993597,9.917003631591797,23.669654846191406,61.194847106933594,76.9755630493164,9.663288714834941,21.477510716484858,46.51279929643755,57.97377804095424,29.56717300415039,56.44639205932617,101.3116455078125,122.94041442871094,19.952533163506725,40.69803377889048,74.89949636759908,87.83329345871056,9.155176162719727,19.172367095947266,36.805458068847656,45.37002182006836,9.325919502897088,19.621725139064132,36.84894405161506,43.86568617064111
29.0,0.0002823366561775566,23.539384570431388,18.028468511885954,9.793769836425781,16.600914001464844,29.719375610351562,33.19181823730469,11.172197994396084,21.22565987440229,36.46970419685849,42.901563182806996,8.561864852905273,18.539091110229492,38.697330474853516,47.8644905090332,7.386731320158433,15.758161485496846,32.031342352634745,40.061794372029006,7.33927583694458,14.669392585754395,25.56153106689453,29.49669647216797,6.867516166638075,14.508167833108034,29.02930971552267,35.70264579875482,9.450026512145996,21.615598678588867,39.90821838378906,45.80638122558594,10.820342558856789,24.959691309908944,55.11463334087547,68.44875337225622,11.433183670043945,22.92761993408203,49.36688232421875,60.3184814453125,7.792720733823839,18.383234174505514,41.579524670528876,52.2242651752381,14.021129608154297,29.287330627441406,72.17963409423828,87.73304748535156,16.713254915314582,35.939902630408156,73.85332162134436,89.69027150449881,11.89563274383545,20.366535186767578,39.06527328491211,44.62895202636719,8.689632863031754,18.888357413518445,39.79204929253698,49.961076918239854,7.767127990722656,22.370391845703125,64.91426849365234,80.98065948486328,11.42766433166564,27.006685873930742,62.30607894656691,79.53592069426468,19.47711753845215,38.7135124206543,65.56817626953125,75.62959289550781,13.386457411494165,29.84191084391129,62.14904664808348,75.52859171358101,9.929306030273438,23.335372924804688,46.174354553222656,56.32893371582031,9.156178811785479,19.91231201083161,43.65391678329586,55.10197920885505,11.132929801940918,27.86353302001953,55.98835754394531,66.67078399658203,14.405172169801018,28.730859783013347,58.89699821059267,73.28672294203798,7.104099273681641,16.795982360839844,42.83285140991211,55.36360168457031,8.864849986068766,19.571054281543358,43.16705905094703,54.77529939605956,10.249103546142578,23.448638916015625,58.04119110107422,73.17631530761719,9.674549044422191,21.33785621928615,45.713977512581984,56.976145888123625,29.38498306274414,55.85007858276367,101.1026611328125,121.62979888916016,19.739639851377866,40.19760051734928,74.63869036454568,87.8717998897749,9.130945205688477,18.535192489624023,35.915069580078125,44.447723388671875,9.33372361687371,19.409070508855166,36.29245574147536,43.1620821930282
30.0,0.0002710431899304543,23.469733908606806,18.354360320788473,8.991842269897461,15.577863693237305,30.546737670898438,34.531715393066406,10.54407222403177,20.174590387810166,35.4690292602158,42.86810103664055,8.55793571472168,19.029380798339844,39.07612228393555,47.303382873535156,7.027034845717645,15.19686740425645,31.588427451927423,39.866134654587796,6.97060489654541,14.178319931030273,25.130964279174805,29.115570068359375,6.652395387065797,14.154197788413297,28.576892664611666,35.57522342870639,8.649599075317383,20.977094650268555,40.43462371826172,46.83323287963867,10.43022945244442,24.472469943377764,54.93226061449889,68.43066765821129,11.27408504486084,22.27278709411621,48.342533111572266,59.42959213256836,7.489743936756648,17.950843952730953,41.25349591430699,51.92749971443985,13.818498611450195,29.26251220703125,72.7154769897461,88.46670532226562,16.321456722510074,35.423212742484,73.7193733802719,89.81228217564235,11.147765159606934,19.468599319458008,37.48406219482422,43.180503845214844,8.3710946120581,18.435075731032192,39.46816813458834,49.85080725342351,7.706639289855957,22.38568878173828,64.69080352783203,80.2774887084961,11.066606137879502,26.33720182761168,61.640163195909125,79.00468657002646,19.5626277923584,39.91826629638672,69.05836486816406,79.2663803100586,12.994707272470256,29.327397262308256,61.719963868689085,75.08522282115975,9.168054580688477,21.77071762084961,43.5269775390625,53.836307525634766,8.887649717010577,19.454801509177038,43.372717137299766,54.9930836719444,11.265661239624023,27.872920989990234,54.831214904785156,64.85635375976562,14.134276606848573,28.198418281240023,58.2151179801346,72.58755810676307,6.516393661499023,15.754533767700195,41.453041076660156,53.630889892578125,8.572584579730856,19.009639284655016,42.39383932260367,53.93599994365986,9.199861526489258,21.82648468017578,55.36590576171875,70.98905944824219,9.283067621705761,20.695078963642608,45.19904668819881,56.73376632562425,29.205245971679688,56.03370666503906,100.03175354003906,120.84886169433594,19.60486415268601,40.224774590130146,75.11748045787267,88.5818556145825,8.552513122558594,18.1669921875,34.160545349121094,42.929813385009766,8.954177369627093,18.937950144580373,35.80099494516809,43.186463180222596
31.0,0.0002710431899304543,23.41796732909447,17.82955946935659,9.57214069366455,16.511056900024414,30.61569595336914,33.85821533203125,10.88078474254237,20.873335720290605,36.44546823575135,43.074550966283134,8.66018295288086,19.042495727539062,38.64933776855469,47.387908935546875,7.085680513388854,15.3302630454151,31.6126973310072,39.65054602081674,7.2532196044921875,14.604429244995117,25.823768615722656,29.784202575683594,6.697992290748498,14.284893776340752,28.923021479649158,35.74179470502682,8.680526733398438,20.865352630615234,39.76801300048828,45.457550048828125,10.418906847742312,24.550483921322364,55.17940999178707,68.6640289728013,11.25424575805664,22.773611068725586,48.150047302246094,59.018775939941406,7.4712845993699135,18.033512059074006,41.47250553988671,52.126077894571694,13.707174301147461,28.92608070373535,72.57997131347656,88.15048217773438,16.32837795557899,35.5052451556431,73.90246749287225,89.90808468520407,11.59074878692627,19.9967041015625,38.84922409057617,44.67110824584961,8.454415812615007,18.637013621481753,39.590377495977776,49.693237685580115,7.117321014404297,21.45203399658203,63.847312927246094,79.7015151977539,11.133298279500806,26.67399596791766,62.71391768145138,80.31766913299259,19.45785903930664,39.611724853515625,66.3269271850586,75.40911865234375,12.925023588878892,29.32992989834069,62.03199623428102,75.44353445911545,9.54387378692627,22.72608184814453,45.908111572265625,56.583168029785156,8.905278196753766,19.54439957739463,43.54598319573612,55.19023997383216,11.370563507080078,27.676830291748047,55.105224609375,66.34291076660156,14.1354601771357,28.262838586529597,58.45136595183133,72.91759664385108,6.370711326599121,15.705611228942871,41.581336975097656,54.02278518676758,8.628539087917824,19.20876586468846,42.8478490490496,54.490890988620585,9.236913681030273,22.272329330444336,58.638633728027344,74.53985595703125,9.307925405848998,20.86206614542941,45.73283132929319,57.22141973586153,29.039379119873047,55.37174987792969,99.95369720458984,120.30690002441406,19.455105022289207,39.89778696530577,74.48000628713253,87.78789667966308,8.983899116516113,18.734365463256836,35.38056945800781,43.66848373413086,9.216410797886716,19.509283368447438,36.59838024399556,43.44913040408406
32.0,0.0002602014623332361,23.364607458595785,17.795248787075867,9.060888290405273,15.386560440063477,30.27962875366211,34.45468521118164,10.64992638383768,20.287809857366017,35.78764813269406,42.9344884078817,8.285698890686035,18.388675689697266,38.34819030761719,47.92155838012695,7.034369868639148,15.151470642200175,31.226669112927485,39.38442482055311,7.077752113342285,14.016679763793945,24.532405853271484,28.7388858795166,6.664292579900221,14.176154894587029,28.662821829136945,35.527294405947096,8.764936447143555,21.19048309326172,39.95083999633789,45.25820541381836,10.422181717461623,24.50244544312545,54.92015704613849,68.37437840673215,11.09930419921875,21.765487670898438,46.69880676269531,57.45280456542969,7.500270966856499,17.99488710474085,41.24311533803883,51.886174306833915,13.890466690063477,29.178625106811523,72.84725952148438,88.70535278320312,16.373204884605855,35.49517343063985,73.67148703914873,89.72210321679432,11.668960571289062,20.372350692749023,38.63580322265625,44.069087982177734,8.353250741597924,18.35170689292827,39.16754829072014,49.431933768037226,7.5640869140625,22.046161651611328,64.551025390625,80.28225708007812,11.0592346548799,26.38474069779676,61.84586725479517,79.3410589379907,19.433773040771484,39.105857849121094,65.90715789794922,75.28178405761719,13.001182051022388,29.312848258122003,61.346388578069885,74.57699824000578,9.40146255493164,22.169261932373047,44.80146026611328,55.647247314453125,8.873173207275627,19.4566728000493,43.297189957966175,54.885172634469754,10.942020416259766,27.15418243408203,54.19249725341797,65.10385131835938,14.137112124750413,28.201873009110592,58.19098597940083,72.60954708860282,6.393065452575684,15.492670059204102,41.77528381347656,54.40864562988281,8.580108867716094,19.056268535178916,42.47949617421279,54.059470867288525,9.435657501220703,22.23494529724121,57.81121063232422,74.02391052246094,9.293340481130198,20.75700157466666,45.273066510229015,56.6690061646755,29.04941177368164,55.42701721191406,99.62992095947266,119.8389663696289,19.512911467149056,39.966894175065285,74.32998712567343,87.55898798722635,8.582643508911133,18.130722045898438,35.72015380859375,45.04161071777344,8.997412465215938,19.06635025431384,36.21054624239389,43.55099739986525
33.0,0.0002602014623332361,23.317349887614345,17.917306580530163,9.515961647033691,16.508655548095703,30.59408187866211,34.364952087402344,10.885080592141097,20.842963406061628,36.490686065696245,42.96200063497408,8.474113464355469,18.843673706054688,38.564022064208984,47.52195358276367,7.132628449131765,15.369701974390214,31.652182790738298,39.69646837809598,7.240249156951904,14.765475273132324,26.125831604003906,30.119033813476562,6.729887606679629,14.305841886349109,28.748087549763042,35.50452612665418,8.985699653625488,21.449417114257812,39.988136291503906,46.070953369140625,10.530768060724107,24.546796533752186,54.6109831148411,67.88606119642697,11.2996826171875,21.906450271606445,47.36115264892578,58.327110290527344,7.557181508110544,18.060748703480453,41.36643605803129,51.991438109129284,13.984416007995605,28.82117462158203,73.30442810058594,89.76541137695312,16.4318180714757,35.58510092477687,73.58864640297709,89.41449135228207,11.670172691345215,20.142906188964844,39.52334213256836,45.47289276123047,8.535666470087602,18.66903486266259,39.50088181257609,49.64199842952203,7.575103759765625,22.35628890991211,64.32293701171875,79.78297424316406,11.243807168166784,26.742127337634447,62.39047785200311,79.86019629604482,19.312925338745117,38.64436721801758,63.230751037597656,72.35968017578125,13.06228031125324,29.312999957204728,61.16743124756213,74.35866235824122,9.568585395812988,22.552135467529297,45.24567413330078,55.65699005126953,8.993611461185978,19.588570599223292,43.21392656567793,54.68274198330034,11.549651145935059,27.984291076660156,55.48731231689453,66.20231628417969,14.318265701304057,28.529733069242692,58.728051280195885,73.21155252661009,6.502287864685059,15.718313217163086,40.924407958984375,53.325843811035156,8.715783556829397,19.241809126552916,42.66811986058081,54.25696138741167,9.572310447692871,22.80514907836914,58.825984954833984,74.81410217285156,9.427567519226697,20.961301281314224,45.330800018507475,56.59395903211738,29.289630889892578,56.815185546875,101.97117614746094,121.77423858642578,19.594115172105173,39.98666094397831,73.93456619629089,87.00102534062746,9.124637603759766,19.575000762939453,37.06342315673828,44.79328155517578,9.149160826874294,19.337290597074663,36.076257253642986,42.752021426368934
34.0,0.00024979340383990666,23.243422032911607,17.79944602367925,9.372488975524902,15.911714553833008,29.61627960205078,33.18708419799805,10.760939077642794,20.690135354116652,36.43977305383924,43.20250710589983,8.39746379852295,18.230945587158203,37.96944046020508,46.7600212097168,7.006458925838843,15.148193557970954,31.216075247642532,39.23413402587714,6.964026927947998,14.126716613769531,24.758909225463867,28.5904483795166,6.591726992868693,14.065818886241319,28.49414026846446,35.34294016680196,8.941078186035156,21.27168083190918,40.54460144042969,46.20805358886719,10.309283906146572,24.255549441221866,54.499984870176434,67.89160007109702,11.179819107055664,22.099205017089844,48.4991340637207,59.353004455566406,7.4015196860606665,17.83667679268363,41.022299816921254,51.64170739844446,13.721959114074707,28.00954818725586,71.86617279052734,89.01190948486328,16.169100182737772,35.1461695521331,73.27554982016531,89.30549696581734,11.534927368164062,20.238689422607422,39.50390625,45.197410583496094,8.383146276632704,18.473175279672134,39.36602496379442,49.534070100077344,7.353664875030518,21.80508804321289,63.56508255004883,79.23082733154297,10.965827276015423,26.306893907355132,61.8925797802927,79.45183539907843,19.201202392578125,39.0469856262207,65.86463928222656,74.97364807128906,12.858414754853753,29.04182897255838,61.01416834321967,74.3274610052923,9.538511276245117,22.501901626586914,44.9470329284668,55.894195556640625,8.828520608749193,19.359963283489535,43.01388764196588,54.55509525959498,11.10958480834961,27.47019386291504,53.70381164550781,63.83443069458008,14.100874221427619,28.225595320458705,58.34076448831965,72.79757412522208,6.346854209899902,15.72702407836914,40.90753936767578,52.98680114746094,8.55188012818759,19.045366474424814,42.50072143311842,54.111141174478306,9.127099990844727,21.597434997558594,57.11286163330078,72.68002319335938,9.190983220258563,20.611495548895697,45.14767596531386,56.61272682244097,28.913076400756836,56.06409454345703,101.96334838867188,122.258544921875,19.414200777050972,39.77746786410478,73.89517069268429,87.05107350370895,8.678709030151367,18.144775390625,35.730159759521484,44.105125427246094,9.009983617176001,19.124264096988366,36.208224675850154,43.17083678673764
